Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	122	0	1	2.191077897600381	26.427204529306096	23	16.987567013548652	23.938493289097266	13.350481291786254	2.3710803212972382	-0.7747591434360226	3.7901662250797847	-5.0	2.26169448042659	-1.4336134333833181	55.394840014907984	27.480193380459262	0.0026093465897798875	0.0872664725427671	0.0425341332057203	0.039666577201568104	1.7453294419120784	0.5537154753877365
Baseline_SACD_MPC_3	123	0	1	2.8963915646741043	27.90323637529957	24	16.526543826703623	19.491969620394283	13.623203309201312	1.00062003239257	-0.30848912496094805	2.9666198386515146	-5.0	1.5289440281355513	-2.8954198789272176	50.00037088531858	19.4221444114381	0.006815603726905657	0.08726647254370655	0.03779128413136581	6.622934810616857e-16	0.9712824032876199	0.4547717991383118
Baseline_SACD_MPC_3	124	0	1	1.7813314980250383	19.77068150401079	21	18.50599637558121	20.32586676297637	16.67050962271419	1.4246430230634803	-0.25846938362605504	3.3699446607270716	-4.151783668106226	1.734407055345197	-1.5449783884267583	41.5474395995996	21.543772570252102	0.0031102445437920486	0.08726647257580769	0.044491233790283205	0.04363323628668854	1.396264206248099	0.5103153098738333
Baseline_SACD_MPC_3	125	0	1	1.7997706262362687	13.840547403842935	23	16.54685703045039	23.982403037155	13.425222281335602	2.346541878881353	-0.8220682025718575	3.2461300375249036	-5.0	2.119995424203901	-0.6296357304345664	39.04448288568377	21.49402202359639	0.00719085218188264	0.08726647253997562	0.03880483653539516	0.039666577328757065	1.045704578315354	0.4289427350744857
Baseline_SACD_MPC_3	126	0	1	1.7250914502407753	24.624469215531256	23	16.654281099948275	22.111405820615385	11.818193950588682	2.0522189232024695	-0.8613543818405394	0.09831761245890722	-5.0	1.5592046111895215	2.2733393473336556	37.48531196707015	15.213441736710054	0.004680944632700029	0.087266472573132	0.04309877514812428	0.039666578442342636	1.2547853296080698	0.4750383111996655
Baseline_SACD_MPC_3	127	0	1	2.681026774700011	20.82398555737737	22	17.40989750510166	22.463449731806485	14.422644849803422	1.6581007056456567	-0.751468498930129	3.368952743276136	-5.0	1.8082075053585613	0.7628576775379686	38.62835749173948	18.696127489642155	0.004743453764117809	0.08726647257311552	0.04401836176668517	0.041555463130061455	1.2839831992565338	0.4906644104198334
Baseline_SACD_MPC_3	128	0	1	1.2005250719912197	23.34657063750734	24	16.327194642753074	19.130424820109393	11.80593978048452	1.4979513421905466	-0.7337586775705368	0.04847350910513282	-5.0	1.419575996861596	1.129739913700181	33.76152867639243	10.21006314735635	0.0018374350905676587	0.08726647259012475	0.039113773914853454	0.037941944604404525	0.8904179784766783	0.4024167612468547
Baseline_SACD_MPC_3	129	0	1	3.180352803819666	24.290487636898064	24	16.11151349373908	24.16049047317229	12.913275428493847	2.6893303748584425	-1.0004659384866823	3.3140989942787793	-5.0	2.3461062301636018	-1.0530915672315921	52.61713013030416	25.64183806779087	0.0070939946877595665	0.08726647254575799	0.042160923196079246	0.03794194432375726	1.5512142171437486	0.5194371668804952
Baseline_SACD_MPC_3	130	0	1	1.5328314856571403	23.39127830174867	23	17.021865348334394	23.390780549901752	11.805939771351992	2.4506844161045076	-0.8328906484870745	0.04476900679381235	-3.747180581571792	1.33861071960777	-1.0063999751506418	33.76152966216995	14.917764916347915	-0.0012414768122934008	0.08726647257308504	0.04324887909525882	0.03966657844231339	1.7453294310338079	0.5562657997271265
Baseline_SACD_MPC_3	131	0	1	1.7332543696460743	26.308048327425297	23	16.734908924861294	19.963786119842748	12.42081763348543	1.3389699845911667	-0.5335595773802749	3.011228258971337	-4.928948811696404	1.5412827852240978	-2.296510489909815	50.929629460305485	18.365832544348933	-0.0012885158999584676	0.08726647257324999	0.041369747210256574	0.039666578442392485	1.4699850648925405	0.5138074700656732
Baseline_SACD_MPC_3	132	0	1	2.2976828598075154	17.741329073353455	24	16.26343391575881	20.424358302884585	13.400650651635125	1.4982000437823249	-0.6480053421616155	3.280167212028501	-5.0	1.7142015899483927	-1.5721642536808358	35.0005717627982	16.992348109628008	0.003808448487026233	0.08726647257322755	0.04174669629522374	0.037941944597067144	1.2164396290431179	0.4450897822603548
Baseline_SACD_MPC_3	133	0	1	2.227226184286974	17.802455587514476	23	16.856592919916668	24.10638289849194	13.41371248731303	2.2281609178301958	-1.0738686327394809	2.823954650733242	-5.0	2.0512370233846626	-1.1820042483534687	40.86463970542276	17.006349455576355	0.0066244934240440876	0.0872664725328364	0.0397702688532366	0.0396665781313488	1.22173116438594	0.46413889890981963
Baseline_SACD_MPC_3	134	0	1	2.316436097238173	22.318788896368268	21	18.58851872849663	22.326413438653653	16.664391388820814	1.7539991131727093	-0.40732084630262977	3.2586855292346657	-5.0	1.6515368263533734	2.500026875780793	31.532989542275995	14.178679968659583	0.004411421527617044	0.08726647257312192	0.04435523601596692	0.043633236286589584	1.294961813709868	0.4982493830312542
Baseline_SACD_MPC_3	135	0	1	3.044404495572912	21.1505901402751	24	15.87196192549222	24.369928271458782	11.806273674571196	2.9810320554507896	-0.7590910470389152	5.0	-5.0	2.4419958266377186	-0.07574549836898732	51.884531976628345	27.255915242030635	0.005230458517796199	0.08726647254580988	0.04249117154455549	0.03794194398142775	1.745329450177835	0.5445211994298405
Baseline_SACD_MPC_3	136	0	1	2.062059412400136	24.45552520021663	20	19.665940887543222	24.500059015089494	16.79461405826137	1.6522354378284279	-0.8311289327427112	3.1957003969257998	-5.0	2.105057956358844	-0.7700027072796778	53.050099230379026	25.06541032210635	0.004784878193242627	0.08726647253190307	0.04403250233521056	0.04592972173130389	1.619940890319036	0.574090568570606
Baseline_SACD_MPC_3	137	0	1	1.8481578074656633	23.297776721634172	21	18.42626931142216	21.132784151364376	16.674147610784697	1.3875569593834678	-0.05604249075143509	5.0	-5.0	2.3409396408981524	-4.185027966067502	100.0	33.07553541155815	0.002751022201251037	0.08726647257320859	0.044100995980008516	0.04363323628663882	1.3754734483787023	0.49685456456906174
Baseline_SACD_MPC_3	138	0	1	1.7901719070700144	11.062865652188169	26	14.537648371438877	24.513947035721483	11.818181690829686	3.257921122171554	-0.8581432340560584	2.5330428609662383	-5.0	1.8068813377042445	1.4284366912745794	44.66976076867302	17.00811837688983	0.00611033032055929	0.08726647254956209	0.04260116383921817	0.034906588520343944	1.7387605387352272	0.5442450804883012
Baseline_SACD_MPC_3	139	0	1	1.8316925251782248	27.167559819895892	24	16.376477114579018	20.164750566878208	13.350181134450718	1.9003735438614573	-0.5765877547906632	3.3500768322139907	-5.0	1.6625579102595527	-1.9414872108653365	35.99308754271782	17.4416689315982	0.0054647444981017765	0.08726647257323897	0.04228232353684448	0.03794194459706247	1.1510078847952185	0.43440519813286593
Baseline_SACD_MPC_3	140	0	1	2.6773587311731366	22.773695767297284	22	18.180955635850623	23.845976915248524	16.666975515375427	1.9606550574878505	-0.6414380298460529	3.3756554868906514	-5.0	1.875809691821547	-1.5835566171183562	50.12383123247749	17.110589343571565	0.0039534865948164105	0.08726647257306511	0.04129237785381766	0.041555463130030126	0.9263700159537588	0.4222844566127681
Baseline_SACD_MPC_3	141	0	1	1.884816168884541	22.841808199496732	25	15.501019330696991	20.439684038107828	11.818057879690864	2.0090719343354473	-0.5719954226727465	3.371783338317858	-4.063823701109186	1.5678863918589956	0.5918866770120879	37.32277503009295	18.068387736826676	-0.0002817758770518368	0.08726647257322671	0.04593391893536327	0.036361030238846494	1.7453294068789844	0.5949920946414544
Baseline_SACD_MPC_3	142	0	1	2.8292951687934353	30.570195304559988	23	16.80278140104666	20.028195046373213	14.751327529187686	0.8301189273133345	-0.3919487837434124	0.045835909440771094	-4.153393713109192	1.0691581899577784	-1.8481159238757812	41.53392949555254	12.552124967125351	-0.001936678383471013	0.08726647259011466	0.04333825186235688	0.03966657845005473	1.7453294296908277	0.5499527425437595
Baseline_SACD_MPC_3	143	0	1	2.1723074965826186	19.91090582093203	24	16.329157251823286	19.140838285394636	11.819405901337678	1.4974562121420378	-0.3046516200722667	2.7838743558350765	-3.7471807209375134	1.2270924858917598	-1.151831830121955	49.80651309440938	15.341954463583518	0.005738114108099324	0.08726647254377315	0.0368260712938923	1.420159032879767e-15	0.9675011364836086	0.46025566459706446
Baseline_SACD_MPC_3	144	0	1	1.773530812914491	21.388607075425313	23	16.857784355811514	20.768622680956867	13.598522842290494	1.8297213490298452	-0.5649283700654258	2.9920047843724777	-4.153380133605764	1.6833165091911564	-0.7472393553687495	51.43205348735677	23.470963850325642	0.004664265678400637	0.0872664725900998	0.04320386967600864	0.0396665784500523	1.2643479886989513	0.4660652976915885
Baseline_SACD_MPC_3	145	0	1	1.6573877333509852	28.26765274031105	27	14.406833463626697	20.012175019594448	11.818181690831365	2.160456993332013	-0.33751313193316496	0.2009171247888455	-3.3979654617595907	0.8927787579879659	0.01349313983217988	33.760633765039394	11.873781299709702	0.003169141524017225	0.08726647257324728	0.04090812551861258	0.03356402791278826	1.2247191329433664	0.45111469754200834
Baseline_SACD_MPC_3	146	0	1	1.6575131019466867	24.320882139950843	25	15.454113043984371	19.78411193599653	11.81819409198293	1.922224497646267	-0.42859269647706183	3.370792166623737	-3.745899230303107	1.4932495467678086	-0.2960747879036208	37.872189711304785	18.512038815711225	0.003843547626597379	0.08726647259011956	0.04252597736333875	0.03636103024588592	1.185296111888931	0.45780815895048843
Baseline_SACD_MPC_3	147	0	1	2.4870280829177904	21.51654448519205	22	17.828063751491374	23.76193670488397	13.625842027013618	2.267401649274819	-0.6321090546084968	3.4643651713043733	-5.0	2.125723062080689	-1.7142783852461765	50.12806708914409	22.17396052121665	0.005581285342666758	0.08726647259004945	0.04206967581231054	0.041555463138118455	0.8726647256592832	0.40530220831138014
Baseline_SACD_MPC_3	148	0	1	2.0736145525205574	24.407427497673673	20	19.968813373446565	25.1182815775424	16.94850494609967	1.872821285824695	-0.5734385160464369	4.430595900397625	-5.0	2.148962194770598	-4.9634715265250655	58.98429930487471	23.00484407834119	0.0029689929133697524	0.08726647257301715	0.038971441923438814	0.04592972240684977	0.8726647230384295	0.3980851545731536
Baseline_SACD_MPC_3	149	0	1	2.2640695799494965	17.777930158696545	26	14.835947153066591	21.114103768084426	11.818057879750713	2.160324633650076	-0.6961299069348144	3.371675383890465	-5.0	1.736923882401936	1.377908296879706	37.32277564001551	17.464491905364028	0.00026348898645630237	0.08726647257318856	0.04576506740077829	0.03490658902927833	1.745329094201499	0.5969130124283316
Baseline_SACD_MPC_3	150	0	1	2.368276054673462	22.39205080573905	24	16.02360592830533	21.72956061022444	12.420789343414864	2.1020859910959544	-0.8578613457858956	3.3144519327966746	-4.928873105874121	2.110078115911999	-0.051887829742585816	38.88968961848178	22.532198682580777	0.0006036595110468871	0.08726647257315363	0.04533310285720425	0.03794194459702598	1.6936676155315271	0.5825899683922091
Baseline_SACD_MPC_3	151	0	1	2.5967512631629757	24.663520422079895	23	16.78592906124295	20.001086389959266	14.41371203625885	0.863074189639264	-0.35157605003526254	0.04533263579684768	-3.3800036585124147	0.9508969428345087	-1.5351732935829696	33.81229971250841	11.516661236380505	-0.0019349237034704935	0.08726647257324789	0.04333165105923091	0.03966657844238632	1.7453294317537786	0.5494148782227896
Baseline_SACD_MPC_3	152	0	1	2.1858365968917166	26.240964897792885	24	16.267153506741	17.318627873562654	13.595419992431623	0.8598848730911276	-0.4175889135951381	3.006164501010768	-5.0	1.6949352978375691	-1.2479950355841942	59.02865101006147	21.293311573799247	0.00426318664955765	0.08726647254089735	0.037801648995499225	4.117261230745035e-15	1.0048333826978493	0.46304967816094317
Baseline_SACD_MPC_3	153	0	1	1.9526249690555333	19.38619533410389	27	14.273770012764427	19.662370676538362	11.814022594453164	2.1358500681135304	-0.29446390744581935	5.0	-4.846799987342761	2.015254108804514	-0.427271311319165	50.00000000043905	22.592061938802797	0.004337555531721453	0.08726647257326951	0.045348293725281236	0.03356402791280881	1.7453294500806722	0.5082587144112687
Baseline_SACD_MPC_3	154	0	1	1.6979376888231656	22.84106019384839	23	16.72815794285585	23.02536102487614	11.818193950575054	2.2030275654405824	-0.6937435542126343	1.0066068996373505	-4.8684844037016966	1.4744174235666376	-0.45693651681921954	39.505924802731386	16.225451709667734	0.00410286551385168	0.08726647257310634	0.04254832293856189	0.039666578442330826	1.2853737202373716	0.47016281668674653
Baseline_SACD_MPC_3	155	0	1	1.6281699243249694	17.98138700812736	24	16.088287895622248	23.915266474961932	12.913564317882221	2.595565094462843	-0.9244091307038861	3.362015078316082	-5.0	1.946744516560311	-1.4046104677482518	33.890149545769205	17.270774229737675	0.006332631353737388	0.08726647254933431	0.044219954530575686	0.03794194332759148	1.7453294498979943	0.5617938450389107
Baseline_SACD_MPC_3	156	0	1	1.8206423726337508	24.52785064590512	22	17.570168050884238	21.957331342396255	13.61824135245955	2.009810546964922	0.040100001955591436	4.0639251341936635	-4.153607773348385	1.8264739065754911	-1.92910307704568	57.05614464477954	22.487188305686317	0.005365024586720725	0.08726647259008466	0.04326825014331522	0.04155546313813877	1.1133922661043332	0.4455500610618361
Baseline_SACD_MPC_3	157	0	1	2.0639713224517062	18.800197372372853	21	18.31391448012109	24.145211840593404	16.667794030172512	2.053570664330119	-0.6249863145770659	3.37433285112094	-4.696927734987833	1.734667018408296	-0.42123406826282217	33.82408590030196	17.59053023973108	0.0012304941242687912	0.08726647254288183	0.04309435790812302	0.04363323537794515	1.7453294309757144	0.5899264404860545
Baseline_SACD_MPC_3	158	0	1	2.5070899525831036	25.64276023888008	23	17.015602108983426	19.858205545312188	12.915888241102232	1.4812284459033402	-0.4391887535839922	3.3483210540110946	-5.0	1.7282529371654791	-3.1987992862345767	38.590013749083255	18.04313554733858	0.002350295077955443	0.08726647254247134	0.04131484465228019	1.0077010326656095e-15	1.7453293701848949	0.6110007658891794
Baseline_SACD_MPC_3	159	0	1	1.7149864780343496	24.941248169118413	23	16.812192764543955	20.609122217521374	12.913712486308272	1.3694389726545486	-0.7002030160090061	2.8416018538952983	-5.0	1.6487863065007724	-1.3689810563255882	50.00661306008511	18.26384035216363	0.0041695992925222716	0.08726647259010312	0.04182416477749872	0.03966657845005594	1.0914206301015856	0.4289508016691956
Baseline_SACD_MPC_3	160	0	1	1.7807076497620327	30.560501893409914	23	16.857749419210624	20.677849981732166	14.751327527397626	0.9679129007795675	-0.5520250510380775	0.062038746505857584	-4.468538799370533	1.2655641671325981	-0.8820297339749825	41.533929527992605	12.334038911662121	-0.0009901091185461675	0.08726647259010169	0.042095715543914974	0.039666578450048506	1.53242713570516	0.5279400584280827
Baseline_SACD_MPC_3	161	0	1	2.277549640358125	17.529429181980515	24	16.253978236444073	23.82545315011616	13.41370379978504	2.412407597688989	-0.9477251239557622	3.24940303398526	-5.0	2.206334734367188	-1.4750038454746426	35.41815986743119	21.124634280306637	0.00476888221588383	0.08726647257306616	0.04191619951579148	0.03794194459698883	1.288867389171146	0.4714921205958052
Baseline_SACD_MPC_3	162	0	1	2.7495774479239357	27.044945973485092	23	16.786081485986347	21.96878713016387	13.7033616625131	1.6544763166062504	-0.7309938206597281	2.8961275750476556	-5.0	1.7715204709862358	0.3848232621110012	41.533970526123646	19.237884345384742	0.004260533486292527	0.0872664725731387	0.04632572450372113	0.03966657844234142	1.6049381413815418	0.5637375035367422
Baseline_SACD_MPC_3	163	0	1	2.219727871359231	25.883638575789575	24	16.44406515303309	20.84928236031576	13.413710248584582	1.4355858250677866	-0.4344568415535959	5.0	-5.0	2.0631407693612513	-4.3478260869565215	97.62832156549784	25.862020372318426	-0.0015255055012679379	0.087266472590106	0.04412477280408138	0.03794194460439473	1.7453294005830449	0.5833562246986896
Baseline_SACD_MPC_3	164	0	1	2.3189897225184084	15.234445315505763	21	18.94570347977773	20.072301753639188	16.68193968327477	1.235785931620309	-0.1116319180715611	3.352181430198233	-5.0	1.9058174082650396	-3.620855521395982	50.02593516825468	22.61251497876411	0.007890833571611739	0.08726647253341535	0.0389383594367948	5.297039002347893e-14	1.1928353832532033	0.5062638094978427
Baseline_SACD_MPC_3	165	0	1	1.7744426378452622	19.234983594515363	21	18.64829613824292	22.23286868175718	16.671959238399875	1.594849135037755	-0.19229727716229222	3.426621687566148	-4.299307675972306	2.0164587519200134	-3.7898117400658564	53.37780674639323	24.0124709813388	0.0032281506794449486	0.08726647257805792	0.04136150187447222	0.04363323628657344	0.8917028423950435	0.4043480737232726
Baseline_SACD_MPC_3	166	0	1	1.4267228374200847	20.12158869754137	23	16.845853940588484	21.384477742200424	11.818180735866118	3.641404729851054	-0.7537414259545715	0.08269967908925155	-4.08091453968494	1.3789118530478095	1.8549611544022477	37.6988837480474	15.695752297890913	0.0036098419336704317	0.08726647257317331	0.04052489545577429	0.039666578442314894	1.1500168806269333	0.4207703540260586
Baseline_SACD_MPC_3	167	0	1	1.4612891161309451	23.53399913210228	23	16.84098057165292	19.95395863470826	12.42081760388672	1.4805272844237525	-0.4066375629073701	2.7600167088084997	-4.928948732488589	1.4987749500859329	-3.4949842914986764	34.759734957866904	12.532193110663082	0.0072183802036629345	0.08726647254029633	0.03643282465019715	4.862250567456544e-15	1.0270681220370765	0.4672503475320331
Baseline_SACD_MPC_3	168	0	1	2.174780269346942	21.063857452764193	21	18.717675015393535	20.522944466028104	16.680536052999315	1.2975901280319841	-0.37995258563311407	3.349890998219736	-5.0	2.1139659963619195	-1.6467747656765632	50.00472935841049	26.336853699291655	0.0013389729262008408	0.0872664725732221	0.049014740453368545	0.04363323655070665	1.4569259463254332	0.5088293334423379
Baseline_SACD_MPC_3	169	0	1	1.2022610990142184	26.356896134893436	23	16.970353415371296	22.67202635328876	11.819405901662375	2.337146228883516	-0.5590323560967395	2.161697293484137	-3.7471806914197234	1.3523986941356716	-0.9213800505513781	46.0931014343013	17.751484803703455	0.002769320148813489	0.08726647259006974	0.03935732287752913	0.03966657845003282	0.8757208204278122	0.40443774827459583
Baseline_SACD_MPC_3	170	0	1	2.834814690116585	23.817537737780945	25	15.804392724507872	21.93658612483076	13.333833169410584	2.1577493313542564	-0.7473561212258082	3.3746287260263252	-5.0	2.16163595649549	2.9605947323337506e-16	50.00039502415108	21.499744825961113	0.0036506328617897273	0.08726647259007615	0.04624250894915439	0.03636103024552224	1.7453294504270263	0.5198753734196022
Baseline_SACD_MPC_3	171	0	1	2.1486813571739836	20.58654381077197	21	18.432741764914255	21.084838316536846	16.667086597021903	1.4700352104291519	-0.4815079398864175	3.37547599037401	-5.0	2.0036244548586524	-0.38310323917482203	41.53707514986608	21.21310114823459	0.004610826655102087	0.08726647257319024	0.04421895505530037	0.04363323628664265	1.2043567981150154	0.4729310151962374
Baseline_SACD_MPC_3	172	0	1	1.2475022171316295	15.68989209324122	22	17.265976824644245	23.951559635991103	11.81818073115291	3.8052876248621086	-0.9009468317154465	0.0002531886102254124	-4.362004714254551	1.4297269015245264	0.8996030655705926	37.69459382884205	16.94952113054693	0.004481667170578226	0.08726647252905617	0.035178277500621476	0.04155546187531591	0.8726647252212189	0.37605941032267315
Baseline_SACD_MPC_3	173	0	1	2.1052255588933844	20.699116629188676	21	18.724113364979946	22.954212207151915	16.701541611445453	1.6290728003962038	-0.3977385438622495	3.32518800945639	-5.0	2.2059583907077345	-3.1195831883922955	50.029559308875804	28.02528728015531	0.0019662272725553577	0.08726647257311003	0.046496181961372084	0.04363323628665343	1.6496901539943245	0.571111502984223
Baseline_SACD_MPC_3	174	0	1	1.8947277790074544	24.249731905018038	25	15.65068372507582	18.873272543117046	13.337461930657202	1.5209952803683187	-0.6636879624734315	3.36948309301194	-5.0	2.032430007524721	1.1102230246251565e-16	39.13578607415341	20.64423898106998	0.003203971767038679	0.08726647257328676	0.039437064936199334	0.03636103023887093	0.8726651508967268	0.38510054097734947
Baseline_SACD_MPC_3	175	0	1	2.536736867664605	25.335410508702065	22	17.357616243912638	21.749247485537804	14.414243385002473	1.5421205062942986	-0.6882864616556122	3.2834897007513777	-4.850717608865172	1.7258633830173207	0.7015539678967974	38.47273732657572	19.16634065916131	0.004928558444148436	0.08726647257315251	0.04363510090388436	0.0415554631300956	1.197199968960914	0.47112116469270093
Baseline_SACD_MPC_3	176	0	1	1.759664857727048	25.845629718691356	26	14.700280240169729	23.7653968331838	11.818181690831297	2.9687757920906375	-0.6693881972564925	0.2009178569836063	-5.0	1.355625798163253	0.564527206560472	33.7283742984698	12.335516934559166	0.004533222420057573	0.08726647259004938	0.04500117394915516	0.03490658903601865	1.7270413840560865	0.5415810653279486
Baseline_SACD_MPC_3	177	0	1	3.1380323699317603	26.748023414989564	23	16.858068932571324	23.948181308460246	13.62412974270005	2.1333986362401527	-0.8721650671618731	2.9653604033714434	-5.0	2.047474345690044	-1.4190822993983396	51.18986347030483	23.948230357407958	0.006639028699809413	0.08726647254372884	0.03789324633286658	0.03966657723381118	0.872664725362168	0.39709013997766524
Baseline_SACD_MPC_3	178	0	1	1.2178668724273378	22.63436893737682	23	16.692877226776197	23.441022297454097	11.818180492154731	3.828442869997487	-0.7334375991769043	1.3386460828712643e-09	-3.747839849514776	1.2851940233921368	0.15984692639170342	37.47705985913896	16.76567413905015	0.002755418702845163	0.08726647257308252	0.038600861649254574	0.039666578442311966	0.8726647226286252	0.3939721112219164
Baseline_SACD_MPC_3	179	0	1	1.6935236987182318	20.698787349262357	21	18.837037058660567	20.118451915959426	16.723371685559254	1.228474435371386	-0.2769890371753441	3.294924848903384	-5.0	2.0340533478591794	-2.308484843677205	50.00147642787104	26.301579280628427	0.002571069068240831	0.0872664725732415	0.043449106922747706	0.04363323628666739	1.343193920936087	0.48306498434091316
Baseline_SACD_MPC_3	180	0	1	1.6706045646054986	25.409915691398773	20	19.334515349532843	22.307992395463398	16.78228634916291	1.3847487701338606	0.014997264308170426	3.2378034276774397	-3.390417452132552	1.6964046000131092	-1.7040188039498951	52.250326152181415	23.608890893805867	-0.0009708290747720259	0.0872664725731462	0.043033186376771906	0.04592972240692474	1.4544326348029815	0.5458179186988158
Baseline_SACD_MPC_3	181	0	1	2.7638976331190834	20.091596189512508	21	18.54719417302868	24.48230739824922	16.66824320998126	2.1131075891754447	-0.7869457057586754	3.3688396808186587	-5.0	1.9862610136282175	-0.7532938586335295	50.03005483025299	19.086546945836165	0.0011357219271880994	0.08726647254244463	0.04310252771701908	0.04363323563711653	1.7453293533039043	0.5961546861488102
Baseline_SACD_MPC_3	182	0	1	1.8860831812612462	25.76338318274611	21	18.549361871103674	23.183985200035714	16.670485096410513	1.8631064818412897	-0.38944502234115513	3.368227829410031	-4.151759481154728	1.5441274644137242	-2.319975213619613	41.54764255552554	18.939178286199425	0.0028139594926250293	0.08726647259005993	0.041168518121231686	0.04363323629502969	0.8745294614016133	0.4341843921746832
Baseline_SACD_MPC_3	183	0	1	1.8792574245058147	26.62338297692255	20	19.590156130205198	22.574807709963135	17.011768823004463	1.225278179113426	-0.2454310971531227	2.9076627714564873	-4.152258829790643	1.7233473741895675	-3.4904188798345586	50.60232885445434	25.486214447293325	0.0038267538269256586	0.08726647259007175	0.044546282068635916	0.04592972241587018	1.300768162169641	0.503059947528441
Baseline_SACD_MPC_3	184	0	1	2.0554078886385705	26.6456952952134	24	16.157622382361666	18.62119956184476	13.596750567400585	1.1538651403000724	-0.4990958327804364	3.004261324375417	-5.0	1.864931115945113	0.36812603856754084	41.53463100949761	21.717559582752	0.004037446288337784	0.08726647257329906	0.042495041934587904	0.03794194459709206	1.2350279426194244	0.4446250363188544
Baseline_SACD_MPC_3	185	0	1	1.736859613964651	26.328063079142275	23	16.910778801130387	22.217489633466215	12.913712471112417	1.6972870560459965	-0.5578484452309599	3.4642530796627806	-5.0	1.6784754661282593	-3.8473877634830815	53.599428150234104	15.919676487174645	0.004794261311991793	0.08726647257315141	0.04253757199717612	0.03966657844235049	1.1246424074726558	0.4464420392702291
Baseline_SACD_MPC_3	186	0	1	2.831941585740765	19.993282917391312	24	16.339000595965917	17.01788049059433	13.413712481834432	0.8820361234717514	-0.45496675998946284	1.9215879998619918	-5.0	1.4173280504778698	-1.675117716052034	52.98424274855479	15.592024893820874	0.006635518065019253	0.08726647253371575	0.03968414339689321	1.2037997975692669e-14	1.2090367743157664	0.5043129911041988
Baseline_SACD_MPC_3	187	0	1	2.2582853954207733	22.92050148345563	25	15.615518762358574	23.943693951872827	13.333920728255721	2.6446316557778107	-0.9245704449471245	3.3752053850811534	-5.0	2.1932207314676617	-1.3069951274727032	38.4307932827121	20.654992022042585	0.006558556551581877	0.08726647255106446	0.04017861855092874	0.036361029117513495	1.3678530258814172	0.4847344629507678
Baseline_SACD_MPC_3	188	0	1	2.513819636072509	23.31979779517077	23	16.61463232823982	22.32209767595488	12.420817603912061	1.9566807905504835	-0.9486273396132547	2.983263179467411	-5.0	1.946484945004611	0.03229603065618158	38.91660783689926	18.669580392822205	0.003447140124349893	0.08726647257312213	0.040139134328337614	0.03966657844233394	0.995101658972205	0.42914441769052136
Baseline_SACD_MPC_3	189	0	1	1.2032794691270312	20.96311257766476	23	17.066748954571597	23.222943957812678	11.818180484944534	2.918401154609656	-0.6223633115096405	1.5097989983025855	-3.7471843770105595	1.3662257610728374	-0.6862661511956042	37.47049720287972	17.012986892376833	0.004594103776874543	0.0872664725731144	0.04052826884238695	0.039666578442329646	1.056105363856017	0.42534108536910237
Baseline_SACD_MPC_3	190	0	1	1.4661509836833806	23.16456712801626	24	16.294594723954003	19.890026708446143	11.818180484947032	1.9334947777602092	-0.402923297846542	1.6010169366357514	-3.747184603997849	1.2126512959951021	-0.6960949057392272	37.47049947549914	14.129978384970816	0.0022209933736885303	0.08726647254217078	0.040359188695836434	4.127452871159342e-15	1.7246861006090402	0.5969514694778034
Baseline_SACD_MPC_3	191	0	1	2.408863092087107	22.115696213934417	24	16.525080432258797	16.961283017574708	14.457352518034762	0.4940766931032065	-0.30392307542957686	1.8776567703843035	-5.0	1.286197560975848	-1.7554976809348026	53.616025048508504	17.08479629033739	0.006154149095187658	0.08726647257330508	0.04055867088449117	1.0600812748542345e-14	1.3458919013761268	0.532163527863856
Baseline_SACD_MPC_3	192	0	1	1.9595880802343637	24.394514054114765	23	16.92875046738064	22.4557249450726	12.913712473371598	1.7399037926604621	-0.606519876208709	2.838497239615941	-5.0	1.6425954251117378	-3.562953290734519	50.05344421427617	15.456371179876411	0.0047037993175394225	0.08726647257313773	0.042554331534013376	0.03966657844234398	1.152403136638321	0.4508731825448599
Baseline_SACD_MPC_3	193	0	1	2.20221193110079	20.520224077030306	20	19.376044279755668	22.039631735411803	16.930097093829314	1.2729941542610355	-0.12113263398821524	3.8805473308445815	-3.4383583274593414	1.9129486936765643	-3.8186393327849544	56.01360035621683	25.166026026268817	-0.0011247302647245591	0.08726647257316172	0.042031441658618246	0.045929722406932744	1.4385792995030622	0.5247918146335061
Baseline_SACD_MPC_3	194	0	1	1.775121714131924	26.250574114502797	23	16.69327227122182	19.138458725362085	14.462995629252449	0.7162369982450476	-0.39291265723622004	1.871986780230881	-5.0	1.3598213384641076	2.2727377352043727	53.696023454408106	15.34083901489229	0.0021040108971998113	0.08726647259012461	0.040178983011850654	0.03966657845005777	0.8915659703308368	0.412817710797928
Baseline_SACD_MPC_3	195	0	1	2.6282588854987354	24.289695142769723	24	16.18829624194039	24.133397271975934	13.342141481007246	2.5409789653555013	-0.8957136705225044	3.361936984056567	-5.0	2.2128360300686056	-1.0919016944775166	50.001775004719356	21.97677999530395	0.00730407211610867	0.08726647254984912	0.043309462953204494	0.03794194379237188	1.6041385061005113	0.5357945169687611
