Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	124	0.0	1.0	1.7813315391540527	19.770681381225586	21.0	18.505996704101562	20.32586669921875	16.670509338378906	1.4246430397033691	-0.2584693729877472	3.3699445724487305	-4.151783466339111	1.7344070672988892	-1.544978380203247	41.54743957519531	21.543771743774414	0.0031102446373552084	0.0872664749622345	0.0444912351667881	0.04363323748111725	1.3962641954421997	0.5103152990341187
Baseline_SACD_MPC_3	125	0.0	1.0	1.7997705936431885	13.840547561645508	23.0	16.546857833862305	23.982402801513672	13.425222396850586	2.3465418815612793	-0.8220682144165039	3.2461299896240234	-5.0	2.119995355606079	-0.629635751247406	39.04448318481445	21.494022369384766	0.0071908519603312016	0.0872664749622345	0.03880483657121658	0.03966657817363739	1.0457046031951904	0.4289427399635315
Baseline_SACD_MPC_3	126	0.0	1.0	1.7250914573669434	24.624469757080078	23.0	16.654281616210938	22.111406326293945	11.818194389343262	2.0522189140319824	-0.861354410648346	0.09831761568784714	-5.0	1.5592045783996582	2.27333927154541	37.485313415527344	15.213441848754883	0.004680944606661797	0.0872664749622345	0.043098773807287216	0.03966657817363739	1.2547852993011475	0.4750383198261261
Baseline_SACD_MPC_3	127	0.0	1.0	2.6810266971588135	20.823986053466797	22.0	17.409896850585938	22.463449478149414	14.42264461517334	1.6581007242202759	-0.7514684796333313	3.368952751159668	-5.0	1.8082075119018555	0.7628576755523682	38.62835693359375	18.69612693786621	0.0047434535808861256	0.0872664749622345	0.04401836171746254	0.04155546426773071	1.2839832305908203	0.49066442251205444
Baseline_SACD_MPC_3	128	0.0	1.0	1.2005250453948975	23.34657096862793	24.0	16.327194213867188	19.13042449951172	11.805939674377441	1.4979513883590698	-0.7337586879730225	0.04847351089119911	-5.0	1.4195760488510132	1.1297398805618286	33.76152801513672	10.210062980651855	0.0018374350620433688	0.0872664749622345	0.03911377489566803	0.03794194385409355	0.8904179930686951	0.40241676568984985
Baseline_SACD_MPC_3	129	0.0	1.0	3.1803526878356934	24.29048728942871	24.0	16.111513137817383	24.160490036010742	12.913275718688965	2.6893303394317627	-1.000465989112854	3.314099073410034	-5.0	2.3461062908172607	-1.0530915260314941	52.617130279541016	25.64183807373047	0.007093994878232479	0.0872664749622345	0.04216092452406883	0.03794194385409355	1.5512142181396484	0.5194371938705444
Baseline_SACD_MPC_3	130	0.0	1.0	1.5328314304351807	23.391279220581055	23.0	17.021865844726562	23.39078140258789	11.805939674377441	2.4506843090057373	-0.8328906297683716	0.044769007712602615	-3.747180700302124	1.3386107683181763	-1.0063999891281128	33.76152801513672	14.917764663696289	-0.0012414768571034074	0.0872664749622345	0.04324888065457344	0.03966657817363739	1.7453293800354004	0.5562657713890076
Baseline_SACD_MPC_3	131	0.0	1.0	1.733254313468933	26.308048248291016	23.0	16.734909057617188	19.96378517150879	12.420817375183105	1.3389699459075928	-0.5335595607757568	3.011228322982788	-4.928948879241943	1.5412827730178833	-2.2965104579925537	50.929630279541016	18.365833282470703	-0.0012885158648714423	0.0872664749622345	0.04136974737048149	0.03966657817363739	1.469985008239746	0.513807475566864
Baseline_SACD_MPC_3	132	0.0	1.0	2.297682762145996	17.741329193115234	24.0	16.2634334564209	20.424358367919922	13.400650978088379	1.4982000589370728	-0.6480053663253784	3.2801671028137207	-5.0	1.71420156955719	-1.5721642971038818	35.000572204589844	16.992347717285156	0.0038084485568106174	0.0872664749622345	0.04174669459462166	0.03794194385409355	1.2164396047592163	0.44508978724479675
Baseline_SACD_MPC_3	133	0.0	1.0	2.2272262573242188	17.80245590209961	23.0	16.856592178344727	24.106382369995117	13.413712501525879	2.228160858154297	-1.0738686323165894	2.8239545822143555	-5.0	2.051237106323242	-1.1820042133331299	40.86463928222656	17.006349563598633	0.006624493282288313	0.0872664749622345	0.03977026790380478	0.03966657817363739	1.221731185913086	0.4641388952732086
Baseline_SACD_MPC_3	134	0.0	1.0	2.3164360523223877	22.318788528442383	21.0	18.588518142700195	22.326414108276367	16.664390563964844	1.75399911403656	-0.40732085704803467	3.25868558883667	-5.0	1.6515368223190308	2.5000269412994385	31.532989501953125	14.178680419921875	0.004411421716213226	0.0872664749622345	0.04435523599386215	0.04363323748111725	1.2949618101119995	0.4982493817806244
Baseline_SACD_MPC_3	135	0.0	1.0	3.0444045066833496	21.150590896606445	24.0	15.87196159362793	24.36992835998535	11.806273460388184	2.981032133102417	-0.7590910196304321	5.0	-5.0	2.441995859146118	-0.07574550062417984	51.8845329284668	27.25591468811035	0.005230458453297615	0.0872664749622345	0.04249117150902748	0.03794194385409355	1.74532949924469	0.5445212125778198
Baseline_SACD_MPC_3	136	0.0	1.0	2.0620594024658203	24.455524444580078	20.0	19.66594123840332	24.500059127807617	16.794614791870117	1.6522353887557983	-0.8311289548873901	3.1957004070281982	-5.0	2.105057954788208	-0.7700027227401733	53.05009841918945	25.065410614013672	0.004784878343343735	0.0872664749622345	0.0440325029194355	0.04592972248792648	1.6199408769607544	0.5740905404090881
Baseline_SACD_MPC_3	137	0.0	1.0	1.8481577634811401	23.29777717590332	21.0	18.42626953125	21.132783889770508	16.674148559570312	1.3875569105148315	-0.056042492389678955	5.0	-5.0	2.340939521789551	-4.185028076171875	100.0	33.07553482055664	0.0027510221116244793	0.0872664749622345	0.04410099610686302	0.04363323748111725	1.3754734992980957	0.4968545734882355
Baseline_SACD_MPC_3	138	0.0	1.0	1.7901718616485596	11.062865257263184	26.0	14.53764820098877	24.513946533203125	11.818181991577148	3.2579212188720703	-0.8581432104110718	2.5330429077148438	-5.0	1.806881308555603	1.4284366369247437	44.669761657714844	17.00811767578125	0.0061103301122784615	0.0872664749622345	0.04260116443037987	0.03490658849477768	1.7387605905532837	0.5442450642585754
Baseline_SACD_MPC_3	139	0.0	1.0	1.8316925764083862	27.167560577392578	24.0	16.376476287841797	20.164751052856445	13.350181579589844	1.9003735780715942	-0.5765877366065979	3.350076913833618	-5.0	1.6625579595565796	-1.941487193107605	35.99308776855469	17.441669464111328	0.005464744288474321	0.0872664749622345	0.04228232428431511	0.03794194385409355	1.151007890701294	0.43440520763397217
Baseline_SACD_MPC_3	140	0.0	1.0	2.677358627319336	22.77369499206543	22.0	18.18095588684082	23.845977783203125	16.666975021362305	1.9606550931930542	-0.6414380073547363	3.37565541267395	-5.0	1.875809669494629	-1.5835566520690918	50.12383270263672	17.1105899810791	0.003953486680984497	0.0872664749622345	0.041292376816272736	0.04155546426773071	0.9263700246810913	0.42228445410728455
Baseline_SACD_MPC_3	141	0.0	1.0	1.8848161697387695	22.841808319091797	25.0	15.501019477844238	20.43968391418457	11.818058013916016	2.0090718269348145	-0.5719954371452332	3.3717832565307617	-4.063823699951172	1.5678863525390625	0.5918866991996765	37.322776794433594	18.068387985229492	-0.00028177586500532925	0.0872664749622345	0.04593391716480255	0.036361031234264374	1.7453293800354004	0.5949921011924744
Baseline_SACD_MPC_3	142	0.0	1.0	2.8292951583862305	30.5701961517334	23.0	16.80278205871582	20.028194427490234	14.751327514648438	0.8301189541816711	-0.39194878935813904	0.04583590850234032	-4.153393745422363	1.0691581964492798	-1.8481159210205078	41.53392791748047	12.552124977111816	-0.0019366784254088998	0.0872664749622345	0.04333825036883354	0.03966657817363739	1.7453293800354004	0.5499527454376221
Baseline_SACD_MPC_3	143	0.0	1.0	2.1723074913024902	19.910905838012695	24.0	16.32915687561035	19.140838623046875	11.819405555725098	1.4974561929702759	-0.3046516180038452	2.783874273300171	-3.747180700302124	1.2270925045013428	-1.151831865310669	49.806514739990234	15.341954231262207	0.005738114006817341	0.0872664749622345	0.03682607039809227	1.4201590504099647e-15	0.967501163482666	0.4602556526660919
Baseline_SACD_MPC_3	144	0.0	1.0	1.7735308408737183	21.388607025146484	23.0	16.857784271240234	20.76862335205078	13.598523139953613	1.8297213315963745	-0.5649283528327942	2.992004871368408	-4.153379917144775	1.6833164691925049	-0.747239351272583	51.43205261230469	23.470964431762695	0.004664265550673008	0.0872664749622345	0.043203867971897125	0.03966657817363739	1.264348030090332	0.46606528759002686
Baseline_SACD_MPC_3	145	0.0	1.0	1.6573877334594727	28.26765251159668	27.0	14.40683364868164	20.012174606323242	11.818181991577148	2.160456895828247	-0.33751311898231506	0.20091712474822998	-3.397965431213379	0.892778754234314	0.01349314022809267	33.76063537597656	11.873781204223633	0.0031691414769738913	0.0872664749622345	0.040908124297857285	0.03356402739882469	1.2247191667556763	0.451114684343338
Baseline_SACD_MPC_3	146	0.0	1.0	1.65751314163208	24.32088279724121	25.0	15.454113006591797	19.78411102294922	11.818194389343262	1.922224521636963	-0.4285926818847656	3.3707921504974365	-3.745899200439453	1.493249535560608	-0.296074777841568	37.872188568115234	18.512039184570312	0.0038435475435107946	0.0872664749622345	0.04252597689628601	0.036361031234264374	1.1852960586547852	0.45780816674232483
Baseline_SACD_MPC_3	147	0.0	1.0	2.487028121948242	21.516544342041016	22.0	17.82806396484375	23.76193618774414	13.625842094421387	2.267401695251465	-0.6321090459823608	3.464365243911743	-5.0	2.125723123550415	-1.7142783403396606	50.12806701660156	22.173959732055664	0.005581285338848829	0.0872664749622345	0.042069677263498306	0.04155546426773071	0.872664749622345	0.4053021967411041
Baseline_SACD_MPC_3	148	0.0	1.0	2.0736145973205566	24.407426834106445	20.0	19.968812942504883	25.118282318115234	16.948505401611328	1.87282133102417	-0.5734385251998901	4.430595874786377	-5.0	2.1489622592926025	-4.963471412658691	58.98429870605469	23.004844665527344	0.002968992805108428	0.0872664749622345	0.038971442729234695	0.04592972248792648	0.872664749622345	0.3980851471424103
Baseline_SACD_MPC_3	149	0.0	1.0	2.2640695571899414	17.777929306030273	26.0	14.835947036743164	21.114103317260742	11.818058013916016	2.1603245735168457	-0.6961299180984497	3.371675491333008	-5.0	1.7369239330291748	1.3779083490371704	37.322776794433594	17.464492797851562	0.00026348899700678885	0.0872664749622345	0.045765068382024765	0.03490658849477768	1.7453291416168213	0.5969130396842957
Baseline_SACD_MPC_3	150	0.0	1.0	2.3682761192321777	22.392051696777344	24.0	16.023605346679688	21.72956085205078	12.42078971862793	2.102086067199707	-0.857861340045929	3.3144519329071045	-4.928873062133789	2.1100780963897705	-0.05188782885670662	38.88969039916992	22.532197952270508	0.0006036594859324396	0.0872664749622345	0.045333102345466614	0.03794194385409355	1.6936676502227783	0.5825899839401245
Baseline_SACD_MPC_3	151	0.0	1.0	2.5967512130737305	24.66352081298828	23.0	16.78592872619629	20.001087188720703	14.413712501525879	0.8630741834640503	-0.3515760600566864	0.045332636684179306	-3.3800036907196045	0.9508969187736511	-1.5351732969284058	33.81229782104492	11.516661643981934	-0.0019349236972630024	0.0872664749622345	0.043331652879714966	0.03966657817363739	1.7453293800354004	0.549414873123169
Baseline_SACD_MPC_3	152	0.0	1.0	2.1858365535736084	26.240964889526367	24.0	16.267152786254883	17.318628311157227	13.595419883728027	0.8598848581314087	-0.4175889194011688	3.00616455078125	-5.0	1.6949353218078613	-1.2479950189590454	59.02865219116211	21.293312072753906	0.004263186827301979	0.0872664749622345	0.037801649421453476	4.117261138145492e-15	1.0048333406448364	0.46304967999458313
Baseline_SACD_MPC_3	153	0.0	1.0	1.9526249170303345	19.38619613647461	27.0	14.273770332336426	19.662370681762695	11.8140230178833	2.135849952697754	-0.2944639027118683	5.0	-4.846799850463867	2.015254020690918	-0.42727130651474	50.0	22.59206199645996	0.004337555728852749	0.0872664749622345	0.04534829407930374	0.03356402739882469	1.74532949924469	0.5082587003707886
Baseline_SACD_MPC_3	154	0.0	1.0	1.6979377269744873	22.841060638427734	23.0	16.72815704345703	23.025360107421875	11.818194389343262	2.2030274868011475	-0.6937435269355774	1.006606936454773	-4.8684844970703125	1.4744174480438232	-0.4569365084171295	39.505924224853516	16.225452423095703	0.0041028656996786594	0.0872664749622345	0.042548321187496185	0.03966657817363739	1.2853736877441406	0.4701628088951111
Baseline_SACD_MPC_3	155	0.0	1.0	1.6281698942184448	17.981386184692383	24.0	16.088287353515625	23.915266036987305	12.913564682006836	2.5955650806427	-0.9244091510772705	3.3620150089263916	-5.0	1.9467445611953735	-1.404610514640808	33.8901481628418	17.270774841308594	0.0063326312229037285	0.0872664749622345	0.044219955801963806	0.03794194385409355	1.74532949924469	0.561793863773346
Baseline_SACD_MPC_3	156	0.0	1.0	1.820642352104187	24.527851104736328	22.0	17.570167541503906	21.95733070373535	13.618241310119629	2.009810447692871	0.04010000079870224	4.063925266265869	-4.1536078453063965	1.8264739513397217	-1.929103136062622	57.05614471435547	22.4871883392334	0.005365024786442518	0.0872664749622345	0.043268248438835144	0.04155546426773071	1.1133922338485718	0.4455500543117523
Baseline_SACD_MPC_3	157	0.0	1.0	2.0639712810516357	18.80019760131836	21.0	18.313915252685547	24.145212173461914	16.66779327392578	2.0535707473754883	-0.6249862909317017	3.374332904815674	-4.696927547454834	1.7346670627593994	-0.4212340712547302	33.8240852355957	17.590530395507812	0.0012304941192269325	0.0872664749622345	0.04309435933828354	0.04363323375582695	1.7453293800354004	0.5899264216423035
Baseline_SACD_MPC_3	158	0.0	1.0	2.507089853286743	25.642759323120117	23.0	17.015602111816406	19.858205795288086	12.915887832641602	1.4812284708023071	-0.43918874859809875	3.348320960998535	-5.0	1.72825288772583	-3.1987993717193604	38.59001541137695	18.043134689331055	0.0023502949625253677	0.0872664749622345	0.04131484404206276	1.007701015425693e-15	1.7453293800354004	0.6110007762908936
Baseline_SACD_MPC_3	159	0.0	1.0	1.7149864435195923	24.941247940063477	23.0	16.812192916870117	20.609121322631836	12.913712501525879	1.3694390058517456	-0.700203001499176	2.841601848602295	-5.0	1.6487863063812256	-1.3689810037612915	50.006614685058594	18.263839721679688	0.004169599153101444	0.0872664749622345	0.04182416573166847	0.03966657817363739	1.0914206504821777	0.42895081639289856
Baseline_SACD_MPC_3	160	0.0	1.0	1.780707597732544	30.560501098632812	23.0	16.857749938964844	20.6778507232666	14.751327514648438	0.9679129123687744	-0.5520250797271729	0.06203874573111534	-4.468538761138916	1.265564203262329	-0.8820297122001648	41.53392791748047	12.334038734436035	-0.0009901091689243913	0.0872664749622345	0.042095717042684555	0.03966657817363739	1.532427191734314	0.527940034866333
Baseline_SACD_MPC_3	161	0.0	1.0	2.2775497436523438	17.529428482055664	24.0	16.253978729248047	23.82545280456543	13.413703918457031	2.412407636642456	-0.9477251172065735	3.2494029998779297	-5.0	2.2063348293304443	-1.4750038385391235	35.41815948486328	21.1246337890625	0.004768882412463427	0.0872664749622345	0.041916199028491974	0.03794194385409355	1.2888673543930054	0.47149211168289185
Baseline_SACD_MPC_3	162	0.0	1.0	2.749577522277832	27.044946670532227	23.0	16.786081314086914	21.968786239624023	13.703361511230469	1.654476284980774	-0.7309938073158264	2.896127462387085	-5.0	1.7715204954147339	0.3848232626914978	41.53396987915039	19.237884521484375	0.0042605334892869	0.0872664749622345	0.04632572457194328	0.03966657817363739	1.6049381494522095	0.5637375116348267
Baseline_SACD_MPC_3	163	0.0	1.0	2.2197277545928955	25.883638381958008	24.0	16.44406509399414	20.84928321838379	13.413710594177246	1.435585856437683	-0.43445685505867004	5.0	-5.0	2.063140869140625	-4.34782600402832	97.6283187866211	25.86202049255371	-0.0015255054458975792	0.0872664749622345	0.044124774634838104	0.03794194385409355	1.7453293800354004	0.5833562016487122
Baseline_SACD_MPC_3	164	0.0	1.0	2.3189897537231445	15.234445571899414	21.0	18.945703506469727	20.072301864624023	16.68194007873535	1.235785961151123	-0.11163191497325897	3.3521814346313477	-5.0	1.9058173894882202	-3.6208555698394775	50.025936126708984	22.61251449584961	0.007890833541750908	0.0872664749622345	0.038938358426094055	5.297039120267383e-14	1.1928353309631348	0.506263792514801
Baseline_SACD_MPC_3	165	0.0	1.0	1.7744426727294922	19.234983444213867	21.0	18.648296356201172	22.232868194580078	16.671958923339844	1.5948491096496582	-0.19229727983474731	3.426621675491333	-4.299307823181152	2.016458749771118	-3.789811849594116	53.3778076171875	24.012470245361328	0.003228150773793459	0.0872664749622345	0.041361503303050995	0.04363323748111725	0.8917028307914734	0.40434807538986206
Baseline_SACD_MPC_3	166	0.0	1.0	1.4267228841781616	20.1215877532959	23.0	16.845853805541992	21.384477615356445	11.818181037902832	3.641404628753662	-0.753741443157196	0.08269967883825302	-4.080914497375488	1.3789118528366089	1.8549611568450928	37.698883056640625	15.695752143859863	0.0036098419222980738	0.0872664749622345	0.04052489623427391	0.03966657817363739	1.1500169038772583	0.4207703471183777
Baseline_SACD_MPC_3	167	0.0	1.0	1.4612891674041748	23.533998489379883	23.0	16.840980529785156	19.95395851135254	12.420817375183105	1.4805272817611694	-0.4066375494003296	2.760016679763794	-4.928948879241943	1.4987750053405762	-3.4949843883514404	34.759735107421875	12.532193183898926	0.007218379992991686	0.0872664749622345	0.03643282502889633	4.862250755694646e-15	1.0270681381225586	0.46725034713745117
Baseline_SACD_MPC_3	168	0.0	1.0	2.1747803688049316	21.063858032226562	21.0	18.717674255371094	20.522945404052734	16.6805362701416	1.2975901365280151	-0.3799525797367096	3.349890947341919	-5.0	2.1139659881591797	-1.6467747688293457	50.004730224609375	26.33685302734375	0.0013389729429036379	0.0872664749622345	0.04901473969221115	0.04363323748111725	1.4569259881973267	0.5088293552398682
Baseline_SACD_MPC_3	169	0.0	1.0	1.2022610902786255	26.356895446777344	23.0	16.970354080200195	22.672025680541992	11.819405555725098	2.337146282196045	-0.5590323805809021	2.1616973876953125	-3.747180700302124	1.3523987531661987	-0.9213800430297852	46.093101501464844	17.751483917236328	0.0027693200390785933	0.0872664749622345	0.039357323199510574	0.03966657817363739	0.8757207989692688	0.40443775057792664
Baseline_SACD_MPC_3	170	0.0	1.0	2.8348147869110107	23.817537307739258	25.0	15.80439281463623	21.936586380004883	13.333832740783691	2.1577494144439697	-0.747356116771698	3.374628782272339	-5.0	2.1616358757019043	2.9605948205663494e-16	50.000396728515625	21.499744415283203	0.003650632919743657	0.0872664749622345	0.04624250903725624	0.036361031234264374	1.74532949924469	0.5198753476142883
Baseline_SACD_MPC_3	171	0.0	1.0	2.148681402206421	20.586544036865234	21.0	18.432741165161133	21.0848388671875	16.667085647583008	1.470035195350647	-0.48150792717933655	3.3754758834838867	-5.0	2.003624439239502	-0.38310325145721436	41.53707504272461	21.21310043334961	0.004610826727002859	0.0872664749622345	0.04421895369887352	0.04363323748111725	1.2043567895889282	0.47293102741241455
Baseline_SACD_MPC_3	172	0.0	1.0	1.2475022077560425	15.689891815185547	22.0	17.265975952148438	23.95155906677246	11.818181037902832	3.8052875995635986	-0.900946855545044	0.0002531885984353721	-4.36200475692749	1.4297269582748413	0.8996030688285828	37.69459533691406	16.949522018432617	0.004481667187064886	0.0872664749622345	0.035178277641534805	0.041555460542440414	0.872664749622345	0.3760594129562378
Baseline_SACD_MPC_3	173	0.0	1.0	2.1052255630493164	20.699115753173828	21.0	18.72411346435547	22.954212188720703	16.701541900634766	1.6290727853775024	-0.3977385461330414	3.325187921524048	-5.0	2.205958366394043	-3.1195831298828125	50.02956008911133	28.025287628173828	0.001966227311640978	0.0872664749622345	0.046496182680130005	0.04363323748111725	1.6496901512145996	0.5711115002632141
Baseline_SACD_MPC_3	174	0.0	1.0	1.8947278261184692	24.249731063842773	25.0	15.650683403015137	18.873271942138672	13.337461471557617	1.5209952592849731	-0.6636879444122314	3.36948299407959	-5.0	2.0324299335479736	1.1102230246251565e-16	39.13578796386719	20.64423942565918	0.003203971777111292	0.0872664749622345	0.03943706676363945	0.036361031234264374	0.8726651668548584	0.3851005434989929
Baseline_SACD_MPC_3	175	0.0	1.0	2.5367369651794434	25.335411071777344	22.0	17.357616424560547	21.74924659729004	14.414243698120117	1.5421204566955566	-0.6882864832878113	3.28348970413208	-4.850717544555664	1.7258633375167847	0.7015539407730103	38.47273635864258	19.166339874267578	0.004928558599203825	0.0872664749622345	0.04363510012626648	0.04155546426773071	1.1971999406814575	0.4711211621761322
Baseline_SACD_MPC_3	176	0.0	1.0	1.7596648931503296	25.845630645751953	26.0	14.70028018951416	23.765396118164062	11.818181991577148	2.968775749206543	-0.6693881750106812	0.20091785490512848	-5.0	1.3556257486343384	0.5645272135734558	33.72837448120117	12.335516929626465	0.004533222410827875	0.0872664749622345	0.04500117525458336	0.03490658849477768	1.7270413637161255	0.5415810942649841
Baseline_SACD_MPC_3	177	0.0	1.0	3.1380324363708496	26.748023986816406	23.0	16.858068466186523	23.94818115234375	13.624129295349121	2.1333985328674316	-0.8721650838851929	2.965360403060913	-5.0	2.0474743843078613	-1.4190822839736938	51.18986511230469	23.948230743408203	0.006639028899371624	0.0872664749622345	0.03789324685931206	0.03966657817363739	0.872664749622345	0.3970901370048523
Baseline_SACD_MPC_3	178	0.0	1.0	1.2178668975830078	22.634368896484375	23.0	16.6928768157959	23.441022872924805	11.818180084228516	3.8284428119659424	-0.7334375977516174	1.3386460828712643e-09	-3.74783992767334	1.2851940393447876	0.1598469316959381	37.47705841064453	16.765674591064453	0.0027554186526685953	0.0872664749622345	0.0386008620262146	0.03966657817363739	0.872664749622345	0.39397209882736206
Baseline_SACD_MPC_3	179	0.0	1.0	1.693523645401001	20.698787689208984	21.0	18.8370361328125	20.118452072143555	16.723371505737305	1.2284743785858154	-0.27698904275894165	3.294924736022949	-5.0	2.034053325653076	-2.3084847927093506	50.0014762878418	26.301578521728516	0.0025710691697895527	0.0872664749622345	0.04344910755753517	0.04363323748111725	1.3431938886642456	0.4830649793148041
Baseline_SACD_MPC_3	180	0.0	1.0	1.6706045866012573	25.409915924072266	20.0	19.334514617919922	22.307992935180664	16.782285690307617	1.3847488164901733	0.014997264370322227	3.2378034591674805	-3.3904173374176025	1.6964045763015747	-1.7040188312530518	52.25032424926758	23.608890533447266	-0.0009708291036076844	0.0872664749622345	0.043033186346292496	0.04592972248792648	1.4544326066970825	0.5458179116249084
Baseline_SACD_MPC_3	181	0.0	1.0	2.763897657394409	20.091596603393555	21.0	18.54719352722168	24.48230743408203	16.668243408203125	2.113107681274414	-0.7869457006454468	3.368839740753174	-5.0	1.986261010169983	-0.7532938718795776	50.03005599975586	19.0865478515625	0.0011357219191268086	0.0872664749622345	0.043102528899908066	0.04363323748111725	1.7453293800354004	0.5961546897888184
Baseline_SACD_MPC_3	182	0.0	1.0	1.8860831260681152	25.763383865356445	21.0	18.549362182617188	23.183984756469727	16.67048454284668	1.8631064891815186	-0.389445036649704	3.36822772026062	-4.151759624481201	1.5441274642944336	-2.3199751377105713	41.54764175415039	18.939178466796875	0.0028139594942331314	0.0872664749622345	0.041168518364429474	0.04363323748111725	0.8745294809341431	0.43418440222740173
Baseline_SACD_MPC_3	183	0.0	1.0	1.8792574405670166	26.623382568359375	20.0	19.59015655517578	22.57480812072754	17.011768341064453	1.2252781391143799	-0.2454310953617096	2.907662868499756	-4.15225887298584	1.7233474254608154	-3.4904189109802246	50.60232925415039	25.48621368408203	0.0038267539348453283	0.0872664749622345	0.04454628378152847	0.04592972248792648	1.3007681369781494	0.5030599236488342
Baseline_SACD_MPC_3	184	0.0	1.0	2.055408000946045	26.645694732666016	24.0	16.157623291015625	18.621198654174805	13.596750259399414	1.153865098953247	-0.4990958273410797	3.0042612552642822	-5.0	1.8649311065673828	0.3681260347366333	41.534629821777344	21.717559814453125	0.004037446342408657	0.0872664749622345	0.04249504208564758	0.03794194385409355	1.2350279092788696	0.44462504982948303
Baseline_SACD_MPC_3	185	0.0	1.0	1.7368595600128174	26.32806396484375	23.0	16.910778045654297	22.21748924255371	12.913712501525879	1.6972870826721191	-0.5578484535217285	3.4642531871795654	-5.0	1.6784754991531372	-3.8473877906799316	53.59942626953125	15.919676780700684	0.004794261418282986	0.0872664749622345	0.04253757372498512	0.03966657817363739	1.1246423721313477	0.44644203782081604
Baseline_SACD_MPC_3	186	0.0	1.0	2.831941604614258	19.993282318115234	24.0	16.339000701904297	17.017881393432617	13.413712501525879	0.8820361495018005	-0.4549667537212372	1.9215879440307617	-5.0	1.4173280000686646	-1.6751177310943604	52.9842414855957	15.592024803161621	0.006635518278926611	0.0872664749622345	0.03968414291739464	1.2037998365060226e-14	1.2090368270874023	0.5043129920959473
Baseline_SACD_MPC_3	187	0.0	1.0	2.2582852840423584	22.920501708984375	25.0	15.615518569946289	23.943693161010742	13.3339204788208	2.6446316242218018	-0.9245704412460327	3.3752052783966064	-5.0	2.193220615386963	-1.306995153427124	38.43079376220703	20.654991149902344	0.006558556575328112	0.0872664749622345	0.04017861932516098	0.036361027508974075	1.367853045463562	0.4847344756126404
Baseline_SACD_MPC_3	188	0.0	1.0	2.513819694519043	23.31979751586914	23.0	16.61463165283203	22.322097778320312	12.420817375183105	1.9566807746887207	-0.9486273527145386	2.9832632541656494	-5.0	1.946484923362732	0.03229603171348572	38.91660690307617	18.669580459594727	0.0034471401013433933	0.0872664749622345	0.04013913497328758	0.03966657817363739	0.9951016306877136	0.42914441227912903
Baseline_SACD_MPC_3	189	0.0	1.0	1.2032794952392578	20.963111877441406	23.0	17.066749572753906	23.222944259643555	11.818180084228516	2.9184012413024902	-0.6223633289337158	1.5097990036010742	-3.7471842765808105	1.3662257194519043	-0.6862661242485046	37.470497131347656	17.01298713684082	0.004594103898853064	0.0872664749622345	0.04052826762199402	0.03966657817363739	1.056105375289917	0.42534109950065613
Baseline_SACD_MPC_3	190	0.0	1.0	1.4661509990692139	23.164567947387695	24.0	16.294593811035156	19.890026092529297	11.818180084228516	1.9334948062896729	-0.4029232859611511	1.601016879081726	-3.7471845149993896	1.212651252746582	-0.6960949301719666	37.47050094604492	14.12997817993164	0.002220993395894766	0.0872664749622345	0.04035918787121773	4.1274530620833295e-15	1.7246861457824707	0.5969514846801758
Baseline_SACD_MPC_3	191	0.0	1.0	2.408863067626953	22.11569595336914	24.0	16.52507972717285	16.96128273010254	14.457352638244629	0.4940766990184784	-0.3039230704307556	1.8776568174362183	-5.0	1.286197543144226	-1.755497694015503	53.616024017333984	17.084796905517578	0.006154149305075407	0.0872664749622345	0.040558669716119766	1.0600812999498384e-14	1.3458919525146484	0.5321635007858276
Baseline_SACD_MPC_3	192	0.0	1.0	1.9595880508422852	24.394514083862305	23.0	16.92875099182129	22.455724716186523	12.913712501525879	1.7399038076400757	-0.606519877910614	2.8384971618652344	-5.0	1.6425954103469849	-3.562953233718872	50.053443908691406	15.456371307373047	0.00470379926264286	0.0872664749622345	0.042554330080747604	0.03966657817363739	1.1524031162261963	0.4508731961250305
Baseline_SACD_MPC_3	193	0.0	1.0	2.202211856842041	20.52022361755371	20.0	19.37604522705078	22.039630889892578	16.930097579956055	1.2729941606521606	-0.12113263458013535	3.880547285079956	-3.4383583068847656	1.912948727607727	-3.8186392784118652	56.01359939575195	25.166025161743164	-0.0011247302172705531	0.0872664749622345	0.04203144088387489	0.04592972248792648	1.4385793209075928	0.5247918367385864
Baseline_SACD_MPC_3	194	0.0	1.0	1.7751216888427734	26.250574111938477	23.0	16.69327163696289	19.138458251953125	14.462995529174805	0.7162370085716248	-0.3929126560688019	1.871986746788025	-5.0	1.3598213195800781	2.272737741470337	53.696022033691406	15.340839385986328	0.00210401089861989	0.0872664749622345	0.04017898440361023	0.03966657817363739	0.8915659785270691	0.41281771659851074
Baseline_SACD_MPC_3	195	0.0	1.0	2.6282589435577393	24.289695739746094	24.0	16.188295364379883	24.133398056030273	13.342141151428223	2.5409789085388184	-0.8957136869430542	3.3619370460510254	-5.0	2.2128360271453857	-1.0919016599655151	50.001773834228516	21.97677993774414	0.007304071914404631	0.0872664749622345	0.04330946132540703	0.03794194385409355	1.6041384935379028	0.5357944965362549
