Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	121	0	1	2.4569900077230193	22.229462050926557	22	18.060530553490867	19.999190475663053	16.666675514478996	1.3950010541727704	-0.03992733055238555	3.358925946929944	-5.0	1.7776517069574043	-3.630788678149833	50.026442866207596	22.702909207326442	0.006442940401564357	0.08726647254373343	0.03994995615739054	8.722528875904882e-14	1.2881157934684573	0.523927653561138
Baseline_SACD_MPC_4	122	0	1	2.1901551113727873	25.701723784070523	21	18.638117751810068	23.938493289097266	16.66837533947984	1.9085485963161644	-0.628957990453771	3.3733935149856746	-5.0	2.0833356397382095	-1.576974776721649	50.12372358371245	23.866861213866574	0.0013526218937338363	0.08726647253566583	0.040547126558235766	0.043633234921726674	1.5527701408153816	0.5490686937582256
Baseline_SACD_MPC_4	123	0	1	2.3607233769264058	29.28590064208717	24	16.484841264407425	16.99694643451575	13.913712513612412	0.7068965868657286	-0.41258137121583977	0.10914762115808427	-5.0	1.18333798251023	-1.7048483488231387	33.76152975704583	7.829288906175648	0.0058066638846284895	0.08726647254385715	0.039917584546777726	1.2095613213603474e-14	1.350700416230095	0.5243321880315756
Baseline_SACD_MPC_4	124	0	1	0.9355081879486813	21.52766126861792	22	17.54983502123847	23.21064659805489	11.818180544818963	3.671376076760284	-0.6408758483238787	1.6776540303376821	-3.752627506994541	1.402094105077767	-0.7988828715893698	37.5249943645919	17.485857618688094	0.0023918202372956855	0.08726647257311716	0.03762879513272411	0.04155546313006121	0.8726647237952126	0.3672562809052085
Baseline_SACD_MPC_4	125	0	1	1.7831017986730497	13.194844042806514	23	16.5473596113714	23.982403037155	13.425222281335602	2.348756313385112	-0.8235431120469762	3.2461300375249036	-5.0	2.1163720652446445	-0.6295279565179638	38.83832515888605	21.282622788333512	0.00664473184359882	0.08726647253997562	0.03816313479256345	0.03966657732875615	1.045704578315354	0.42636237952200584
Baseline_SACD_MPC_4	126	0	1	2.297422088765185	22.97601728670174	22	18.31143149439679	22.111405820615385	16.664762269973124	1.7191722290165312	-0.5999221889710802	3.347926920886626	-5.0	1.8659512026690848	0.0	50.00725475081058	18.22722616035944	0.004933876491333303	0.087266472573132	0.044045213902725915	0.041555463130065536	1.2547853296080698	0.4855806182171872
Baseline_SACD_MPC_4	127	0	1	2.2724060120636675	24.148479490372083	23	17.074864448325542	22.463449731806485	13.96764994924375	1.8418011920304247	-0.9150803643356349	3.601389173996641	-5.0	2.3782170901463324	-3.2297397080004555e-16	53.6090711127434	26.156591211067788	0.005221674196171023	0.08726647257311552	0.04199965381459388	0.03966657844232791	1.0524196885243542	0.4388718752384584
Baseline_SACD_MPC_4	128	0	1	1.9969323617291852	26.943088129956593	24	16.327194642753074	19.130424820109393	11.80593978048452	1.4979513421905466	-0.7337586775705368	0.04847350910513282	-5.0	1.419575996861596	1.129739913700181	33.76152867639243	10.21006314735635	0.0018374350905676587	0.08726647259012475	0.039113773914853454	0.037941944604404525	0.8904179784766783	0.4024167612468547
Baseline_SACD_MPC_4	129	0	1	1.8418910493489582	18.602085072622245	23	16.95248249680342	24.16049047317229	11.805939771121592	2.5164975535802854	-1.0383523122583855	0.04557573542717408	-4.723351723149597	1.5444081259776046	0.08013242605531236	33.76152968703965	14.400881022825981	0.0011197225868462806	0.08726647254286428	0.04118019564246738	0.03966657815665408	1.7453294298398152	0.5628920518109438
Baseline_SACD_MPC_4	130	0	1	1.532832296003678	26.558528610603624	23	17.021865348334394	23.390780549901752	11.805939771351992	2.4506844161045076	-0.8328906484870745	0.04476900679381235	-3.747180581571792	1.33861071960777	-1.0063999751506418	33.76152966216995	14.917764916347915	-0.0012414768122934008	0.08726647257308504	0.04324887909525882	0.03966657844231339	1.7453294310338079	0.5562657997271265
Baseline_SACD_MPC_4	131	0	1	1.1968727046431378	25.512472061877986	25	15.620852517384971	22.15321400117546	11.818181689976367	3.4000221405006017	-0.31244239834928067	3.618846112597618	-3.40605642278827	1.247533523208368	-1.5078525469156723	54.50707496020948	16.787729364478565	-0.0008866705189104598	0.08726647259008057	0.03994771268990168	0.03636103024586688	1.54487732258534	0.5103435230355583
Baseline_SACD_MPC_4	132	0	1	2.600509887737081	25.419737032997347	25	15.661072490760333	20.424358302884585	13.335337423995988	1.7275619912879199	-0.6916450902624728	3.3729161500959757	-5.0	2.0648226967400793	-1.5066574097774676	39.13323405397806	19.614396483388877	0.0036591368871893835	0.08726647257322755	0.03982295549265944	0.03636103023884637	0.8953610850209656	0.3992866477413163
Baseline_SACD_MPC_4	133	0	1	2.421226796746055	20.52381424244232	23	16.856592919916668	24.10638289849194	13.41371248731303	2.2281609178301958	-1.0738686327394809	2.823954650733242	-5.0	2.0512370233846626	-1.1820042483534687	40.86463970542276	17.006349455576355	0.0066244934240440876	0.0872664725328364	0.0397702688532366	0.0396665781313488	1.22173116438594	0.46413889890981963
Baseline_SACD_MPC_4	134	0	1	1.3744892618185076	21.94370211023149	18	21.867371711367834	23.332458128231295	20.041791165970245	1.244681835496163	-0.4497143731280875	3.3156641923373678	-5.0	2.29879077863927	-8.359326303060002e-16	50.02858830681923	28.530986054578577	0.0007705934604776356	0.08726647257312192	0.04121378631236876	0.051333219160645614	0.872664724135539	0.45696129873963953
Baseline_SACD_MPC_4	135	0	1	2.0379290816283695	22.925949568509562	23	17.054975319549584	24.369928271458782	13.474917080354132	2.2884550485690447	-0.9617437059859801	3.177482421761765	-5.0	2.0631434699848388	-0.8174170289051879	49.99999257178855	18.879323771728686	0.006697387419189766	0.08726647253077781	0.03994111259523203	0.039666577798769025	1.2518711223320669	0.4744103916227057
Baseline_SACD_MPC_4	136	0	1	1.231869597640756	22.86730666789432	22	17.690898860951368	24.500059015089494	11.818180724900909	3.725937224195475	-1.0284872594349337	1.0826062268876058e-09	-5.0	1.5859382257325423	1.6842832648421984	37.68890331408624	16.624290538045486	0.004282328294639815	0.08726647253135361	0.03488135002107357	0.04155546251873162	0.8726647251542475	0.390689979626108
Baseline_SACD_MPC_4	137	0	1	1.6581900132958016	26.062008191498517	20	20.00301747325687	22.763721336587146	17.24705209142443	1.0544966628708554	-0.24972698743454544	5.0	-5.0	1.8787359420261585	-5.2631578947368425	44.1807681175249	14.904254962045135	0.004036116464141808	0.08726647257320859	0.04246373318887607	0.04592972240713842	1.1649604929615205	0.4646451235175599
Baseline_SACD_MPC_4	138	0	1	1.744259804172523	24.811066205811628	22	17.298980728111726	24.513947035721483	13.925389441669651	2.21126727042494	-0.8290702520060282	2.5330428609662383	-5.0	1.8898552321082145	1.7005197669439598	44.66976076867302	15.832445765211265	0.0059139583156157935	0.0872664725420591	0.038173938978965545	0.04155546252422349	0.9309559886153587	0.4261547495802264
Baseline_SACD_MPC_4	139	0	1	2.4112811963681957	23.314410130656235	23	16.926315045854196	20.164750566878208	12.913587340667233	1.9031694037105331	-0.6122966555676558	3.369981328942881	-5.0	1.9442612396210555	-2.029736629541033	39.681570432554174	22.241053407219848	0.003633275898409863	0.08726647257323897	0.04284214614116349	0.03966657844239094	1.3467938268803892	0.4790502475117123
Baseline_SACD_MPC_4	140	0	1	1.7254882954744049	15.774796833930436	23	16.927645691063898	23.845976915248524	11.818180485150622	3.041122578723258	-0.8395327980122831	2.9841007559601174	-4.179934740491742	1.6624508837924272	0.7611505017803782	38.905856080712496	21.238768351450407	0.004874785515762704	0.08726647257306511	0.042202049816154476	0.0396665784423102	1.1585072291937852	0.45088459476839987
Baseline_SACD_MPC_4	141	0	1	2.4359176215473415	23.4859010917876	24	15.98803551453615	20.439684038107828	13.44217116062021	1.6051799021677622	-0.4472435141244679	3.22358857153385	-4.063823701109186	1.7202287885391252	-0.8443413371662867	38.702132422235884	21.047375309014683	0.0027643664470138143	0.08726647257322671	0.045233719230418065	0.03794194459705977	1.745329450948312	0.5454925440445647
Baseline_SACD_MPC_4	142	0	1	1.8035854350693739	23.320383390999044	21	18.411712933934396	19.999947598802013	16.70224848409221	1.3734007739916718	0.020632663966597357	3.3242990785780577	-3.5589323369812824	1.708621110164611	1.779551751971289	52.3759201522042	22.95264840371675	0.003831824688416332	0.08726647257334762	0.04336745500442256	0.04363323628668358	1.0801543991136346	0.4336506827439964
Baseline_SACD_MPC_4	143	0	1	2.6195217235466632	29.96399250140479	24	16.60894362387377	19.140838285394636	13.913712052354843	0.8945232205245983	-0.36246328553207485	2.7838743558350765	-5.0	1.3867382132766546	-3.3842931981891633	49.80651309440938	13.06135356022885	0.0057381141080996316	0.08726647254377315	0.03682607129389225	4.492477122613153e-16	0.9675011364836086	0.46025566459706446
Baseline_SACD_MPC_4	144	0	1	2.0916312988181547	14.965829667861696	29	13.441561146655445	20.768622680956867	11.80238755816282	2.872570989100296	-0.5607125819067192	2.7879217633638893	-4.9635255925533865	1.5306484617498637	0.8962334113551863	41.182008276788764	15.74447457722329	0.004098258116041181	0.0872664725900998	0.044190944531299035	0.031166597353592163	1.745329450175802	0.4936447742258505
Baseline_SACD_MPC_4	145	0	1	1.6573877333509852	23.757044458367353	25	15.469702336333706	20.012175019594448	11.818057880029055	1.9502460279176368	-0.47763086393215354	3.371163064387013	-3.745899045087043	1.5022621225024924	0.008942069222880988	37.322778476582926	18.285283829371366	0.003466300548738213	0.08726647257324728	0.04249490430037113	0.03636103023885646	1.2247191329433664	0.46958987006985003
Baseline_SACD_MPC_4	146	0	1	1.1942218931297321	27.70989186349364	26	15.025616820041352	19.955156803916925	11.818181689976436	2.6008800272757058	-0.3099100763600318	0.7119416084700554	-3.405839280553896	0.9243867992830793	-0.28477664338802056	34.55368784746362	12.171807276614805	-0.0011736003010268598	0.08726647259011956	0.039194536897801724	0.0349065890360478	1.5368632699660634	0.49233571964583095
Baseline_SACD_MPC_4	147	0	1	1.6548012769497336	23.42387909792351	20	19.186984089274443	23.76193670488397	16.744662177687083	1.7102707796223386	-0.5483904561378093	3.265322747099052	-4.047302919782014	1.9415515426839725	-1.0398939775478482	35.3591220490411	22.947148568168924	0.005053482807016335	0.08726647259004945	0.04268707456473212	0.04592972241582059	1.0471981653121523	0.4453927798417013
Baseline_SACD_MPC_4	148	0	1	0.929980340767031	24.00272479315771	22	17.50359707237757	23.327101771828655	11.818180730371589	4.051339837205428	-0.7165317035669557	0.5233951925971352	-3.769495927526573	1.3428593336177927	-0.2492358059986332	37.6938826778013	17.195692571490426	0.0019316171246118571	0.08726647259006012	0.037524654418539624	0.041555463138128364	0.936240219808745	0.39762954692884006
Baseline_SACD_MPC_4	149	0	1	2.3936974851976296	21.006182104640846	25	15.281758716299821	21.114103768084426	13.331542390456464	2.0359745834809257	-0.5902355939729348	3.237265133659961	-5.0	1.6980052316453318	0.0342740529724177	33.85397466446593	15.690122129900374	0.0031921220429921137	0.08726647257318856	0.044587177230448055	0.03636103023883273	1.7453294500797767	0.5387373664476003
Baseline_SACD_MPC_4	150	0	1	1.5262518919327028	19.85329609508785	23	16.76476845566092	21.72956061022444	11.81805929426796	2.114117086291813	-0.8053268926338969	0.10948908753905684	-4.809531097466174	1.4647986853603712	2.180029757416826	37.337190856795466	15.799016274562991	0.0036268788969192694	0.08726647257315363	0.042669976306743886	0.039666578442353946	1.354455258859824	0.48254208568317003
Baseline_SACD_MPC_4	151	0	1	1.5227839485291026	21.64064170045028	25	15.621870255380943	20.001086389959266	11.818180485909444	2.2720742767000273	-0.4733477371047987	0.04533263579684768	-3.7472720960674626	1.1328012864186943	-0.0005109636410093507	37.471375454849394	13.520940473248668	-0.0017801298431323995	0.08726647257324789	0.04156557443291519	0.03636103023885541	1.7453294317537786	0.5261389320794432
Baseline_SACD_MPC_4	152	0	1	1.1720816837956554	23.192563225998015	21	18.989572699941206	20.03243504163458	16.68041734748795	1.2734064590090233	-0.1907265602180112	3.352618185748978	-5.0	1.7798934295478732	-2.8611924960326727	49.99994389411217	22.501497515142105	0.0035754867445846983	0.08726647259011963	0.04235008406118734	0.0436332362950998	1.0215804442822225	0.42859965970040975
Baseline_SACD_MPC_4	153	0	1	2.4949657527725115	23.900313011242304	26	15.255620725024528	19.662370676538362	13.333707766096788	1.6901811053263025	-0.47610648746022705	3.3755495098286787	-5.0	1.948111827000439	-2.4443621582391044	40.10902000902943	20.126658612234294	0.003042704453503279	0.08726647257326951	0.04401540393214863	0.034906589029314955	1.6902398602227489	0.5187355249299861
Baseline_SACD_MPC_4	154	0	1	2.529604669211044	25.516136767227806	22	17.36743996861547	23.02536102487614	12.046099729979554	2.185815267276439	-0.6360784718769561	3.3510569501004643	-3.7471811360350538	1.5796683084698746	-2.263708588415431	52.966419908183944	20.841768405051848	0.002399730571364164	0.08726647257310634	0.03989921526168979	0.041555463130054454	0.9032303747465332	0.4252154341882575
Baseline_SACD_MPC_4	155	0	1	1.746805382222479	20.447767199118452	24	16.088287895622248	23.915266474961932	12.913564317882221	2.595565094462843	-0.9244091307038861	3.362015078316082	-5.0	1.946744516560311	-1.4046104677482518	33.890149545769205	17.270774229737675	0.006332631353737388	0.08726647254933431	0.044219954530575686	0.03794194332759148	1.7453294498979943	0.5617938450389107
Baseline_SACD_MPC_4	156	0	1	1.8400721691433601	19.732803369108133	22	17.74193977726886	19.999931112881917	13.759882685273016	1.828957164803208	-0.003502138817300063	3.3734434805713884	-4.754562842572758	1.7414045804775462	1.3039709988798776	53.07062845622573	21.520690258956527	0.002887897260215677	0.08726647259015716	0.04399174770351124	0.04155546313820838	1.1739951011374141	0.4489998593231209
Baseline_SACD_MPC_4	157	0	1	2.619414862741339	21.11705994322629	21	18.31391448012109	24.145211840593404	16.667794030172512	2.053570664330119	-0.6249863145770659	3.37433285112094	-4.696927734987833	1.734667018408296	-0.42123406826282217	33.82408590030196	17.59053023973108	0.0012304941242687912	0.08726647254288183	0.04309435790812302	0.04363323537794515	1.7453294309757144	0.5899264404860545
Baseline_SACD_MPC_4	158	0	1	1.4614145186275165	23.679311156814954	25	15.66042734316175	19.967511215581943	11.818180488785895	2.6214205411251625	-0.3653917788787865	2.037358429716069	-3.747533591611737	1.238459114219559	-0.848899345715027	37.473993574387954	13.93795578205097	0.007299120397288675	0.08726647253986831	0.035894905469632706	2.5442610980993172e-15	1.0471976208032325	0.45745425541800455
Baseline_SACD_MPC_4	159	0	1	2.0414048462399164	30.24867002747107	23	16.85144594986449	20.609122217521374	14.751327527039527	0.9525392147905859	-0.53433146954481	0.05910097288136662	-4.3494921752932765	1.2363132893169075	-0.984160014720959	41.533929534482155	12.321289774669694	-0.0012194540663040363	0.08726647259010312	0.04243285142009239	0.03966657845004941	1.581877646748782	0.5351543153015828
Baseline_SACD_MPC_4	160	0	1	1.2941036775888601	28.08994187444584	20	19.850822504564952	20.677849981732166	17.74661164948404	0.5690817966161683	-0.44577532951518445	1.903250485777529	-5.0	1.4417669467876164	-1.4668798450009255	52.82229545360679	19.058153576843996	0.004667132468854134	0.08726647259010169	0.04394491457116232	0.045929722415882265	1.0299905061132408	0.4559142396255502
Baseline_SACD_MPC_4	161	0	1	2.2825376783606246	22.767018165310766	24	16.13798799374935	23.82545315011616	13.376200799273501	2.438066451021751	-0.7920141243133605	3.3148268082878127	-5.0	2.262495668197046	-1.4750038454746426	52.62282385628457	26.278446115705385	0.0051179101694449015	0.08726647257306616	0.04222727656493702	0.0379419445969871	1.288867389171146	0.47029775363879744
Baseline_SACD_MPC_4	162	0	1	1.927146959560198	23.58143437666937	20	19.510656507171895	21.96878713016387	16.24705079042774	1.3024454674789747	-0.7982336567523213	3.0029112242847344	-5.0	1.9154117418645351	-1.8698493046318425e-16	38.66438815771027	18.507835513761776	0.0038803886860778554	0.0872664725731387	0.041602118818498415	0.045929722406952936	0.9439709099976531	0.4218798232851197
Baseline_SACD_MPC_4	163	0	1	1.452894961413462	20.982085356189835	23	16.898276097100773	22.66205332149117	11.818180485169476	2.9221111318175756	-0.3993540719675597	5.0	-4.578811423127396	2.0872111426232998	-2.2727272727278818	46.18685315706262	22.276486317084775	-0.00022812378750937024	0.087266472590106	0.04031374389854321	0.039666578450052184	1.4201689987375559	0.5140693590203717
Baseline_SACD_MPC_4	164	0	1	2.2657756200783292	23.422120905071296	22	18.426994734697193	19.9998031354162	16.666874458023166	1.4240007093600697	-0.09538001097166372	3.3653908341942578	-5.0	1.8241170931242345	-3.4484338299009365	50.00643052208416	22.295942148178607	0.0021773577600468766	0.08726647253381285	0.040667059499252776	-1.2201673586247221e-15	1.7453293856498302	0.5998986559057047
Baseline_SACD_MPC_4	165	0	1	1.6344182494431119	20.77743862701545	21	18.64829613824292	22.23286868175718	16.671959238399875	1.594849135037755	-0.19229727716229222	3.426621687566148	-4.299307675972306	2.0164587519200134	-3.7898117400658564	53.37780674639323	24.0124709813388	0.0032281506794449486	0.08726647257805792	0.04136150187447222	0.04363323628657344	0.8917028423950435	0.4043480737232726
Baseline_SACD_MPC_4	166	0	1	1.1811473877829237	16.52213834452732	21	18.201993038369032	23.443667291586355	11.818181709040397	4.581280225499259	-0.8255925547738675	0.021506851417359238	-4.1839774217009875	1.4184812774760547	0.18015224190212198	41.84595176358418	17.63124537047113	0.004226441067748789	0.0872664725730824	0.0421434987419114	0.04363323628646702	1.1090593297042808	0.4589737052466225
Baseline_SACD_MPC_4	167	0	1	1.7674293565322219	26.92103880404384	23	16.84098057165292	19.95395863470826	12.42081760388672	1.4805272844237525	-0.4066375629073701	2.7600167088084997	-4.928948732488589	1.4987749500859329	-3.4949842914986764	34.759734957866904	12.532193110663082	0.0072183802036629345	0.08726647254029633	0.03643282465019715	4.862250567456544e-15	1.0270681220370765	0.4672503475320331
Baseline_SACD_MPC_4	168	0	1	1.3632018846209548	21.099521266896893	17	22.75024931799932	26.115222788785296	20.024548293116922	1.5910405723550622	-0.07423849165030283	5.0	-4.665459097614015	2.1932408627669453	-5.235109358170595	43.80334045811438	21.11581654902117	0.0035469306842174264	0.08726647257304436	0.04188256918523374	0.054541545358291206	0.9108162553405383	0.4598870195090789
Baseline_SACD_MPC_4	169	0	1	1.6646876371732666	24.070684442392416	22	18.160816266236257	20.213925089641343	16.666888916144664	1.5274526311588543	-0.2830597362443308	3.349188329471648	-5.0	1.486896586667445	-2.049749385964773	50.00725828483853	16.98101269811842	0.003660518544222317	0.08726647259011099	0.0411026137962968	0.04155546313814673	1.0325905420628756	0.4203225745137884
Baseline_SACD_MPC_4	170	0	1	2.2726899872604194	21.095234076201802	23	16.77752939356252	21.93658612483076	11.81805929440544	2.141203479250169	-0.8254536111824189	0.11339980844633052	-5.0	1.4929897146774371	2.2666065381698	37.337192257833074	15.824676689079878	0.0035155458521886882	0.08726647259007615	0.04284303972996052	0.03966657845004657	1.382009108249912	0.4894769857165478
Baseline_SACD_MPC_4	171	0	1	1.2154659969913155	18.25003749131818	23	16.7537152739984	23.33498166246122	11.818180486806574	3.477851176051708	-0.7130988578473838	1.3445087265751e-09	-3.747353653277826	1.2883483556898248	0.0023670753923924984	37.47219201379527	16.758184228534333	0.003162023565743191	0.0872664725730878	0.03950780610813452	0.03966657844231459	0.8940306594699	0.3884029361507901
Baseline_SACD_MPC_4	172	0	1	2.283574114016337	24.31472930041991	19	20.205886755985972	23.951559635991103	17.747047047651172	1.0845794542579084	-0.603254104308991	0.0002531886102254124	-4.362004714254551	1.2290904494396049	-0.8261069994772979	33.76149976316235	12.511623566455652	0.004992298590829292	0.08726647252905617	0.03747372993423267	0.04848137218786072	0.8726647252212189	0.40690733965675063
Baseline_SACD_MPC_4	173	0	1	1.7609911075767641	25.61470959970992	20	19.96274691798466	22.954212207151915	17.247052711044258	1.0530668867051378	-0.5454574648077881	1.2391663767845915	-5.0	1.42449347917753	-3.283771777255048	40.78079590887539	13.292904338828844	0.003360605967480608	0.08726647257311003	0.04300940683706278	0.04592972240706601	1.2243015409856286	0.46967079993287597
Baseline_SACD_MPC_4	174	0	1	1.8058444144536734	26.323666239662685	24	16.29524092097544	18.873272543117046	13.413712469553314	1.172873823767352	-0.6764895773821409	3.0045603343833545	-5.0	1.779251445957731	-1.544658121217609e-16	38.643218552363784	16.693367525610242	0.0032461793479193033	0.08726647257328676	0.04187661660499401	0.03794194459709117	1.2651385648183588	0.4493747024561533
Baseline_SACD_MPC_4	175	0	1	2.0283810188413316	26.183887039026843	23	16.772491368279578	21.749247485537804	13.599732405304467	1.6264829585366258	-0.7144780679335042	2.9999962758621583	-4.850717608865172	1.7551156976154787	0.3169654156597668	41.53392965242903	19.444442915397133	-0.0008431905774495969	0.08726647257315251	0.043453338342195245	0.03966657844234492	1.6674098307949936	0.5576477825157872
Baseline_SACD_MPC_4	176	0	1	2.4983144085266558	22.02480069663914	23	16.989014717475197	23.7653968331838	13.602004641472115	1.9958819980188953	-0.7993721066706038	2.9967461979583128	-5.0	1.8599722458164274	-1.631219083454011	49.999993124254566	19.335886465707695	0.005746839676688559	0.08726647259004938	0.043139587531949804	0.03966657845003029	1.1218916041098592	0.4588238978397338
Baseline_SACD_MPC_4	177	0	1	1.5213110026634107	25.172454017450434	23	16.833281617925785	23.948181308460246	11.819405901439834	2.3931606185789693	-0.9185608612451613	0.1346611577916461	-5.0	1.5871993346479452	0.9148545905069543	38.818418694423364	14.205288919837406	0.005140225803196744	0.08726647254372884	0.036883246747846106	0.0396665772338115	0.8995266231456489	0.40633569764476674
Baseline_SACD_MPC_4	178	0	1	1.5541184673615067	16.929603519020816	21	18.386624063047275	23.441022297454097	11.8003530064799	4.899044341921958	-0.8074061299865305	0.0497692950185599	-5.0	1.4094798061085283	0.17583161903087405	34.35218377690339	15.506710013095223	0.002622873505995594	0.08726647257308252	0.041728863465425176	0.04363323628613448	1.3172118595881936	0.4735570684512598
Baseline_SACD_MPC_4	179	0	1	1.1815662383459575	19.967562726686616	19	20.2087100913743	23.287041629340866	13.819717478504199	2.400766772977108	-0.5847964374644805	3.014093599496294	-5.0	1.937536353230026	-2.3698084146680234	38.520840162997715	21.998449445028314	-0.0019174934721678373	0.08726647257313452	0.04254048400290401	0.048481373651775676	1.5270465523225234	0.5670501156133332
Baseline_SACD_MPC_4	180	0	1	1.3022948830906087	23.244423567257034	18	22.057949991523557	23.33245128183264	18.57114084446328	1.3936438313477428	-0.06777130261573992	5.0	-5.0	2.575810417390325	-4.8457667221632	100.0	33.78063721352079	-0.0037857321651640877	0.0872664725731462	0.04549574340450934	0.051333219160664155	1.7453294439465545	0.6348486856903417
Baseline_SACD_MPC_4	181	0	1	2.5117688208386113	19.848325162714602	22	17.345973115133276	24.48230739824922	13.922981751719817	2.4478549012041078	-0.9870552205182356	3.349716381576374	-5.0	2.3234273228591023	0.053303002886438765	52.03932307053575	26.439309281205063	0.006546171688552791	0.0872664725458917	0.04104696582279633	0.041555462511551386	1.3297331027048913	0.4998025519754367
Baseline_SACD_MPC_4	182	0	1	1.4532406145053165	21.30022738430059	21	18.715173338866695	23.327760496791402	14.466441010436514	2.513885093907176	-0.8291705793358419	3.283508689099544	-5.0	2.0122556372545004	-1.9966437735488725	34.15410251087613	17.490148364054047	0.005605319606699165	0.08726647259005993	0.04396462450972204	0.043633236295037535	1.1371704258485793	0.47792872036833334
Baseline_SACD_MPC_4	183	0	1	1.1101652678178808	23.12230177048005	18	22.087645498977526	23.332455328893555	20.06255295915169	1.2455385847321252	-0.0983197966399255	3.2867926528613274	-5.0	2.051225090098068	-4.399727671702951	50.02867974633344	24.453403024491305	-0.00393421839263308	0.08726647259007175	0.04553088090573258	0.051333219170621926	1.74532942895454	0.6364235792146662
Baseline_SACD_MPC_4	184	0	1	1.5158636440049242	25.755169930354036	26	14.918550065788692	20.27348451755656	11.818181690818681	2.365616973340861	-0.4090482846066107	0.2010566272695451	-3.8127220771451165	0.9836467544833924	0.3561731948180278	33.28943748178261	11.902672503804746	-0.0014908614477794268	0.08726647257323578	0.04104171315216136	0.03490658902929464	1.745329377166751	0.5197285748911193
Baseline_SACD_MPC_4	185	0	1	1.1930507232191285	23.466044463045375	23	16.82100779217296	20.003496006253	11.81818048514417	2.7615059668334787	-0.5125336954968847	0.04647691397729245	-3.7472025258803163	1.1724931027578722	-0.02112586999028747	37.47067891117835	14.112788007782017	-0.0008257038641422586	0.08726647257324865	0.04101963827022208	0.03966657844239035	1.445815776147919	0.5162489768659279
Baseline_SACD_MPC_4	186	0	1	2.216042268436272	24.329988900686573	24	16.05592693956227	17.01788049059433	13.597622160228623	1.0528646029010453	-0.2367354359647069	3.0030146486537905	-3.5350341458829413	1.5288261395284224	-0.9690650763845844	39.05099350789816	19.821362525664625	0.007383642984660329	0.08726647253975998	0.03902817776600946	3.031888586701194e-15	1.0471981701758808	0.4767618971328471
Baseline_SACD_MPC_4	187	0	1	1.5213540606729254	18.878053022007926	23	16.83269292055838	23.943693951872827	11.819405901424794	2.3921067280736423	-0.9173220217226654	0.13466115613738228	-5.0	1.585959939299046	0.9081240228194974	38.81841869155208	14.215516085457079	0.005141430674635	0.08726647254373092	0.03688983505643563	0.03966657721910562	0.9009107235862296	0.40635088306438005
Baseline_SACD_MPC_4	188	0	1	1.459805351651013	25.458239305759584	25	15.233577034281948	22.32209767595488	11.818181690615996	3.2001102334960287	-0.6723561323692774	0.2032861919050375	-5.0	1.3227683938351191	2.083333333333335	33.240481559247414	13.967258269718634	0.0028042736569925345	0.08726647257312213	0.03805609067547596	0.036361030238801266	0.8726647246660318	0.3912463491070201
Baseline_SACD_MPC_4	189	0	1	1.8885607906752366	22.916014704091943	21	18.691840167704214	20.37208615921995	16.66836675542027	1.4007701467876699	-0.3261605421899746	3.373407385943876	-5.0	1.803914827248109	-1.893482448960929	50.123724243840634	22.53733330827303	-0.0022045158556241525	0.0872664725732304	0.04437724289530667	0.04363323628661847	1.7449476706621152	0.5744423968011232
Baseline_SACD_MPC_4	190	0	1	1.4638401482662136	23.357735948836382	23	16.726543549000905	19.99971686936745	11.818180694180747	2.9508623590228997	-0.4183504058550134	3.179753000453016	-3.7662058508512954	1.5761698517828135	-0.727734971198066	38.22855821034231	19.205401352459813	0.005773230014609723	0.08726647254341295	0.034566291535581425	2.5058074994676014e-15	0.8726647243341776	0.44731284837397167
Baseline_SACD_MPC_4	191	0	1	2.377480739145107	23.295238616120947	26	15.254666134246044	16.77671831845489	13.336654411639586	1.3304011431586065	-0.443489300525601	3.3707879631137136	-5.0	2.1027887043377653	2.842170943040401e-16	39.04684659287412	22.296490714579612	0.0006739341447901147	0.08726647254071973	0.04096853029463539	1.4482963126065646e-15	1.5927722449194532	0.5532448051877376
Baseline_SACD_MPC_4	192	0	1	1.200959250111247	20.573163204351616	23	16.815320114717203	22.304575902814666	11.818180485124204	2.8846070367067105	-0.49972204571646567	3.2426930963518745	-3.747200710706868	1.4258130076732018	0.13503337470354235	52.15542488936273	19.755260882062473	0.002809389487275428	0.08726647257324292	0.03927843583606885	0.039666578442387516	1.0001165111826467	0.4167540933781138
Baseline_SACD_MPC_4	193	0	1	1.8045972026890809	23.33392335264329	21	18.46748359929348	19.999949043448208	16.66604155969699	1.417559735577579	-0.1496251545560861	3.2406966823539918	-3.3760722140598363	1.5910744225840527	-1.8170192898825508	38.42345995193579	20.675699704654903	0.0043958753492040455	0.08726647257325226	0.043942049154788144	0.04363323628662804	1.1176671538247707	0.4575530828555562
Baseline_SACD_MPC_4	194	0	1	1.157288120249717	17.282093356283553	22	17.60885625872512	20.40860032555586	11.818180544590449	3.138651643789401	-0.6190515121222034	0.06982304780013501	-3.752606733086869	1.2017126245819958	0.6345137631731659	37.52478637415079	14.604504764696458	0.004046269962379384	0.0872664725732284	0.04181217990494133	0.04155546313009531	1.0774178900815745	0.43387032755371796
