Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	123	0.0	1.0	2.452850341796875	26.937063217163086	24.0	16.211191177368164	19.49197006225586	13.59694766998291	1.25472891330719	-0.27766308188438416	3.003979444503784	-4.153310298919678	1.7077456712722778	-2.5272939205169678	43.11986541748047	22.556774139404297	0.00778978830203414	0.0872664749622345	0.04033619165420532	5.0779409194493755e-15	1.1948515176773071	0.506952702999115
Baseline_SACD_MPC_5	124	0.0	1.0	1.6774587631225586	24.610204696655273	23.0	16.826059341430664	20.32586669921875	11.818058967590332	2.065079689025879	-0.5710557699203491	0.10847439616918564	-3.7471847534179688	1.168986439704895	0.4765278398990631	37.33719253540039	14.192479133605957	0.003195102559402585	0.0872664749622345	0.0424417108297348	0.03966657817363739	1.3459300994873047	0.4780522882938385
Baseline_SACD_MPC_5	125	0.0	1.0	1.5913259983062744	15.65810489654541	24.0	16.294809341430664	23.982402801513672	13.402769088745117	2.4335227012634277	-0.9878935217857361	3.277216911315918	-5.0	2.2600483894348145	-1.3083128929138184	36.090492248535156	21.118135452270508	0.007374458946287632	0.0872664749622345	0.037946633994579315	0.03794194385409355	1.0457046031951904	0.40748995542526245
Baseline_SACD_MPC_5	126	0.0	1.0	1.7250914573669434	24.624469757080078	23.0	16.654281616210938	22.111406326293945	11.818194389343262	2.0522189140319824	-0.861354410648346	0.09831761568784714	-5.0	1.5592045783996582	2.27333927154541	37.485313415527344	15.213441848754883	0.004680944606661797	0.0872664749622345	0.043098773807287216	0.03966657817363739	1.2547852993011475	0.4750383198261261
Baseline_SACD_MPC_5	127	0.0	1.0	2.7386908531188965	23.60879135131836	23.0	16.95050621032715	22.463449478149414	13.413712501525879	1.6933488845825195	-0.946269154548645	0.10102321952581406	-5.0	1.705522060394287	0.0	33.761531829833984	13.175410270690918	0.004535008687525988	0.0872664749622345	0.043061912059783936	0.03966657817363739	1.2839832305908203	0.4794570505619049
Baseline_SACD_MPC_5	128	0.0	1.0	1.2005250453948975	23.34657096862793	24.0	16.327194213867188	19.13042449951172	11.805939674377441	1.4979513883590698	-0.7337586879730225	0.04847351089119911	-5.0	1.4195760488510132	1.1297398805618286	33.76152801513672	10.210062980651855	0.0018374350620433688	0.0872664749622345	0.03911377489566803	0.03794194385409355	0.8904179930686951	0.40241676568984985
Baseline_SACD_MPC_5	129	0.0	1.0	2.6334228515625	23.109474182128906	24.0	16.11115837097168	24.160490036010742	12.913676261901855	2.71638560295105	-1.0017331838607788	3.3267502784729004	-5.0	2.2486116886138916	-1.0530915260314941	38.65862274169922	21.544889450073242	0.007630907464772463	0.0872664749622345	0.0405418798327446	0.03794194385409355	1.3716435432434082	0.4827708601951599
Baseline_SACD_MPC_5	130	0.0	1.0	1.2106748819351196	25.88803482055664	25.0	15.616333961486816	23.39078140258789	11.818181991577148	3.3008058071136475	-0.5577756762504578	0.2009507119655609	-3.484877586364746	1.1062877178192139	0.07813254743814468	33.490474700927734	15.069583892822266	0.0031709903851151466	0.0872664749622345	0.03805766999721527	0.036361031234264374	1.00631844997406	0.39899787306785583
Baseline_SACD_MPC_5	131	0.0	1.0	1.4850287437438965	21.860254287719727	24.0	16.102022171020508	19.96378517150879	11.818194389343262	1.8857303857803345	-0.4669409692287445	3.1560349464416504	-3.7471096515655518	1.6891571283340454	-0.05305512621998787	50.929630279541016	23.22309112548828	-0.00025162255042232573	0.0872664749622345	0.04296493902802467	0.03794194385409355	1.469985008239746	0.5434742569923401
Baseline_SACD_MPC_5	132	0.0	1.0	1.5019917488098145	28.004878997802734	27.0	14.18746566772461	20.424358367919922	11.818181991577148	2.0840253829956055	-0.42413249611854553	3.2801671028137207	-4.041280746459961	1.3737366199493408	0.5323162078857422	35.000572204589844	16.597803115844727	0.004299628082662821	0.0872664749622345	0.04326343163847923	0.03356402739882469	1.5805314779281616	0.4947148561477661
Baseline_SACD_MPC_5	133	0.0	1.0	2.2272262573242188	17.80245590209961	23.0	16.856592178344727	24.106382369995117	13.413712501525879	2.228160858154297	-1.0738686323165894	2.8239545822143555	-5.0	2.051237106323242	-1.1820042133331299	40.86463928222656	17.006349563598633	0.006624493282288313	0.0872664749622345	0.03977026790380478	0.03966657817363739	1.221731185913086	0.4641388952732086
Baseline_SACD_MPC_5	134	0.0	1.0	2.295738935470581	22.509262084960938	21.0	18.431312561035156	22.326414108276367	16.664390563964844	1.7658976316452026	-0.4105481803417206	3.278563976287842	-5.0	1.6534607410430908	2.5000860691070557	34.00065994262695	14.469478607177734	0.004766502883285284	0.0872664749622345	0.04492299631237984	0.04363323748111725	1.2949618101119995	0.502514660358429
Baseline_SACD_MPC_5	135	0.0	1.0	3.1292192935943604	18.885046005249023	24.0	16.226818084716797	24.36992835998535	11.806273460388184	2.938610553741455	-0.5725108981132507	5.0	-5.0	2.7944235801696777	-0.02615167573094368	85.12086486816406	38.431915283203125	0.0016515201423317194	0.0872664749622345	0.04748356342315674	0.03794194385409355	1.74532949924469	0.6571894288063049
Baseline_SACD_MPC_5	136	0.0	1.0	2.0814614295959473	24.87744903564453	20.0	19.633699417114258	24.500059127807617	16.930999755859375	1.6555774211883545	-0.8119348883628845	3.0291316509246826	-5.0	2.1925909519195557	-0.7700027227401733	50.02606201171875	24.95133399963379	0.00688547920435667	0.0872664749622345	0.04070716351270676	0.04592972248792648	1.2076536417007446	0.47511985898017883
Baseline_SACD_MPC_5	137	0.0	1.0	2.604954242706299	22.43644142150879	22.0	17.431259155273438	21.132783889770508	12.051273345947266	1.8570120334625244	-0.3937196731567383	5.0	-5.0	2.4210784435272217	-4.174283981323242	100.0	33.858238220214844	0.0033012088388204575	0.0872664749622345	0.04319317638874054	0.04155546426773071	1.314622163772583	0.47698667645454407
Baseline_SACD_MPC_5	138	0.0	1.0	1.7914570569992065	11.269322395324707	27.0	14.430559158325195	24.513946533203125	11.818181991577148	3.2317559719085693	-0.8095079064369202	3.174042224884033	-5.0	1.8252779245376587	1.3734967708587646	38.31234359741211	16.448087692260742	0.0061888135969638824	0.0872664749622345	0.041541051119565964	0.03356402739882469	1.6895265579223633	0.5252904891967773
Baseline_SACD_MPC_5	139	0.0	1.0	2.2341980934143066	25.16395378112793	24.0	16.032093048095703	20.164751052856445	12.056436538696289	2.3314614295959473	-0.49931418895721436	3.350102663040161	-3.7847697734832764	1.7111937999725342	-1.4131262302398682	52.506011962890625	22.75994300842285	0.004283564165234566	0.0872664749622345	0.04211263731122017	0.03794194385409355	1.321679711341858	0.4549757242202759
Baseline_SACD_MPC_5	140	0.0	1.0	2.677358627319336	22.77369499206543	22.0	18.18095588684082	23.845977783203125	16.666975021362305	1.9606550931930542	-0.6414380073547363	3.37565541267395	-5.0	1.875809669494629	-1.5835566520690918	50.12383270263672	17.1105899810791	0.003953486680984497	0.0872664749622345	0.041292376816272736	0.04155546426773071	0.9263700246810913	0.42228445410728455
Baseline_SACD_MPC_5	141	0.0	1.0	1.826826572418213	23.564685821533203	25.0	15.367563247680664	20.43968391418457	11.818194389343262	2.037773609161377	-0.5710658431053162	3.375089168548584	-4.063823699951172	1.5677529573440552	0.598149836063385	37.43320846557617	18.0804443359375	-0.00030987453646957874	0.0872664749622345	0.04593530297279358	0.036361031234264374	1.7453293800354004	0.5948734283447266
Baseline_SACD_MPC_5	142	0.0	1.0	2.8292951583862305	30.5701961517334	23.0	16.80278205871582	20.028194427490234	14.751327514648438	0.8301189541816711	-0.39194878935813904	0.04583590850234032	-4.153393745422363	1.0691581964492798	-1.8481159210205078	41.53392791748047	12.552124977111816	-0.0019366784254088998	0.0872664749622345	0.04333825036883354	0.03966657817363739	1.7453293800354004	0.5499527454376221
Baseline_SACD_MPC_5	143	0.0	1.0	1.7098088264465332	20.492036819458008	24.0	16.057659149169922	19.140838623046875	11.818180084228516	1.612863302230835	-0.32465237379074097	2.9653801918029785	-3.746912956237793	1.5679209232330322	-1.210438847541809	49.806514739990234	20.202964782714844	0.007178573869168758	0.0872664749622345	0.03768715262413025	8.094016556879559e-16	0.967501163482666	0.4507944881916046
Baseline_SACD_MPC_5	144	0.0	1.0	2.801772356033325	16.280086517333984	25.0	15.615574836730957	20.76862335205078	11.818181991577148	2.6521472930908203	-0.5569972991943359	3.2087883949279785	-5.0	1.567623496055603	1.0456057786941528	35.9724006652832	16.813045501708984	0.0028566375840455294	0.0872664749622345	0.03807157278060913	0.036361031234264374	1.0171442031860352	0.3956889808177948
Baseline_SACD_MPC_5	145	0.0	1.0	1.6573877334594727	28.26765251159668	27.0	14.40683364868164	20.012174606323242	11.818181991577148	2.160456895828247	-0.33751311898231506	0.20091712474822998	-3.397965431213379	0.892778754234314	0.01349314022809267	33.76063537597656	11.873781204223633	0.0031691414769738913	0.0872664749622345	0.040908124297857285	0.03356402739882469	1.2247191667556763	0.451114684343338
Baseline_SACD_MPC_5	146	0.0	1.0	1.65751314163208	29.48278045654297	27.0	14.392389297485352	19.78411102294922	11.818181991577148	2.129889965057373	-0.2926519215106964	0.7119415998458862	-3.3762333393096924	0.8713704347610474	-0.27382370829582214	37.872188568115234	12.176811218261719	0.0035048178397119045	0.0872664749622345	0.04094526544213295	0.03356402739882469	1.1852960586547852	0.4398498833179474
Baseline_SACD_MPC_5	147	0.0	1.0	2.3719735145568848	23.52005958557129	23.0	16.754915237426758	23.76193618774414	12.91919994354248	2.3487651348114014	-0.8941898345947266	3.471162796020508	-5.0	2.1238820552825928	-1.6363565921783447	53.539249420166016	22.522506713867188	0.0032120421528816223	0.0872664749622345	0.04583514481782913	0.03966657817363739	1.74532949924469	0.5589125156402588
Baseline_SACD_MPC_5	148	0.0	1.0	1.5893975496292114	25.023921966552734	20.0	19.80245590209961	23.29521942138672	16.746522903442383	1.6113897562026978	-0.6362124681472778	2.9743432998657227	-5.0	1.7802366018295288	-2.907050132751465	39.015323638916016	19.36301040649414	0.002923249499872327	0.0872664749622345	0.040021009743213654	0.04592972248792648	0.872664749622345	0.3924761414527893
Baseline_SACD_MPC_5	149	0.0	1.0	2.2640695571899414	24.066240310668945	28.0	13.85631275177002	21.114103317260742	11.818181991577148	2.0731306076049805	-0.5454236268997192	0.2009170800447464	-5.0	1.2702465057373047	1.280885934829712	33.853973388671875	11.004467964172363	0.0002096493699355051	0.0872664749622345	0.04410353675484657	0.03232091665267944	1.7453291416168213	0.5743339657783508
Baseline_SACD_MPC_5	150	0.0	1.0	2.3411331176757812	22.98552703857422	25.0	15.438985824584961	21.72956085205078	11.818058013916016	2.355067253112793	-0.7693528532981873	3.3717660903930664	-4.809531211853027	1.981569766998291	1.998295783996582	38.88969039916992	23.096529006958008	0.00042651736293919384	0.0872664749622345	0.046351365745067596	0.036361031234264374	1.7453293800354004	0.6046749949455261
Baseline_SACD_MPC_5	151	0.0	1.0	2.024869680404663	22.50853729248047	24.0	16.370210647583008	20.001087188720703	13.413712501525879	1.3117107152938843	-0.5528576374053955	3.001020669937134	-5.0	1.6229645013809204	-2.1744461059570312	38.688655853271484	17.35758399963379	0.0030543797183781862	0.0872664749622345	0.04159370809793472	0.03794194385409355	1.303951382637024	0.4546146094799042
Baseline_SACD_MPC_5	152	0.0	1.0	2.460707664489746	24.56405258178711	24.0	16.54751968383789	19.634679794311523	13.715346336364746	1.1566298007965088	-0.376262903213501	4.285671234130859	-5.0	2.040618658065796	-1.2479950189590454	53.63032913208008	24.503732681274414	0.0055914283730089664	0.0872664749622345	0.04173700883984566	2.1464261693303647e-15	1.1325935125350952	0.4977540969848633
Baseline_SACD_MPC_5	153	0.0	1.0	1.4924348592758179	23.568525314331055	28.0	13.766809463500977	19.662370681762695	11.818181991577148	1.720799207687378	-0.2942422032356262	3.3736681938171387	-4.846799850463867	1.3979512453079224	-0.4114464521408081	40.1090202331543	16.21689224243164	0.0031015004497021437	0.0872664749622345	0.043464962393045425	0.03232091665267944	1.7274500131607056	0.5111299753189087
Baseline_SACD_MPC_5	154	0.0	1.0	1.2041791677474976	24.11180877685547	25.0	15.460055351257324	23.025360107421875	11.818181991577148	3.1328365802764893	-0.48394888639450073	1.006606936454773	-3.497328519821167	1.102555274963379	-0.419419527053833	39.505924224853516	15.425680160522461	0.002677860436961055	0.0872664749622345	0.03780384361743927	0.036361031234264374	0.872664749622345	0.3874574899673462
Baseline_SACD_MPC_5	155	0.0	1.0	1.6281698942184448	17.099199295043945	24.0	15.928693771362305	23.915266036987305	12.420336723327637	2.6747164726257324	-0.9210556149482727	3.3725128173828125	-5.0	1.9413847923278809	-1.3731591701507568	33.79854202270508	17.242918014526367	0.0062642330303788185	0.0872664749622345	0.044245850294828415	0.03794194385409355	1.74532949924469	0.5624708533287048
Baseline_SACD_MPC_5	156	0.0	1.0	1.7767235040664673	23.159936904907227	23.0	17.525842666625977	21.95733070373535	13.599839210510254	2.1221799850463867	-0.2220516800880432	4.063925266265869	-5.0	2.2090747356414795	-4.11996603012085	57.05614471435547	27.654071807861328	0.0024846578016877174	0.0872664749622345	0.039708174765110016	0.03966657817363739	0.8986808657646179	0.4169696569442749
Baseline_SACD_MPC_5	157	0.0	1.0	2.207822799682617	23.520551681518555	23.0	16.95100212097168	24.145212173461914	11.805939674377441	2.513307809829712	-1.034185767173767	0.04532574117183685	-4.696927547454834	1.538970708847046	0.05725707486271858	33.76152801513672	14.403099060058594	0.0011236502323299646	0.0872664749622345	0.04117954149842262	0.03966657817363739	1.7453293800354004	0.5626126527786255
Baseline_SACD_MPC_5	158	0.0	1.0	2.549420118331909	27.416122436523438	24.0	16.344085693359375	19.37628173828125	11.819405555725098	1.519525170326233	-0.35329902172088623	2.037358522415161	-3.747180700302124	1.177951693534851	-0.8272596597671509	45.419063568115234	14.890424728393555	0.0055588968098163605	0.0872664749622345	0.03665852174162865	1.0093200130252512e-15	0.977263867855072	0.4590689241886139
Baseline_SACD_MPC_5	159	0.0	1.0	1.529858946800232	25.244789123535156	23.0	16.63587188720703	20.609121322631836	12.046099662780762	1.3892290592193604	-0.6634594202041626	0.05910097435116768	-4.349492073059082	1.3152378797531128	-0.7995176911354065	33.76152801513672	11.232455253601074	-0.0012194541050121188	0.0872664749622345	0.04243285208940506	0.03966657817363739	1.581877589225769	0.5351543426513672
Baseline_SACD_MPC_5	160	1.0	0.0	3.6198012828826904	13.617258071899414	17.0	16.9632625579834	20.6778507232666	13.14404582977295	1.4291458129882812	-1.1631830930709839	3.3687498569488525	-14.60449504852295	3.6640942096710205	-7.744729042053223	179.73245239257812	46.18431091308594	-0.001335575827397406	0.0872664749622345	0.04895936697721481	0.05454154685139656	1.532427191734314	0.6184191703796387
Baseline_SACD_MPC_5	161	0.0	1.0	2.2775497436523438	17.529428482055664	24.0	16.253978729248047	23.82545280456543	13.413703918457031	2.412407636642456	-0.9477251172065735	3.2494029998779297	-5.0	2.2063348293304443	-1.4750038385391235	35.41815948486328	21.1246337890625	0.004768882412463427	0.0872664749622345	0.041916199028491974	0.03794194385409355	1.2888673543930054	0.47149211168289185
Baseline_SACD_MPC_5	162	0.0	1.0	2.376088857650757	23.815759658813477	23.0	16.622079849243164	21.968786239624023	13.4832763671875	1.934943437576294	-0.684371292591095	3.4713878631591797	-5.0	2.080526351928711	0.7366271615028381	53.540584564208984	26.9419002532959	0.0053624799475073814	0.0872664749622345	0.04489010572433472	0.03966657817363739	1.4601153135299683	0.5115236043930054
Baseline_SACD_MPC_5	163	0.0	1.0	1.6288530826568604	25.302644729614258	24.0	16.163925170898438	19.5888614654541	12.42081069946289	1.4569032192230225	-0.45847088098526	3.137164354324341	-4.928930759429932	1.6255189180374146	-2.7307755947113037	41.421356201171875	17.54424476623535	0.0027139661833643913	0.0872664749622345	0.04131639003753662	0.03794194385409355	1.1584506034851074	0.4434634745121002
Baseline_SACD_MPC_5	164	0.0	1.0	2.5143837928771973	21.070941925048828	22.0	17.43942642211914	19.963775634765625	12.047368049621582	1.831298828125	-0.3836139738559723	3.3701488971710205	-3.7517919540405273	1.9285145998001099	-2.85404896736145	38.729496002197266	22.713823318481445	0.008042645640671253	0.0872664749622345	0.03930459916591644	3.377869476641447e-14	1.221731185913086	0.513382613658905
Baseline_SACD_MPC_5	165	0.0	1.0	1.6102290153503418	23.516368865966797	23.0	16.793607711791992	20.004844665527344	11.818194389343262	1.9738849401474	-0.47507530450820923	3.3700203895568848	-3.747184991836548	1.441627860069275	-0.012088218703866005	53.006629943847656	19.731843948364258	0.003929650876671076	0.0872664749622345	0.042132873088121414	0.03966657817363739	1.2341547012329102	0.4592236876487732
Baseline_SACD_MPC_5	166	0.0	1.0	1.4267228841781616	20.1215877532959	23.0	16.845853805541992	21.384477615356445	11.818181037902832	3.641404628753662	-0.753741443157196	0.08269967883825302	-4.080914497375488	1.3789118528366089	1.8549611568450928	37.698883056640625	15.695752143859863	0.0036098419222980738	0.0872664749622345	0.04052489623427391	0.03966657817363739	1.1500169038772583	0.4207703471183777
Baseline_SACD_MPC_5	167	0.0	1.0	2.015411376953125	24.214963912963867	23.0	17.007274627685547	19.98955726623535	12.913712501525879	1.5545995235443115	-0.4097053110599518	2.760016679763794	-5.0	1.5132710933685303	-3.527280330657959	33.933895111083984	12.497843742370605	0.008206330239772797	0.0872664749622345	0.03906606137752533	8.626726482956985e-15	1.1537708044052124	0.4969530403614044
Baseline_SACD_MPC_5	168	1.0	0.0	4.060155391693115	8.651111602783203	15.0	18.077991485595703	20.522945404052734	12.833587646484375	1.8809021711349487	-1.2545663118362427	3.349890947341919	-14.259542465209961	4.062049388885498	-8.9664945602417	161.64976501464844	51.133338928222656	0.005302589852362871	0.0872664749622345	0.05025561898946762	0.06233319640159607	1.1259046792984009	0.5150734186172485
Baseline_SACD_MPC_5	169	0.0	1.0	1.5205143690109253	26.730974197387695	22.0	17.35390853881836	22.672025680541992	12.046099662780762	2.1845757961273193	-0.5876694321632385	2.1616973876953125	-3.747180461883545	1.3689022064208984	-2.813751459121704	46.093101501464844	15.88025188446045	-0.0015615875599905849	0.0872664749622345	0.04412572830915451	0.04155546426773071	1.7453293800354004	0.5732726454734802
Baseline_SACD_MPC_5	170	0.0	1.0	2.6751155853271484	23.5805721282959	25.0	15.797633171081543	21.936586380004883	13.335387229919434	2.1734862327575684	-0.7274678945541382	3.372835397720337	-5.0	2.1147193908691406	0.0	52.98917007446289	21.87841796875	0.005590821150690317	0.0872664749622345	0.044573113322257996	0.036361031234264374	1.4963786602020264	0.511310875415802
Baseline_SACD_MPC_5	171	0.0	1.0	2.1866707801818848	21.29523277282715	21.0	18.248380661010742	21.0848388671875	16.66676902770996	1.5026235580444336	-0.4168160855770111	3.3746886253356934	-5.0	1.8707622289657593	0.005501336418092251	53.12663269042969	20.931123733520508	0.00443015992641449	0.0872664749622345	0.04240423068404198	0.04363323748111725	1.0471981763839722	0.4371373951435089
Baseline_SACD_MPC_5	172	0.0	1.0	1.2475022077560425	15.689891815185547	22.0	17.265975952148438	23.95155906677246	11.818181037902832	3.8052875995635986	-0.900946855545044	0.0002531885984353721	-4.36200475692749	1.4297269582748413	0.8996030688285828	37.69459533691406	16.949522018432617	0.004481667187064886	0.0872664749622345	0.035178277641534805	0.041555460542440414	0.872664749622345	0.3760594129562378
Baseline_SACD_MPC_5	173	0.0	1.0	2.157149314880371	21.450389862060547	21.0	18.706518173217773	22.954212188720703	16.670976638793945	1.7112560272216797	-0.3646280765533447	3.369189500808716	-5.0	1.9586181640625	-3.1195831298828125	50.02952194213867	24.349184036254883	0.001648693811148405	0.0872664749622345	0.04679686576128006	0.04363323748111725	1.7052603960037231	0.5854508876800537
Baseline_SACD_MPC_5	174	0.0	1.0	1.7152148485183716	25.402462005615234	25.0	15.800552368164062	18.873271942138672	13.349248886108398	1.4324731826782227	-0.657181441783905	3.351322889328003	-5.0	2.0184550285339355	8.881784197001252e-16	39.0775032043457	20.686452865600586	-0.00047131063183769584	0.0872664749622345	0.0418894961476326	0.036361031234264374	1.5719053745269775	0.5111302733421326
Baseline_SACD_MPC_5	175	0.0	1.0	2.3294949531555176	26.225547790527344	23.0	17.053485870361328	21.74924659729004	13.914045333862305	1.5712910890579224	-0.8482741117477417	3.3490991592407227	-5.0	1.8464643955230713	-0.06785563379526138	52.822425842285156	19.50882911682129	0.004839412868022919	0.0872664749622345	0.04291047900915146	0.03966657817363739	1.1971999406814575	0.46327248215675354
Baseline_SACD_MPC_5	176	0.0	1.0	2.0055129528045654	25.612926483154297	27.0	14.474664688110352	23.765396118164062	11.818181991577148	2.9052822589874268	-0.6541523933410645	2.971632719039917	-5.0	1.5969014167785645	0.5428146123886108	39.06591033935547	17.22022819519043	0.005431474186480045	0.0872664749622345	0.04309834539890289	0.03356402739882469	1.4986135959625244	0.4941083788871765
Baseline_SACD_MPC_5	177	0.0	1.0	2.5387539863586426	26.110502243041992	23.0	16.679515838623047	23.94818115234375	13.38256549835205	2.304164171218872	-0.7920070886611938	3.3057496547698975	-5.0	1.8476423025131226	-1.034218192100525	41.534725189208984	18.11104965209961	0.005515896715223789	0.0872664749622345	0.043753184378147125	0.03966657817363739	1.74532949924469	0.5512111783027649
Baseline_SACD_MPC_5	178	0.0	1.0	1.2178668975830078	22.634368896484375	23.0	16.6928768157959	23.441022872924805	11.818180084228516	3.8284428119659424	-0.7334375977516174	1.3386460828712643e-09	-3.74783992767334	1.2851940393447876	0.1598469316959381	37.47705841064453	16.765674591064453	0.0027554186526685953	0.0872664749622345	0.0386008620262146	0.03966657817363739	0.872664749622345	0.39397209882736206
Baseline_SACD_MPC_5	179	0.0	1.0	1.7035419940948486	20.537063598632812	21.0	18.656850814819336	20.118452072143555	16.723371505737305	1.2762030363082886	-0.23225311934947968	3.294924736022949	-4.153018951416016	1.9688674211502075	-1.8849942684173584	41.53707504272461	25.610395431518555	0.0027502819430083036	0.0872664749622345	0.043677762150764465	0.04363323748111725	1.3431938886642456	0.47989389300346375
Baseline_SACD_MPC_5	180	0.0	1.0	1.595734715461731	26.088958740234375	21.0	19.182083129882812	22.307992935180664	16.695781707763672	1.4545650482177734	-0.22025521099567413	3.333273410797119	-5.0	1.9808692932128906	-4.11890172958374	52.25032424926758	25.282024383544922	-0.0008021940593607724	0.0872664749622345	0.04227759316563606	0.04363323748111725	1.4544326066970825	0.5344461798667908
Baseline_SACD_MPC_5	181	0.0	1.0	3.0554049015045166	25.92462158203125	22.0	17.22168731689453	24.48230743408203	12.046099662780762	2.392376184463501	-1.0524795055389404	0.04828089475631714	-5.0	1.6486228704452515	-0.12084203213453293	33.761531829833984	14.018913269042969	0.0010805596830323339	0.0872664749622345	0.042112305760383606	0.04155546426773071	1.7453293800354004	0.5818511843681335
Baseline_SACD_MPC_5	182	0.0	1.0	1.9138764142990112	26.30152702331543	21.0	18.374418258666992	23.183984756469727	16.66786003112793	1.8786698579788208	-0.352138876914978	3.374225378036499	-3.473163604736328	1.4608536958694458	-1.9291114807128906	36.580257415771484	18.19763946533203	0.0028088404797017574	0.0872664749622345	0.041168902069330215	0.04363323748111725	0.8745294809341431	0.4341637194156647
Baseline_SACD_MPC_5	183	0.0	1.0	2.317460060119629	26.601667404174805	20.0	19.590171813964844	22.57480812072754	16.7896785736084	1.2823854684829712	-0.24712549149990082	3.2029852867126465	-4.153019905090332	1.5967271327972412	-3.4908194541931152	47.999290466308594	20.298336029052734	0.0038393314462155104	0.0872664749622345	0.04434787109494209	0.04592972248792648	1.3007681369781494	0.4951133131980896
Baseline_SACD_MPC_5	184	0.0	1.0	1.9347821474075317	25.839139938354492	24.0	16.002544403076172	18.621198654174805	13.39765453338623	1.2885690927505493	-0.4616421163082123	3.2843339443206787	-5.0	1.8332313299179077	0.7060526609420776	39.04075241088867	20.991878509521484	0.004420184064656496	0.0872664749622345	0.041764646768569946	0.03794194385409355	1.0778456926345825	0.41685545444488525
Baseline_SACD_MPC_5	185	0.0	1.0	1.7368595600128174	26.32806396484375	23.0	16.910778045654297	22.21748924255371	12.913712501525879	1.6972870826721191	-0.5578484535217285	3.4642531871795654	-5.0	1.6784754991531372	-3.8473877906799316	53.59942626953125	15.919676780700684	0.004794261418282986	0.0872664749622345	0.04253757372498512	0.03966657817363739	1.1246423721313477	0.44644203782081604
Baseline_SACD_MPC_5	186	0.0	1.0	1.8315269947052002	18.8262939453125	25.0	15.566502571105957	17.017881393432617	11.818058967590332	1.5522170066833496	-0.368722528219223	3.1625466346740723	-3.7471094131469727	1.6482819318771362	0.47239771485328674	38.64692687988281	20.543109893798828	0.0069605945609509945	0.0872664749622345	0.03982081264257431	6.212622867459447e-15	1.3477526903152466	0.5134105682373047
Baseline_SACD_MPC_5	187	0.0	1.0	2.2582852840423584	22.920501708984375	25.0	15.615518569946289	23.943693161010742	13.3339204788208	2.6446316242218018	-0.9245704412460327	3.3752052783966064	-5.0	2.193220615386963	-1.306995153427124	38.43079376220703	20.654991149902344	0.006558556575328112	0.0872664749622345	0.04017861932516098	0.036361027508974075	1.367853045463562	0.4847344756126404
Baseline_SACD_MPC_5	188	0.0	1.0	2.513819694519043	23.31979751586914	23.0	16.61463165283203	22.322097778320312	12.420817375183105	1.9566807746887207	-0.9486273527145386	2.9832632541656494	-5.0	1.946484923362732	0.03229603171348572	38.91660690307617	18.669580459594727	0.0034471401013433933	0.0872664749622345	0.04013913497328758	0.03966657817363739	0.9951016306877136	0.42914441227912903
Baseline_SACD_MPC_5	189	0.0	1.0	1.2032794952392578	21.64315414428711	25.0	15.659177780151367	23.222944259643555	11.818181991577148	3.527038335800171	-0.4632032513618469	1.5097990036010742	-3.4833590984344482	1.1671907901763916	-0.6290829181671143	35.70347213745117	15.34803295135498	0.004424563609063625	0.0872664749622345	0.03921283781528473	0.036361031234264374	1.056105375289917	0.40919381380081177
Baseline_SACD_MPC_5	190	0.0	1.0	1.4645071029663086	24.29852294921875	24.0	16.4339656829834	19.97551155090332	11.818180084228516	2.0695033073425293	-0.4046344757080078	1.601016879081726	-3.7471842765808105	1.2273046970367432	-0.6960884928703308	37.470497131347656	14.088851928710938	0.007950804196298122	0.0872664749622345	0.03716714307665825	4.733627108588186e-15	1.0568643808364868	0.4745369255542755
Baseline_SACD_MPC_5	191	0.0	1.0	2.0137946605682373	18.752708435058594	24.0	16.356815338134766	16.96128273010254	13.59997272491455	0.801190197467804	-0.2824081778526306	2.999652624130249	-5.0	1.3858829736709595	-1.755497694015503	49.99999237060547	16.54287338256836	0.006363093852996826	0.0872664749622345	0.037662867456674576	3.469327732066288e-15	1.0471980571746826	0.46276167035102844
Baseline_SACD_MPC_5	192	0.0	1.0	1.320077896118164	25.599546432495117	23.0	16.75116539001465	22.455724716186523	12.420352935791016	2.3158957958221436	-0.576534628868103	3.2803239822387695	-4.927706241607666	1.8460897207260132	-3.530092477798462	50.053443908691406	20.664064407348633	0.0034066832158714533	0.0872664749622345	0.039695486426353455	0.03966657817363739	0.8732398748397827	0.3955581784248352
Baseline_SACD_MPC_5	193	0.0	1.0	1.2427743673324585	23.9755859375	23.0	17.006349563598633	22.039630889892578	11.818180084228516	2.649038076400757	-0.44437500834465027	3.880547285079956	-3.7471847534179688	1.4940510988235474	-1.763885736465454	56.01359939575195	18.62360954284668	-0.0011314831208437681	0.0872664749622345	0.04204374924302101	0.03966657817363739	1.5946978330612183	0.5417953729629517
Baseline_SACD_MPC_5	194	0.0	1.0	1.9656577110290527	24.97892189025879	24.0	16.519916534423828	19.138458251953125	13.59655475616455	0.9522771239280701	-0.5520971417427063	3.0045416355133057	-5.0	1.7024272680282593	0.0	49.99999237060547	17.93933868408203	0.0031289425678551197	0.0872664749622345	0.04195259511470795	0.03794194385409355	1.2973511219024658	0.4558910131454468
