Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	120	0.0	1.0	2.3942084312438965	24.755502700805664	23.0	17.373659133911133	20.66356658935547	16.666669845581055	1.205689787864685	-0.3579437732696533	3.375619411468506	-4.443797588348389	1.4207940101623535	0.9846421480178833	34.28575897216797	15.494503021240234	0.002890834352001548	0.0872664749622345	0.04765301197767258	0.03966657817363739	1.655318260192871	0.5119686722755432
Baseline_PPO_MPC_5	121	0.0	1.0	1.7999107837677002	26.52370834350586	20.0	20.251951217651367	22.91835594177246	19.194293975830078	0.7567019462585449	0.24450993537902832	4.683487415313721	-2.7817933559417725	1.374060034751892	-1.3814010620117188	41.532405853271484	13.923123359680176	0.008047697134315968	0.0872664749622345	0.03857647255063057	1.1252213353782348e-13	1.1110717058181763	0.49934542179107666
Baseline_PPO_MPC_5	122	0.0	1.0	2.3937768936157227	24.34836769104004	22.0	17.372289657592773	23.938493728637695	16.66666603088379	1.79935884475708	-0.639850378036499	0.030661387369036674	-5.0	1.391134262084961	0.8790715336799622	29.87505531311035	9.243667602539062	0.005376733373850584	0.0872664749622345	0.03771008923649788	0.041555460542440414	0.902518630027771	0.4158371686935425
Baseline_PPO_MPC_5	123	0.0	1.0	2.4045777320861816	29.27893829345703	24.0	16.69342041015625	16.996946334838867	16.664648056030273	0.06909549236297607	-0.06357492506504059	0.10914762318134308	-1.0788488388061523	0.22331401705741882	0.4690644443035126	7.727138042449951	1.7208439111709595	0.005806664004921913	0.0872664749622345	0.039917584508657455	1.0361901427494678e-14	1.3507003784179688	0.5243321657180786
Baseline_PPO_MPC_5	124	0.0	1.0	1.2949774265289307	27.645814895629883	19.0	20.38633918762207	23.114439010620117	20.0	0.8543576002120972	-0.08956831693649292	2.909947633743286	-3.0681214332580566	1.0265326499938965	0.5899025797843933	39.71774673461914	15.010973930358887	0.002463140757754445	0.0872664749622345	0.04056917130947113	0.048481374979019165	0.9315773248672485	0.40508800745010376
Baseline_PPO_MPC_5	125	0.0	1.0	2.695399761199951	16.893936157226562	29.0	13.13500690460205	23.982402801513672	11.818181991577148	3.129112482070923	-0.7810402512550354	0.0021600211039185524	-5.0	1.6327004432678223	0.7110286951065063	48.086524963378906	12.455655097961426	0.0066125704906880856	0.0872664749622345	0.04206101968884468	0.031166596338152885	1.74532949924469	0.47708672285079956
Baseline_PPO_MPC_5	126	0.0	1.0	1.2379698753356934	23.185565948486328	19.0	20.459426879882812	23.64619255065918	20.0	1.0828607082366943	-0.32430732250213623	-2.5977742552640848e-06	-3.4928882122039795	0.8012336492538452	0.567733883857727	32.360084533691406	10.065987586975098	0.002229745965451002	0.0872664749622345	0.040397580713033676	0.048481374979019165	0.872664749622345	0.4108532965183258
Baseline_PPO_MPC_5	127	0.0	1.0	2.609884023666382	27.198747634887695	21.0	18.493833541870117	22.463449478149414	16.666667938232422	1.854968547821045	-0.6034408807754517	0.04875198006629944	-5.0	1.3132128715515137	2.499998092651367	35.719852447509766	12.244423866271973	0.003160171676427126	0.0872664749622345	0.03985022008419037	0.04363323748111725	0.872664749622345	0.3670911490917206
Baseline_PPO_MPC_5	128	0.0	1.0	1.4111443758010864	20.798948287963867	20.0	20.03437042236328	20.406400680541992	19.996257781982422	0.0900869220495224	-0.09536997228860855	0.06974701583385468	-1.3252815008163452	0.29338201880455017	0.6975141167640686	9.792754173278809	2.2841055393218994	0.004233799409121275	0.0872664749622345	0.04356113076210022	0.04592972248792648	1.0770659446716309	0.4558129906654358
Baseline_PPO_MPC_5	129	1.0	0.0	4.46544885635376	-4.377044677734375	13.0	15.636128425598145	24.160490036010742	9.183877944946289	4.046145439147949	-2.3273940086364746	0.12836141884326935	-10.20430850982666	2.9031972885131836	-6.355349063873291	103.32669830322266	33.8677864074707	-0.011921173892915249	0.0872664749622345	0.045106928795576096	0.07272206246852875	1.734951138496399	0.7339397072792053
Baseline_PPO_MPC_5	130	0.0	1.0	0.9471908211708069	20.891511917114258	19.0	20.440275192260742	23.39078140258789	20.0	1.033646583557129	-0.2626734673976898	-2.009816398640396e-06	-3.394845485687256	0.7635118365287781	0.1041756123304367	33.386131286621094	10.009541511535645	0.0022292248904705048	0.0872664749622345	0.0402931347489357	0.048481374979019165	0.872664749622345	0.4060179889202118
Baseline_PPO_MPC_5	131	0.0	1.0	1.4349539279937744	25.882673263549805	22.0	18.128175735473633	23.04856300354004	16.66666603088379	1.958661437034607	-0.2626174986362457	3.6188461780548096	-4.895393371582031	1.7503324747085571	-1.723260521888733	41.91282272338867	19.286376953125	0.004648219794034958	0.0872664749622345	0.04197217896580696	0.04155546426773071	1.1731200218200684	0.4550773501396179
Baseline_PPO_MPC_5	132	0.0	1.0	1.9558144807815552	27.982606887817383	23.0	17.228599548339844	22.9251651763916	16.664812088012695	1.5130200386047363	-0.35751739144325256	1.3341113328933716	-4.778522968292236	1.1724398136138916	-0.6064144372940063	41.29730224609375	12.350398063659668	0.004261861089617014	0.0872664749622345	0.042483191937208176	0.03966657817363739	1.2501046657562256	0.46416300535202026
Baseline_PPO_MPC_5	133	0.0	1.0	1.9653654098510742	19.324668884277344	20.0	19.848276138305664	24.106382369995117	16.69767951965332	1.7638790607452393	-0.4811025559902191	3.3306517601013184	-5.0	1.6584960222244263	1.2629402875900269	34.31956100463867	15.400506019592285	0.0073064109310507774	0.0872664749622345	0.040330082178115845	0.04592972248792648	1.0344465970993042	0.4558493196964264
Baseline_PPO_MPC_5	134	0.0	1.0	2.2872989177703857	25.662561416625977	20.0	20.167827606201172	22.326414108276367	20.0	0.5131960511207581	-0.3920554220676422	0.05181865766644478	-5.0	1.1450611352920532	2.631577968597412	29.952505111694336	7.313936710357666	0.002802197588607669	0.0872664749622345	0.04002377390861511	0.04592972248792648	0.872664749622345	0.37328359484672546
Baseline_PPO_MPC_5	135	0.0	1.0	1.2172352075576782	11.587020874023438	18.0	22.313846588134766	24.36992835998535	20.00107192993164	1.5081195831298828	-0.26446616649627686	3.3562374114990234	-3.779334306716919	1.4349944591522217	1.883349061012268	33.597373962402344	15.367044448852539	0.0031014045234769583	0.0872664749622345	0.03728906065225601	0.051333218812942505	0.9056797027587891	0.44468551874160767
Baseline_PPO_MPC_5	136	0.0	1.0	1.5644785165786743	25.735254287719727	19.0	20.727928161621094	24.500059127807617	20.000001907348633	1.4276111125946045	-0.5743159651756287	5.0	-5.0	2.1055681705474854	1.964995265007019	100.0	34.50168991088867	0.001880671363323927	0.0872664749622345	0.03894803300499916	0.04848137125372887	1.2873616218566895	0.5231924057006836
Baseline_PPO_MPC_5	137	0.0	1.0	1.0097498893737793	25.836864471435547	21.0	19.35494041442871	20.123111724853516	16.682086944580078	1.1728110313415527	0.05835696682333946	3.351984977722168	-3.3491787910461426	1.096442461013794	-0.5514370203018188	34.076412200927734	13.654834747314453	0.0023196330294013023	0.0872664749622345	0.038790252059698105	0.04363323748111725	0.8747767806053162	0.3670922517776489
Baseline_PPO_MPC_5	138	0.0	1.0	3.119476318359375	10.046236038208008	24.0	16.007291793823242	24.513946533203125	11.818181991577148	3.060823440551758	-0.5871224999427795	5.0	-5.0	2.132124900817871	1.5526272058486938	50.0	17.041654586791992	0.006424476392567158	0.0872664749622345	0.049890246242284775	0.03794194385409355	1.116553783416748	0.4680808186531067
Baseline_PPO_MPC_5	139	0.0	1.0	2.284639596939087	25.05295181274414	23.0	17.038576126098633	20.164751052856445	16.66666603088379	0.973649799823761	-0.23889178037643433	0.06267396360635757	-3.4484260082244873	0.7147448062896729	0.24299050867557526	32.92938232421875	9.066680908203125	0.003267359919846058	0.0872664749622345	0.04003482684493065	0.03966657817363739	1.0264756679534912	0.4105609655380249
Baseline_PPO_MPC_5	140	0.0	1.0	2.992189884185791	24.467330932617188	22.0	17.810218811035156	23.845977783203125	16.666667938232422	1.8755908012390137	-0.6103405952453613	3.3623862266540527	-5.0	1.7110952138900757	0.7973935604095459	34.53289794921875	16.253803253173828	0.002216719789430499	0.0872664749622345	0.046503063291311264	0.04155546426773071	1.74532949924469	0.5643764138221741
Baseline_PPO_MPC_5	141	0.0	1.0	1.2029539346694946	25.896535873413086	23.0	17.05563735961914	20.43968391418457	16.666641235351562	1.0226904153823853	-0.29353994131088257	0.06778790801763535	-3.553717851638794	0.7737977504730225	0.6518858671188354	31.814701080322266	9.211366653442383	0.004153379704803228	0.0872664749622345	0.04107331484556198	0.03966657817363739	1.0506888628005981	0.4184369146823883
Baseline_PPO_MPC_5	142	0.0	1.0	2.2743279933929443	22.821069717407227	23.0	16.744850158691406	17.823055267333984	16.66666603088379	0.23919060826301575	-0.21834734082221985	0.034452423453330994	-3.558932304382324	0.7390970587730408	1.6176964044570923	26.11093521118164	5.581604957580566	0.0019240988185629249	0.0872664749622345	0.040001049637794495	0.03966657817363739	0.9147990942001343	0.39129260182380676
Baseline_PPO_MPC_5	143	0.0	1.0	1.6999883651733398	26.269344329833984	22.0	17.5952205657959	19.95345687866211	16.666667938232422	1.2688829898834229	-0.03978130221366882	3.3522911071777344	-3.309335947036743	1.4035886526107788	-1.3256551027297974	34.93234634399414	16.952913284301758	0.007272775750607252	0.0872664749622345	0.039604295045137405	1.0297501512514934e-14	1.3227534294128418	0.5282043814659119
Baseline_PPO_MPC_5	144	0.0	1.0	1.0954164266586304	13.324553489685059	19.0	20.425554275512695	23.298044204711914	20.0	0.9945937991142273	-0.21367394924163818	0.4848969280719757	-3.3214828968048096	0.7675630450248718	-0.2693884074687958	34.270751953125	10.133159637451172	0.0023853515740484	0.0872664749622345	0.04028618335723877	0.048481374979019165	0.872664749622345	0.404806524515152
Baseline_PPO_MPC_5	145	0.0	1.0	2.5898900032043457	8.034516334533691	26.0	15.369661331176758	20.012174606323242	11.818181991577148	2.252429962158203	-0.10213103145360947	5.0	-5.0	1.631732702255249	0.014025944285094738	50.0	15.846546173095703	0.004090682603418827	0.0872664749622345	0.05037933215498924	0.03490658849477768	1.4907768964767456	0.47831061482429504
Baseline_PPO_MPC_5	146	0.0	1.0	1.1936265230178833	23.68518829345703	22.0	18.08802032470703	22.899600982666016	16.66666603088379	1.8863794803619385	-0.1655566543340683	4.8316802978515625	-4.760998249053955	1.8729504346847534	-2.3008005619049072	41.65316390991211	19.97747802734375	0.004765093792229891	0.0872664749622345	0.040998201817274094	0.04155546426773071	1.0817663669586182	0.4359878599643707
Baseline_PPO_MPC_5	147	0.0	1.0	2.3548202514648438	22.05769920349121	21.0	18.17196273803711	23.76193618774414	16.666669845581055	1.945280909538269	-0.6266615390777588	3.3266470432281494	-5.0	1.7442055940628052	0.7000020742416382	35.620811462402344	17.051433563232422	-0.0009276352939195931	0.0872664749622345	0.042510464787483215	0.04363323748111725	1.568893551826477	0.5384308695793152
Baseline_PPO_MPC_5	148	0.0	1.0	2.0968174934387207	23.851167678833008	18.0	21.37264060974121	23.39285659790039	20.000057220458984	1.4444884061813354	-0.22624745965003967	3.2850825786590576	-3.47227144241333	1.4120371341705322	-0.3079884946346283	35.40952682495117	18.274982452392578	-0.003986366558820009	0.0872664749622345	0.043169163167476654	0.051333218812942505	1.590875267982483	0.5863505601882935
Baseline_PPO_MPC_5	149	0.0	1.0	1.7032802104949951	22.444320678710938	23.0	17.097816467285156	21.114103317260742	16.664875030517578	1.1462934017181396	-0.41970160603523254	0.08046402037143707	-3.805866003036499	1.0284069776535034	1.5719962120056152	29.014692306518555	10.201217651367188	0.005088504869490862	0.0872664749622345	0.04303191229701042	0.03966657817363739	1.1334115266799927	0.4531513452529907
Baseline_PPO_MPC_5	150	0.0	1.0	2.095001220703125	23.149362564086914	24.0	16.564767837524414	21.72956085205078	13.349714279174805	1.8100920915603638	-0.4960756301879883	3.3507003784179688	-4.809531211853027	1.6099133491516113	2.0911002159118652	34.042091369628906	16.502954483032227	0.0034542193170636892	0.0872664749622345	0.04268272593617439	0.03794194385409355	1.4064747095108032	0.49189621210098267
Baseline_PPO_MPC_5	151	0.0	1.0	1.4369080066680908	28.899059295654297	23.0	17.311922073364258	20.006786346435547	16.66666603088379	1.1314095258712769	-0.1929020881652832	3.3746566772460938	-3.385887861251831	1.2013174295425415	-0.0005578224081546068	38.76058578491211	16.042762756347656	0.0036763090174645185	0.0872664749622345	0.04139140620827675	0.03966657817363739	1.1525088548660278	0.43164828419685364
Baseline_PPO_MPC_5	152	0.0	1.0	3.416023015975952	20.412853240966797	23.0	16.867952346801758	19.78092384338379	16.66666603088379	0.6519266366958618	-0.15522260963916779	0.7223849892616272	-3.0706825256347656	0.6610795855522156	-0.32835689187049866	37.9306755065918	9.560065269470215	0.001861182856373489	0.0872664749622345	0.0395328551530838	0.03966657817363739	0.8726651072502136	0.403865784406662
Baseline_PPO_MPC_5	153	0.0	1.0	1.1537747383117676	25.51392936706543	23.0	17.007925033569336	19.92620849609375	16.66666603088379	0.8868252038955688	-0.13923370838165283	1.110905408859253	-3.2705371379852295	0.7312642931938171	-0.5049570798873901	35.11388397216797	9.410515785217285	-0.0016042604111135006	0.0872664749622345	0.042266134172677994	0.03966657817363739	1.614418625831604	0.5384889841079712
Baseline_PPO_MPC_5	154	0.0	1.0	1.2104560136795044	18.443357467651367	19.0	20.64223289489746	26.126506805419922	17.344829559326172	2.036606550216675	-0.24870090186595917	5.0	-5.0	2.1963541507720947	-2.7777791023254395	46.349971771240234	19.057533264160156	0.0026291862595826387	0.0872664749622345	0.03907807916402817	0.048481374979019165	0.9104480743408203	0.4377194344997406
Baseline_PPO_MPC_5	155	0.0	1.0	1.7456625699996948	21.63383674621582	22.0	17.950077056884766	26.3991641998291	16.665163040161133	2.686086416244507	-0.6375568509101868	0.9917364120483398	-4.910308361053467	1.4330201148986816	-0.472255676984787	39.88134765625	15.092906951904297	0.006794193293899298	0.0872664749622345	0.04005061462521553	0.041555460542440414	1.2844918966293335	0.4788285195827484
Baseline_PPO_MPC_5	156	0.0	1.0	2.8961620330810547	19.51066017150879	24.0	16.17385482788086	17.512174606323242	13.351066589355469	1.1446868181228638	-0.17382828891277313	3.348893642425537	-3.7213807106018066	1.1929041147232056	1.1904842853546143	34.068180084228516	13.084935188293457	0.0013693055370822549	0.0872664749622345	0.039526522159576416	0.03794194385409355	0.8967439532279968	0.402860164642334
Baseline_PPO_MPC_5	157	0.0	1.0	1.3508002758026123	23.21633529663086	19.0	20.345333099365234	24.145212173461914	20.0	0.9713597893714905	-0.4862687885761261	-2.021794671236421e-06	-4.696927547454834	1.1691182851791382	1.4042009115219116	33.285240173339844	9.60343074798584	0.005049070809036493	0.0872664749622345	0.03751973435282707	0.04848137125372887	0.872664749622345	0.4145641326904297
Baseline_PPO_MPC_5	158	0.0	1.0	1.6112679243087769	25.37583351135254	20.0	19.470884323120117	20.11279296875	16.730422973632812	1.0296814441680908	0.11983636766672134	3.2851197719573975	-3.3649864196777344	1.1777191162109375	-1.0722949504852295	34.93376541137695	14.378195762634277	0.006347469985485077	0.0872664749622345	0.03583715483546257	-2.9643571820993754e-15	0.872664749622345	0.4503181278705597
Baseline_PPO_MPC_5	159	0.0	1.0	1.0214813947677612	21.23914337158203	19.0	20.428874969482422	24.819015502929688	20.0	1.1589990854263306	-0.14963413774967194	5.0	-5.0	1.6826144456863403	-2.7777791023254395	100.0	24.734846115112305	0.0029379939660429955	0.0872664749622345	0.03938994184136391	0.048481374979019165	0.872664749622345	0.39573952555656433
Baseline_PPO_MPC_5	160	0.0	1.0	1.4829633235931396	23.908432006835938	21.0	18.958908081054688	20.6778507232666	16.66699981689453	1.4713795185089111	-0.18996527791023254	3.375614881515503	-4.468538761138916	1.3449630737304688	1.1064622402191162	33.767059326171875	13.104255676269531	0.003882372286170721	0.0872664749622345	0.041915297508239746	0.04363323748111725	0.9812565445899963	0.4247245788574219
Baseline_PPO_MPC_5	161	0.0	1.0	1.4568194150924683	24.744911193847656	22.0	17.357229232788086	23.82545280456543	16.66666603088379	1.7671386003494263	-0.6134028434753418	0.03746077045798302	-5.0	1.3553582429885864	0.765471875667572	30.857179641723633	9.477860450744629	0.004010940436273813	0.0872664749622345	0.041405871510505676	0.04155546426773071	0.9320753812789917	0.42576906085014343
Baseline_PPO_MPC_5	162	0.0	1.0	1.5944157838821411	24.992450714111328	20.0	19.47783088684082	21.968786239624023	16.68347930908203	1.333739995956421	-0.37742123007774353	3.3501226902008057	-5.0	1.5931143760681152	2.631577730178833	34.05043411254883	15.815546989440918	0.0019668457098305225	0.0872664749622345	0.03965059667825699	0.04592972248792648	0.872664749622345	0.4056445360183716
Baseline_PPO_MPC_5	163	0.0	1.0	1.47920823097229	24.638242721557617	20.0	19.759031295776367	22.66205406188965	16.764780044555664	1.231257677078247	0.1340290755033493	5.0	-4.5788116455078125	1.8620526790618896	-2.6315805912017822	46.186851501464844	18.22832489013672	-0.0028548564296215773	0.0872664749622345	0.04326162859797478	0.04592972248792648	1.7453293800354004	0.581770658493042
Baseline_PPO_MPC_5	164	0.0	1.0	2.098660469055176	25.59134292602539	20.0	20.265207290649414	22.94561195373535	19.313720703125	0.76356041431427	0.20823633670806885	4.476376056671143	-2.822251796722412	1.3103512525558472	-1.1798510551452637	41.0621337890625	13.889567375183105	0.007816588506102562	0.0872664749622345	0.03827129676938057	1.3439257844603814e-13	1.1384233236312866	0.4969604015350342
Baseline_PPO_MPC_5	165	0.0	1.0	1.3212774991989136	24.99367904663086	19.0	20.35533332824707	23.068592071533203	20.0	0.8258392810821533	0.0055747730657458305	3.426621675491333	-3.0010218620300293	1.0786082744598389	-1.9036799669265747	38.593563079833984	12.089117050170898	0.00285983900539577	0.0872664749622345	0.04014038294553757	0.048481374979019165	0.872664749622345	0.38868194818496704
Baseline_PPO_MPC_5	166	1.0	0.0	3.5018274784088135	0.89124995470047	11.0	18.541048049926758	23.443666458129883	16.668804168701172	2.623948574066162	-0.9965170621871948	0.047305312007665634	-5.0	1.6131556034088135	0.4076097905635834	33.93455123901367	16.327924728393555	-0.015124448575079441	0.0872664749622345	0.05042998120188713	0.08295994251966476	1.7453293800354004	0.7305271625518799
Baseline_PPO_MPC_5	167	0.0	1.0	2.42132306098938	6.9812846183776855	26.0	15.049848556518555	19.804018020629883	11.818181991577148	2.183367967605591	0.04628422111272812	5.0	-4.977453708648682	1.6877529621124268	-1.103993535041809	50.0	16.924053192138672	0.007533346768468618	0.0872664749622345	0.048042651265859604	-8.495379963738281e-14	1.74532949924469	0.596802830696106
Baseline_PPO_MPC_5	168	0.0	1.0	2.4197709560394287	22.857341766357422	19.0	20.413179397583008	23.257522583007812	20.0	0.9632507562637329	-0.1735537201166153	1.0376859903335571	-3.265719175338745	0.7939901351928711	-0.5764934420585632	35.04249572753906	10.344372749328613	0.002440539188683033	0.0872664749622345	0.04020891711115837	0.048481374979019165	0.872664749622345	0.4027020335197449
Baseline_PPO_MPC_5	169	0.0	1.0	0.9172279238700867	24.176183700561523	19.0	20.881425857543945	25.115570068359375	20.000001907348633	1.4741263389587402	-0.008186642080545425	4.435441493988037	-4.076064586639404	1.7409837245941162	-1.2009449005126953	59.00707244873047	23.50765037536621	-0.001385643263347447	0.0872664749622345	0.04215674474835396	0.048481374979019165	1.4630889892578125	0.5557606220245361
Baseline_PPO_MPC_5	170	1.0	0.0	3.4602315425872803	1.3441156148910522	12.0	16.437379837036133	21.936586380004883	13.368020057678223	2.5349743366241455	-2.550266742706299	3.3255443572998047	-16.810766220092773	4.915673732757568	-10.737059593200684	168.88687133789062	54.03772735595703	-0.0058812848292291164	0.0872664749622345	0.04484140872955322	0.07933315634727478	0.872664749622345	0.46270784735679626
Baseline_PPO_MPC_5	171	0.0	1.0	2.365851640701294	27.532438278198242	20.0	20.083728790283203	21.0848388671875	19.994640350341797	0.2375592142343521	-0.22775569558143616	0.12255671620368958	-3.386812448501587	0.7515149712562561	1.782470464706421	25.055200576782227	5.715531826019287	0.0028952776920050383	0.0872664749622345	0.049502648413181305	0.04592972248792648	1.3990339040756226	0.5302650928497314
Baseline_PPO_MPC_5	172	0.0	1.0	1.1671128273010254	9.142868995666504	15.0	25.957780838012695	26.72058868408203	21.79035758972168	1.3674218654632568	0.034776389598846436	5.0	-4.936830520629883	2.0640339851379395	-0.6398466229438782	99.36830139160156	30.35579490661621	-0.0033186685759574175	0.0872664749622345	0.042663391679525375	0.06233319267630577	1.7156884670257568	0.6164398193359375
Baseline_PPO_MPC_5	173	0.0	1.0	1.3318930864334106	23.310930252075195	20.0	19.578014373779297	22.954212188720703	16.692338943481445	1.4052671194076538	-0.19992537796497345	3.3380799293518066	-4.80445671081543	1.5154697895050049	-0.6521942019462585	40.78079605102539	16.464513778686523	0.0016426101792603731	0.0872664749622345	0.039521053433418274	0.04592972248792648	0.872664749622345	0.4084782600402832
Baseline_PPO_MPC_5	174	0.0	1.0	1.9609507322311401	24.59487533569336	24.0	16.10643196105957	18.873271942138672	13.33714485168457	1.3870729207992554	-0.3213258683681488	3.3738627433776855	-5.0	1.4547337293624878	2.17391300201416	33.863128662109375	14.329557418823242	-0.0018727207789197564	0.0872664749622345	0.04301122575998306	0.03794194385409355	1.7453293800354004	0.5429495573043823
Baseline_PPO_MPC_5	175	0.0	1.0	0.948466420173645	22.435453414916992	19.0	20.452404022216797	23.552587509155273	20.0	1.0647159814834595	-0.30170708894729614	-2.6246532343066065e-06	-3.4569106101989746	0.782351016998291	0.3978554606437683	32.736541748046875	10.02120590209961	0.0022155102342367172	0.0872664749622345	0.04035722464323044	0.048481374979019165	0.872664749622345	0.4088056981563568
Baseline_PPO_MPC_5	176	0.0	1.0	1.4971554279327393	22.549917221069336	21.0	18.3200740814209	26.275842666625977	16.66666603088379	2.6743319034576416	-0.6409133076667786	2.8987138271331787	-4.798664093017578	1.731009840965271	-0.6995240449905396	42.146785736083984	21.156055450439453	0.0056623597629368305	0.0872664749622345	0.0371268168091774	0.04363323375582695	0.872664749622345	0.4063911736011505
Baseline_PPO_MPC_5	177	0.0	1.0	2.69796085357666	25.728317260742188	22.0	17.37361717224121	23.94818115234375	16.66666603088379	1.802119493484497	-0.6426466107368469	0.03085349127650261	-5.0	1.394863486289978	0.8942946195602417	29.775218963623047	9.207984924316406	0.005373872350901365	0.0872664749622345	0.03769553825259209	0.041555460542440414	0.8995265960693359	0.415803462266922
Baseline_PPO_MPC_5	178	1.0	0.0	3.4926183223724365	-2.508012294769287	11.0	18.540664672851562	23.441022872924805	16.668806076049805	2.6233596801757812	-0.9954028725624084	0.047265276312828064	-5.0	1.6134246587753296	0.39892852306365967	33.93857955932617	16.330835342407227	-0.015123126097023487	0.0872664749622345	0.050427474081516266	0.08298493176698685	1.7453293800354004	0.7304930686950684
Baseline_PPO_MPC_5	179	0.0	1.0	2.284337282180786	23.437623977661133	19.0	20.37575340270996	23.13654899597168	20.0	0.873241662979126	-0.05265812948346138	2.676896095275879	-3.0981786251068115	0.9673843383789062	-1.4871658086776733	37.336891174316406	11.42977237701416	0.0027182206977158785	0.0872664749622345	0.040137823671102524	0.048481374979019165	0.872664749622345	0.3925001621246338
Baseline_PPO_MPC_5	180	0.0	1.0	2.1693215370178223	19.86083984375	19.0	20.571773529052734	23.336652755737305	17.116661071777344	1.5834912061691284	-0.09188608825206757	3.453610897064209	-4.930779457092285	2.0452818870544434	-1.7989118099212646	41.99907302856445	23.06559181213379	0.004742028657346964	0.0872664749622345	0.04423009976744652	0.048481374979019165	1.0471962690353394	0.48378556966781616
Baseline_PPO_MPC_5	181	0.0	1.0	1.232552170753479	25.266183853149414	19.0	20.384862899780273	24.48230743408203	20.0	1.0636242628097534	-0.572610080242157	-2.5952451778721297e-06	-5.0	1.3359174728393555	1.940783143043518	33.44385528564453	8.967513084411621	0.0049833026714622974	0.0872664749622345	0.037486422806978226	0.04848137125372887	0.872664749622345	0.42110365629196167
Baseline_PPO_MPC_5	182	0.0	1.0	1.5588576793670654	22.711137771606445	21.0	18.835704803466797	23.29780387878418	16.66849708557129	2.08732533454895	-0.26213860511779785	3.347883939743042	-5.0	1.5347689390182495	-0.24394011497497559	34.300819396972656	15.218072891235352	-0.0011734840227290988	0.0872664749622345	0.04502899944782257	0.04363323748111725	1.7453293800354004	0.5839828252792358
Baseline_PPO_MPC_5	183	0.0	1.0	2.493424415588379	20.98528480529785	20.0	20.017770767211914	20.15456771850586	19.997169494628906	0.038050051778554916	-0.04178323224186897	0.05980493500828743	-0.5012474656105042	0.11373994499444962	0.2638121247291565	3.537895441055298	0.9528053998947144	0.004359893035143614	0.0872664749622345	0.04352888464927673	0.04592972248792648	1.0373642444610596	0.4561276137828827
Baseline_PPO_MPC_5	184	1.0	0.0	3.730003833770752	12.870121002197266	14.0	16.549259185791016	18.621198654174805	12.182984352111816	1.3099687099456787	-1.4884233474731445	0.038474731147289276	-13.536648750305176	3.5868709087371826	-6.566653251647949	133.6134796142578	37.814571380615234	-0.0006600454798899591	0.0872664749622345	0.04730452597141266	0.06712805479764938	0.872664749622345	0.513975203037262
Baseline_PPO_MPC_5	185	0.0	1.0	1.4752484560012817	25.915552139282227	22.0	17.803504943847656	20.11741065979004	16.666667938232422	1.4255205392837524	-0.216645747423172	3.3517489433288574	-3.5612597465515137	1.2930374145507812	-0.022134186699986458	35.95304870605469	16.451946258544922	0.0024489648640155792	0.0872664749622345	0.038593586534261703	0.04155546426773071	0.872664749622345	0.35879990458488464
Baseline_PPO_MPC_5	186	0.0	1.0	2.1489932537078857	26.64060401916504	24.0	16.69455909729004	17.017881393432617	16.664608001708984	0.0731322318315506	-0.06731822341680527	0.10944057255983353	-1.1472291946411133	0.23701122403144836	0.4987950921058655	8.246126174926758	1.8222324848175049	0.005780240520834923	0.0872664749622345	0.03994976729154587	1.0443207273068671e-14	1.3535335063934326	0.5249931812286377
Baseline_PPO_MPC_5	187	0.0	1.0	1.8250086307525635	22.216358184814453	23.0	16.634326934814453	23.943693161010742	13.338735580444336	2.359910249710083	-0.6490826606750488	3.3674252033233643	-5.0	1.8002015352249146	0.8469143509864807	33.850711822509766	15.050576210021973	0.005043700337409973	0.0872664749622345	0.03682319074869156	0.03966657817363739	0.8834212422370911	0.4105879068374634
Baseline_PPO_MPC_5	188	0.0	1.0	2.526992082595825	27.713716506958008	22.0	18.0961856842041	22.322097778320312	16.666669845581055	1.7296894788742065	-0.5663597583770752	3.282660961151123	-5.0	1.6438913345336914	2.380948305130005	35.81488800048828	17.856708526611328	-0.0014826043043285608	0.0872664749622345	0.04120969399809837	0.04155546426773071	1.5878889560699463	0.5207854509353638
Baseline_PPO_MPC_5	189	0.0	1.0	1.1988356113433838	21.32709312438965	19.0	20.737401962280273	25.276065826416016	20.000001907348633	1.4967129230499268	-0.09696881473064423	4.093053340911865	-4.147425651550293	1.4520787000656128	-0.8387789726257324	57.093353271484375	17.54801368713379	-0.0027065251488238573	0.0872664749622345	0.044472042471170425	0.048481374979019165	1.7453293800354004	0.6059219241142273
Baseline_PPO_MPC_5	190	0.0	1.0	1.2343686819076538	26.585533142089844	20.0	19.992643356323242	22.989227294921875	17.104463577270508	1.1259098052978516	0.060149483382701874	4.131626605987549	-4.840748310089111	1.7710572481155396	-0.842642605304718	41.78056716918945	19.054109573364258	0.007943607866764069	0.0872664749622345	0.03671090677380562	3.438643751793764e-14	0.9463076591491699	0.470580518245697
