Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	127	0	1	2.3081337544167884	25.371500532580328	23	16.669965325449272	22.463449731806485	13.370895658651447	1.8921206619733002	-0.6564446894201855	3.3215449654819027	-5.0	1.8750092828942166	2.2727271839758534	34.442411548471306	13.80401236395253	0.0033910174627496278	0.08726647257311552	0.040176716197759615	0.03966657844232601	0.8726647257533998	0.4151223026957007
Baseline_PPO_MPC_3	128	0	1	1.9969323617291852	27.461399782199777	23	16.82261970221223	19.130424820109393	16.666666747038434	0.5110470222135035	-0.3515336637860629	0.04847350910513282	-5.0	1.0882102125035533	2.2727271535086526	28.207720213788512	6.669799089552718	0.0019173235727663706	0.08726647259012475	0.03995310973317832	0.03966657845005939	0.8904179784766783	0.41137782438593906
Baseline_PPO_MPC_3	129	0	1	1.8319759286745765	16.407862343982618	23	16.85693423302837	24.16049047317229	13.482838321543952	2.384118019697568	-0.911616553482352	2.559462541762283	-5.0	1.8164270472529567	0.9497890498522531	44.249642812198786	18.450632993069426	0.0057781170929692115	0.08726647254378649	0.040248230043539814	0.03966657815665745	1.3775279586066007	0.495205325442941
Baseline_PPO_MPC_3	130	0	1	1.7789373927700511	26.85215285654548	23	16.904105979113545	23.390780549901752	13.482838313208875	2.0048305412390124	-0.6772841239246697	0.10810572804067725	-5.0	1.3474049395097618	-0.13674333740721092	33.76148092063719	14.152500367848925	0.003937759830750949	0.08726647257308504	0.0427716964065207	0.03966657844231737	1.340837843866704	0.48279746581075095
Baseline_PPO_MPC_3	131	0	1	1.6576971151738955	19.732982307606463	27	14.403691734148273	19.963786119842748	11.818181690831363	2.1537339560118833	-0.32794279055014186	0.2009171348638752	-3.3762413856763844	0.8857371559828643	-0.047451640809686405	34.4971370833593	11.926056042084285	0.0032387476789760166	0.08726647257324999	0.04095966236464446	0.033564027912789327	1.221731143981473	0.45022400155567205
Baseline_PPO_MPC_3	132	0	1	2.7697064645215543	22.385102575842573	25	15.740622958648805	20.424358302884585	13.333362213024952	1.8030507398266673	-0.34131911126596975	3.3744465197248728	-5.0	1.4996939782828551	0.5766757794457517	33.74540853113891	12.599020121819766	0.004521221950163029	0.08726647257322755	0.04194311511680796	0.03636103023885273	1.1653533314525306	0.4451182909218896
Baseline_PPO_MPC_3	133	0	1	1.9866350915619662	18.96837418145914	23	16.946891271051527	24.10638289849194	13.427387744595093	2.170573434129042	-0.6994082249235178	3.2431386968179394	-5.0	1.84723322399811	1.0907228859315126	35.5036454605836	14.758694090547113	0.006747085534688027	0.08726647253884366	0.03840303339524251	0.03966657813134071	1.0669053106887971	0.43075623516231665
Baseline_PPO_MPC_3	134	0	1	1.507539074196565	26.253328798409164	20	20.16782808098936	22.326413438653653	20.00000054048364	0.5131960453069714	-0.3920554312030933	0.05181865865731207	-5.0	1.1450610968565416	2.631578018195633	29.952504510260063	7.313936750100996	0.002802197604380802	0.08726647257312192	0.04002377572371138	0.04592972240690398	0.8726647223193127	0.37328360008260036
Baseline_PPO_MPC_3	135	1	0	3.949137894554679	4.001171813937431	11	18.21373554185682	24.369928271458782	15.113036738934138	2.68121545828868	-2.922738610399073	0.000942474093579608	-16.792263043260153	4.7088518532584995	-13.590580506851563	167.74165199672726	54.25115084527069	-0.010156952803067202	0.08726647254251634	0.04815014039022995	0.08726647115727673	1.7453294298628363	0.7344031070003163
Baseline_PPO_MPC_3	136	0	1	1.4330438988443008	19.723922748287624	19	21.013793139383328	26.705170814006745	19.500002384064718	1.936866324814816	-0.7537711209400016	0.07132063347170722	-5.0	1.4479861440785518	-2.7671290476290062	49.99992212570292	18.28397566337367	0.00779208947514676	0.08726647249239361	0.04098093725545	0.04848137306793409	1.1155428643587635	0.47902059852546613
Baseline_PPO_MPC_3	137	0	1	1.2266241581658999	23.662322753198072	20	19.782527140193253	22.763721336587146	16.767068152929397	1.2554471776695342	0.10524016920362014	5.0	-4.650563027987357	1.8644097411779228	-2.631580580068175	44.1807681175249	18.264388062049676	-0.0028977399378579956	0.08726647257320859	0.04323374397560713	0.045929722406956995	1.7453294369187262	0.5840078761041629
Baseline_PPO_MPC_3	138	0	1	2.128506664959128	23.120656568665794	23	16.96985619395852	24.513947035721483	13.368393117557071	2.4302552943184743	-0.7684924290857794	3.3250250206951675	-5.0	1.9258924861131268	1.6232233360377315	34.395467359045234	15.003812386744592	0.007646083636677718	0.08726647253756782	0.04015756068029533	0.03966657786403752	1.1177999008065043	0.4591645070754174
Baseline_PPO_MPC_3	139	0	1	2.421527254153909	26.366941369710133	23	17.038576396979714	20.164750566878208	16.666666760704295	0.973649792453141	-0.23889178386997056	0.06267396397398434	-3.4484259495496747	0.714744801147066	0.24299050367711292	32.929383486153746	9.066680498110818	0.0032673599312045983	0.08726647257323897	0.04003482704071687	0.03966657844238485	1.0264757187390476	0.4105609798035934
Baseline_PPO_MPC_3	140	0	1	2.4762390078027186	16.03902011747763	24	16.212971388295298	23.845976915248524	12.361273078687528	2.54951725274631	-0.9556782826580948	3.0349716966129323	-5.0	1.8739108840723477	-1.340871249579447	47.46144466137531	20.53640363537261	0.005314942514235132	0.08726647257306511	0.04855017697110871	0.03794194459681988	1.7453294496394878	0.537127691168736
Baseline_PPO_MPC_3	141	0	1	1.7365573254132172	23.744502184078932	28	13.871280038654065	20.439684038107828	13.332993167726153	1.5790810971348836	-0.4697559518827518	0.1262491873229253	-5.0	1.2128340604809185	0.5311663889203511	31.227993803588422	8.544856496345494	0.004643607493484311	0.08726647257322671	0.04347634293451252	0.03232091576786215	1.565681842595008	0.49863904325442504
Baseline_PPO_MPC_3	142	0	1	1.9828304009419595	23.92165943974262	23	16.886057019004042	20.028195046373213	16.666666742207468	0.7071007592413164	-0.21136645910826338	0.045835909440771094	-3.423914969129843	0.7085321219562432	0.03979019730986802	33.3637628854737	9.08612350942604	-0.0019366783834710618	0.08726647259011466	0.04333825186235688	0.03966657845005422	1.7453294296908277	0.5499527425437595
Baseline_PPO_MPC_3	143	0	1	2.9957910385362676	29.374776316544736	24	16.68095429512531	16.767296298225737	16.665173740400036	0.029126379030868177	-0.022443774864894142	0.10475997156932942	-0.3287036253221998	0.07738694800981931	0.14291437437821464	2.2055373969746626	0.7346155429023564	0.006083614677748279	0.08726647254369355	0.039555428791437953	9.624103406961315e-15	1.3166270126722568	0.5160496760579861
Baseline_PPO_MPC_3	144	0	1	3.1052141680548826	25.633806976189568	27	14.417914920773399	20.768622680956867	11.818199974256284	2.416120972001323	-0.5767894128256545	1.3875562673892694	-5.0	1.4754447971504676	0.9659471997557668	60.133138203349624	16.519510409340374	0.003189421948601753	0.0872664725900998	0.043601218690426456	0.033564027919268886	1.7453294500810883	0.5166810429060165
Baseline_PPO_MPC_3	145	0	1	2.0010120273095744	28.96814655014957	28	14.000783684314195	20.012175019594448	11.818181690831397	1.8476915856646994	-0.32575165651988375	0.20091676151000026	-3.40160973937878	0.8833704287296879	0.01299346832608138	33.62883298195926	11.625984587418726	-0.00019173876274060565	0.08726647257324728	0.043646822991224764	0.032320915767870266	1.7453293838070416	0.5620500926105001
Baseline_PPO_MPC_3	146	0	1	1.1919958800794388	23.73063613430829	23	16.781880915462168	22.899601850988823	13.338363651706668	2.3840840016263485	-0.3409585036247652	4.8316804053709586	-4.760998062315539	1.7094544679467376	-2.203687175360298	41.653162450621416	16.891453381517895	0.003548185836106092	0.08726647257318788	0.039372255245623926	0.039666578442359914	0.9337222534351695	0.403612938662423
Baseline_PPO_MPC_3	147	0	1	1.4557113261027956	20.943970887918287	22	17.726691833009117	23.76193670488397	13.94771072479207	2.1716474243245227	-0.8434487002299007	3.362826860265403	-5.0	1.8115432958217288	-0.2889664799382916	35.87656207689936	18.45698091884562	0.0026389389993429825	0.08726647259004945	0.038744321882415785	0.04155546313812276	0.8726647245564573	0.39915086172843445
Baseline_PPO_MPC_3	148	0	1	1.2024594915260782	22.77639665083702	22	17.641624326034687	26.281760834775742	11.81226965950317	4.176835979613363	-0.607228026272564	4.430595900397625	-4.806087418225918	1.7989383214584025	-2.1098075716182296	40.790089147029505	19.411118479314496	0.005490712838390547	0.08726647257301715	0.040313186419775715	0.041555463130012224	1.0795120304946144	0.4396846217439474
Baseline_PPO_MPC_3	149	0	1	2.2643077230652713	30.664185767392468	28	13.964537513741462	21.114103768084426	11.818181690831397	2.0022440841677454	-0.5454236621677626	0.20091676093619437	-5.0	1.2702465449156535	1.2808859893194393	33.85397466446593	11.00446779802991	0.0002096493710521989	0.08726647257318856	0.04410353736623482	0.032320915767848485	1.745329094201499	0.5743339954186353
Baseline_PPO_MPC_3	150	0	1	1.7505038944984652	8.110154207971483	24	15.914042135739537	21.72956061022444	13.33377415415753	2.1864837888325472	-0.5558261971696142	3.370083512327729	-5.0	1.7701513581172685	2.0911002808736407	33.83574508184569	14.449361604508356	0.0030569127530822335	0.08726647257315363	0.045035284427335925	0.037941944596997734	1.742464473502053	0.5452056719914473
Baseline_PPO_MPC_3	151	0	1	2.593730765816267	18.017737968074464	29	13.198273938426592	20.006786093690668	11.81818169093233	2.2640071703725635	-0.3548656276414582	0.1998109075724417	-5.0	1.1072219886586652	-0.0004379688351510623	34.06754911105281	9.843229522314184	0.003605098366947357	0.08726647257324789	0.04861402536428301	0.031166597347964	1.7453294499661025	0.48715212041298184
Baseline_PPO_MPC_3	152	0	1	1.1712100671404766	23.576825665172407	21	19.041173477350167	20.032735636956495	16.667583247893933	1.3873198587297768	0.03769340817052752	3.373037357469111	-3.3589117535491706	1.0850217845999854	-0.3611941073887929	33.956162390397964	13.57385184072291	0.004265823565381763	0.08726647259011963	0.042252606763268724	0.04363323629509906	1.0309900307177815	0.4440152834341676
Baseline_PPO_MPC_3	153	0	1	1.4113677223134724	28.801713538260692	29	13.527415886847336	19.662370676538362	11.818181690831372	1.571808127130044	-0.2941757751112176	1.110905395597762	-4.846799987342761	1.065267793388606	-0.3967519269991991	40.10902000902943	10.846100516891179	0.0028578134237111476	0.08726647257326951	0.040170362059261125	0.031166597347597018	1.3769489775899562	0.45330394418786335
Baseline_PPO_MPC_3	154	0	1	2.021320839168621	28.701135177158413	23	17.21607064967254	23.02536102487614	16.166666901574455	1.547621282594559	-0.6014828917240679	1.0066068996373505	-5.0	1.5080719203018644	-2.730275863471523	49.99999232931837	15.916943256098914	0.00410286551387759	0.08726647257310634	0.04254832293855939	0.03966657844233091	1.2853737202373716	0.47016281668674653
Baseline_PPO_MPC_3	155	0	1	1.6281705734411795	26.943945344226698	26	14.833519215997002	23.915266474961932	11.818181690831391	2.9176474348630617	-0.696551192481516	0.20091680851063654	-5.0	1.3924816621938831	0.7077583704752789	33.7263007368075	12.125824976552089	0.005772258379071691	0.08726647254933431	0.0425443879815909	0.034906587861376216	1.7453294498979943	0.5395705937149076
Baseline_PPO_MPC_3	156	1	0	3.3062308831314873	2.4969820782744283	12	16.91941392459376	19.893097071923922	15.120263326155563	1.046571934153135	-1.728921294312013	0.3548958634539579	-16.800292584617292	4.633438758766202	-15.595625861882953	167.99040976442032	49.95769483220763	-0.008060640811771814	0.0872664725732539	0.04318528300354108	0.07933315688477625	0.8726647254122619	0.4281697031237553
Baseline_PPO_MPC_3	157	0	1	3.0040715122664334	27.34238532332654	22	17.49730063196014	24.145211840593404	16.666666742319148	1.9295884143798694	-0.6482426624787306	0.04532574246098631	-4.696927734987833	1.3249538758218624	1.2036016085259083	33.2852387386628	12.342084428536651	0.0011747252721325335	0.08726647254288183	0.042104326235610175	0.04155546226471237	1.7453294309757144	0.5757842473399787
Baseline_PPO_MPC_3	158	0	1	1.7761792950827218	15.95018021421083	23	16.990818251793836	19.858205545312188	16.666666740810186	0.8393538211804586	-0.08461369021408055	2.037358429716069	-3.170593813862234	0.8063960963579213	-0.9260721234784755	36.210334831629	9.887011124006408	0.0022989711468189788	0.08726647254247134	0.041330952283959846	2.038347604706135e-15	1.7453293701848949	0.6115955198684219
Baseline_PPO_MPC_3	159	0	1	2.0414048462399164	30.96828649045304	23	16.934721567878608	20.609122217521374	16.666666741364196	0.8426861009952832	-0.35374914499161114	0.05910097288136662	-4.3494921752932765	0.9689234626268671	0.9037461056079391	31.355776438050043	8.576353858458427	-0.0012194540663040836	0.08726647259010312	0.042432851420092385	0.039666578450048916	1.581877646748782	0.5351543153015828
Baseline_PPO_MPC_3	160	0	1	1.2771193174246902	25.77516512637913	20	19.555748610683544	20.677849981732166	16.73080001105812	1.0695406352958614	-0.16111220966337036	3.2845949427301755	-3.3803247527489892	1.1919385956690176	1.164698077410903	34.940845557180914	14.4395146708897	0.001250729390146463	0.08726647259010169	0.03939861004264566	0.045929722415842346	0.8726647250597828	0.4068589926409281
Baseline_PPO_MPC_3	161	0	1	1.9141172932881196	27.054145748442906	27	14.419518006039052	23.82545315011616	12.358333320589008	2.675597892440502	-0.8670902418348118	0.1225822891387062	-5.0	1.6192899076646066	-1.208657323497416	47.50000175187478	14.569595688107125	0.004232603314735965	0.08726647257306616	0.04427053336428158	0.03356402791271774	1.7453294497841625	0.5337621638268055
Baseline_PPO_MPC_3	162	0	1	1.9156799772571484	19.40039154747423	22	17.68483193524512	21.96878713016387	13.369735974407778	2.434760724479892	-0.7538069005680922	3.2830213902869927	-5.0	1.7101409853664036	2.3243294684968125	34.962071942187436	20.08550167224936	-0.002323295211267374	0.0872664725731387	0.04165445423173336	0.041555463130076374	1.6917003092734533	0.539383570598466
Baseline_PPO_MPC_3	163	0	1	0.9355163344536648	16.260608345713077	20	19.59184252916744	22.66205332149117	16.690541908242686	1.3998404272301312	0.1364942530965826	5.0	-4.578811423127396	1.871746865295093	-2.6315802203180816	46.18685315706262	18.152933257818297	0.0021242935664764146	0.087266472590106	0.038857883516471646	0.045929722415844	0.8843045568908132	0.401442825941103
Baseline_PPO_MPC_3	164	0	1	2.0247112817366295	28.910590899759022	24	16.330263539163607	16.864958883223846	13.446027202847604	0.9621018058419073	-0.23175509502193645	0.1070640840073421	-3.3761608575412887	0.6915382357713692	0.12156712222362716	33.76148116530789	8.913021476754528	0.0059691525658469025	0.08726647254373025	0.039721804240887434	7.0079298030443265e-15	1.3322568523583835	0.519994227090727
Baseline_PPO_MPC_3	165	0	1	1.451489140819697	27.740850534805002	23	16.800072038911328	20.004843715867814	13.682410093245162	1.269150307814255	-0.4005849270322249	0.06160549355482148	-3.3827689891770056	0.9617041102633509	-0.5309951088655528	33.761530590179945	12.524747933616085	0.0026731792763034527	0.08726647257324834	0.03952700798755668	0.03966657844239037	1.0061453513207337	0.40943667911957854
Baseline_PPO_MPC_3	166	0	1	2.6325934850071264	22.715220942113884	24	16.168066438121954	23.443667291586355	11.818181690812938	3.9618302743378346	-0.6374951570501416	0.20111979656778267	-5.0	1.315535726291966	0.15665412339314902	35.52997440016174	14.161803497107751	0.0012567681980762153	0.0872664725730824	0.05161345037571291	0.03794194443954853	1.285295539637351	0.4930607236058949
Baseline_PPO_MPC_3	167	0	1	1.7674293565322219	26.694707059955103	23	17.123537248425325	19.95395863470826	16.666666760689868	1.0045575076291549	-0.04554609680513042	2.7600167088084997	-3.310034716271206	0.9261414402233908	-1.2545531889461163	34.759734957866904	10.243343266106184	0.007218380203662985	0.08726647254029633	0.036432824650197135	3.4663378182107966e-15	1.0270681220370765	0.4672503475320331
Baseline_PPO_MPC_3	168	0	1	1.6372143965334647	23.29914633227539	19	20.90158436793272	26.115222788785296	19.99937068267868	1.8139651681164304	-0.12642477262119564	5.0	-4.665459097614015	1.7521612213018452	-2.777779489589583	43.80334045811438	15.72470868944817	0.004421794814308999	0.08726647257304436	0.04028578535420938	0.048481373651698065	0.9254685862861656	0.43756718248154913
Baseline_PPO_MPC_3	169	0	1	2.4755065615941767	24.914035613462183	23	17.14137245071486	20.213925089641343	15.666666884941652	1.1866729703651586	-0.46217035796588485	0.08260394612650712	-5.0	1.1978536415998506	-1.9565789593300111	49.999992872623835	13.92069883582757	0.004537756022274969	0.08726647259011099	0.04248023198988186	0.03966657845005806	1.158669380731152	0.4523223863186583
Baseline_PPO_MPC_3	170	0	1	2.2726899872604194	23.710937097616643	23	17.265447953176444	21.93658612483076	16.166666905210484	1.4416351268536858	-0.7325489355393874	0.11339980844633052	-5.0	1.5344809792213918	0.0	49.999992210548534	15.918262391732423	0.00351554585221927	0.08726647259007615	0.04284303972995801	0.039666578450046036	1.382009108249912	0.4894769857165478
Baseline_PPO_MPC_3	171	0	1	2.119322253209412	21.369107318952242	26	14.843580810119164	21.084838316536846	11.818181690831189	2.348850815562169	-0.5726575235917507	0.20091906421743166	-5.0	1.280797565692941	1.354724942663825	34.1334588548537	11.62434458611715	0.004059921744164619	0.08726647257319024	0.046633536712119755	0.034906589029184726	1.7453294510644102	0.5137450709395125
Baseline_PPO_MPC_3	172	0	1	2.283574114016337	24.765263708631924	19	20.32446326268846	23.951559635991103	20.000000674998468	0.9199338722097067	-0.4255616394700174	0.0002531886102254124	-4.362004714254551	1.0457331043682918	1.0495356849340893	31.363531505613125	9.633133988002372	0.00499229859082931	0.08726647252905617	0.03747372993423267	0.04848137218786092	0.8726647252212189	0.4069073396567506
Baseline_PPO_MPC_3	173	0	1	1.7609911075767641	25.389748016244507	20	20.213041888954265	22.954212207151915	19.995738662720917	0.6574391990266457	-0.1266496112388721	1.2391663767845915	-2.838913214102948	0.7005271060852349	-0.6521964073092305	40.78079590887539	10.639084317728022	0.0033606059674760507	0.08726647257311003	0.04300940683706314	0.04592972240701625	1.2243015409856286	0.46967079993288086
Baseline_PPO_MPC_3	174	0	1	1.5335780683482092	25.555739256951725	24	16.244637785398357	18.873272543117046	13.348996159676982	1.2639846792180915	-0.3212175285618382	3.35166049461946	-5.0	1.4523423788921606	2.1739129407080657	34.02822638274094	14.334346505396054	-0.00143494572867248	0.08726647257328676	0.04126128455629258	0.03794194459708306	1.5372222010735193	0.513704053944101
Baseline_PPO_MPC_3	175	1	0	3.8556872270442524	5.758060780221288	12	17.42408545555853	21.749247485537804	15.082479786749767	1.772215792026288	-2.382517383479211	-0.0009427327977941674	-16.75831087416641	4.619449013511278	-10.825084786637488	167.40051929467185	51.80390148473204	0.0012216868135059924	0.08726647257315251	0.051663497214941394	0.0793331568846841	0.87266472534292	0.4599083794089767
Baseline_PPO_MPC_3	176	0	1	1.820641635224571	25.47083745147461	27	14.16904539847624	23.7653968331838	11.818181690831294	2.8170699740920786	-0.6702235470537415	0.20091789213339517	-5.0	1.423746468524929	0.5428146216927613	31.280598203566637	11.433225938626402	0.004245486626153019	0.08726647259004938	0.044353064395866434	0.03356402791924809	1.745329449960568	0.5343610923464654
Baseline_PPO_MPC_3	177	0	1	1.5213110026634107	25.756118971243232	22	17.37361785324128	23.948181308460246	16.66666672927272	1.8021194860683993	-0.6426465926103604	0.03085349120295658	-5.0	1.39486351349537	0.8942946367018345	29.775218547458806	9.207985361766887	0.005373872430614931	0.08726647254372884	0.037695536610336325	0.04155546186399272	0.8995266231456489	0.41580346885979397
Baseline_PPO_MPC_3	178	0	1	1.2178737062396985	27.15269872862865	25	15.655166565366065	23.441022297454097	11.818181694289567	4.134208697966041	-0.5673627907972627	0.16287688255947974	-3.586416216076656	1.1073891833224745	0.14652634919239502	33.83916866718671	15.035726312341263	0.002651178737053016	0.08726647257308252	0.0372743518791778	0.0363610302387847	0.8726647226286252	0.37876321235427207
Baseline_PPO_MPC_3	179	0	1	1.2034569547857945	20.95626954564591	19	20.728236302284515	23.322087626958062	20.000000741295306	1.2385146307763975	-0.06118061777651551	2.6768961752317075	-3.357982396445312	1.0154902685754588	-1.4871658870028859	33.94717521861461	11.12711813404971	-0.002695405218397542	0.08726647257313452	0.0445034881268122	0.04848137365174002	1.745329428711711	0.6032568783274538
Baseline_PPO_MPC_3	180	0	1	1.7645649311232456	21.490525744384605	19	20.416013411131942	23.31909549609141	17.15034448383117	1.5448264426781895	-0.1227430267030821	3.2378034276774397	-5.0	1.7361063248787085	-1.7987806790653744	42.58412128230942	17.363441278789463	0.0029989540908151673	0.0872664725731462	0.040111699830329264	0.04848137365174482	0.9547111503251585	0.4118498854014701
Baseline_PPO_MPC_3	181	0	1	2.3592881026947654	17.59048532728295	27	14.299575182671243	24.48230739824922	11.805037621172099	3.573898897011298	-0.7934939403160227	1.445849227654783e-05	-5.0	1.438407155794614	1.3436201087434403	33.899590040019746	13.888597376885492	0.0037524904019896146	0.08726647254971506	0.04255780220170637	0.03356402741316526	1.7453293533766083	0.557199955679641
Baseline_PPO_MPC_3	182	0	1	1.5289242882117424	19.658830534247368	23	16.618104690177724	23.297803125542526	11.81818048513592	2.9964086894759463	-0.7443405657821728	0.4881909460844993	-5.0	1.4982551107169513	-0.22190497549295915	37.47067140104743	15.609381834577464	-0.0011226319900198886	0.08726647259005993	0.043039350480750506	0.039666578450029355	1.7453294286334036	0.5575938854275657
Baseline_PPO_MPC_3	183	0	1	1.9295415786750034	23.540262984441945	19	20.38042726058246	23.151840843438375	20.000000680493596	0.8843155537539111	-0.06729997767357636	2.479537041895017	-3.120095626171747	0.9407508994172008	-1.3775218137008685	37.054456861012056	11.269412826117861	0.0026853933548846728	0.08726647259007175	0.040145025660591624	0.04848137366114788	0.8726647241016627	0.39360035632406587
Baseline_PPO_MPC_3	184	0	1	1.9484687495187365	24.085506291349603	30	12.894810056711425	18.62119956184476	11.818181690837255	1.7473340916898366	-0.38791539293620986	0.20085682404803018	-5.0	1.1115447374385308	1.7241379310344842	33.584596701272446	10.11871097038373	0.004141497869077163	0.08726647257329906	0.04446071725935179	0.030091887094233685	1.7453294498151388	0.5036439339196942
Baseline_PPO_MPC_3	185	0	1	2.2136085799204674	20.956987238005343	24	15.999757050023376	20.003496006253	11.818180522057283	2.189895585322753	-0.5187080886416555	1.964890048578697	-3.7505582633844545	1.397846129813605	-0.020207353903175566	53.331688417867355	19.278058673507505	0.0008597353114846799	0.08726647258494324	0.04878376437962177	0.037941944779300595	1.2587966849891545	0.46238215013581474
Baseline_PPO_MPC_3	186	0	1	3.467675486896031	25.328914888528942	25	15.836033942588358	17.01788049059433	13.337427601371644	1.3020280755345162	-0.3059727250241268	3.3695385657219292	-3.4892983664523323	1.3066999411031166	-0.6250653069902515	35.987389364902555	14.56065991210658	0.006581213050504891	0.0872664725438784	0.03970885128129891	-1.0639637319324417e-16	1.353533483516402	0.5055108251878078
Baseline_PPO_MPC_3	187	0	1	2.2777173002075757	13.907483240855779	25	15.372935523065301	23.943693951872827	11.818180107688327	2.889599852500301	-0.6218547272964723	5.0	-5.0	2.0472787748145267	0.7762648079834643	47.972410419088014	18.703018800834517	0.0070512795310071095	0.08726647255054965	0.04452604037913011	0.036361029116822235	1.7453294501002696	0.5204054704601584
Baseline_PPO_MPC_3	188	0	1	3.116318301980926	16.37432728584774	29	13.281781756250473	22.32209767595488	11.818181690807684	2.639074495918576	-0.6488380068043682	0.20113420944218774	-5.0	1.4968724038186494	1.7857142857142871	29.996863847918913	9.538377438686892	0.005343278909525595	0.08726647257735301	0.05117396142292955	0.031166597369175618	1.745329450357725	0.48797337439799643
Baseline_PPO_MPC_3	189	0	1	1.6577990692866824	28.294111655163338	22	17.52338765182283	20.37208615921995	16.66666672732912	1.4167182979653978	-0.28955418591665893	0.03091289985635534	-3.378537099131162	0.737716090334232	0.5776356686557423	33.7372052493099	9.518907295710514	0.0025661960286268493	0.0872664725732304	0.040170618191086915	0.04155546313011051	0.8726647252659997	0.40851878251624535
Baseline_PPO_MPC_3	190	1	0	3.315055448378673	2.0961895587330592	12	17.1553006783858	19.890026708446143	15.109672644239913	1.2629635883890777	-1.5958043323501976	1.6010169366357514	-16.78852516026657	4.699409136566318	-16.71776554263847	167.71463344836698	49.62906799204137	-0.006722346975298037	0.08726647254217078	0.04674914130359339	0.0	1.7246861006090402	0.7675209385218694
Baseline_PPO_MPC_3	191	1	0	4.197969616847364	4.012593315154044	15	15.07130359813962	16.961283017574708	12.215465301943759	1.6601022865718702	-0.990776158912234	3.374657831353769	-13.572739224381955	3.6049314964407664	-9.007417064665715	137.10594728774984	39.05118855410289	0.00223908832595563	0.08726647253512258	0.04378538448718887	3.96508223080413e-18	1.1891653795969293	0.5458300998395221
Baseline_PPO_MPC_3	192	0	1	1.7435062650546793	28.78679566267968	27	14.308537876247923	20.092194427689808	11.818181690823568	2.5497736774485977	-0.35108600481460395	0.20100287369768033	-3.4207071870007337	0.8938075901926574	0.1142590093650524	33.77596725609269	11.83848921849667	0.0033738776360922574	0.08726647257324292	0.04053588803504178	0.03356402791278646	1.3239176339552987	0.45298237610166214
Baseline_PPO_MPC_3	193	0	1	2.3190782789951014	25.467365855209458	23	16.95820507426611	19.98812286991483	15.166666887623393	1.0037119616336838	-0.4076511023565102	0.25796636570526593	-5.0	1.203464668622377	-2.3899847116842117	49.999992785025505	13.826797396002348	0.002445462758893219	0.08726647257325226	0.039366050270009424	0.039666578442391846	0.9961827050388284	0.41069459953635157
Baseline_PPO_MPC_3	194	0	1	1.157288120249717	17.765067022314746	20	19.539848777764387	20.40860032555586	15.429800520798725	1.2518305383463135	-0.5576227036407353	0.06982304780013501	-5.0	1.2814556411942426	-1.9302742617552948	41.40481281456069	13.623237437545479	0.004231566795901103	0.0872664725732284	0.04355963629550695	0.04592972240705142	1.0774178900815745	0.45580986854539896
Baseline_PPO_MPC_3	195	0	1	1.5200243684545598	27.968096233283696	22	17.399100439988704	24.133397271975934	16.666666727033267	1.855006009664944	-0.6962967479428621	0.0340943162709573	-5.0	1.4718099352919665	1.1850599551271503	27.83276273264117	8.562054478364516	0.0052899135093925935	0.08726647254370523	0.03745093881886556	0.04155546224878603	0.872664725342925	0.4161512332796713
Baseline_PPO_MPC_3	196	0	1	1.2388505012702613	29.805411124794265	26	14.893071098137735	20.3202252427013	11.818179882580557	2.2981112002741613	-0.4038019879334487	0.20091676015380022	-3.5078075987074464	0.9268869379931381	0.4172672516954258	33.86545660534461	12.16597383050831	0.004437833291454044	0.08726647257323324	0.041194344726274174	0.03490658902929385	1.3368648950470299	0.44557480875598754
Baseline_PPO_MPC_3	197	0	1	1.4653470932568382	14.54677852377303	20	20.157842499462838	22.24938702916271	19.994841883371013	0.4968563033329697	0.036420784789373564	3.386204924038953	-1.9278631680550873	0.8776818329584147	-1.7822161054601897	53.140680920940405	12.554419694848969	0.0042740831083182725	0.08726647257314955	0.04342423100441246	0.04592972240701955	1.0924012564693426	0.46545605999643097
Baseline_PPO_MPC_3	198	0	1	0.9405098943406185	16.928469714359476	19	20.369695325145596	23.116703027978755	20.000000683778552	0.859029066752	-0.03453794758383807	2.9165788361501295	-3.069712204772345	1.0013012998945245	-1.6203228164704944	37.70295349103565	11.632942809728979	0.002760057299779306	0.0872664725900748	0.04013487903846486	0.0484813736611496	0.8726647242444291	0.39115998525352585
Baseline_PPO_MPC_3	199	0	1	2.2693196134362488	18.878993897315386	25	15.525530988765109	24.058388442478552	11.812253748688962	3.0642944164458803	-0.7831860584303426	3.3043216064915724	-5.0	1.7530786469304602	0.9339135442977303	35.22227718695039	17.2385473530126	0.0069366363077265234	0.08726647257599317	0.04478914859332335	0.0363610293643406	1.7453294502981254	0.5220020663376684
Baseline_PPO_MPC_3	200	0	1	2.095089715877531	26.622234661785598	24	16.683822927513944	16.82017000479501	16.66503901880507	0.036972604105674156	-0.031912020962976205	0.10603042187455786	-0.5014139745453963	0.10944583749519579	0.21800582956023373	3.361306555763046	0.9232553709498017	0.0060234148191622774	0.08726647254371644	0.03964393965275034	9.803441411172771e-15	1.3249889801545411	0.5181972979388328
