Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	128	0.0	1.0	1.9969323873519897	27.46139907836914	23.0	16.822620391845703	19.13042449951172	16.66666603088379	0.5110470056533813	-0.3515336513519287	0.04847351089119911	-5.0	1.0882102251052856	2.2727272510528564	28.207719802856445	6.669799327850342	0.001917323563247919	0.0872664749622345	0.03995310887694359	0.03966657817363739	0.8904179930686951	0.41137781739234924
Baseline_PPO_MPC_4	129	0.0	1.0	1.8319759368896484	15.808210372924805	23.0	17.226802825927734	24.160490036010742	13.904439926147461	2.0821187496185303	-0.7062249183654785	2.559462547302246	-5.0	1.7588703632354736	1.1717675924301147	44.24964141845703	16.085052490234375	0.0057781171053647995	0.0872664749622345	0.04024823009967804	0.03966657817363739	1.3775279521942139	0.4952053129673004
Baseline_PPO_MPC_4	130	0.0	1.0	2.0118958950042725	26.81806182861328	21.0	18.248605728149414	23.39078140258789	16.66666603088379	1.9882121086120605	-0.4565795958042145	-3.4807447946150205e-07	-3.4725215435028076	0.9944279789924622	0.09375888109207153	33.664695739746094	13.407220840454102	0.0034727025777101517	0.0872664749622345	0.04131646826863289	0.04363323748111725	0.8907503485679626	0.4078785181045532
Baseline_PPO_MPC_4	131	0.0	1.0	2.289515495300293	20.268953323364258	25.0	15.800050735473633	17.664690017700195	13.33359432220459	1.4416215419769287	-0.18881016969680786	3.3757331371307373	-3.7782232761383057	1.2218910455703735	1.317518711090088	33.76585006713867	12.969449996948242	0.003638547146692872	0.0872664749622345	0.04163865000009537	0.036361031234264374	1.1340711116790771	0.4252445101737976
Baseline_PPO_MPC_4	132	0.0	1.0	1.7447764873504639	18.303485870361328	26.0	14.881895065307617	20.424358367919922	13.3330717086792	1.9197858572006226	-0.32916146516799927	3.3725340366363525	-5.0	1.4720559120178223	0.5537034869194031	33.79802322387695	12.350954055786133	0.00503093097358942	0.0872664749622345	0.045095570385456085	0.03490658849477768	1.5629442930221558	0.5177502036094666
Baseline_PPO_MPC_4	133	0.0	1.0	1.9866350889205933	18.968374252319336	23.0	16.94689178466797	24.106382369995117	13.427388191223145	2.1705734729766846	-0.699408233165741	3.2431387901306152	-5.0	1.8472331762313843	1.090722918510437	35.50364685058594	14.75869369506836	0.006747085601091385	0.0872664749622345	0.03840303421020508	0.03966657817363739	1.0669052600860596	0.43075624108314514
Baseline_PPO_MPC_4	134	0.0	1.0	2.4684183597564697	23.74825096130371	19.0	20.698347091674805	23.269590377807617	20.00001335144043	1.0990678071975708	-0.4006509780883789	3.3725523948669434	-5.0	1.6153523921966553	2.777752637863159	34.4799690246582	16.150739669799805	0.0004500850918702781	0.0872664749622345	0.04786023497581482	0.048481374979019165	1.7234094142913818	0.5939652323722839
Baseline_PPO_MPC_4	135	1.0	0.0	3.504497766494751	2.1002204418182373	11.0	17.730894088745117	24.36992835998535	13.915155410766602	3.0477373600006104	-3.1081900596618652	2.545922040939331	-16.819814682006836	4.92390775680542	-13.618131637573242	168.9434814453125	56.80640411376953	-0.002223936840891838	0.0872664749622345	0.04152518883347511	0.0872664675116539	0.872664749622345	0.4844898581504822
Baseline_PPO_MPC_4	136	0.0	1.0	1.1924811601638794	20.715694427490234	18.0	21.46990203857422	26.705171585083008	20.0	2.026932716369629	-0.5193838477134705	-2.742084234341746e-06	-3.4365217685699463	1.0556771755218506	0.011273512616753578	34.17354202270508	14.715983390808105	0.005797377787530422	0.0872664749622345	0.037922583520412445	0.051333218812942505	0.872664749622345	0.42312008142471313
Baseline_PPO_MPC_4	137	0.0	1.0	1.6581900119781494	27.310884475708008	20.0	20.253313064575195	22.763721466064453	19.994277954101562	0.6442672610282898	0.16908085346221924	5.0	-2.56070876121521	1.3204156160354614	-2.631582260131836	44.18076705932617	13.001667022705078	0.004036116413772106	0.0872664749622345	0.04246373474597931	0.04592972248792648	1.164960503578186	0.464645117521286
Baseline_PPO_MPC_4	138	0.0	1.0	2.2990596294403076	25.14884376525879	22.0	17.294509887695312	24.513946533203125	13.925389289855957	2.2124686241149902	-0.8218299746513367	2.5330429077148438	-5.0	1.8926483392715454	1.7005198001861572	44.669761657714844	15.825838088989258	0.00686105340719223	0.0872664749622345	0.0381854809820652	0.04155546426773071	0.872664749622345	0.4114600121974945
Baseline_PPO_MPC_4	139	0.0	1.0	2.4727635383605957	26.19400978088379	23.0	17.200654983520508	22.591766357421875	16.665973663330078	1.439547061920166	-0.2740139067173004	2.4240963459014893	-4.526732921600342	1.1784275770187378	-1.1018621921539307	47.664459228515625	13.271100044250488	0.0045442525297403336	0.0872664749622345	0.042417850345373154	0.03966657817363739	1.1721200942993164	0.4518321454524994
Baseline_PPO_MPC_4	140	0.0	1.0	2.4849278926849365	7.527790069580078	25.0	15.636176109313965	23.845977783203125	11.818181991577148	2.890545129776001	-0.4329623281955719	5.0	-5.0	1.9382762908935547	0.6977255940437317	50.0	16.945566177368164	0.004800968337804079	0.0872664749622345	0.04925641044974327	0.036361031234264374	1.74532949924469	0.5492678880691528
Baseline_PPO_MPC_4	141	0.0	1.0	2.162705659866333	27.441972732543945	27.0	14.590328216552734	20.43968391418457	13.333333015441895	1.8675142526626587	-0.42637529969215393	3.351508617401123	-4.063823699951172	1.3694509267807007	0.5515958070755005	34.579978942871094	16.585046768188477	0.003726507304236293	0.0872664749622345	0.04606420546770096	0.03356402739882469	1.74532949924469	0.4889335036277771
Baseline_PPO_MPC_4	142	0.0	1.0	1.9828304052352905	23.921659469604492	23.0	16.886056900024414	20.028194427490234	16.66666603088379	0.7071007490158081	-0.2113664597272873	0.04583590850234032	-3.423914909362793	0.7085320949554443	0.03979019820690155	33.36376190185547	9.0861234664917	-0.0019366784254088998	0.0872664749622345	0.04333825036883354	0.03966657817363739	1.7453293800354004	0.5499527454376221
Baseline_PPO_MPC_4	143	0.0	1.0	2.5744104385375977	24.81752586364746	24.0	16.297029495239258	19.802003860473633	13.339905738830566	1.5526305437088013	-0.09639649838209152	3.3655340671539307	-4.975594520568848	1.537660002708435	-1.2103803157806396	37.29483413696289	15.252118110656738	0.0021487935446202755	0.0872664749622345	0.040247391909360886	1.983363009621492e-15	1.7453293800354004	0.5945199131965637
Baseline_PPO_MPC_4	144	0.0	1.0	1.721014380455017	9.953316688537598	24.0	16.437183380126953	21.97052574157715	11.817573547363281	2.637213945388794	-0.30435824394226074	5.0	-5.0	2.2539563179016113	1.0910682678222656	60.13313674926758	24.205062866210938	0.004521409049630165	0.0872664749622345	0.04807986319065094	0.03794194385409355	1.74532949924469	0.591445803642273
Baseline_PPO_MPC_4	145	0.0	1.0	1.8087385892868042	28.067522048950195	26.0	14.865328788757324	20.012174606323242	13.333333015441895	1.9196404218673706	-0.35741159319877625	0.00869137141853571	-3.397965431213379	0.9039798378944397	0.014032862149178982	33.959354400634766	12.133904457092285	-0.00036503071896731853	0.0872664749622345	0.04376489296555519	0.03490658849477768	1.7453293800354004	0.5545287728309631
Baseline_PPO_MPC_4	146	0.0	1.0	1.501206636428833	20.511856079101562	22.0	18.207103729248047	22.899600982666016	16.66666603088379	1.9898160696029663	-0.0902179405093193	4.8316802978515625	-3.355435371398926	1.4346768856048584	-2.3008005619049072	41.65316390991211	15.516008377075195	0.0039179036393761635	0.0872664749622345	0.042836833745241165	0.04155546426773071	1.3455792665481567	0.49395859241485596
Baseline_PPO_MPC_4	147	0.0	1.0	1.4613367319107056	23.809629440307617	22.0	17.95299530029297	23.76193618774414	16.66666603088379	1.8973435163497925	-0.5985180735588074	3.180663585662842	-5.0	1.6793321371078491	0.6666735410690308	36.356201171875	16.549423217773438	0.005203381180763245	0.0872664749622345	0.04228924959897995	0.04155546426773071	1.0932620763778687	0.44546645879745483
Baseline_PPO_MPC_4	148	0.0	1.0	1.486449122428894	17.925687789916992	18.0	21.89643669128418	26.281761169433594	20.00001335144043	2.0738298892974854	-0.14429421722888947	4.430595874786377	-3.363445281982422	1.513807773590088	-2.606257915496826	40.79008865356445	16.93150520324707	0.00201264931820333	0.0872664749622345	0.04678803309798241	0.051333218812942505	1.6419587135314941	0.593654215335846
Baseline_PPO_MPC_4	149	0.0	1.0	2.264307737350464	32.047767639160156	27.0	14.156197547912598	21.114103317260742	13.333333015441895	1.9075270891189575	-0.5730658173561096	0.12790390849113464	-5.0	1.285259485244751	1.3301507234573364	33.853973388671875	11.19731616973877	0.00021741415548603982	0.0872664749622345	0.044912826269865036	0.03356402739882469	1.7453291416168213	0.585239052772522
Baseline_PPO_MPC_4	150	0.0	1.0	2.127434492111206	6.4467926025390625	25.0	15.751866340637207	21.72956085205078	11.818181991577148	2.3395867347717285	-0.3936924338340759	5.0	-5.0	1.966151237487793	2.0039713382720947	50.00001907348633	16.62732696533203	0.0032440617214888334	0.0872664749622345	0.04360075667500496	0.036361031234264374	1.624410629272461	0.524783194065094
Baseline_PPO_MPC_4	151	0.0	1.0	2.306666851043701	9.445669174194336	26.0	14.983945846557617	20.006786346435547	11.818181991577148	2.3939902782440186	-0.10168076306581497	5.0	-5.0	1.6205461025238037	-0.00047734580584801733	50.0	15.934998512268066	0.003728274255990982	0.0872664749622345	0.05045463144779205	0.03490658849477768	1.74532949924469	0.5555746555328369
Baseline_PPO_MPC_4	152	0.0	1.0	2.4186999797821045	24.776290893554688	23.0	17.152585983276367	19.78092384338379	16.66666603088379	0.9534710645675659	-0.1451094001531601	3.2943804264068604	-3.0706825256347656	1.1675564050674438	-0.32835695147514343	38.49433517456055	16.3150691986084	0.003953087143599987	0.0872664749622345	0.04187258332967758	0.03966657817363739	1.1029012203216553	0.42915767431259155
Baseline_PPO_MPC_4	153	0.0	1.0	1.4113677740097046	29.109071731567383	28.0	13.804844856262207	19.662370681762695	13.333333015441895	1.4020556211471558	-0.3118576109409332	1.110905408859253	-4.846799850463867	1.0799338817596436	-0.4114464521408081	40.1090202331543	11.031309127807617	0.00295987818390131	0.0872664749622345	0.040877703577280045	0.03232091665267944	1.3769489526748657	0.4615817368030548
Baseline_PPO_MPC_4	154	0.0	1.0	2.1656570434570312	27.398418426513672	22.0	17.546279907226562	24.574310302734375	16.66666603088379	2.044801950454712	-0.35082224011421204	5.0	-5.0	1.7786850929260254	-2.3809523582458496	100.0	24.472625732421875	0.003365858690813184	0.0872664749622345	0.03922653570771217	0.04155546426773071	0.872664749622345	0.4141605496406555
Baseline_PPO_MPC_4	155	0.0	1.0	1.8035919666290283	25.563352584838867	25.0	15.211099624633789	23.915266036987305	13.333333015441895	2.8002917766571045	-0.7377941012382507	-8.443413079817219e-09	-5.0	1.4052826166152954	0.7372483015060425	33.72932815551758	12.354473114013672	0.006232698913663626	0.0872664749622345	0.03930160403251648	0.036361027508974075	1.0827412605285645	0.45008981227874756
Baseline_PPO_MPC_4	156	0.0	1.0	2.520146369934082	21.220375061035156	24.0	16.4490966796875	17.512174606323242	13.598579406738281	0.7913214564323425	-0.1702602505683899	3.0016448497772217	-3.3971176147460938	1.1039224863052368	1.1904841661453247	38.68064498901367	13.550924301147461	0.00355524942278862	0.0872664749622345	0.041937608271837234	0.03794194385409355	1.1408966779708862	0.42958611249923706
Baseline_PPO_MPC_4	157	0.0	1.0	3.0040714740753174	27.34238624572754	22.0	17.49730110168457	24.145212173461914	16.66666603088379	1.9295884370803833	-0.6482426524162292	0.04532574117183685	-4.696927547454834	1.3249539136886597	1.203601598739624	33.285240173339844	12.342084884643555	0.0011747252428904176	0.0872664749622345	0.0421043261885643	0.041555460542440414	1.7453293800354004	0.5757842659950256
Baseline_PPO_MPC_4	158	0.0	1.0	1.1942784786224365	11.216796875	20.0	19.641834259033203	21.813068389892578	15.555448532104492	1.202367901802063	0.13873928785324097	5.0	-5.0	2.174621105194092	-1.0722953081130981	100.0	29.031238555908203	0.0061112926341593266	0.0872664749622345	0.03526913374662399	-1.1765609509882188e-15	0.872664749622345	0.46001341938972473
Baseline_PPO_MPC_4	159	0.0	1.0	2.041404962539673	31.362903594970703	23.0	16.934720993041992	20.609121322631836	16.66666603088379	0.842686116695404	-0.35374915599823	0.05910097435116768	-4.349492073059082	0.9689234495162964	0.9037461280822754	31.355775833129883	8.576354026794434	-0.0012194541050121188	0.0872664749622345	0.04243285208940506	0.03966657817363739	1.581877589225769	0.5351543426513672
Baseline_PPO_MPC_4	160	0.0	1.0	1.4823989868164062	25.281530380249023	21.0	19.26433563232422	20.6778507232666	16.670866012573242	1.326155662536621	-0.16011245548725128	3.369367837905884	-3.642878770828247	1.2167192697525024	1.1064633131027222	33.830867767333984	13.783186912536621	0.002385484054684639	0.0872664749622345	0.039262961596250534	0.04363323748111725	0.872664749622345	0.3608289659023285
Baseline_PPO_MPC_4	161	0.0	1.0	1.9141173362731934	27.435291290283203	27.0	14.455629348754883	23.82545280456543	13.332101821899414	2.6540281772613525	-0.6911643147468567	0.12258228659629822	-5.0	1.43547523021698	0.6182658076286316	31.042320251464844	11.250460624694824	0.004232603125274181	0.0872664749622345	0.044270534068346024	0.03356402739882469	1.74532949924469	0.5337621569633484
Baseline_PPO_MPC_4	162	0.0	1.0	2.0041067600250244	23.489112854003906	20.0	19.644515991210938	21.968786239624023	16.735759735107422	1.1713237762451172	-0.37884870171546936	3.277698040008545	-5.0	1.5845789909362793	2.631577253341675	35.033878326416016	15.876890182495117	-0.002773592947050929	0.0872664749622345	0.04364173114299774	0.04592972248792648	1.7066371440887451	0.5749381184577942
Baseline_PPO_MPC_4	163	0.0	1.0	1.718975305557251	16.635480880737305	20.0	20.231212615966797	22.66205406188965	19.994403839111328	0.6055853962898254	0.19394458830356598	5.0	-2.4282710552215576	1.3291499614715576	-2.631582021713257	46.186851501464844	12.88524341583252	0.004279730375856161	0.0872664749622345	0.042583804577589035	0.04592972248792648	1.1276127099990845	0.46215102076530457
Baseline_PPO_MPC_4	164	0.0	1.0	3.1789920330047607	31.386621475219727	23.0	16.9870548248291	19.843297958374023	16.66666603088379	0.8291606903076172	-0.07237184047698975	2.241711139678955	-3.150290012359619	0.8283815979957581	-1.018959641456604	36.504459381103516	10.028055191040039	0.002326416550204158	0.0872664749622345	0.04130232334136963	2.0642097633380733e-15	1.7453293800354004	0.610683798789978
Baseline_PPO_MPC_4	165	0.0	1.0	1.4514890909194946	28.639318466186523	23.0	17.02777671813965	20.004844665527344	16.66666603088379	0.9435272812843323	-0.20421954989433289	0.06160549446940422	-3.3827691078186035	0.7010881304740906	-0.012700431980192661	33.628299713134766	9.08934211730957	0.0026731793768703938	0.0872664749622345	0.039527006447315216	0.03966657817363739	1.0061453580856323	0.4094366729259491
Baseline_PPO_MPC_4	166	0.0	1.0	3.284114122390747	18.19127655029297	21.0	19.02124786376953	23.443666458129883	16.66623878479004	2.0936245918273926	-0.31184065341949463	3.34747576713562	-5.0	1.5412249565124512	0.1799076348543167	33.93455123901367	14.793841361999512	-0.004327742382884026	0.0872664749622345	0.05393800884485245	0.04363314062356949	1.7453293800354004	0.6271079182624817
Baseline_PPO_MPC_4	167	0.0	1.0	1.7527358531951904	26.520814895629883	23.0	17.144115447998047	21.62531852722168	16.66666603088379	1.1802356243133545	-0.022708885371685028	4.761775970458984	-5.0	1.6191092729568481	-1.254553198814392	97.61775970458984	22.35067367553711	0.007964860647916794	0.0872664749622345	0.03711467608809471	3.285792844813463e-15	1.0398553609848022	0.478802889585495
Baseline_PPO_MPC_4	168	0.0	1.0	2.8739075660705566	22.395959854125977	19.0	21.25055694580078	26.115222930908203	20.000038146972656	1.8322287797927856	-0.10678648948669434	5.0	-4.665459156036377	2.0432662963867188	-2.7778477668762207	43.803340911865234	21.383134841918945	0.0028457683511078358	0.0872664749622345	0.04734256863594055	0.048481374979019165	1.413222312927246	0.547784686088562
Baseline_PPO_MPC_4	169	0.0	1.0	2.6542539596557617	24.39225196838379	23.0	16.901247024536133	20.213924407958984	16.66666603088379	0.7497687339782715	-0.25699543952941895	0.04667866602540016	-3.719984531402588	0.7758150100708008	0.31614819169044495	30.24458122253418	8.86880111694336	-0.0019390890374779701	0.0872664749622345	0.04339845851063728	0.03966657817363739	1.7453293800354004	0.5539740324020386
Baseline_PPO_MPC_4	170	0.0	1.0	1.7065600156784058	24.323204040527344	23.0	17.15155029296875	21.936586380004883	16.665067672729492	1.3042736053466797	-0.5384963750839233	0.09290780127048492	-5.0	1.3093781471252441	2.2727270126342773	33.81009292602539	10.964166641235352	0.004806468728929758	0.0872664749622345	0.043040335178375244	0.03966657817363739	1.2240203619003296	0.46951425075531006
Baseline_PPO_MPC_4	171	0.0	1.0	3.4839282035827637	25.096921920776367	24.0	16.422170639038086	21.0848388671875	13.353877067565918	1.546233892440796	-0.4692426025867462	3.3451361656188965	-5.0	1.6350136995315552	1.4725269079208374	34.13345718383789	14.510354042053223	0.004629096947610378	0.0872664749622345	0.04213513806462288	0.03794194385409355	1.1754956245422363	0.44974395632743835
Baseline_PPO_MPC_4	172	0.0	1.0	2.283574104309082	24.7652645111084	19.0	20.324462890625	23.95155906677246	20.0	0.9199338555335999	-0.4255616366863251	0.0002531885984353721	-4.36200475692749	1.045733094215393	1.0495356321334839	31.3635311126709	9.633133888244629	0.004992298781871796	0.0872664749622345	0.037473730742931366	0.04848137125372887	0.872664749622345	0.4069073498249054
Baseline_PPO_MPC_4	173	0.0	1.0	1.0249470472335815	25.75738525390625	19.0	20.363985061645508	24.302392959594727	20.0	1.0129362344741821	-0.11205193400382996	5.0	-4.971381187438965	1.6519237756729126	-2.7777791023254395	99.71381378173828	24.89676284790039	0.002955891191959381	0.0872664749622345	0.03974094241857529	0.048481374979019165	0.872664749622345	0.38916701078414917
Baseline_PPO_MPC_4	174	0.0	1.0	1.5335780382156372	25.555740356445312	24.0	16.244638442993164	18.873271942138672	13.34899616241455	1.2639846801757812	-0.32121753692626953	3.3516604900360107	-5.0	1.4523423910140991	2.17391300201416	34.02822494506836	14.334346771240234	-0.001434945734217763	0.0872664749622345	0.04126128554344177	0.03794194385409355	1.537222146987915	0.5137040615081787
Baseline_PPO_MPC_4	175	0.0	1.0	2.0541293621063232	25.5473690032959	24.0	16.567689895629883	21.74924659729004	13.349108695983887	1.815413475036621	-0.5011084675788879	3.359612464904785	-4.850717544555664	1.6065125465393066	2.1090075969696045	34.11142349243164	16.577829360961914	0.0036061552818864584	0.0872664749622345	0.04013262689113617	0.03794194385409355	0.9442243576049805	0.4131891131401062
Baseline_PPO_MPC_4	176	0.0	1.0	1.4698412418365479	21.338600158691406	24.0	16.335512161254883	23.765396118164062	13.350272178649902	2.3791306018829346	-0.5837555527687073	3.349954605102539	-5.0	1.99284827709198	0.6137958765029907	36.123844146728516	19.920602798461914	0.004929077811539173	0.0872664749622345	0.04035143926739693	0.03794194385409355	1.0019872188568115	0.41247761249542236
Baseline_PPO_MPC_4	177	0.0	1.0	1.5213110446929932	25.756118774414062	22.0	17.37361717224121	23.94818115234375	16.66666603088379	1.802119493484497	-0.6426466107368469	0.03085349127650261	-5.0	1.394863486289978	0.8942946195602417	29.775218963623047	9.207984924316406	0.005373872350901365	0.0872664749622345	0.03769553825259209	0.041555460542440414	0.8995265960693359	0.415803462266922
Baseline_PPO_MPC_4	178	0.0	1.0	3.175954580307007	16.34272003173828	21.0	19.174942016601562	23.441022872924805	16.66623878479004	2.03411602973938	-0.3072054088115692	3.405256748199463	-5.0	1.5469956398010254	0.17575490474700928	33.93857955932617	14.933809280395508	-0.002854341873899102	0.0872664749622345	0.051130738109350204	0.04363323748111725	1.7453293800354004	0.6282402873039246
Baseline_PPO_MPC_4	179	0.0	1.0	1.203456997871399	21.083417892456055	19.0	20.72823715209961	23.32208824157715	20.0	1.2385146617889404	-0.06118061766028404	2.676896095275879	-3.3579823970794678	1.0154902935028076	-1.487165927886963	33.947174072265625	11.127118110656738	-0.0026954051572829485	0.0872664749622345	0.04450348764657974	0.048481374979019165	1.7453293800354004	0.60325688123703
Baseline_PPO_MPC_4	180	0.0	1.0	1.6948304176330566	22.702157974243164	19.0	20.360858917236328	23.08722686767578	20.0	0.8384911417961121	-0.009496962651610374	3.2378034591674805	-3.0275745391845703	1.049208164215088	-1.798780918121338	38.248130798339844	11.916908264160156	0.0028226834256201982	0.0872664749622345	0.04013476148247719	0.048481374979019165	0.872664749622345	0.3896532356739044
Baseline_PPO_MPC_4	181	0.0	1.0	2.5043866634368896	22.34101104736328	23.0	16.677114486694336	24.48230743408203	13.33578872680664	2.6308040618896484	-0.7611780762672424	3.3661084175109863	-5.0	1.9244965314865112	1.5879147052764893	33.75615692138672	15.01622486114502	0.005625804420560598	0.0872664749622345	0.037754833698272705	0.03966657817363739	1.0140032768249512	0.44461825489997864
Baseline_PPO_MPC_4	182	0.0	1.0	1.5289243459701538	25.24999237060547	22.0	17.589487075805664	23.29780387878418	16.66666603088379	2.0324082374572754	-0.45437875390052795	0.4881909489631653	-5.0	1.2502803802490234	-0.2324720025062561	34.300819396972656	11.552508354187012	-0.001173660741187632	0.0872664749622345	0.04400596767663956	0.04155546426773071	1.7453293800354004	0.5706467628479004
Baseline_PPO_MPC_4	183	0.0	1.0	1.9295415878295898	23.54026222229004	19.0	20.38042640686035	23.151840209960938	20.0	0.884315550327301	-0.0672999769449234	2.479537010192871	-3.120095729827881	0.9407508969306946	-1.3775218725204468	37.05445861816406	11.269412994384766	0.002685393439605832	0.0872664749622345	0.04014502465724945	0.048481374979019165	0.872664749622345	0.39360034465789795
Baseline_PPO_MPC_4	184	0.0	1.0	1.9821975231170654	11.935815811157227	26.0	14.812055587768555	18.621198654174805	11.818181991577148	2.0017502307891846	-0.17036879062652588	5.0	-5.0	1.6983572244644165	2.000002384185791	50.0	15.860738754272461	0.0024747811257839203	0.0872664749622345	0.04492340609431267	0.03490658849477768	1.6607396602630615	0.547888457775116
Baseline_PPO_MPC_4	185	0.0	1.0	1.1896860599517822	24.472562789916992	21.0	18.644678115844727	23.064729690551758	16.666667938232422	2.0706253051757812	-0.2113206386566162	3.4642531871795654	-3.588252305984497	1.2943917512893677	-1.7321289777755737	38.66508102416992	15.299930572509766	0.0031105377711355686	0.0872664749622345	0.038995251059532166	0.04363323748111725	0.872664749622345	0.36918187141418457
Baseline_PPO_MPC_4	186	0.0	1.0	2.376042604446411	24.475297927856445	27.0	14.546951293945312	19.515518188476562	13.333333015441895	1.7122207880020142	-0.28456911444664	3.3737552165985107	-4.711432933807373	1.4527133703231812	-0.6086709499359131	42.69806671142578	16.727033615112305	0.005783590488135815	0.0872664749622345	0.038064517080783844	-6.1964326797056286e-15	1.4090514183044434	0.47752654552459717
Baseline_PPO_MPC_4	187	0.0	1.0	2.82918381690979	5.196770668029785	25.0	15.746461868286133	23.943693161010742	11.818181991577148	3.0319864749908447	-0.5873389840126038	5.0	-5.0	2.139517068862915	0.7763350605964661	50.0	18.244531631469727	0.006301606073975563	0.0872664749622345	0.04579021409153938	0.036361027508974075	1.6808630228042603	0.5052047967910767
Baseline_PPO_MPC_4	188	0.0	1.0	3.0476062297821045	11.14615535736084	25.0	15.477346420288086	22.322097778320312	11.818181991577148	2.5654783248901367	-0.4441521167755127	5.0	-5.0	2.0254721641540527	2.083310842514038	50.0	15.938070297241211	0.005097567103803158	0.0872664749622345	0.05231263116002083	0.036361031234264374	0.9137808680534363	0.4520289897918701
Baseline_PPO_MPC_4	189	0.0	1.0	1.447952151298523	28.4205379486084	23.0	17.19402313232422	20.372085571289062	16.665790557861328	1.1731927394866943	-0.2746548652648926	0.08527635037899017	-3.4158248901367188	0.7327211499214172	0.551379382610321	33.42039108276367	9.282591819763184	0.00427478551864624	0.0872664749622345	0.042267993092536926	0.03966657817363739	1.180092215538025	0.451524555683136
Baseline_PPO_MPC_4	190	0.0	1.0	3.2212469577789307	18.917516708374023	24.0	16.325468063354492	21.923025131225586	13.333775520324707	2.17744779586792	-0.1309753656387329	4.131626605987549	-5.0	1.8262455463409424	-0.6960943341255188	57.17240524291992	18.168109893798828	0.008911469019949436	0.0872664749622345	0.03925400972366333	2.651335944683312e-15	1.131197214126587	0.500452995300293
Baseline_PPO_MPC_4	191	0.0	1.0	1.964635968208313	24.765281677246094	25.0	15.495306015014648	16.96128273010254	13.33334732055664	1.5280448198318481	-0.06664001941680908	3.376131772994995	-3.5138137340545654	1.0265296697616577	0.4009813070297241	33.76177978515625	12.31998062133789	0.004354415461421013	0.0872664749622345	0.03609050065279007	8.511709678994336e-16	0.8819499611854553	0.4375059902667999
Baseline_PPO_MPC_4	192	0.0	1.0	2.9263832569122314	18.837528228759766	24.0	16.627817153930664	22.455724716186523	13.335556030273438	2.1907846927642822	-0.21185562014579773	5.0	-5.0	2.110776901245117	-1.2341333627700806	50.053443908691406	19.70717430114746	0.0031474935822188854	0.0872664749622345	0.04648866504430771	0.03794194385409355	1.6896171569824219	0.5057125687599182
Baseline_PPO_MPC_4	193	0.0	1.0	2.319078207015991	25.992307662963867	23.0	17.023422241210938	19.988122940063477	16.66666603088379	0.9313063621520996	-0.19025981426239014	0.25796636939048767	-3.3559131622314453	0.7009645700454712	-0.11725758016109467	33.91398620605469	9.123720169067383	0.0024454628583043814	0.0872664749622345	0.03936605155467987	0.03966657817363739	0.9961826801300049	0.41069459915161133
Baseline_PPO_MPC_4	194	0.0	1.0	0.9350448846817017	12.811996459960938	19.0	20.580883026123047	23.31104278564453	20.0	1.1398730278015137	-0.15103496611118317	1.3856267929077148	-3.3427441120147705	0.8446959257125854	-0.7697941064834595	34.225860595703125	10.405241966247559	0.0022013899870216846	0.0872664749622345	0.04001324251294136	0.048481374979019165	0.9362181425094604	0.42498406767845154
Baseline_PPO_MPC_4	195	0.0	1.0	1.5200244188308716	27.968095779418945	22.0	17.39910125732422	24.133398056030273	16.66666603088379	1.8550059795379639	-0.696296751499176	0.03409431502223015	-5.0	1.471809983253479	1.185059905052185	27.832763671875	8.562054634094238	0.00528991362079978	0.0872664749622345	0.037450939416885376	0.041555460542440414	0.872664749622345	0.416151225566864
Baseline_PPO_MPC_4	196	0.0	1.0	1.490639567375183	30.10099983215332	26.0	15.160096168518066	22.813518524169922	13.333333015441895	2.5337865352630615	-0.46374571323394775	1.6990965604782104	-4.682064056396484	1.2443691492080688	-0.6796386241912842	43.28711700439453	14.649431228637695	0.004334970843046904	0.0872664749622345	0.043200716376304626	0.03490658849477768	1.5829402208328247	0.49760380387306213
Baseline_PPO_MPC_4	197	0.0	1.0	0.9111030101776123	14.337271690368652	20.0	20.01436424255371	23.07269287109375	16.968000411987305	1.2235517501831055	-0.023992067202925682	3.386204957962036	-3.7403955459594727	1.5167471170425415	-1.7822153568267822	39.34326171875	18.230045318603516	0.004825581796467304	0.0872664749622345	0.042632002383470535	0.04592972248792648	1.0165410041809082	0.45291510224342346
Baseline_PPO_MPC_4	198	0.0	1.0	0.9405099153518677	16.928468704223633	19.0	20.36969566345215	23.116703033447266	20.0	0.8590290546417236	-0.03453794866800308	2.916578769683838	-3.0697121620178223	1.0013012886047363	-1.620322823524475	37.70295333862305	11.632943153381348	0.0027600573375821114	0.0872664749622345	0.04013488069176674	0.048481374979019165	0.872664749622345	0.3911599814891815
Baseline_PPO_MPC_4	199	0.0	1.0	2.9057106971740723	10.740108489990234	24.0	15.900432586669922	24.058387756347656	11.818181991577148	2.8194873332977295	-0.5028125047683716	5.0	-5.0	2.0486631393432617	0.9745061993598938	50.00001907348633	16.877592086791992	0.006499681156128645	0.0872664749622345	0.05002470687031746	0.03794194385409355	1.3613337278366089	0.4907727539539337
