Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	71	0.0	1.0	0.0	27.963605880737305	26.0	14.622736930847168	23.85259246826172	13.333333015441895	2.727543830871582	-0.7061387896537781	0.12236878275871277	-5.0	1.3933690786361694	0.6784564852714539	31.369197845458984	11.989209175109863	0.0010059967171400785	0.0872664749622345	0.0456804558634758	0.03490658849477768	1.7453293800354004	0.5936592817306519
Augmented_Lagrangian_MPC_SACD_1	72	0.0	1.0	0.0	25.618566513061523	25.0	15.981736183166504	17.94855308532715	13.335254669189453	1.3222349882125854	-0.26969480514526367	3.3730502128601074	-5.0	1.4639242887496948	1.6044490337371826	33.79325485229492	11.411540985107422	0.0021235898602753878	0.0872664749622345	0.042250506579875946	0.036361031234264374	1.374945878982544	0.4685412645339966
Augmented_Lagrangian_MPC_SACD_1	73	0.0	1.0	0.0	21.49443244934082	23.0	17.150644302368164	21.923349380493164	16.66509246826172	1.301655650138855	-0.5375703573226929	0.09256184846162796	-5.0	1.3081694841384888	2.2727270126342773	33.93579864501953	10.9835205078125	0.004807548597455025	0.0872664749622345	0.043030865490436554	0.03966657817363739	1.2218633890151978	0.4690597355365753
Augmented_Lagrangian_MPC_SACD_1	74	0.0	1.0	0.0	25.634706497192383	29.0	13.478358268737793	20.405654907226562	11.817782402038574	2.4158859252929688	-0.1725848913192749	5.0	-5.0	1.608136534690857	0.47690996527671814	50.0	14.208121299743652	0.004494790453463793	0.0872664749622345	0.04502309486269951	0.031166598200798035	1.74532949924469	0.5081368088722229
Augmented_Lagrangian_MPC_SACD_1	75	0.0	1.0	0.0	23.571752548217773	23.0	16.745637893676758	23.818389892578125	11.812270164489746	2.3116190433502197	-0.4629690945148468	5.0	-5.0	1.93014657497406	1.0185298919677734	56.50300598144531	18.980392456054688	0.0038496414199471474	0.0872664749622345	0.04051562771201134	0.03966657817363739	0.9335083961486816	0.4157955050468445
Augmented_Lagrangian_MPC_SACD_1	76	0.0	1.0	0.0	26.237089157104492	24.0	16.53300666809082	18.101154327392578	13.926724433898926	0.6746851205825806	-0.32915014028549194	2.5311405658721924	-5.0	1.4507304430007935	1.8205740451812744	44.645206451416016	12.014751434326172	0.0029325613286346197	0.0872664749622345	0.04277988523244858	0.03794194385409355	1.2602055072784424	0.4568774998188019
Augmented_Lagrangian_MPC_SACD_1	77	0.0	1.0	0.0	23.744298934936523	22.0	17.78917121887207	24.154685974121094	16.66666603088379	2.0448520183563232	-0.6266338229179382	0.07571449875831604	-4.713313102722168	1.2548961639404297	1.2184640169143677	33.3785514831543	12.860980987548828	0.00780234020203352	0.0872664749622345	0.0408867746591568	0.041555460542440414	1.1203213930130005	0.46725699305534363
Augmented_Lagrangian_MPC_SACD_1	78	0.0	1.0	0.0	25.671173095703125	23.0	17.029115676879883	21.56094741821289	16.66636848449707	1.0858410596847534	-0.5378185510635376	0.07626744359731674	-5.0	1.364432692527771	2.0258066654205322	29.25978660583496	6.947751045227051	0.0049580675549805164	0.0872664749622345	0.042355213314294815	0.03966657817363739	1.0973557233810425	0.44471073150634766
Augmented_Lagrangian_MPC_SACD_1	79	0.0	1.0	0.0	28.786300659179688	27.0	14.466268539428711	23.915407180786133	13.331828117370605	2.6785480976104736	-0.7080236673355103	0.12327595800161362	-5.0	1.4598408937454224	0.6807162761688232	31.273181915283203	11.120582580566406	0.005446325521916151	0.0872664749622345	0.04149141535162926	0.03356402739882469	1.74532949924469	0.5236042737960815
Augmented_Lagrangian_MPC_SACD_1	80	0.0	1.0	0.0	24.797258377075195	23.0	16.88405418395996	20.003204345703125	16.66666603088379	0.7013770937919617	-0.20530056953430176	0.045380596071481705	-3.3834333419799805	0.7008405327796936	0.0025938593316823244	33.77726745605469	9.117557525634766	-0.0019351645605638623	0.0872664749622345	0.043332453817129135	0.03966657817363739	1.7453293800354004	0.5494675636291504
Augmented_Lagrangian_MPC_SACD_1	81	0.0	1.0	0.0	26.38932228088379	23.0	16.942707061767578	20.69612693786621	16.66666603088379	0.8638705015182495	-0.37614768743515015	0.06288354098796844	-4.500195026397705	1.0200170278549194	1.0330321788787842	32.23163604736328	8.572307586669922	-0.0009280616650357842	0.0872664749622345	0.04201660677790642	0.03966657817363739	1.5180584192276	0.5261728763580322
Augmented_Lagrangian_MPC_SACD_1	82	0.0	1.0	0.0	25.589271545410156	22.0	17.372295379638672	23.93853759765625	16.66666603088379	1.799371361732483	-0.6398630142211914	0.030662251636385918	-5.0	1.3911510705947876	0.8791403770446777	29.874603271484375	9.243505477905273	0.005376717541366816	0.0872664749622345	0.03771001845598221	0.041555460542440414	0.9025045037269592	0.41583696007728577
Augmented_Lagrangian_MPC_SACD_1	83	0.0	1.0	0.0	22.902109146118164	22.0	18.360795974731445	20.07289695739746	12.496023178100586	2.2182364463806152	0.05916152894496918	4.7403483390808105	-5.0	1.9477217197418213	2.223654270172119	97.40348052978516	24.35752296447754	0.003979300614446402	0.0872664749622345	0.041567202657461166	8.762928533842529e-14	1.0863499641418457	0.47949671745300293
Augmented_Lagrangian_MPC_SACD_1	84	0.0	1.0	0.0	24.8210391998291	23.0	16.78516960144043	18.5186824798584	16.66666603088379	0.38282713294029236	-0.3156508803367615	0.036755193024873734	-5.0	1.0483872890472412	2.2727272510528564	34.55110549926758	7.4835991859436035	0.0019225208088755608	0.0872664749622345	0.03966724872589111	0.03966657817363739	0.872664749622345	0.3942964971065521
Augmented_Lagrangian_MPC_SACD_1	85	0.0	1.0	0.0	22.706541061401367	24.0	16.29555320739746	20.72979164123535	13.342784881591797	1.540711760520935	-0.4355742633342743	3.360881805419922	-5.0	1.6314862966537476	1.035951852798462	33.91754913330078	12.146648406982422	0.004116035997867584	0.0872664749622345	0.04063185304403305	0.03794194385409355	1.0414284467697144	0.4221232831478119
Augmented_Lagrangian_MPC_SACD_1	86	0.0	1.0	0.0	21.975906372070312	24.0	16.605377197265625	21.614322662353516	12.04610538482666	1.6105767488479614	-0.09246119856834412	5.0	-5.0	2.1226415634155273	-1.4955633878707886	97.88955688476562	29.84445571899414	-0.0007120814407244325	0.0872664749622345	0.040031835436820984	0.03794194385409355	1.4596683979034424	0.5025386810302734
Augmented_Lagrangian_MPC_SACD_1	87	0.0	1.0	0.0	23.280555725097656	24.0	16.498828887939453	22.121734619140625	13.3419771194458	1.916404366493225	-0.5902365446090698	3.3621864318847656	-5.0	1.8141740560531616	2.173912763595581	33.90422058105469	14.063962936401367	0.004084786865860224	0.0872664749622345	0.04222247004508972	0.03794194385409355	1.3160183429718018	0.4734857678413391
Augmented_Lagrangian_MPC_SACD_1	88	0.0	1.0	0.0	28.215341567993164	28.0	13.720996856689453	20.563404083251953	11.811458587646484	1.886637806892395	-0.43006882071495056	5.0	-5.0	1.7653522491455078	0.6810200810432434	50.0	17.242748260498047	0.00025961780920624733	0.0872664749622345	0.0433024987578392	0.03232091665267944	1.7453293800354004	0.5514717102050781
Augmented_Lagrangian_MPC_SACD_1	89	0.0	1.0	0.0	11.553801536560059	21.0	18.378337860107422	23.076921463012695	16.66666603088379	2.1318492889404297	-0.3748991787433624	3.3080663681030273	-3.4707367420196533	1.3399385213851929	1.2230825424194336	38.5184440612793	17.252660751342773	0.002619437174871564	0.0872664749622345	0.040913864970207214	0.04363323748111725	0.872664749622345	0.40926527976989746
Augmented_Lagrangian_MPC_SACD_1	90	0.0	1.0	0.0	23.952152252197266	24.0	16.716690063476562	17.35152816772461	16.66666603088379	0.14091001451015472	-0.1342613697052002	0.03965220972895622	-2.2370808124542236	0.4555732011795044	0.9726437926292419	16.4962215423584	3.484860897064209	0.005288788117468357	0.0872664749622345	0.03740723058581352	4.523278758115316e-16	0.9540944695472717	0.44874098896980286
Augmented_Lagrangian_MPC_SACD_1	91	0.0	1.0	0.0	19.85798454284668	27.0	14.573708534240723	22.242450714111328	13.333333015441895	2.3238658905029297	-0.6700323820114136	2.9155704975128174	-5.0	1.6363576650619507	1.923076868057251	39.78025436401367	17.594593048095703	0.0010278180707246065	0.0872664749622345	0.04496101289987564	0.03356402739882469	1.7453293800354004	0.5774691700935364
Augmented_Lagrangian_MPC_SACD_1	92	0.0	1.0	0.0	20.52387237548828	24.0	16.400066375732422	20.454843521118164	13.367551803588867	1.3797179460525513	-0.3642098307609558	3.326195240020752	-5.0	1.5322554111480713	0.6451019048690796	34.37968444824219	12.82658576965332	0.004813185427337885	0.0872664749622345	0.04249846935272217	0.03794194385409355	1.117787480354309	0.4434360861778259
Augmented_Lagrangian_MPC_SACD_1	93	0.0	1.0	0.0	30.53274917602539	27.0	14.296756744384766	19.709789276123047	13.333333015441895	1.73721182346344	-0.28540754318237305	0.9554921984672546	-3.3814055919647217	0.8688127994537354	-0.3674969971179962	39.24289321899414	12.24400806427002	0.0026600619312375784	0.0872664749622345	0.041089337319135666	0.03356402739882469	1.3315500020980835	0.46730631589889526
Augmented_Lagrangian_MPC_SACD_1	94	0.0	1.0	0.0	20.80498695373535	24.0	16.688547134399414	19.796558380126953	13.605926513671875	1.1548436880111694	-0.04076303169131279	2.991136074066162	-3.469416618347168	1.3077905178070068	-1.2384425401687622	38.81554412841797	16.42656707763672	0.0070823258720338345	0.0872664749622345	0.03900889679789543	9.852256102691869e-15	1.326324224472046	0.5215005278587341
Augmented_Lagrangian_MPC_SACD_1	95	0.0	1.0	0.0	25.736291885375977	23.0	16.77100372314453	18.276500701904297	16.66666603088379	0.33256980776786804	-0.28407037258148193	0.03389035910367966	-4.557729721069336	0.9514896273612976	2.071695327758789	32.31425094604492	6.952184677124023	0.0019216660875827074	0.0872664749622345	0.039699286222457886	0.03966657817363739	0.872664749622345	0.3915402889251709
Augmented_Lagrangian_MPC_SACD_1	96	0.0	1.0	0.0	26.782007217407227	23.0	16.956193923950195	20.84634017944336	16.66666603088379	0.9006797671318054	-0.4143521785736084	0.061060767620801926	-4.760345935821533	1.1099289655685425	1.2483561038970947	33.724369049072266	8.610671997070312	0.0030047218315303326	0.0872664749622345	0.03994636610150337	0.03966657817363739	1.0025081634521484	0.41665488481521606
Augmented_Lagrangian_MPC_SACD_1	97	0.0	1.0	0.0	22.19302749633789	23.0	16.741634368896484	23.76430320739746	11.812270164489746	2.2993364334106445	-0.4567093551158905	5.0	-5.0	1.9144612550735474	0.8647667169570923	56.50300979614258	19.138683319091797	0.0038681630976498127	0.0872664749622345	0.04048776254057884	0.03966657817363739	0.9335783123970032	0.41267654299736023
Augmented_Lagrangian_MPC_SACD_1	98	0.0	1.0	0.0	17.03449821472168	23.0	16.7714786529541	23.894393920898438	13.3553466796875	2.2412312030792236	-0.6345652937889099	3.3431613445281982	-5.0	1.781903624534607	0.7729548811912537	34.15066146850586	15.190145492553711	0.0008129706839099526	0.0872664749622345	0.041099242866039276	0.03966657817363739	1.7453293800354004	0.5625820159912109
Augmented_Lagrangian_MPC_SACD_1	99	0.0	1.0	0.0	23.401674270629883	24.0	16.6143741607666	17.457674026489258	14.991361618041992	0.3854478597640991	-0.23083816468715668	1.3771759271621704	-4.66312837600708	1.1022917032241821	1.12161386013031	60.403045654296875	13.475919723510742	0.0048780315555632114	0.0872664749622345	0.0407104566693306	9.466241165771456e-15	1.3082842826843262	0.5116903185844421
Augmented_Lagrangian_MPC_SACD_1	100	0.0	1.0	0.0	24.270414352416992	23.0	17.040685653686523	20.24312973022461	16.66666603088379	0.872686505317688	-0.24253350496292114	2.9450857639312744	-3.765815258026123	1.1009882688522339	0.3595924973487854	50.57688522338867	16.564849853515625	0.003201898653060198	0.0872664749622345	0.04027457907795906	0.03966657817363739	1.0319308042526245	0.4093237519264221
Augmented_Lagrangian_MPC_SACD_1	101	0.0	1.0	0.0	26.398767471313477	23.0	16.955490112304688	19.570133209228516	15.805453300476074	0.7616921067237854	-0.3163311183452606	4.783630847930908	-5.0	1.8298895359039307	2.0992398262023926	97.8363037109375	24.152433395385742	-0.002184896031394601	0.0872664749622345	0.04260185360908508	0.03966657817363739	1.6121982336044312	0.5327478647232056
Augmented_Lagrangian_MPC_SACD_1	102	0.0	1.0	0.0	22.196155548095703	23.0	16.822500228881836	19.128591537475586	16.66666603088379	0.5106566548347473	-0.3514016568660736	0.048430513590574265	-5.0	1.088037371635437	2.2727272510528564	28.231040954589844	6.672163963317871	0.001917197834700346	0.0872664749622345	0.03995201736688614	0.03966657817363739	0.8901896476745605	0.41130995750427246
Augmented_Lagrangian_MPC_SACD_1	103	0.0	1.0	0.0	28.241680145263672	27.0	14.47706127166748	24.003456115722656	13.331637382507324	2.7027933597564697	-0.7305546998977661	0.12318567931652069	-5.0	1.4900994300842285	0.7924203872680664	31.551586151123047	10.867383003234863	0.005393471103161573	0.0872664749622345	0.041409749537706375	0.03356402739882469	1.74532949924469	0.5216873288154602
