Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	120	0	1	2.0852978330042835	26.20948958463795	24	16.140353317235114	23.120954270154783	12.913103194872804	2.3657756807138832	-0.7420346112344823	3.371761021037109	-5.0	1.874601327699008	-2.4757289257455155	37.752944884485466	18.72372487065005	0.004270474119978347	0.08726647257310145	0.04536784379066342	0.03794194459700403	1.6728586604644373	0.535868587580777
Baseline_SACD_MPC_2	121	0	1	1.7771053636286502	23.991391290605993	24	16.276388391746302	19.81487696981241	11.818180484947977	1.9053622745391365	-0.34401176475527667	2.62465622411465	-3.747184690091361	1.294185774060196	-1.1411554655122134	37.47050033747602	14.592264882171317	0.0022666820721810575	0.08726647254262579	0.040375584248653375	4.141914805687183e-15	1.745329405335539	0.595214924247961
Baseline_SACD_MPC_2	122	0	1	1.9996143050794513	28.43495000511499	23	16.680668740683394	23.938493289097266	13.350686695156263	2.3084280005647293	-0.7967415882313214	3.349400986500939	-5.0	1.8661823601842693	-1.0486127974392028	41.53724493445659	18.34998050454668	0.006891883660712518	0.08726647254373315	0.03801646874016326	0.03966657720156739	0.8726647253634408	0.39004029312245336
Baseline_SACD_MPC_2	123	0	1	2.6242735667141646	26.072441735248496	24	16.212003728054444	19.491969620394283	13.596947574304783	1.2583013683661608	-0.2796572047715669	3.0039795371821985	-4.153049520505942	1.7057378014882771	-2.5271805400167557	43.11986397737245	22.38838764062796	0.0074036263802432336	0.08726647253451197	0.03989563551140399	4.3144067347182485e-15	1.1948514971424844	0.5042386853121623
Baseline_SACD_MPC_2	124	0	1	1.4475322897133627	24.52517476463015	23	16.68169057547105	20.32586676297637	11.818193950617538	1.9509474951560504	-0.5755698635630837	0.08456807024487042	-3.747184370237233	1.170344954837384	0.48326066298226455	37.48530937545507	14.20075928728842	0.004351372554062044	0.08726647257323293	0.04232761021005679	0.03966657844239006	1.174140566871234	0.4517151499555437
Baseline_SACD_MPC_2	125	0	1	1.8201743626501528	18.30472632598623	24	15.804253145960393	23.982403037155	12.04574696386601	2.692245667071795	-0.9396300173318265	3.37256730448328	-5.0	2.1414128753984536	-0.7630513234494698	40.70676501821474	20.8437190545584	0.007550651637285446	0.08726647255038907	0.0432335976963926	0.03794194353185423	1.5541185818190835	0.5289470402934268
Baseline_SACD_MPC_2	126	0	1	1.7250914502407753	24.624469215531256	23	16.654281099948275	22.111405820615385	11.818193950588682	2.0522189232024695	-0.8613543818405394	0.09831761245890722	-5.0	1.5592046111895215	2.2733393473336556	37.48531196707015	15.213441736710054	0.004680944632700029	0.087266472573132	0.04309877514812428	0.039666578442342636	1.2547853296080698	0.4750383111996655
Baseline_SACD_MPC_2	127	0	1	2.7386908516664703	23.60879061644688	23	16.950506572319238	22.463449731806485	13.413712493062958	1.6933488382339483	-0.9462691361510948	0.10102322292064464	-5.0	1.7055220321979534	0.0	33.761530270338895	13.175410244906828	0.004535008511708577	0.08726647257311552	0.04306191304801573	0.03966657844233546	1.2839831992565338	0.47945704981120585
Baseline_SACD_MPC_2	128	0	1	1.5031509387578663	24.83063614643781	23	16.683207390800046	19.254961596201333	12.420817632235398	1.2661305512546008	-0.7091737898507083	2.440114323740601	-5.0	1.6893901122550212	0.03229599620398016	47.72508464105877	17.742653968776267	-0.0012315986520573007	0.08726647259012475	0.04152873921796163	0.039666578450062884	1.4922155632557281	0.5176759483691973
Baseline_SACD_MPC_2	129	0	1	2.746613672957489	22.79334654055662	24	16.141204894840282	24.16049047317229	13.367152540534516	2.657733854872983	-1.0276328785643518	3.3267501632754475	-5.0	2.3520495556615124	-1.053091567231592	51.04900883899555	25.491856835952532	0.007130532516617993	0.08726647254829718	0.04026853890243606	0.037941944323759705	1.3716435403503302	0.4848939960369824
Baseline_SACD_MPC_2	130	0	1	1.2084902101710535	23.5901780624145	23	16.88378760277717	23.390780549901752	11.81940590132761	2.364752255717434	-0.7346019734126364	0.13466114544710694	-3.8140768792233906	1.3448631788801368	0.146445118916978	38.81841867299869	16.677695458728223	0.003204865541629309	0.08726647257308504	0.03970515208023608	0.0396665784423129	0.9154550039610032	0.40597361324615217
Baseline_SACD_MPC_2	131	0	1	1.7332543696460743	26.308048327425297	23	16.734908924861294	19.963786119842748	12.42081763348543	1.3389699845911667	-0.5335595773802749	3.011228258971337	-4.928948811696404	1.5412827852240978	-2.296510489909815	50.929629460305485	18.365832544348933	-0.0012885158999584676	0.08726647257324999	0.041369747210256574	0.039666578442392485	1.4699850648925405	0.5138074700656732
Baseline_SACD_MPC_2	132	0	1	2.5651114423493544	17.998999122727007	24	16.426389940569106	20.424358302884585	13.609966096140157	1.3304361194421155	-0.6522169551621962	2.985358537458712	-5.0	1.6876245517031985	-1.5721642536808358	38.889710280668766	17.16574409375293	0.0026895359652992687	0.08726647257322755	0.04212539928247518	0.03794194459706881	1.39626419025585	0.4763726271033249
Baseline_SACD_MPC_2	133	0	1	2.227226184286974	17.802455587514476	23	16.856592919916668	24.10638289849194	13.41371248731303	2.2281609178301958	-1.0738686327394809	2.823954650733242	-5.0	2.0512370233846626	-1.1820042483534687	40.86463970542276	17.006349455576355	0.0066244934240440876	0.0872664725328364	0.0397702688532366	0.0396665781313488	1.22173116438594	0.46413889890981963
Baseline_SACD_MPC_2	134	0	1	3.473992621782797	24.134972545295845	22	17.570914090646433	22.326413438653653	14.751516347572323	1.6944014230532165	-0.7780987906776076	3.404871743321788	-5.0	1.8896040895182407	0.4029516649194901	41.53050767072493	19.579625551966636	0.005407203488982321	0.08726647257312192	0.049527180605782685	0.04155546314761768	1.6513534011211701	0.5500489732420578
Baseline_SACD_MPC_2	135	0	1	3.5335786500360093	23.112107009604397	24	16.01636453678353	24.369928271458782	13.341717497782907	2.80563693898816	-0.846807019176898	3.3619760614458336	-5.0	2.145141975287977	-0.41374612203647254	53.00915350594669	22.050836752996755	0.00596673281209011	0.08726647255076009	0.04365157720386073	0.037941943981424434	1.7453294505584545	0.5341034335744785
Baseline_SACD_MPC_2	136	0	1	2.081461468121979	24.877449357261142	20	19.63369897642604	24.500059015089494	16.93099963513162	1.6555773804925784	-0.8119348897864718	3.02913165006642	-5.0	2.192591029809237	-0.7700027072796781	50.02606020947313	24.95133330918692	0.0068854791553584664	0.08726647253979251	0.0407071647166845	0.04592972173128298	1.2076536150699335	0.4751198706185525
Baseline_SACD_MPC_2	137	0	1	1.8481578074656633	23.281183038270683	21	18.42626931142216	21.132784151364376	16.674147610784697	1.3875569593834678	-0.05604249075143509	5.0	-5.0	2.3409396408981524	-4.185027966067502	100.0	33.07553541155815	0.002751022201251037	0.08726647257320859	0.044100995980008516	0.04363323628663882	1.3754734483787023	0.49685456456906174
Baseline_SACD_MPC_2	138	0	1	1.7901719070700144	11.062865652188169	26	14.537648371438877	24.513947035721483	11.818181690829686	3.257921122171554	-0.8581432340560584	2.5330428609662383	-5.0	1.8068813377042445	1.4284366912745794	44.66976076867302	17.00811837688983	0.00611033032055929	0.08726647254956209	0.04260116383921817	0.034906588520343944	1.7387605387352272	0.5442450804883012
Baseline_SACD_MPC_2	139	0	1	1.8554289126839887	26.266322053568825	23	16.64162125192082	20.164750566878208	13.35016626711553	1.9144021905234487	-0.35899754889230456	3.350096681912033	-3.4956348827971313	1.6122949354927902	-1.2909541309789223	50.879437641622296	22.437453995019677	0.00463445659423551	0.08726647257323897	0.04301502605700676	0.03966657844238393	1.3087174432182094	0.46305182065332234
Baseline_SACD_MPC_2	140	0	1	2.6773587311731366	22.773695767297284	22	18.180955635850623	23.845976915248524	16.666975515375427	1.9606550574878505	-0.6414380298460529	3.3756554868906514	-5.0	1.875809691821547	-1.5835566171183562	50.12383123247749	17.110589343571565	0.0039534865948164105	0.08726647257306511	0.04129237785381766	0.041555463130030126	0.9263700159537588	0.4222844566127681
Baseline_SACD_MPC_2	141	0	1	1.5570860491481417	21.944387525638223	25	15.241495622365548	20.439684038107828	11.81818042698994	2.0157642492488805	-0.5953384004609955	3.3724670577271496	-4.063823701109186	1.7275607127996975	0.5975034282212536	53.02661588990619	22.4711924442919	0.0032573088975475823	0.08726647257322671	0.04524748850212027	0.03636103023884705	1.745329450061967	0.5333467811278125
Baseline_SACD_MPC_2	142	0	1	2.8292951687934353	30.570195304559988	23	16.80278140104666	20.028195046373213	14.751327529187686	0.8301189273133345	-0.3919487837434124	0.045835909440771094	-4.153393713109192	1.0691581899577784	-1.8481159238757812	41.53392949555254	12.552124967125351	-0.001936678383471013	0.08726647259011466	0.04333825186235688	0.03966657845005473	1.7453294296908277	0.5499527425437595
Baseline_SACD_MPC_2	143	0	1	2.1723074965826186	19.91090582093203	24	16.329157251823286	19.140838285394636	11.819405901337678	1.4974562121420378	-0.3046516200722667	2.7838743558350765	-3.7471807209375134	1.2270924858917598	-1.151831830121955	49.80651309440938	15.341954463583518	0.005738114108099324	0.08726647254377315	0.0368260712938923	1.420159032879767e-15	0.9675011364836086	0.46025566459706446
Baseline_SACD_MPC_2	144	0	1	1.8678720399172943	20.194312842252806	23	16.860482599579196	20.768622680956867	13.68025667443195	1.8219031687026745	-0.571466628181094	2.9319350103825585	-4.153388767746716	1.6726725086654346	-0.7472432799782722	53.593882026402376	23.19767611986792	0.003007740225389955	0.0872664725900998	0.045936319728833434	0.03966657845005073	1.6792119829597245	0.5663535973352598
Baseline_SACD_MPC_2	145	0	1	1.6246278932463025	28.82185157364505	27	14.280151734009834	20.012175019594448	11.818181690831299	2.1237171623054536	-0.332948559284882	0.20091783684003905	-3.3979654617595907	0.8943875380004145	0.013493139832180102	33.75779868515185	11.860359446801596	0.0030937742519039895	0.08726647257324728	0.04386862840055625	0.03356402791278627	1.7453294484590176	0.5205797663261703
Baseline_SACD_MPC_2	146	0	1	1.6575131019466867	24.320882139950843	25	15.454113043984371	19.78411193599653	11.81819409198293	1.922224497646267	-0.42859269647706183	3.370792166623737	-3.745899230303107	1.4932495467678086	-0.2960747879036208	37.872189711304785	18.512038815711225	0.003843547626597379	0.08726647259011956	0.04252597736333875	0.03636103024588592	1.185296111888931	0.45780815895048843
Baseline_SACD_MPC_2	147	0	1	2.2452681434343877	26.96194468228915	23	16.94927752900724	23.76193670488397	13.413631751125028	2.0520240928452878	-0.9728284251351486	1.9075122086912486	-5.0	1.8324285417891524	-1.6363566404622587	53.17963372785576	18.464807111594023	0.004210765452833371	0.08726647259004945	0.04033403859656383	0.039666578450023825	0.8726647256592832	0.40184863880318916
Baseline_SACD_MPC_2	148	0	1	1.7190214857764934	23.525844256317356	20	19.968032442477515	25.1182815775424	16.937659322779673	1.8765935508370646	-0.5726809296962575	4.430595900397625	-5.0	2.141690038327445	-4.9634715265250655	58.98429930487471	22.773954720011744	0.00258455565370305	0.08726647257301715	0.03871992862713156	0.04592972240685125	0.8726647230384295	0.4003108957168464
Baseline_SACD_MPC_2	149	0	1	2.2640695799494965	17.777930158696545	26	14.835947153066591	21.114103768084426	11.818057879750713	2.160324633650076	-0.6961299069348144	3.371675383890465	-5.0	1.736923882401936	1.377908296879706	37.32277564001551	17.464491905364028	0.00026348898645630237	0.08726647257318856	0.04576506740077829	0.03490658902927833	1.745329094201499	0.5969130124283316
Baseline_SACD_MPC_2	150	0	1	2.538822762900391	19.743749365615326	24	16.04861214980571	21.72956061022444	12.913186424608691	2.0712618084403607	-0.8720574080013227	3.347273046428021	-5.0	2.158245951028601	-0.08281256631905419	38.840862458857046	22.32791939909222	0.004255222324154372	0.08726647257315363	0.043039007657879026	0.0379419445970214	1.3962639528855703	0.48559458480876083
Baseline_SACD_MPC_2	151	0	1	1.3284853170871935	20.16078127595296	24	16.06819756865169	17.749281050099825	12.42081760332131	1.297728476893792	-0.6071628685567309	5.0	-5.0	2.2999992407238197	-0.6741746322189336	100.0	32.874669741328624	0.002397633794574351	0.08726647257335204	0.03986008417310688	0.037941944597114204	1.0294491688734835	0.3967339025035447
Baseline_SACD_MPC_2	152	0	1	2.4832464724818384	26.186459759952093	24	16.523147273438855	18.92247790669249	13.596488597996178	0.9545668325680674	-0.3100494466423571	3.3691694140672634	-5.0	1.640996858825439	-1.2479950355841936	52.939354609512534	21.589235546517543	0.0067319456203511945	0.08726647253651393	0.03936218996965468	2.73414049098942e-15	1.113584222549145	0.4866066838785695
Baseline_SACD_MPC_2	153	0	1	1.8239749694484693	17.18688710221678	26	14.840626761710523	21.123383501113274	11.8181945307474	2.097183297938152	-0.3791233863918394	5.0	-5.0	2.208401350697519	-1.999435847362791	100.0	28.889385242750276	-0.0003608534696307585	0.08726647257320905	0.04487162363721712	0.03490658902928578	1.7453293927805429	0.5843832718833685
Baseline_SACD_MPC_2	154	0	1	1.6979376888231656	22.84106019384839	23	16.72815794285585	23.02536102487614	11.818193950575054	2.2030275654405824	-0.6937435542126343	1.0066068996373505	-4.8684844037016966	1.4744174235666376	-0.45693651681921954	39.505924802731386	16.225451709667734	0.00410286551385168	0.08726647257310634	0.04254832293856189	0.039666578442330826	1.2853737202373716	0.47016281668674653
Baseline_SACD_MPC_2	155	0	1	1.62816987346146	17.099200234848098	24	15.928693871564533	23.915266474961932	12.42033680899969	2.6747165537383695	-0.921055598608448	3.3725127139713083	-5.0	1.9413847547359542	-1.373159206135362	33.798542469153375	17.242918586597195	0.006264233226993006	0.08726647254933431	0.04424584944979299	0.03794194332758796	1.7453294498979943	0.5624708797333124
Baseline_SACD_MPC_2	156	0	1	2.0224764187080044	23.618048088536938	22	17.595314715540606	21.957331342396255	14.42738025811782	1.9487284419734976	-0.030379674334842365	4.0639251341936635	-4.153607773348385	1.927528961983431	-1.9292749675599186	57.05614464477954	26.882722021126217	0.003628786714087871	0.08726647259008466	0.04162830689208602	0.041555463138137065	0.9943380719344749	0.4381262719044255
Baseline_SACD_MPC_2	157	0	1	2.2078228161043616	23.520551379732815	23	16.951001396774217	24.145211840593404	11.80593977129863	2.5133076959775797	-1.0341857527801777	0.04532574246098631	-4.696927734987833	1.538970728630857	0.05725707457669824	33.76152966792976	14.403098958605009	0.0011236502603006735	0.08726647254288183	0.04117954025070187	0.03966657761631626	1.7453294309757144	0.5626126494130869
Baseline_SACD_MPC_2	158	0	1	2.2112027357676367	22.36693291589323	22	17.75625811981608	19.99908015947743	16.666676482336143	1.3864782776727314	-0.051703949192321866	3.368104087696798	-4.15175955908288	1.350794851903352	-2.947199042285214	45.41906397940288	16.6467083289602	0.006069236789653762	0.08726647254366938	0.038247707085065495	-3.0212931799138783e-16	0.9772638498030665	0.48045207727700734
Baseline_SACD_MPC_2	159	0	1	1.5298588917400404	25.244788217140034	23	16.635872804514207	20.609122217521374	12.046099572721813	1.3892290396017537	-0.6634593908590932	0.05910097288136662	-4.3494921752932765	1.3152378830533327	-0.7995176764113716	33.76152986856863	11.232455093597805	-0.0012194540663042965	0.08726647259010312	0.042432851420092385	0.03966657845005075	1.581877646748782	0.5351543153015825
Baseline_SACD_MPC_2	160	0	1	1.7807076497620327	30.560501893409914	23	16.857749419210624	20.677849981732166	14.751327527397626	0.9679129007795675	-0.5520250510380775	0.062038746505857584	-4.468538799370533	1.2655641671325981	-0.8820297339749825	41.533929527992605	12.334038911662121	-0.0009901091185461675	0.08726647259010169	0.042095715543914974	0.039666578450048506	1.53242713570516	0.5279400584280827
Baseline_SACD_MPC_2	161	0	1	2.277549640358125	17.529429181980515	24	16.253978236444073	23.82545315011616	13.41370379978504	2.412407597688989	-0.9477251239557622	3.24940303398526	-5.0	2.206334734367188	-1.4750038454746426	35.41815986743119	21.124634280306637	0.00476888221588383	0.08726647257306616	0.04191619951579148	0.03794194459698883	1.288867389171146	0.4714921205958052
Baseline_SACD_MPC_2	162	0	1	2.6620807298172635	24.81770110984222	23	16.784539968301416	21.96878713016387	13.597283964447023	1.79341388568061	-0.7295700557909334	3.6020606575140888	-5.0	2.1417312936921253	0.3832363649596244	54.307091703748235	27.47217874956781	0.003475135728587551	0.0872664725731387	0.0404791413179191	0.03966657844233716	1.0028156213004413	0.4341305525985855
Baseline_SACD_MPC_2	163	0	1	1.7293432775033901	26.67103512034572	23	16.756048354879482	19.588860977234926	14.413712043830976	0.7870195035656325	-0.25816728858061105	1.3518529837884237	-3.376154951660742	0.9327664539437364	-2.149094516113257	41.42135646904887	12.12165454196267	0.0018772372882477507	0.0872664725732737	0.03949912684689636	0.03966657844239818	0.8726647254225598	0.3942002560696423
Baseline_SACD_MPC_2	164	0	1	1.9635413689232983	17.08857255423318	21	18.60109317587534	19.999784879348024	16.68193968327477	1.3434378822730553	-0.0546507238519212	3.352181430198233	-4.153011219860458	1.7902719892058805	-3.197361131326211	41.537139049592085	21.604451965821603	0.007973662305794342	0.08726647252495062	0.040550585705687835	4.515703566204088e-14	1.3071286841111445	0.5414778825591433
Baseline_SACD_MPC_2	165	0	1	1.7345317154620092	18.482401529373732	21	18.46953893629609	20.004843715867814	16.667592549408862	1.4104489594801433	-0.16029857411285503	3.374658423333267	-3.3827689891770056	1.631554454442118	-1.7018770764787887	38.7612818361297	20.731310915603466	0.003963227089038774	0.08726647257324834	0.04299152834695093	0.04363323628663962	1.1504956349590256	0.44720585015073966
Baseline_SACD_MPC_2	166	0	1	1.4259624663348118	18.492198749749548	23	16.993084153738806	21.384477742200424	11.818181553820844	3.696652320631651	-0.760243059385014	0.08269967908925155	-4.08091453968494	1.388945059875767	1.8549611544022466	38.443378686630986	15.465742828396635	0.0033620919443725773	0.08726647257317331	0.04045210530973985	0.03966657844226983	1.1500168806269333	0.42431031185218143
Baseline_SACD_MPC_2	167	0	1	1.4612891161309451	23.53399913210228	23	16.84098057165292	19.95395863470826	12.42081760388672	1.4805272844237525	-0.4066375629073701	2.7600167088084997	-4.928948732488589	1.4987749500859329	-3.4949842914986764	34.759734957866904	12.532193110663082	0.0072183802036629345	0.08726647254029633	0.03643282465019715	4.862250567456544e-15	1.0270681220370765	0.4672503475320331
Baseline_SACD_MPC_2	168	0	1	1.7325227530582432	21.899734182635004	21	18.52615715286683	20.522944466028104	16.680536052999315	1.3542234154167712	-0.31283626048963664	3.349890998219736	-4.1977457082539305	1.9786062602847656	-1.2232822445208866	52.89111735585154	25.837599011585713	0.0035150031603539576	0.0872664725732221	0.044009486881061224	0.043633236286651327	1.2846821851708785	0.4768988128451252
Baseline_SACD_MPC_2	169	0	1	1.2022610990142184	26.356896134893436	23	16.970353415371296	22.67202635328876	11.819405901662375	2.337146228883516	-0.5590323560967395	2.161697293484137	-3.7471806914197234	1.3523986941356716	-0.9213800505513781	46.0931014343013	17.751484803703455	0.002769320148813489	0.08726647259006974	0.03935732287752913	0.03966657845003282	0.8757208204278122	0.40443774827459583
Baseline_SACD_MPC_2	170	0	1	2.4916946853685387	23.593920607734503	25	15.794983368001079	21.93658612483076	13.335387350967526	2.1284542758431835	-0.724399581895685	3.3728354732331383	-5.0	2.2929634168266215	5.921189464667501e-16	52.98916894969332	25.524856768668926	0.0062542513479786075	0.08726647259007615	0.047510766902271066	0.036361030245710024	1.7453294513612267	0.5258347453784042
Baseline_SACD_MPC_2	171	0	1	2.1259871969385524	20.320316384191017	21	18.438927660187844	21.084838316536846	16.66676885485457	1.478938811344604	-0.5000103158524849	3.3746886020627964	-5.0	2.014914467955003	-0.3825819465923203	41.545823620629506	21.386136415534455	0.004198566868409472	0.08726647257319024	0.041269782613401806	0.043633236286610824	0.9314213349310271	0.40619155889373076
Baseline_SACD_MPC_2	172	0	1	1.2475022171316295	14.486253155665525	22	17.418135408277166	23.951559635991103	11.818181527845981	3.8426672539882274	-0.9031469540726964	0.0002531886102254124	-4.362004714254551	1.4379211396141691	0.8996030655705934	38.41973660499033	16.96037304099702	0.004279695766693491	0.08726647252905617	0.03487324877769423	0.04155546187531563	0.8726647252212189	0.3773536278158431
Baseline_SACD_MPC_2	173	0	1	1.7523676695626613	23.154350602810737	21	18.55225757428239	22.954212207151915	16.67291368604864	1.715020260801293	-0.3768147722411147	3.366059931188012	-4.804456636450564	1.9870038083751322	-2.6954644860172396	41.547616424738955	22.955353270158177	0.003096213372882358	0.08726647257706319	0.041089968437912495	0.043633236286554584	0.8726647253913775	0.4160844228807446
Baseline_SACD_MPC_2	174	0	1	2.2528759066356123	21.891172046280964	24	16.01566307148963	18.873272543117046	13.337461930657202	1.4151526333104179	-0.46937130112624015	3.36948309301194	-5.0	1.593820674277253	0.706019586422475	33.829690291062136	15.996037257273382	0.0019233987147377549	0.08726647257328676	0.039052323231390636	0.03794194459708235	0.8726651508967268	0.398468680698837
Baseline_SACD_MPC_2	175	0	1	2.216171468256149	27.353397423754757	23	16.89953289308693	21.749247485537804	13.413712478363555	1.5671694218308352	-0.8836089012485604	0.08760252062735838	-5.0	1.639397837013764	-0.06785563233401265	34.068839651857985	13.810328572661252	0.004797551708258576	0.08726647257315251	0.042922842949163376	0.039666578442355264	1.197199968960914	0.4638829885007197
Baseline_SACD_MPC_2	176	0	1	2.0055128601097474	25.612926605062928	27	14.474664328603243	23.7653968331838	11.81818169083129	2.905282327365275	-0.6541523884117778	2.9716328358220903	-5.0	1.5969014057134665	0.542814621692761	39.06591155827782	17.220229015356786	0.005431473982683266	0.08726647259004938	0.043098346658797186	0.03356402791925007	1.4986135485399354	0.49410836738839553
Baseline_SACD_MPC_2	177	0	1	2.8739618218668284	25.418684376152623	23	16.862902922026304	23.948181308460246	13.607432188732954	2.1256116157571285	-0.8841616355443833	2.988979921429574	-5.0	2.063770834059611	-1.4190822993983394	54.40027659519693	23.578858232877838	0.006495250540993268	0.08726647257337485	0.04055457821424688	0.03966657723381378	1.3415217652597247	0.4839220428398581
Baseline_SACD_MPC_2	178	0	1	1.2033511646353854	21.511552719488506	23	16.836958855042063	23.441022297454097	11.818180492105117	4.009682216645475	-0.7317752529306607	1.3386898256584345e-09	-3.7478353392903205	1.2838559806273988	0.1598469263917034	37.47701470232071	16.8238232784308	0.0024141248974890047	0.08726647257308252	0.038792158145393225	0.03966657844231405	0.9354327765779487	0.4267183642234026
Baseline_SACD_MPC_2	179	0	1	1.7035420395291907	20.53706426818011	21	18.656850021506745	20.118451915959426	16.723371685559254	1.2762030751290574	-0.23225312626099878	3.294924848903384	-4.153018963102756	1.96886747754289	-1.8849943252285832	41.53707407501607	25.610396002843213	0.0027502819780589644	0.0872664725732415	0.04367776217088465	0.04363323628665074	1.343193920936087	0.47989388059855165
Baseline_SACD_MPC_2	180	0	1	2.0112276024842344	25.504893594564045	21	19.19651700022252	20.024374240203898	16.782238775331052	1.1579891251598486	-0.2596762873148891	3.213819291070757	-5.0	1.7786102703621298	-2.462485930606587	50.00167695540931	22.42673433649925	-0.002091700945442356	0.08726647259011473	0.04412650737558151	0.04363323629505569	1.7453294341634402	0.5695589572048984
Baseline_SACD_MPC_2	181	0	1	2.7638976331190834	20.091596189512508	21	18.54719417302868	24.48230739824922	16.66824320998126	2.1131075891754447	-0.7869457057586754	3.3688396808186587	-5.0	1.9862610136282175	-0.7532938586335295	50.03005483025299	19.086546945836165	0.0011357219271880994	0.08726647254244463	0.04310252771701908	0.04363323563711653	1.7453293533039043	0.5961546861488102
Baseline_SACD_MPC_2	182	0	1	1.913876429510307	26.301527359459314	21	18.374417425325852	23.183985200035714	16.667860577529733	1.8786698547144955	-0.352138879081976	3.374225317432421	-3.473163680435678	1.460853724458656	-1.929111480272189	36.580257151838126	18.197639348466218	0.0028088403943187425	0.08726647259005993	0.04116890050337762	0.04363323629502943	0.8745294614016133	0.4341637113649758
Baseline_SACD_MPC_2	183	0	1	2.317460005877583	26.601667448705836	20	19.590172032998534	22.574807709963135	16.78967950938061	1.2823854885626962	-0.24712549388436394	3.202985387228094	-4.153020039265254	1.5967270972707641	-3.4908195164001423	47.99929019733694	20.29833512048026	0.0038393315207051566	0.08726647259007175	0.04434787269165407	0.045929722415858285	1.300768162169641	0.4951133126857799
Baseline_SACD_MPC_2	184	0	1	2.196729898177601	25.110171710341962	24	16.003655690490486	18.62119956184476	13.398556941490762	1.291241478024867	-0.4645145703003752	3.283078811060024	-5.0	1.8326659793492432	0.7061557217546417	38.84092417786018	20.776614944380796	0.003846092249450253	0.08726647257329906	0.04108068951687277	0.037941944597089064	1.0757598036442262	0.41274996509533285
Baseline_SACD_MPC_2	185	0	1	1.736859613964651	26.328063079142275	23	16.910778801130387	22.217489633466215	12.913712471112417	1.6972870560459965	-0.5578484452309599	3.4642530796627806	-5.0	1.6784754661282593	-3.8473877634830815	53.599428150234104	15.919676487174645	0.004794261311991793	0.08726647257315141	0.04253757199717612	0.03966657844235049	1.1246424074726558	0.4464420392702291
Baseline_SACD_MPC_2	186	0	1	3.023867758694618	21.159678037939287	24	16.151874914889138	17.01788049059433	12.420402576503283	1.15574986640673	-0.4270429779944755	2.9889430554694734	-4.92783809583425	1.5166572315159523	-1.643742975110403	38.839220287742734	15.116586463930167	0.006461051842069337	0.0872664725438784	0.0405271782303211	5.482594062813073e-15	1.353533483516402	0.5257886269692842
Baseline_SACD_MPC_2	187	0	1	1.9050644016194143	20.74283460745947	25	15.310262545532389	23.943693951872827	12.4203368104082	2.774176728656582	-0.9242223319002895	3.3725049918218395	-5.0	1.985693680679849	-1.2768543366642053	33.79868452010459	16.257736374630113	0.005869060091789656	0.08726647255054965	0.04306313499892996	0.036361029117515875	1.7453294500803467	0.5441604071054452
Baseline_SACD_MPC_2	188	0	1	2.513819636072509	23.31979779517077	23	16.61463232823982	22.32209767595488	12.420817603912061	1.9566807905504835	-0.9486273396132547	2.983263179467411	-5.0	1.946484945004611	0.03229603065618158	38.91660783689926	18.669580392822205	0.003447140124349893	0.08726647257312213	0.040139134328337614	0.03966657844233394	0.995101658972205	0.42914441769052136
Baseline_SACD_MPC_2	189	0	1	1.4640774813774549	18.99368848938833	22	17.46209449477915	23.222943957812678	11.818193950542947	2.758824400193618	-0.6632772347278835	2.945242911798032	-3.7711599891094627	1.7010061596036132	-0.718310685333045	39.40467190652621	22.077917559819962	0.00496927697845831	0.0872664725731144	0.04270753520225608	0.04155546313006638	1.155149068635219	0.4602926317310568
Baseline_SACD_MPC_2	190	0	1	1.4661509836833806	23.16456712801626	24	16.294594723954003	19.890026708446143	11.818180484947032	1.9334947777602092	-0.402923297846542	1.6010169366357514	-3.747184603997849	1.2126512959951021	-0.6960949057392272	37.47049947549914	14.129978384970816	0.0022209933736885303	0.08726647254217078	0.040359188695836434	4.127452871159342e-15	1.7246861006090402	0.5969514694778034
Baseline_SACD_MPC_2	191	0	1	2.408863092087107	22.115696213934417	24	16.525080432258797	16.961283017574708	14.457352518034762	0.4940766931032065	-0.30392307542957686	1.8776567703843035	-5.0	1.286197560975848	-1.7554976809348026	53.616025048508504	17.08479629033739	0.006154149095187658	0.08726647257330508	0.04055867088449117	1.0600812748542345e-14	1.3458919013761268	0.532163527863856
Baseline_SACD_MPC_2	192	0	1	1.9595880802343637	24.394514054114765	23	16.92875046738064	22.4557249450726	12.913712473371598	1.7399037926604621	-0.606519876208709	2.838497239615941	-5.0	1.6425954251117378	-3.562953290734519	50.05344421427617	15.456371179876411	0.0047037993175394225	0.08726647257313773	0.042554331534013376	0.03966657844234398	1.152403136638321	0.4508731825448599
Baseline_SACD_MPC_2	193	0	1	1.3536220987526195	22.478093097900384	21	18.744007598044956	22.039631735411803	16.246442117986746	1.6874555559567803	-0.3324498587976339	3.8805473308445815	-5.0	1.908457039101976	-4.440273665422289	56.01360035621683	19.976460179101974	-0.0011863394600557609	0.08726647257316172	0.04398812729807082	0.04363323628657937	1.5946977760519259	0.567446553572441
