Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	125	0	1	1.5209878668307462	19.195187456106368	23	16.62691652150321	23.982403037155	11.818180484953968	2.6107640911784094	-0.9338675573406995	0.031534110872657756	-5.0	1.5931898328972376	0.9049455876218215	37.47050579048365	13.966225117848534	0.0051293312275042385	0.08726647254370923	0.03682860010961075	0.039666577328755614	0.8887006286209123	0.4061868173155018
Baseline_SACD_MPC_4	126	0	1	1.6839160540624805	22.829000530688468	20	19.52211247757595	22.111405820615385	14.466852827238904	1.7101969980465443	-0.962662717231731	0.10003037406776816	-5.0	1.7114058631003686	0.7862612400980911	33.76076353011168	12.24541103583887	0.0034403334051339753	0.087266472573132	0.043238645939540736	0.045929722407103434	1.238106016577303	0.46974468428077687
Baseline_SACD_MPC_4	127	0	1	1.526053897360219	21.319770950919175	20	19.818983165446546	22.463449731806485	17.052128296854125	0.9882958285626338	-0.7131432646564801	2.8255013383346204	-5.0	1.9276109408109916	-7.47939721852737e-16	49.999924826822784	19.151194216773476	0.005202633005612396	0.08726647257311552	0.04382328523106191	0.045929722406935415	1.0023302115793415	0.459689718876193
Baseline_SACD_MPC_4	128	0	1	0.9392042224469959	19.32192709950381	21	18.896702005212415	20.113396528577816	14.817442911047316	1.5962716902655398	-0.8042365458565021	3.039524588554019	-5.0	2.155287316922766	0.3519545758820394	46.19342302361749	20.819098455979265	0.001123158372918489	0.08726647259012475	0.03867202023840074	0.043633236295060454	0.8726647252773576	0.372646462342579
Baseline_SACD_MPC_4	129	1	0	4.108740917026678	0.19550207964011285	14	16.27435569843228	24.16049047317229	11.803793987688607	3.618042627736831	-2.206858071112452	5.0	-16.736260345981812	4.801136802583276	-10.891054577395748	169.7942795015956	51.777115456078285	0.0004415058385524906	0.08726647258022141	0.04605469724048853	0.06712805534202655	1.4284993998740305	0.5502501296676223
Baseline_SACD_MPC_4	130	0	1	1.4465734585960832	24.005798846995475	23	16.681196045808576	21.23764855852761	11.818180485939951	3.036525498084372	-0.7329574710784853	0.03623101665708256	-3.7517982872068445	1.3262215122675758	1.7053628578212952	37.471403222986176	15.275928857770417	0.004652558856153372	0.08726647257318154	0.04261829091668799	0.03966657844236134	1.1621284621646262	0.4529680740683078
Baseline_SACD_MPC_4	131	0	1	1.2030452375382827	23.157813811124896	22	17.407256458476812	22.15321400117546	11.818180484984746	2.47840254770136	-0.5010911655945901	3.618846112597618	-3.7471880326689044	1.8081858445168932	-1.7233241737604186	54.50707496020948	23.174259366961206	-0.0011261145075490764	0.08726647259008057	0.04176668772582089	0.04155546313813941	1.5431724502012574	0.532895654753495
Baseline_SACD_MPC_4	132	0	1	1.20348845974672	26.391628890597946	23	16.619537889909317	20.424358302884585	12.046099568868343	1.3593027410913592	-0.6170641326751907	0.051716700896594275	-4.041280739493214	1.2550350750110182	-1.0741628789281932	33.761530034948265	11.24702300655726	-0.0017627457526636094	0.08726647257322755	0.04321811300813116	0.03966657844238013	1.7077621047516172	0.55196752608451
Baseline_SACD_MPC_4	133	0	1	1.5201416822579974	24.920772489440054	24	16.240174692353047	24.10638289849194	11.818180485152341	2.907226503671252	-0.9278942685209587	0.033683003632173	-5.0	1.6085157547408842	1.0433002841836398	37.47068634771741	13.403256629240683	0.004859780022918713	0.08726647254369567	0.03591061508155445	0.0379419442995411	0.872664725345327	0.39762394888246755
Baseline_SACD_MPC_4	134	0	1	1.9391686640359442	22.06186900141862	19	21.299856944599384	23.332434335660718	19.995283171080025	1.4564465189106142	-0.43136256509269594	3.307939495129882	-5.0	1.8127974717654523	7.894919286223335e-16	50.029365483886124	17.427411974121828	0.003346076367269131	0.08726647257312192	0.043967993493641055	0.048481373652010766	1.215487934817255	0.47845640555130875
Baseline_SACD_MPC_4	135	0	1	1.2361628768806934	19.7517665512229	22	17.24191229284998	24.369928271458782	11.800529156624334	4.268740419434854	-0.9657613580819363	0.0169795927150313	-5.0	1.4866964969815637	1.524610731623139	34.03651118523881	15.672026606708721	0.003804502272880703	0.08726647252244485	0.034497753600488366	0.04155546245584948	0.8726647251879982	0.399868990338774
Baseline_SACD_MPC_4	136	0	1	1.861982083769752	23.142058860204862	18	22.249101750566865	24.500059015089494	18.591629306768763	1.5245692888735158	-0.5716699542947664	5.0	-5.0	2.5387877834622823	-0.8605912610772878	100.0	34.1513682262898	0.007008744651360649	0.0872664725585704	0.04162283919285773	0.05133321840548644	1.0373519788525727	0.4887896116354169
Baseline_SACD_MPC_4	137	0	1	1.570719644744736	25.883071850397236	20	19.555077994245615	21.132784151364376	17.16897729993842	0.9142728357379812	-0.16816773595215725	5.0	-5.0	2.1556547376697743	-4.817465171066232	100.0	31.66232508709862	-0.003276455316922221	0.08726647257320859	0.04362076633039088	0.04592972240695383	1.7135314906571808	0.566043220642666
Baseline_SACD_MPC_4	138	0	1	1.7980591039537555	15.953037909868193	24	15.982433009328977	24.513947035721483	11.818180568506257	3.7529229850511454	-0.9768910939046306	2.874617986151197	-5.0	1.8524302804060708	1.552648577472369	40.264617174381435	20.111978590220392	0.005792384640324962	0.08726647253718256	0.03919169599416377	0.037941944043840464	1.3416674496360232	0.4773913532808581
Baseline_SACD_MPC_4	139	0	1	2.3008486117853497	23.772653792066016	22	17.62156238001163	20.164750566878208	13.607217540716462	1.852498471321397	-0.14857498783216289	4.904505625655727	-3.481627851048481	1.805021072989024	-1.3481809520988008	38.83669545385094	19.432365133945304	0.00517501292464792	0.08726647257323897	0.04383940499612962	0.041555463130116314	1.1510078847952185	0.4638115155410026
Baseline_SACD_MPC_4	140	0	1	1.6502406349659189	22.232700153050345	20	19.4266999619247	23.845976915248524	16.8105532037409	1.5823170136280893	-0.6664326312335838	3.174301360625354	-5.0	2.096983374153236	-1.3046642006776636	41.53393476557369	22.256116796792774	-0.0009160567250201035	0.08726647257306511	0.04273987012564238	0.04592972240688015	1.502480502988705	0.5405342816702208
Baseline_SACD_MPC_4	141	0	1	1.2033112654560671	23.829744855342625	23	16.62080331089389	20.439684038107828	12.046099569198978	1.3616766063940267	-0.620700281566474	0.05235801468928769	-4.063823701109186	1.2592026422577527	-1.0513778599634067	33.76153002067243	11.238501549012158	-0.001722004777175383	0.08726647257322671	0.04315845200750835	0.0396665784423798	1.6980513762411422	0.5506675998626517
Baseline_SACD_MPC_4	142	0	1	1.8279306443303212	24.866328399974233	22	18.321962171717285	19.999947683770397	16.666916817548994	1.438935922579839	-0.24136690866010796	3.375750336540914	-5.0	1.7901374246393336	-0.6862226966755798	50.00170889414659	20.548173164203423	-0.0020717663594969926	0.08726647257334762	0.04258608611687006	0.04155546313016526	1.5616243924895947	0.5297407452997789
Baseline_SACD_MPC_4	143	0	1	1.716587141487698	24.418131202304856	24	16.398514429354325	19.736970251336203	11.818180484954787	1.9768341075412448	-0.2989606735042766	3.37519319229654	-3.747185309214972	1.5539914032564721	-1.210374300119832	49.80651309440938	19.904542521651166	0.0020274571027546124	0.08726647253963433	0.03920908578105886	5.876318191935302e-15	1.5627838142221433	0.570533499603089
Baseline_SACD_MPC_4	144	0	1	1.1709827614460353	15.755470155278035	20	19.78233268449802	20.768622680956867	16.747051432163857	0.8759915963636928	-0.5917414887889729	0.06652651255789863	-5.0	1.3441204553934463	-1.3108139201081488	33.76139024493233	9.604146646799988	0.004201445343324127	0.0872664725900998	0.04362333372627436	0.045929722415922	1.076694199672905	0.45814479089221893
Baseline_SACD_MPC_4	145	0	1	1.5230498888668793	21.988817037554746	24	16.17955152082811	19.071790116864932	11.818180484948654	1.7714080793196965	-0.47816627138631645	2.98033333997474	-3.7471847515320293	1.3888414948632288	1.5009074518423875	50.771447712632785	18.079296239763494	-0.0020083186009479865	0.08726647257335024	0.04235957492426034	0.03794194459711113	1.745329433892846	0.5358268509790145
Baseline_SACD_MPC_4	146	0	1	1.1982709165790342	21.85155191042911	23	16.685027863263663	21.593910093731186	11.818180485187652	2.6832498296116736	-0.45395631573626005	4.8316804053709586	-5.0	2.0482073845072444	-2.196218366077714	98.31680405370957	27.78097215079212	0.0023433569100074435	0.08726647257318788	0.03879312174913987	0.03966657844236022	0.8726647254083473	0.40050272291332384
Baseline_SACD_MPC_4	147	0	1	1.9079680327490542	23.74160856504693	20	19.233901232793663	23.76193670488397	16.70056003769987	1.665374551647936	-0.6085076306849803	3.3266470313167273	-5.0	2.0395765991649624	-1.0400355425538996	36.58038638902646	21.342130336148966	-0.0011791151875544538	0.08726647259004945	0.04360478655959848	0.04592972241581541	1.5688935967911772	0.5630734978383835
Baseline_SACD_MPC_4	148	0	1	1.2662034652644936	22.616800951420355	18	22.46747767313088	25.1182815775424	20.28171492518037	1.3474304848149026	-0.36525054097176224	4.430595900397625	-5.0	2.350644684101311	-5.547409353175073	58.98429930487471	26.561051460406304	0.004781529923259111	0.08726647257301715	0.044691086693873575	0.05133321916086981	1.1018946439712534	0.5066387601490064
Baseline_SACD_MPC_4	149	0	1	1.4576212423525021	23.465917875078766	24	16.278765069274534	21.114103768084426	11.81818048494458	1.9757327628718182	-0.7460832335972566	0.06426039689259963	-5.0	1.4697694649032245	1.503654537355425	37.4704972457233	13.274938540944635	0.0038313152488217168	0.08726647257318856	0.03997591060180969	0.03794194459704316	1.0357721848478925	0.41321327744334907
Baseline_SACD_MPC_4	150	0	1	1.783112609694558	25.35024388351799	23	16.771187570535755	21.72956061022444	13.599722977007785	1.6232016312163224	-0.7113967502974894	3.00000976155801	-4.809531097466174	1.7498894035513408	0.2982442742573878	41.533929655061925	19.428380659003537	-0.0008746036522070472	0.08726647257315363	0.04349737851879997	0.03966657844234539	1.6749114250524748	0.558543624565568
Baseline_SACD_MPC_4	151	0	1	1.6734161007696278	20.804233230135093	21	18.46147448620775	20.001086389959266	16.704470882756556	1.3349909264368782	-0.13535965248570755	3.321208589176617	-3.3800036585124147	1.821655250737482	-1.6885163035200446	50.888577137569335	25.36559877502753	0.003806084755144249	0.08726647257324789	0.04387241299132288	0.04363323628663956	1.208396388707086	0.4634827628510279
Baseline_SACD_MPC_4	152	0	1	1.422970613155968	23.624031669081138	22	17.430292336969	22.89653628943953	11.800516580057018	3.8966416291736676	-0.42263497989395465	4.854366583583367	-5.0	1.8164893383420504	-2.3116031350396966	41.708511800650534	17.182147415060147	0.0033641303529670565	0.08726647257318852	0.04052569528512749	0.041555463129970924	1.2226524586371366	0.44943543448688966
Baseline_SACD_MPC_4	153	0	1	1.4554458092219638	27.71204644201541	26	14.801938880313099	17.16567200394565	11.818181690780797	1.9723004456318818	-0.2675586387336083	3.0041350229678967	-3.404461345124493	1.1642116660143118	0.6519942815519468	38.648678269775246	15.200823474562226	0.006117741868506128	0.08726647253856823	0.037110967945057624	-2.5117125665250066e-16	1.0712400401169004	0.4577500556278407
Baseline_SACD_MPC_4	154	0	1	1.4526030209609824	21.490420780866412	23	16.74898110396114	23.02536102487614	11.818180485141564	2.847613852754408	-0.7127235601843153	2.7416104519629405	-4.8684844037016966	1.7309764077402625	-0.45754859074485965	41.858228461655	21.022318623160604	-0.0006898882056364955	0.08726647257310634	0.04179127042656582	0.039666578442325885	1.5339379902801868	0.5285596281227583
Baseline_SACD_MPC_4	155	0	1	1.2664349353425401	20.51962056626178	23	16.74966634781657	23.915266474961932	11.818180484953743	2.6407336348540804	-0.8797167066188212	3.3236376173729436	-5.0	1.7883094046170782	0.8042709358339656	52.67000151822393	19.74127839403396	0.00472356446108974	0.08726647254073579	0.03680548303330125	0.039666577115204014	0.9027513593541934	0.4232872225902543
Baseline_SACD_MPC_4	156	0	1	0.9122774665824929	21.20875244364119	23	16.65450138651438	20.084277394923053	11.818181706515395	3.7264935703116495	-0.4386750690435949	0.3548958634539579	-5.0	1.240054756574955	-0.16131630156997853	33.83597200286962	11.028112010090062	0.0037292920978142306	0.0872664725732539	0.03991677871564126	0.0396665784423681	0.9866661385741119	0.406826539325431
Baseline_SACD_MPC_4	157	0	1	1.4472045637286648	22.816117915000767	19	20.081790592190703	24.145211840593404	17.747047062786518	1.241680533254684	-0.737751386731299	1.6449723811566783	-4.696927734987833	1.6307585128268451	-0.4714419161104985	56.753229190710144	19.454213062005408	0.005478707270527144	0.08726647253418396	0.03770030576192414	0.0484813726421585	0.8726647250720593	0.40226139452072485
Baseline_SACD_MPC_4	158	0	1	1.300357171578406	27.209749276443418	20	19.891764691486202	20.087509554848157	18.50000219896921	0.3489648837289645	-0.1260114876211095	2.037358429716069	-5.0	1.2056040924923925	-3.703872857745299	49.99992817179132	11.485834570183973	0.007167146124756078	0.08726647251689179	0.03671751365590176	8.99198163912083e-15	0.9246870723553552	0.4770427543174659
Baseline_SACD_MPC_4	159	0	1	0.9299707864916483	22.67840696452061	20	19.60150730107401	23.08654172610206	14.466837720208494	1.8111926103483014	-0.764951722568973	0.8066439855441265	-5.0	1.5405036972372064	-2.2698477300734514	38.381554490662246	13.691483425571203	0.002634438115484745	0.0872664725731032	0.03983320574107317	0.04592972240689236	0.8726647231554364	0.3754072239351475
Baseline_SACD_MPC_4	160	0	1	1.8594244976237801	24.53698206828429	21	19.064138487431304	20.677849981732166	16.901444509358782	1.167145953208804	-0.6537137268769044	3.045249839922457	-5.0	2.1650527888796476	-1.3935358527508788	53.92757043026517	25.869789408997768	0.0019587354574565883	0.08726647259010169	0.03931610067812941	0.043633236295047305	0.8726647250923661	0.3721323531949508
Baseline_SACD_MPC_4	161	0	1	1.4568193702988648	24.37857391671445	23	17.10955699926497	23.82545315011616	13.913712063684109	1.94863954948079	-0.9509138032945117	0.0374607695820911	-5.0	1.6719250726087864	-1.542049474814398	33.76154099554713	12.154210299984852	0.003836551932523318	0.08726647257306616	0.040504000079845955	0.03966657844230364	0.9320753842620646	0.4160699981432515
Baseline_SACD_MPC_4	162	0	1	2.1619378597038352	25.806635189778483	20	19.583737553734316	21.96878713016387	16.938329105046105	1.0864106529163753	-0.6680221735431296	2.992465543108801	-5.0	2.017322259377584	3.739698609263685e-16	52.90476893207341	25.086144961517164	0.00481285740128749	0.0872664725731387	0.043543696023894046	0.04592972240696974	1.0882935292044318	0.44563370750604414
Baseline_SACD_MPC_4	163	0	1	2.0968461255771498	24.54818262695691	20	20.20621192833297	22.66205332149117	19.500002412660393	0.6246352043058323	-0.05605511652880755	5.0	-5.0	1.746743213131057	-5.2631578947368425	49.99992119163396	16.63828178745168	0.0042797304577049024	0.087266472590106	0.04258380435696077	0.045929722415968266	1.127612666830138	0.46215102966345856
Baseline_SACD_MPC_4	164	0	1	2.0986605047922637	25.528483202206594	20	20.014911711008025	22.94561283840873	17.24705185971737	1.1339584263070501	-0.2105714956488442	4.476375930030684	-5.0	1.8804172096843546	-3.811426864627351	41.06213304630881	15.92652637691522	0.007816588736924661	0.08726647248310254	0.038271297223548086	2.0048657474160322e-13	1.1384233542601359	0.49696039512468276
Baseline_SACD_MPC_4	165	0	1	1.4927852968803386	25.441704142194446	20	19.88138921911591	22.23286868175718	16.74705147271076	1.0181185771764139	-0.3792880233999978	3.426621687566148	-5.0	1.5678264345956698	-4.435064046087446	53.37780674639323	14.700770057270471	0.0042840747144507986	0.08726647257315051	0.043433333525322276	0.04592972240700784	1.0912392360227916	0.46551292473080097
Baseline_SACD_MPC_4	166	0	1	0.920458298924116	17.398576968626053	22	17.760793096288417	23.443667291586355	11.818181709040436	4.543562300182556	-0.7894489193024063	0.04379671448686259	-4.183784964796999	1.3953821539281865	0.17157356371630672	41.84402290445352	17.210787519813817	0.004330507539508686	0.0872664725730824	0.04089323285784104	0.0415554631300379	1.0066445201251368	0.43585015503700036
Baseline_SACD_MPC_4	167	0	1	1.4626085229713783	20.334695396205237	21	18.907718247877508	19.99979047461187	16.74690676053161	1.236887366248958	-0.25121264192839704	3.1963297907222223	-5.0	2.0396627146522937	-3.880008354404249	38.61040112223238	21.371986944085442	0.006414305873127034	0.08726647253741385	0.03644661496548737	-3.4535004559988893e-15	0.872664724933523	0.46501520709638966
Baseline_SACD_MPC_4	168	0	1	1.6403136786678352	20.72623377213006	18	22.1132540132517	23.33333132347601	20.05458471372829	1.29647434404081	-0.17875612132022356	3.309612425862465	-5.0	1.9410639716131581	-3.551579980585971	50.00006565026402	24.336329431680998	0.001576771408429143	0.08726647257310684	0.04512656897176167	0.05133321915151031	1.4125157168284908	0.5203962996253846
Baseline_SACD_MPC_4	169	0	1	1.2058813631211307	20.401187650299214	22	17.459219310630605	23.29670564528481	11.818180485318885	3.522166270466735	-0.6130456102462494	2.161697293484137	-3.747218408986642	1.4500322600654059	-1.0293796635638128	37.47083793442737	17.59533021107421	0.0030154127566920934	0.08726647259006974	0.03928452297696586	0.04155546313813157	0.9488045966378701	0.42237717419380333
Baseline_SACD_MPC_4	170	0	1	1.8208138697092	20.59631657063033	24	16.05389177326495	21.93658612483076	11.807182321856141	2.2200183117349317	-0.6803933967608967	5.0	-5.0	2.3406920514627485	0.3680898053245662	49.99987900674045	23.65616765595946	0.005003390929019292	0.08726647259007615	0.04155757114461503	0.03794194460438399	1.0618224151953852	0.4362854486175572
Baseline_SACD_MPC_4	171	0	1	1.4802000571076013	28.123625957712505	20	20.053465108474605	21.084838316536846	19.500002355912077	0.26955028504374656	-0.48270835788859134	0.0730477473139306	-5.0	1.2777272134631326	-0.8490461280739087	49.9999230453004	12.909681585385872	0.0040211244597509925	0.08726647257319024	0.04341536435905028	0.045929722407051	1.1094336863470702	0.4573617601272237
Baseline_SACD_MPC_4	172	0	1	1.1938336501411588	16.812211224755373	21	18.113974438192407	26.428225607609416	11.800614641806	4.827643291042662	-0.9414678451698916	0.8957310290589818	-5.0	1.4976092856295666	-0.44786551452948997	39.336060952235826	18.52398908633938	0.005296559619459575	0.08726647253108034	0.03527356353023091	0.04363323555620207	0.8726647238259957	0.3624124152133523
Baseline_SACD_MPC_4	173	0	1	1.5008523317539917	25.456210447161503	20	19.987540337735794	20.454386080798276	19.000002523037207	0.24767012312402611	-0.3555772145124766	0.07141249125774243	-5.0	1.1145567578426254	-1.851453375579676	49.999917586208994	11.629680072388973	0.004175882152713367	0.08726647259010623	0.04353259986121991	0.04592972241589754	1.0847633269536618	0.4556361563369323
Baseline_SACD_MPC_4	174	0	1	1.9439612004299405	24.078068295123465	24	16.144447396397876	18.873272543117046	12.913712422145894	1.2799418528061122	-0.701952911659586	3.0027142755928713	-5.0	1.925937048433646	-4.633974363652827e-16	51.12601742025936	21.555129376020048	0.004218619159407781	0.08726647257328676	0.04236827128733123	0.03794194459708964	1.139181027074914	0.4382088098347846
Baseline_SACD_MPC_4	175	0	1	0.9486049139241948	23.42763166166361	20	19.65978887377481	23.552587494667108	14.817443584982435	1.8227842955105513	-0.9302514528265021	0.03497620861964337	-5.0	1.6279820089223698	-1.8841841147936302	33.76135580614927	12.799587415050901	0.002591251231638967	0.0872664725730798	0.03971093919522914	0.04592972240688215	0.8726647215752128	0.38273136836267935
Baseline_SACD_MPC_4	176	0	1	1.4570411495060065	23.70195038310576	24	16.198560067190183	23.7653968331838	11.818180485181582	2.8352863873758634	-0.8448233256711335	0.03570800078380182	-5.0	1.520605297475038	0.6136165288700776	37.470712961925905	14.042051350934427	0.0037065215515099865	0.08726647259004938	0.039643394687927574	0.0379419446043719	0.9335804481171217	0.40375548380562704
Baseline_SACD_MPC_4	177	0	1	2.2666050683261343	23.206051306020328	21	18.48333284008033	23.948181308460246	16.2469030208722	2.003178888886144	-0.8605516267925989	3.266428764753999	-5.0	2.001437317089295	-1.5609905293381734	34.492785445555725	15.777455998583397	0.0055467014861998185	0.08726647254372884	0.038203675798991234	0.04363323495718835	0.872664725362168	0.4208727807268617
Baseline_SACD_MPC_4	178	0	1	1.1826434796032872	20.914465248796006	22	17.37399484627966	23.441022297454097	11.800653219913059	4.530482218622078	-0.8619460261929038	2.6573242948372693	-5.0	1.8206060452350872	0.16745868479130935	42.50624622059412	19.218633674681147	0.0031994457629651667	0.08726647257308252	0.03836343835293895	0.04155546313004189	0.9354327765779487	0.3965272935670358
Baseline_SACD_MPC_4	179	0	1	1.7531405697660514	19.986521154668175	18	21.770066359504668	23.33313466824098	20.01355195457212	1.3943628946195061	0.2708910513088315	3.360962775964833	-3.0120293954622936	1.5913746027384177	0.225693674119994	52.720453896373456	24.01212687575481	0.0024997485211537955	0.0872664725732415	0.045165879656587804	0.05133321916169339	1.331417998165192	0.5266581434963182
Baseline_SACD_MPC_4	180	0	1	1.8206961493284466	20.538946826619203	18	21.486182150053647	23.329735798615328	17.143336968221174	1.8057416876001076	0.030721205639486944	4.7225094603335025	-5.0	2.48969022902257	-3.887143920426851	42.463647436279466	26.134963646608238	0.002976997916852777	0.0872664725731462	0.04425037356257941	0.05133321916119834	1.3129899125248945	0.5128715183139096
Baseline_SACD_MPC_4	181	0	1	1.2325521712620093	24.62103083732157	19	20.016130480879895	24.48230739824922	15.247051897685047	1.6538668815018915	-1.0134606461428421	-3.303518013734261e-05	-5.0	1.732387822424707	-0.8369931762594773	33.761378616945166	12.706506270052346	0.004983302475187371	0.08726647253153756	0.03748642147324557	0.04848137293013062	0.8726647251586006	0.42110366219978007
Baseline_SACD_MPC_4	182	0	1	1.2472710432890517	21.06132983543464	21	18.483913730190093	20.76693902384245	15.746903444206897	1.627287713693451	-0.5720722398418532	3.259137873303408	-5.0	1.689168358878481	-1.247987486014469	34.52632974819762	16.421180346718526	0.002954495500344826	0.08726647259009984	0.04159062719589148	0.04363323629504672	0.938226858294641	0.41761791158850015
Baseline_SACD_MPC_4	183	0	1	1.5101079964774689	21.164142680598975	19	21.120001672724264	23.33243367179051	19.997169186511087	1.4546640922502796	-0.07210177832292666	3.3098018344079554	-5.0	1.3934944972037115	-2.4993069614844434	50.02938716900422	15.339782271488179	0.004137613441406798	0.08726647257323952	0.04448365374921992	0.04848137365180754	1.0373642129156118	0.4737790333997677
Baseline_SACD_MPC_4	184	0	1	1.443845063898191	26.94502451607285	24	16.468544065921165	18.62119956184476	13.596750567400585	0.9034447059843373	-0.5227418293858467	3.004261324375417	-5.0	1.6845390433371177	0.0	49.99999266545361	18.189385054662782	0.003381318524552874	0.08726647257329906	0.041894855493363525	0.03794194459709314	1.2350279426194244	0.44490057633275876
Baseline_SACD_MPC_4	185	0	1	1.5755228291361514	24.234800762667824	21	19.144262532739408	22.217489633466215	16.788594202214895	1.3955171821477006	-0.4179954764868441	3.4642530796627806	-5.0	2.1826486076884057	-4.232126539831389	53.599428150234104	23.772303721900183	-0.0010300359298518556	0.08726647257315141	0.04196748294414991	0.043633236286574936	1.4490043439613447	0.5253547496885387
Baseline_SACD_MPC_4	186	0	1	2.086561746062456	27.776403475105276	23	16.905574249149176	19.784322980098157	14.751327525043157	0.9131134834200321	-0.2608650590834559	2.871666461677335	-4.153393704158265	1.2486392368472712	-1.3664383868536107	41.53392957066097	16.200176224247105	0.0017439735950039626	0.0872664725424438	0.040706082555783035	2.5427744424681254e-15	1.7453293523054627	0.5995185656044952
Baseline_SACD_MPC_4	187	0	1	2.057238978066444	24.751254359736016	23	16.811162245285182	23.943693951872827	12.913712473442533	2.2248073330982256	-1.0247990054807437	2.8413106401302173	-5.0	2.0090009580749317	-1.425812866333858	40.65855676388819	17.306085158344302	0.006877301251916805	0.08726647253526391	0.03977121886847872	0.03966657721911295	1.1733097541310227	0.45697116612193983
Baseline_SACD_MPC_4	188	0	1	1.7560440736492087	21.826527398330946	21	18.969554134963225	22.32209767595488	16.672164215732206	1.6144771501084976	-0.773074449755568	3.2122381286029142	-5.0	1.907116049480588	1.7763568394002506e-16	33.76237820777695	17.294982041120303	-0.0015914638111783025	0.08726647257312213	0.04273650316520725	0.043633236286559	1.5938871782600588	0.5518206565858143
Baseline_SACD_MPC_4	189	0	1	1.5163102409804343	19.688252848016575	23	16.932733370243596	23.222943957812678	11.818180485936976	3.4085426158926055	-0.6135692109825194	1.5097989983025855	-3.7472745990885246	1.3579327480295602	-0.6862722719557189	37.471400515346446	17.080506800293197	0.0036039137681279716	0.0872664725731144	0.04206157446725434	0.03966657844232638	1.3523571110372756	0.48187133956077266
Baseline_SACD_MPC_4	190	0	1	1.2343686859509595	25.354402155761242	20	19.692348368349116	22.989227570959226	16.247051088356866	1.4598280042259155	-0.3586584083100816	4.13162670949633	-5.0	2.1980790965262735	-3.4742194403346063	41.780566346739484	20.62930354374037	0.007943608257977372	0.08726647251429868	0.03671090804097087	3.699417780735779e-14	0.9463076740916724	0.4705805155601669
Baseline_SACD_MPC_4	191	0	1	2.304747120588977	26.22802112176045	23	17.01219760881447	19.971926385184737	12.913712477353487	1.506837196804005	-0.43088535087550794	3.2861293849256157	-5.0	1.645884552149046	-3.0892255484030953	52.44380516453007	18.409655751821436	0.008453857664090507	0.08726647253526075	0.03937419777757572	8.552097439173495e-15	1.170616486358989	0.5090197743538252
Baseline_SACD_MPC_4	192	0	1	1.6056510652596183	23.233621227793854	21	18.99033998507875	20.092194427689808	16.787985301498956	1.2336659024290026	-0.4442718688130695	3.2058701180628715	-5.0	1.9188056117694388	-2.351463287825434	38.66512564446984	21.019768542155486	-0.002080666541696642	0.08726647257757744	0.044057293689215	0.043633236286620324	1.7453294303925206	0.5687175027723979
Baseline_SACD_MPC_4	193	0	1	1.2482014740614535	24.96312722107226	20	19.69701747967374	23.019715103958276	14.466837278948788	1.8792305807188576	-0.5533145879920652	3.8805473308445815	-5.0	1.841825502582841	-3.8876910281044954	39.49866349918949	14.942021784640417	0.0028224384929009813	0.08726647257316172	0.039158116207002616	0.04592972240692348	0.8726647245253266	0.3771066178619422
Baseline_SACD_MPC_4	194	0	1	1.8988192519794946	23.638063786027836	20	19.94509506251584	22.471216974338443	17.247052390226813	0.9836643121296235	-0.49100806629800176	2.7863783660176478	-5.0	1.5196446214363963	-1.9302742617552948	49.64384173099731	17.45440039959149	0.0033055086975766917	0.0872664725732284	0.042920263239187	0.04592972240714466	1.1943132307621818	0.46273868688389946
Baseline_SACD_MPC_4	195	0	1	2.3280849920811693	25.07882348441622	23	16.746736407563354	24.133397271975934	11.818059289992462	2.472497310897089	-1.0557318060134615	1.451740598477545	-5.0	1.8651658367446655	1.1250727278398942	59.17801177641645	18.981932169537153	0.005576467028890886	0.08726647254305354	0.03727419043118245	0.03966657760111409	0.9338006814582751	0.40379193554482296
Baseline_SACD_MPC_4	196	0	1	1.443033599296058	23.12603702992412	25	15.42380655988228	19.953250250302002	11.818181690623321	2.704326317094423	-0.4930962826993617	2.5805953459603366	-5.0	1.4626593971078805	2.0833333333333344	44.01615810192638	16.984455097171292	0.003101266656905095	0.08726647257329004	0.04078529435537081	0.036361030238867637	1.2665571700469316	0.43872319691423955
Baseline_SACD_MPC_4	197	0	1	1.4927587876477937	22.565742071356	20	19.584901221105298	20.047885927704158	16.92979917663765	0.8848065302892866	-0.23048020554598528	3.008509060852082	-4.153396355008608	1.3773717760534312	-2.190225247363687	41.533907329341254	16.957058318891065	-0.003431499335226354	0.087266472573248	0.0436740811740998	0.045929722406972476	1.7453294201202159	0.5777178561160585
Baseline_SACD_MPC_4	198	0	1	1.689891747141967	27.865728438585023	20	19.920703707269574	22.428520121553994	17.24705170390171	0.9717182693055131	-0.41898718508391974	2.9165788361501295	-5.0	1.5205817882928654	-4.166620440079015	50.48891468194566	14.335705154573867	0.0040464723661031415	0.0872664725900748	0.04319965609751552	0.04592972241601074	1.1203096835356117	0.4633317974401784
