Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	128	0	1	1.2005250719912197	22.243803935166085	23	16.82261970221223	19.130424820109393	16.666666747038434	0.5110470222135035	-0.3515336637860629	0.04847350910513282	-5.0	1.0882102125035533	2.2727271535086526	28.207720213788512	6.669799089552718	0.0019173235727663706	0.08726647259012475	0.03995310973317832	0.03966657845005939	0.8904179784766783	0.41137782438593906
Baseline_PPO_MPC_3	129	0	1	2.3712457926917963	22.11070862164678	27	14.321244762605899	24.16049047317229	11.818181690831366	3.040966542293034	-0.7475292208613624	0.20091707905943545	-5.0	1.5013691789070616	0.9914959212951318	33.43572557867029	11.711432814982379	0.0021805980219766537	0.08726647255154034	0.042553443231040704	0.0335640276710142	1.7349511017082786	0.5885425959190708
Baseline_PPO_MPC_3	130	0	1	1.7789373927700514	23.03069500684409	23	17.27397500767717	23.390780549901752	16.664819842050566	1.6234687595567747	-0.47189246535702306	0.10810572804067725	-5.0	1.230226783049186	0.08523524786076908	33.75194154735114	10.912319741540488	0.003937759830777129	0.08726647257308504	0.04277169640651828	0.039666578442322006	1.340837843866704	0.48279746581075067
Baseline_PPO_MPC_3	131	0	1	1.5254795254996127	28.2385066801764	26	15.117586062529186	19.963786119842748	13.333333362881287	1.9249859825442168	-0.34934160714816787	0.12337426610518953	-3.5722672149269274	0.9274916432703214	-0.04934974455164402	36.16800902056749	12.497473898586179	-0.00018574200246025815	0.08726647257324999	0.04218008971602331	0.03490658902930041	1.7453294339253147	0.5094395694589345
Baseline_PPO_MPC_3	132	0	1	1.6634422469698176	26.58999705594735	27	14.222149433119576	20.424358302884585	13.333333335714572	1.8125923665278738	-0.4298261988066867	0.13140472752111415	-4.041280739493214	1.0001965466281546	0.5323162346151563	33.431888814885255	11.538773688026042	-1.8931130240131894e-05	0.08726647257322755	0.044168874644432324	0.03356402791278051	1.6635662688094526	0.5716863071168863
Baseline_PPO_MPC_3	133	0	1	1.8092188425105484	16.996546537466877	24	16.09963483984125	24.10638289849194	13.34394030763144	2.5918257695961806	-0.6587884993844589	3.359050922794467	-5.0	2.058591440980581	1.0433251704511004	38.72861343640223	19.32796034701023	0.002539862229496466	0.0872664725497717	0.04293237114407845	0.03794194429954147	1.6656158626299866	0.5826508837098441
Baseline_PPO_MPC_3	134	0	1	3.3072633816870423	27.83203946412552	23	17.179391224029427	22.326413438653653	16.664391388820814	1.3826363452710244	-0.5685590511670722	0.1053865750070663	-5.0	1.352029380062009	2.272727007628269	31.204726054949504	10.446774180493428	0.00448620722101762	0.08726647257312192	0.0431962023617946	0.0396665784423386	1.294961813709868	0.48251713191132434
Baseline_PPO_MPC_3	135	0	1	2.135180183318585	15.960654128209738	26	14.907697286200419	24.369928271458782	11.818181690831391	3.172600725714914	-0.7644835004956213	0.20091682472829975	-5.0	1.4275957119175942	1.2806730145635148	34.5196765265829	14.05491648999992	0.0023688391850740275	0.0872664725511028	0.04299001793301935	0.03490658846291129	1.745329438997441	0.5891222373915213
Baseline_PPO_MPC_3	136	0	1	1.9671225299154762	24.22708070911645	21	18.68622212947245	24.500059015089494	16.669856007768296	2.0971561850247618	-0.7768183219132018	3.3691565088116224	-5.0	1.7979444845984582	0.7674396754333531	33.832735881572056	17.943797300145523	0.007883080537521348	0.08726647253531035	0.041707329108920506	0.04363323564467416	1.170026970747917	0.4859426760201378
Baseline_PPO_MPC_3	137	0	1	2.485395928994009	28.421033910380658	23	17.408595758227676	22.763721336587146	16.66463332702799	1.6726808478652593	-0.09479827076792635	5.0	-4.650563027987357	1.593325007086994	-2.2727275340168998	44.1807681175249	14.256684573392647	0.0036951496445193042	0.08726647257320859	0.042017298590684225	0.03966657844237856	1.3577688828478633	0.4861309119297293
Baseline_PPO_MPC_3	138	0	1	1.8966116329353024	8.680735543305445	24	16.361281795552948	24.513947035721483	11.820020431747661	2.7911931632341695	-0.7952168190868996	5.0	-5.0	2.3012695237305483	-0.621264466005893	50.000005455823825	19.85555288776907	0.005569022970751482	0.08726647254525964	0.04191783771447274	0.037941944043864466	1.661452134801134	0.5380281904836482
Baseline_PPO_MPC_3	139	0	1	1.8596445449136088	26.30663948049771	26	15.012472447822404	20.164750566878208	11.818199974267106	2.2823513232842996	-0.37333503495010706	0.20091687619153253	-3.4484259495496747	0.9081693363276014	0.2146354335082185	33.461115845274804	12.082099154121012	0.0035590911787580287	0.08726647257323897	0.046169487355334035	0.03490658902921659	1.7453294510664155	0.5079528050802703
Baseline_PPO_MPC_3	140	0	1	2.893143060209876	27.319309203998866	23	17.122042904573494	23.845976915248524	14.148388213396442	1.9379063437007487	-0.8542924151047536	0.033298354962258636	-5.0	1.4881367384046031	-0.4448669628878033	33.76154119655365	11.789678616950228	0.0037815924838332806	0.08726647257306511	0.04039278960212394	0.03966657844230301	0.9263700159537588	0.41266626245369264
Baseline_PPO_MPC_3	141	0	1	1.8268202300209877	28.633180857870695	26	14.769547675253575	20.439684038107828	13.333333335686865	1.9731872698056576	-0.4489756577854949	-6.444165887600602e-09	-4.063823701109186	1.0157088777934198	0.5736597012059029	33.74134283506107	11.778606976805092	-0.00029774617268081354	0.08726647257322671	0.04504331201480626	0.03490658902929129	1.7453294068789844	0.5828981204489716
Baseline_PPO_MPC_3	142	0	1	2.4115969678088907	31.1322482321637	23	17.029961067360944	20.028195046373213	16.666540382815864	0.9496898661597181	-0.21122900795663785	0.06231499173669611	-3.3962496164456892	0.7023708250671568	0.03979016932127149	33.48483067598665	9.077523591411742	0.002798454010222896	0.08726647259011466	0.03961555048010789	0.03966657845005585	1.0104486074846102	0.40933699126195733
Baseline_PPO_MPC_3	143	0	1	2.661065854459985	21.075748525050116	23	16.893372194197212	19.80200452812605	14.751327528233308	0.9200271686708413	-0.2199787844300604	2.7838743558350765	-4.153393711048025	1.225231462548748	-3.153303666765046	41.53392951284804	13.376586756067711	0.0023677431101593194	0.08726647254269093	0.04120157132988626	2.6066736759023704e-15	1.7453294173176037	0.607370826970168
Baseline_PPO_MPC_3	144	1	0	3.420110690562147	1.6965256585770556	11	18.264696269234488	20.768622680956867	15.123886611660694	1.8716006017827023	-2.2414886130116582	-0.009506175632119774	-16.804318457400772	4.7295619821756745	-14.294864905606252	167.9246280625552	53.24393733805726	-0.00802750182511526	0.0872664725900998	0.045025262101013964	0.0872664725900998	0.8726647254227541	0.4574052175538771
Baseline_PPO_MPC_3	145	0	1	1.8087386306350701	27.07169887600648	27	14.528072563262636	20.012175019594448	11.818181690831366	2.192291548013806	-0.3367328124083394	0.2009171005211412	-3.3979654617595907	0.8933261144125983	0.013493139832180137	33.959354807195794	11.91131432532684	-0.0003515110764831113	0.0872664725814556	0.04294683936856287	0.03356402791278811	1.7453294313495282	0.5438016380958329
Baseline_PPO_MPC_3	146	0	1	1.9973572614887627	31.43281392142767	28	14.149295350987462	19.78411193599653	13.33333333541835	1.6708720076223342	-0.29017903271533063	0.7119416084700554	-3.398645474048023	0.8586731080086634	-0.2636820792730099	37.872189711304785	11.903539572573377	0.00013458165734706195	0.08726647259011956	0.04369432886793025	0.032320915774119004	1.7453294291355173	0.5529511590558281
Baseline_PPO_MPC_3	147	0	1	2.559596849466905	28.411982185726167	23	17.31987938202311	23.76193670488397	16.666666717484798	1.7174115122217846	-0.5709887166842861	0.035654675059634905	-5.0	1.3121859007222452	0.6363705569264195	31.304097642566315	9.492644091844449	0.0038692205373957347	0.08726647259004945	0.04048651483920578	0.03966657845002294	0.9335736747421591	0.41252422769146696
Baseline_PPO_MPC_3	148	0	1	2.3045029948961835	26.923469128919685	21	18.706218734589388	23.173212486697903	16.666672563567232	1.934308214365914	-0.402551774717697	0.5233951925971352	-3.4673088553087554	0.9850529490455191	-0.2617072271960753	36.78350582275121	13.704267026277574	0.002630305319020931	0.08726647259006012	0.03911698546023826	0.04363323629503085	0.8726647230066132	0.3640071413500611
Baseline_PPO_MPC_3	149	0	1	1.7381919833536648	24.26886314560774	27	14.108201025959294	21.114103768084426	11.818181690831391	2.093641873299775	-0.5606049180660865	0.20091680996410632	-5.0	1.2748790350752472	1.3301507577945486	33.85397466446593	11.2959265023448	0.004832728313892516	0.08726647257318856	0.04272664710021914	0.03356402791276523	1.4432921579079896	0.48473193404313125
Baseline_PPO_MPC_3	150	0	1	1.7442879325982734	29.413095429320258	27	14.29216861557428	21.72956061022444	13.333333336547007	2.223733613716733	-0.6243490362048164	0.12587581511422075	-4.809531097466174	1.3429829925416208	1.8498196493124515	33.83574508184569	12.848537063397679	0.005709654204976868	0.08726647257315363	0.043921806961664804	0.033564027912751836	1.4846583968571472	0.5012971117471919
Baseline_PPO_MPC_3	151	0	1	1.479859605299061	25.636035345934854	28	13.668848644475018	20.001086389959266	11.818181690831391	1.5993705728330345	-0.37379717589989886	0.2009168099018419	-5.0	1.1226960875406224	-0.0004541898956783791	34.105476469920056	10.07761216084553	0.004192241429381771	0.08726647257324789	0.04194821223809062	0.03232091576786996	1.4487096639574004	0.470403368668463
Baseline_PPO_MPC_3	152	0	1	2.0927914683056743	20.95716571820254	28	13.807226259243325	19.780924720729004	11.818180471261517	2.565546662336185	-0.37452757536802084	0.7223849920653447	-3.7468641615334652	1.071061212072046	-0.2675499970612374	37.93067534011383	13.00402356031697	0.0030199666547567616	0.08726647259011963	0.04449312367847231	0.032320915774080125	1.74532945048532	0.48988946430390606
Baseline_PPO_MPC_3	153	0	1	1.4113674486129957	20.532507116552537	29	13.5796624987961	19.662370676538362	11.818181690831393	1.538963688975413	-0.29417579701005775	1.110905395597762	-4.846799987342761	1.065267785844942	-0.396751926999916	40.10902000902943	10.846100403135358	0.002857813423513421	0.08726647257326951	0.04017036205927519	0.03116659734759675	1.3769489775899562	0.4533039441878633
Baseline_PPO_MPC_3	154	0	1	1.6979376888231656	23.57281672015038	23	17.21607064967254	23.02536102487614	16.166666901574455	1.547621282594559	-0.6014828917240679	1.0066068996373505	-5.0	1.5080719203018644	-2.730275863471523	49.99999232931837	15.916943256098914	0.00410286551387759	0.08726647257310634	0.04254832293855939	0.03966657844233091	1.2853737202373716	0.47016281668674653
Baseline_PPO_MPC_3	155	0	1	1.6281698734776604	27.810917872610975	26	14.833519215997002	23.915266474961932	11.818181690831391	2.9176474348630617	-0.696551192481516	0.20091680851063654	-5.0	1.3924816621938831	0.7077583704752789	33.7263007368075	12.125824976552089	0.005772258379071691	0.08726647254933431	0.0425443879815909	0.034906587861376216	1.7453294498979943	0.5395705937149076
Baseline_PPO_MPC_3	156	1	0	4.200478484632696	14.242665284922458	18	16.80221021595126	19.981078861290698	10.935135320617169	1.7503882672891322	-0.9104587956041258	0.3548958634539579	-12.1501503562413	2.836596687157008	-7.35590954099721	121.49256582202598	30.37264388691709	-0.001302897945399498	0.0872664725732539	0.04660999758977266	0.051333219160737596	1.457443144734215	0.5847292006762252
Baseline_PPO_MPC_3	157	0	1	2.2078228161043616	24.820343154462833	22	17.394893599862797	24.145211840593404	14.413712036177635	2.0282179755605485	-0.8017042391187281	0.04532574246098631	-4.696927734987833	1.4321667962800457	-0.4040910991312076	33.76154168261565	14.418411538524296	0.0011747252721324183	0.08726647254288183	0.04210432623561018	0.04155546226471117	1.7453294309757144	0.5757842473399788
Baseline_PPO_MPC_3	158	0	1	2.564589288082328	27.715161953768487	24	16.33392022507758	16.904049570855175	13.48283831290195	0.9586591290391322	-0.24376867945573846	0.10782954356915422	-3.3761608761515793	0.6963935807684613	0.12480459703342871	33.76148097521134	8.91300744527892	0.0059249957544148975	0.0872664725437518	0.039789857078854414	5.752656258621146e-15	1.3382860221954118	0.5215612710300533
Baseline_PPO_MPC_3	159	0	1	1.5298588917400404	26.099369437908226	23	16.703279798579416	20.609122217521374	13.59646043622161	1.1879196745388978	-0.537907916981	0.05910097288136662	-4.3494921752932765	1.1411875434750107	0.5130659141323296	33.76152986856863	12.43813858973484	-0.0012194540663043583	0.08726647259010312	0.04243285142009238	0.0396665784500501	1.581877646748782	0.5351543153015826
Baseline_PPO_MPC_3	160	0	1	1.7807076497620327	30.560501893409914	23	16.857749419210624	20.677849981732166	14.751327527397626	0.9679129007795675	-0.5520250510380775	0.062038746505857584	-4.468538799370533	1.2655641671325981	-0.8820297339749825	41.533929527992605	12.334038911662121	-0.0009901091185461675	0.08726647259010169	0.042095715543914974	0.039666578450048506	1.53242713570516	0.5279400584280827
Baseline_PPO_MPC_3	161	0	1	1.890801907482241	25.032095628434547	27	14.2312298531183	23.82545315011616	11.818181690831373	2.7994805337935005	-0.6837229949114451	0.20091701074454615	-5.0	1.4395537640053875	0.6182658290031976	31.04232052021837	11.264252819839786	0.004232603314825265	0.08726647257306616	0.044270533364273036	0.03356402791271666	1.7453294497841625	0.5337621638268055
Baseline_PPO_MPC_3	162	1	0	4.395889422206127	11.287531590481562	15	17.413534998893805	21.96878713016387	16.665006758115855	1.5621008790465127	-0.8290678144044429	0.0937813594399172	-5.0	1.5502074556285275	3.561058535269418	33.502330204972594	13.522351866656427	0.007353065536535616	0.0872664725731387	0.05313310361760854	0.055741310972756815	1.2293914273322242	0.5887718016591872
Baseline_PPO_MPC_3	163	0	1	1.7293432775033901	27.055203583403244	23	16.85400290630115	19.588860977234926	16.666666726529332	0.6095955748778504	-0.11137795134704008	1.3518529837884237	-2.7902826631164634	0.6547633022941717	-0.6144787177622877	41.42135646904887	9.968176681241207	0.0018772372882477175	0.0872664725732737	0.03949912684689636	0.039666578442397835	0.8726647254225598	0.3942002560696423
Baseline_PPO_MPC_3	164	0	1	1.4604109213800733	28.759100156507365	23	16.90529368141198	19.96377507794011	13.682410091087654	1.3489326126939625	-0.27202651090905605	2.241711042791967	-3.376156002800937	1.1057349797065283	-1.5372543789344724	34.597151443369455	13.084114139330524	0.007743464349969114	0.08726647253996454	0.037094967678557945	4.084515842676009e-15	1.0419869321044353	0.47464826152951717
Baseline_PPO_MPC_3	165	0	1	1.2000412601532653	27.434719447397242	23	16.800072038911328	20.004843715867814	13.682410093245162	1.269150307814255	-0.4005849270322249	0.06160549355482148	-3.3827689891770056	0.9617041102633509	-0.5309951088655528	33.761530590179945	12.524747933616085	0.0026731792763034527	0.08726647257324834	0.03952700798755668	0.03966657844239037	1.0061453513207337	0.40943667911957854
Baseline_PPO_MPC_3	166	0	1	1.1891295992399769	10.584319780459596	19	20.546300752584706	23.275801549351424	17.129771541514828	1.545786800624684	-0.587711597341675	3.0963783464526826	-4.08091453968494	1.7123838252164267	1.4267758815455098	56.94160613569828	24.424872758792095	-0.002504721902078561	0.08726647257317331	0.04284327629885094	0.04848137365179108	1.5147666970153733	0.553560911459358
Baseline_PPO_MPC_3	167	0	1	1.4612891161309451	23.160244302891897	23	17.123537248425325	19.95395863470826	16.666666760689868	1.0045575076291549	-0.04554609680513042	2.7600167088084997	-3.310034716271206	0.9261414402233908	-1.2545531889461163	34.759734957866904	10.243343266106184	0.007218380203662985	0.08726647254029633	0.036432824650197135	3.4663378182107966e-15	1.0270681220370765	0.4672503475320331
Baseline_PPO_MPC_3	168	0	1	3.45154051758015	26.83705785868007	23	17.218039476424334	23.01585248115852	16.16667015228725	1.5444615170707392	-0.5944781876126374	1.0376859669961516	-5.0	1.509339034273393	-2.7444027122709773	49.99988614577565	15.92834309974214	0.004285057251052562	0.08726647257310684	0.04927210236806212	0.039666578448502125	1.745329449550438	0.5378810461701745
Baseline_PPO_MPC_3	169	0	1	1.521193572955938	25.198467205732644	23	17.08993714314432	20.213925089641343	13.413712507882538	1.6046803901377356	-0.6038997780920561	0.10654227915767167	-5.0	1.3317750571138296	-1.956578959330011	33.76152990016916	12.005222855476156	0.003304594921418753	0.08726647259011099	0.04237032427678465	0.03966657845006187	1.329649775668106	0.4753075939781959
Baseline_PPO_MPC_3	170	0	1	2.837512416936804	29.348879203149405	27	14.216052202159746	21.93658612483076	13.333333336045484	2.2124381447512924	-0.6843857937306177	0.1294189959377925	-5.0	1.5031429069291813	1.9230769201478493	33.81009252770126	10.636780358492885	0.004472091260556032	0.08726647259007615	0.04200040031780574	0.03356402791926065	1.39780221461835	0.4824985280987557
Baseline_PPO_MPC_3	171	0	1	1.6313823744062352	29.95575455071133	23	16.979343768450214	21.084838316536846	16.666666760556218	0.9606261455816248	-0.4641424067583855	0.06364407476948233	-5.0	1.2198509328243836	1.5394600228287212	34.1334588548537	8.343589412361478	0.0038922598208772086	0.08726647257319024	0.040709981923975895	0.0396665784423626	1.0321467010243444	0.4213137001432354
Baseline_PPO_MPC_3	172	0	1	2.3226548666407627	28.80474010905943	27	14.168831014277975	23.951559635991103	11.803541807019537	3.354377471325147	-0.7288053750220735	1.6103892207075532e-05	-5.0	1.3902793056035256	0.7266024760377862	33.73649854971351	12.284928357359785	0.00734229869786842	0.08726647254794336	0.03969358653297324	0.03356402689929055	1.0884203919976154	0.4266707561384604
Baseline_PPO_MPC_3	173	0	1	1.89878003593717	26.41594781011021	23	16.859790593597534	22.954212207151915	13.446027202252756	1.916386501598621	-0.5653805483899695	1.2391663767845915	-4.804456636450564	1.314782870156788	-0.7305806657700255	40.78079590887539	15.243570341570473	0.00421622298820024	0.08726647257311003	0.04249559323095259	0.039666578442330104	1.26018514301519	0.4657771987006872
Baseline_PPO_MPC_3	174	0	1	1.947256670400441	15.043745617904527	27	14.592821389933299	18.873272543117046	11.81818169082406	2.044604506458331	-0.18075080871807878	5.0	-5.0	1.6885756196354007	1.9230937809982165	50.00000000004329	15.360624437147578	0.0037762959704878596	0.08726647257328676	0.04505736604223477	0.03356402791280868	1.6885129683369793	0.5299013925085283
Baseline_PPO_MPC_3	175	0	1	2.216171468256149	27.458655376987323	23	16.922749988978016	21.749247485537804	13.947705683858405	1.5185576976136603	-0.7534710113702938	0.08760252062735838	-4.850717608865172	1.41025441442256	1.2926768527569557	34.068839651857985	13.623361791613966	0.004797551708258573	0.08726647257315251	0.042922842949163376	0.03966657844235524	1.197199968960914	0.4638829885007197
Baseline_PPO_MPC_3	176	0	1	1.8206416352245718	24.260348330180793	27	14.16904539847624	23.7653968331838	11.818181690831294	2.8170699740920786	-0.6702235470537415	0.20091789213339517	-5.0	1.423746468524929	0.5428146216927613	31.280598203566637	11.433225938626402	0.004245486626153019	0.08726647259004938	0.044353064395866434	0.03356402791924809	1.745329449960568	0.5343610923464654
Baseline_PPO_MPC_3	177	0	1	2.2216126309529622	26.91117018097121	25	15.344696502936463	23.948181308460246	13.333333345664096	2.7978163135306935	-0.741036027332876	0.007918729478071386	-5.0	1.4183939729604316	0.7825078759538191	34.00530386128009	12.344780460786465	0.0051664565075212636	0.08726647257649646	0.042285698915757834	0.03636102913098609	1.745329450585164	0.5304426155880251
Baseline_PPO_MPC_3	178	0	1	1.471836874860152	25.17379693343068	26	14.807364110040892	21.377085005034665	11.818181689890409	3.187104650142462	-0.5640697658147167	0.21126762630342721	-4.064949740733005	1.1762611614306016	1.6259798962932037	36.29357286182971	13.814151801520731	0.003981299887667517	0.0872664725900873	0.03839553651638747	0.034906589036035524	0.8726647248540568	0.36070748644810646
Baseline_PPO_MPC_3	179	0	1	3.2202189818891958	28.603941419212063	23	17.323876903692238	20.118451915959426	16.665435427274556	1.266327132178037	-0.22178874735637125	0.10423579374069228	-3.379906534296002	0.7000939690589552	0.17410443133131925	33.723262978761994	9.12523467114081	0.0033985878748597877	0.0872664725732415	0.04230750823680013	0.039666578442392526	1.3143673627889934	0.47261531607984414
Baseline_PPO_MPC_3	180	0	1	2.1075103308722087	24.506635747435375	22	17.529497884638364	23.087226598701672	16.666666728411027	1.8881426477582806	-0.27700578295782496	3.2378034276774397	-4.930779597409771	1.434074761099853	-1.5418112519583542	38.248132310485246	13.285022242733211	0.0031979249448603935	0.0872664725731462	0.039777607335828934	0.04155546313007055	0.8761804572386425	0.41324149245565556
Baseline_PPO_MPC_3	181	0	1	3.055404809551943	25.924620792183646	22	17.221687721255922	24.48230739824922	12.046099569000805	2.3923762917104514	-1.0524794532625348	0.048280895561084836	-5.0	1.6486228150188007	-0.12084203234516562	33.76153002922885	14.018912852225371	0.0010805597128152322	0.08726647254244463	0.04211230427034888	0.04155546251154242	1.7453293533039043	0.5818511760721861
Baseline_PPO_MPC_3	182	0	1	2.6216434301838922	30.07569756114309	23	17.25227136901459	23.183985200035714	16.66385384271833	1.5732814646485087	-0.425616554470298	0.4881909460844993	-5.0	1.2081783096470238	-0.22190522943600988	36.580257151838126	11.745890469870075	0.004069121525674792	0.08726647259005993	0.04251407218901149	0.03966657845003689	1.2968348982010147	0.4718016946013935
Baseline_PPO_MPC_3	183	0	1	2.2326179904338948	22.4569589997093	21	18.582364052437804	23.151840843438375	13.796450936263945	2.4443305063731504	-0.511836980287922	2.479537041895017	-3.4633152123031725	1.343755426766778	-1.9961482848881515	37.054456861012056	16.628150520144718	0.002629014556811448	0.08726647259007175	0.03848987152926329	0.04363323629503797	0.8726647241016627	0.37191214469223516
Baseline_PPO_MPC_3	184	0	1	1.4184894377798658	30.210460220880197	28	13.693655363959527	18.62119956184476	11.818181690831297	1.6374552763938595	-0.41697644133430467	0.20091785536070272	-5.0	1.1278774787332464	1.8518518518518532	33.584596701272446	10.575053135479138	0.0032307935343812394	0.08726647257329906	0.04343237789181038	0.0323209157678884	1.715810135798781	0.5102805969908492
Baseline_PPO_MPC_3	185	0	1	1.2154671305482698	28.148641075328197	23	17.027425666493745	20.003496006253	16.666666761188008	0.942539882814336	-0.20309482675208357	0.06146933533855439	-3.3806047773640766	0.7009579092877358	-0.021126010217002337	33.65132536829548	9.091576570381825	0.002654635635750992	0.08726647257324865	0.03951140891657721	0.03966657844238956	1.005268681249964	0.4094714833649834
Baseline_PPO_MPC_3	186	0	1	1.7454452340186555	29.241294441275816	27	14.287187202194442	17.01788049059433	11.818181891748157	1.5760839080606899	-0.21866053291407594	3.2847143022429144	-3.3768362749934875	1.1153968053184071	0.4412497479832165	38.63548428306126	14.921479992175161	0.0022102184077795704	0.08726647255010153	0.04163299106249356	7.811866163853255e-16	1.7324907083547691	0.595726005698349
Baseline_PPO_MPC_3	187	0	1	1.880566065253993	29.360709583269973	27	14.46974207718744	23.943693951872827	13.331777601085854	2.6863257230218123	-0.7152393959829725	0.12343007248294169	-5.0	1.4693132460895568	0.7166198759314143	31.361855850011537	11.038321678675787	0.005426203588465704	0.08726647255054965	0.04146723010170717	0.03356402687770254	1.7453294500803467	0.5228809405345081
Baseline_PPO_MPC_3	188	0	1	1.7443810659943777	27.82582177635316	27	14.186155823334719	22.32209767595488	11.799916550492386	2.323636661126576	-0.785231328987349	0.1285075188617797	-5.0	1.5466808157239378	1.150320197280096	29.996863847918913	10.757513561937776	0.005240141982669354	0.08726647257312213	0.04281315165961801	0.03356402791273973	1.4411732419102712	0.48983177102677855
Baseline_PPO_MPC_3	189	0	1	1.2016721313327379	23.990182561875397	25	15.443027916015149	20.37208615921995	11.818181690828292	2.9710291477218265	-0.4309070016562386	0.2009509051050764	-3.4988550784204278	0.9447739986055532	0.5054312925325609	33.7372052493099	12.478275065824175	0.0025706250674955773	0.0872664725732304	0.037853502387706975	0.03636103023884649	0.8726647252659997	0.3779794282237572
Baseline_PPO_MPC_3	190	0	1	1.455725370605534	24.832153900413058	23	17.13175157875574	19.939518565331838	16.66666675991271	0.9756238345377916	-0.07677100653914454	3.241070697364191	-3.2896733109137077	1.0222186000024345	0.5139114008865012	35.5968041750208	13.182950581295602	0.00700712563676218	0.08726647253984167	0.03846202291378005	3.2501097806538066e-15	1.0471981338397598	0.4826417475567801
Baseline_PPO_MPC_3	191	0	1	3.315564874792281	25.377052115094266	26	15.07798859472629	16.961283017574708	13.33333345126883	1.6428885694751842	-0.22662853705920466	0.10865181976887109	-3.4903356957094362	0.7010968173847717	0.3849419799443269	35.98987515478307	9.067168117790855	0.0063873930947258425	0.08726647257330508	0.038888429623397044	-5.820007760095874e-15	1.3458919013761268	0.4937957250524988
Baseline_PPO_MPC_3	192	0	1	1.4473094332014151	26.898377275656834	26	15.088136262116013	20.092194427689808	11.818181690830619	2.626877709619511	-0.36307395427076955	0.20092532314268485	-3.519324256161635	0.9260390987243705	0.11882936973965456	35.99384738278049	12.408974222009334	0.005099893352766384	0.08726647257324292	0.0406553739049078	0.0349065890292968	1.1417356803556027	0.4155145928230205
Baseline_PPO_MPC_3	193	0	1	1.5261337612933519	28.008930035142903	22	17.647090184797438	19.999968250422967	16.666666743222315	1.4487759542419212	-0.20010527881137383	0.25796636570526593	-3.3761032505550763	0.7198394882728218	-0.12284124548618423	33.76206959625959	9.334662414169602	-0.0016723294271209846	0.08726647257325226	0.0441073248870396	0.04155546313012229	1.7453294360977505	0.5663543641284714
Baseline_PPO_MPC_3	194	0	1	1.7318041912403792	26.95755429818549	23	16.823146012535943	19.138458725362085	16.66666674705852	0.512758394151083	-0.3521155369604579	0.048662350112041924	-5.0	1.088974402597052	2.2727271534788276	28.104928864489683	6.659435717886397	0.0019178735713656898	0.08726647259012461	0.03995791417792073	0.03966657845005933	0.8914210020751739	0.4116759496047737
Baseline_PPO_MPC_3	195	0	1	1.8760177263746418	27.072604914541692	27	14.380809950862043	24.133397271975934	11.817999057499131	2.813846364671271	-0.757314577516424	0.20091675727478764	-5.0	1.5423381796740867	0.9494363180689643	31.97158001085919	10.53015758113786	0.005294301852323663	0.08726647255100493	0.041277732971793844	0.03356402720094004	1.7453294500944705	0.5191663416138514
Baseline_PPO_MPC_3	196	0	1	1.7329831400409008	27.818337368941705	26	14.881928408841464	20.3202252427013	13.333333335938157	2.3575002252655923	-0.4096501643604855	0.07657047308192691	-3.410797968750156	0.9100083987103618	0.4173476154934178	33.69812680065551	12.1610924761353	0.004750125504292066	0.08726647257323324	0.04281694326964725	0.034906589029293805	1.4275450466483675	0.4847639007283796
Baseline_PPO_MPC_3	197	0	1	1.4798616572736563	25.37720234509679	29	13.50035689531789	19.99900808544191	11.818181690831292	1.6692778762992766	-0.36050037823499403	0.20091791220894883	-5.0	1.1049860406968635	-0.00286843392228342	34.118607089668814	9.903350662058646	0.004042374189582694	0.087266472573248	0.04121382605479775	0.031166597347588754	1.4478749240010693	0.4617394157033033
Baseline_PPO_MPC_3	198	0	1	1.3840722530902776	26.985712592473924	23	16.659552260427507	20.07949205400867	13.397364220454142	1.4657948653310513	-0.4146817931741463	0.06323938457949363	-3.4158534075408085	0.9511370411629263	0.021060743500946725	33.761484311569085	12.835253083960914	0.002970310902528465	0.08726647257324362	0.03975598280350915	0.039666578442387294	1.0163051959490823	0.4094090894595742
Baseline_PPO_MPC_3	199	0	1	2.2547122118929686	25.033851447007894	22	17.388768872559936	24.058388442478552	16.666666727984875	1.8335612457279706	-0.6745269296337971	0.032980500202400787	-5.0	1.4393952542606245	1.0673296696530759	28.62673573929797	8.81496584144516	0.005324525443595351	0.08726647254367072	0.037530411229593566	0.041555462129698836	0.8726647253499612	0.41574288818401023
Baseline_PPO_MPC_3	200	0	1	1.5898807413969613	18.804261289197907	23	17.055879874394567	19.94176721189964	15.166666886026963	1.0577603698628781	-0.25807801382235607	3.157853799437543	-5.0	1.413785405627484	-2.044811829752093	49.99999283717245	16.797942750786543	0.006584424496057309	0.08726647254025971	0.03640670714629636	3.85308743301377e-15	1.0285083168549287	0.4577276757302871
Baseline_PPO_MPC_3	201	0	1	1.8264004307160375	24.48097587168747	27	14.289974674084874	23.847689104522342	11.818181690831393	2.771488834841868	-0.689124846381376	0.20091680667053824	-5.0	1.4464081345599173	0.6462014838379626	31.09961574868784	11.203156557299025	0.004234484958601831	0.08726647257306502	0.04426383260507104	0.0335640279127168	1.7453294499878826	0.5334850695309772
