Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	124	0.0	1.0	1.447532296180725	26.704395294189453	23.0	17.191343307495117	20.32586669921875	16.665952682495117	1.1662471294403076	-0.26591792702674866	0.0845680683851242	-3.411344528198242	0.7240132093429565	0.48264840245246887	33.46173858642578	9.238789558410645	0.004351372364908457	0.0872664749622345	0.04232760891318321	0.03966657817363739	1.1741405725479126	0.4517151415348053
Baseline_PPO_MPC_5	125	0.0	1.0	2.0516741275787354	25.608760833740234	25.0	15.219184875488281	23.982402801513672	13.333333015441895	2.8174824714660645	-0.7548357248306274	-8.25512813662499e-09	-5.0	1.4266265630722046	0.8295334577560425	33.74233627319336	12.197197914123535	0.006138790864497423	0.0872664749622345	0.03926518186926842	0.036361027508974075	1.0927083492279053	0.45217177271842957
Baseline_PPO_MPC_5	126	0.0	1.0	1.7250914573669434	25.95008659362793	23.0	17.16393280029297	22.111406326293945	16.664762496948242	1.3392077684402466	-0.5517024397850037	0.09831761568784714	-5.0	1.3276273012161255	2.2727270126342773	32.113948822021484	10.730548858642578	0.004680944606661797	0.0872664749622345	0.043098773807287216	0.03966657817363739	1.2547852993011475	0.4750383198261261
Baseline_PPO_MPC_5	127	0.0	1.0	2.7386908531188965	24.736005783081055	23.0	17.18989372253418	22.463449478149414	16.664005279541016	1.4119019508361816	-0.5820884704589844	0.10102321952581406	-5.0	1.372174620628357	2.2727270126342773	31.732257843017578	10.228852272033691	0.004535008687525988	0.0872664749622345	0.043061912059783936	0.03966657817363739	1.2839832305908203	0.4794570505619049
Baseline_PPO_MPC_5	128	0.0	1.0	1.5670197010040283	23.094970703125	23.0	16.916908264160156	20.406400680541992	16.66666603088379	0.7943472266197205	-0.30307134985923767	0.05096755549311638	-4.014296531677246	0.8605517148971558	0.602400541305542	29.33599090576172	8.66674518585205	-0.0018104127375409007	0.0872664749622345	0.04328911378979683	0.03966657817363739	1.7191219329833984	0.5535106658935547
Baseline_PPO_MPC_5	129	0.0	1.0	2.371245861053467	24.25986099243164	26.0	14.650546073913574	24.160490036010742	13.333333015441895	2.905226469039917	-0.7840078473091125	0.12836141884326935	-5.0	1.5181821584701538	1.0311557054519653	33.435726165771484	11.928123474121094	0.002264467068016529	0.0872664749622345	0.04336186870932579	0.03490658849477768	1.734951138496399	0.6001589894294739
Baseline_PPO_MPC_5	130	0.0	1.0	1.5492098331451416	22.522708892822266	21.0	18.325223922729492	25.714643478393555	16.66666603088379	2.540529727935791	-0.5638790130615234	3.043444871902466	-5.0	1.8716001510620117	-1.5217225551605225	51.07257080078125	20.36213493347168	0.0039740270003676414	0.0872664749622345	0.040127385407686234	0.04363323748111725	0.8726646900177002	0.41427528858184814
Baseline_PPO_MPC_5	131	0.0	1.0	1.7333728075027466	26.012691497802734	23.0	17.025968551635742	19.997905731201172	16.66666603088379	0.9384487867355347	-0.1984289586544037	0.12337426841259003	-3.3716275691986084	0.7006428837776184	-0.05607935041189194	33.74684524536133	9.10185432434082	0.002580245491117239	0.0872664749622345	0.03944878280162811	0.03966657817363739	1.0016740560531616	0.4097181558609009
Baseline_PPO_MPC_5	132	0.0	1.0	1.568461298942566	26.118938446044922	26.0	15.045750617980957	22.9251651763916	13.333333015441895	2.5129640102386475	-0.502509355545044	3.2788941860198975	-4.778522968292236	1.5992172956466675	-0.5336445569992065	41.29730224609375	19.025127410888672	0.003888349514454603	0.0872664749622345	0.03845038264989853	0.03490658849477768	0.8736740350723267	0.37588149309158325
Baseline_PPO_MPC_5	133	0.0	1.0	2.2272262573242188	17.978845596313477	23.0	17.095979690551758	24.106382369995117	13.719839096069336	2.033642292022705	-0.7096880078315735	2.8239545822143555	-5.0	1.809577226638794	1.0907227993011475	40.86463928222656	15.0208740234375	0.006624493282288313	0.0872664749622345	0.03977026790380478	0.03966657817363739	1.221731185913086	0.4641388952732086
Baseline_PPO_MPC_5	134	0.0	1.0	3.3072633743286133	27.83203887939453	23.0	17.179391860961914	22.326414108276367	16.664390563964844	1.382636308670044	-0.5685590505599976	0.10538657754659653	-5.0	1.3520293235778809	2.2727270126342773	31.20472526550293	10.44677448272705	0.0044862073846161366	0.0872664749622345	0.04319620132446289	0.03966657817363739	1.2949618101119995	0.4825171232223511
Baseline_PPO_MPC_5	135	0.0	1.0	3.794832468032837	20.484024047851562	26.0	14.670452117919922	24.36992835998535	13.333333015441895	2.954491138458252	-0.830036997795105	0.1262817680835724	-5.0	1.5876480340957642	1.2806730270385742	34.519676208496094	11.666651725769043	0.005587644875049591	0.0872664749622345	0.03954530507326126	0.03490658849477768	1.3252512216567993	0.49177274107933044
Baseline_PPO_MPC_5	136	0.0	1.0	3.0878775119781494	25.542739868164062	21.0	18.357805252075195	24.500059127807617	16.666671752929688	2.1408562660217285	-0.7440411448478699	3.277761697769165	-5.0	1.785210371017456	1.7684900760650635	35.795875549316406	18.764741897583008	0.007744751870632172	0.0872664749622345	0.040111709386110306	0.04363323748111725	1.0411357879638672	0.44951245188713074
Baseline_PPO_MPC_5	137	0.0	1.0	1.2358360290527344	27.662988662719727	23.0	16.984909057617188	21.132783889770508	16.66666603088379	0.9729365110397339	-0.10286495089530945	5.0	-5.0	1.5128387212753296	-2.2727274894714355	100.0	22.548877716064453	-0.0019320216961205006	0.0872664749622345	0.04310223087668419	0.03966657817363739	1.7307289838790894	0.55488121509552
Baseline_PPO_MPC_5	138	0.0	1.0	2.2927839756011963	7.656355857849121	26.0	14.87076187133789	24.513946533203125	11.80864143371582	3.5079705715179443	-0.6207171678543091	5.0	-5.0	2.0767717361450195	1.4286599159240723	50.0	16.897239685058594	0.007344059180468321	0.0872664749622345	0.044428836554288864	0.03490658849477768	1.74532949924469	0.5356395840644836
Baseline_PPO_MPC_5	139	0.0	1.0	1.2502412796020508	26.350704193115234	25.0	15.467351913452148	20.164751052856445	13.333333969116211	2.1334781646728516	-0.4034326672554016	0.06267396360635757	-3.4840354919433594	0.9376650452613831	0.22274106740951538	33.38658905029297	12.317416191101074	0.003191168187186122	0.0872664749622345	0.038683004677295685	0.036361031234264374	1.0264756679534912	0.3942112326622009
Baseline_PPO_MPC_5	140	0.0	1.0	2.8931431770324707	27.55594253540039	22.0	17.359615325927734	23.845977783203125	16.66666603088379	1.7730821371078491	-0.6190605759620667	0.03329835459589958	-5.0	1.3626701831817627	0.797395646572113	30.685882568359375	9.403196334838867	0.003953482955694199	0.0872664749622345	0.041292376816272736	0.04155546426773071	0.9263700246810913	0.42228445410728455
Baseline_PPO_MPC_5	141	0.0	1.0	2.511493444442749	27.28432273864746	26.0	15.153010368347168	22.94019317626953	13.333333015441895	2.70782208442688	-0.4559725821018219	1.2849934101104736	-3.717221975326538	1.1026426553726196	-0.5139973759651184	41.029232025146484	15.06442642211914	0.003626428311690688	0.0872664749622345	0.04414302483201027	0.03490658849477768	1.74532949924469	0.5315137505531311
Baseline_PPO_MPC_5	142	0.0	1.0	2.4115970134735107	31.132247924804688	23.0	17.02996063232422	20.028194427490234	16.666540145874023	0.9496898651123047	-0.21122901141643524	0.062314990907907486	-3.396249532699585	0.702370822429657	0.03979016840457916	33.48482894897461	9.077523231506348	0.0027984539046883583	0.0872664749622345	0.03961554914712906	0.03966657817363739	1.0104485750198364	0.40933698415756226
Baseline_PPO_MPC_5	143	0.0	1.0	1.473588466644287	25.933643341064453	25.0	15.411223411560059	19.95345687866211	13.333333015441895	2.2285521030426025	-0.22270165383815765	2.783874273300171	-3.541067361831665	1.1333495378494263	-1.1599477529525757	36.03682327270508	13.45571517944336	0.007821119390428066	0.0872664749622345	0.035991497337818146	3.006853936793867e-16	1.0263161659240723	0.4415731430053711
Baseline_PPO_MPC_5	144	0.0	1.0	3.6046364307403564	24.719633102416992	26.0	15.17003059387207	22.62802505493164	13.333333015441895	3.006650924682617	-0.5005264282226562	2.29360032081604	-3.805082082748413	1.2300044298171997	1.0037814378738403	48.030540466308594	18.189851760864258	0.004075221251696348	0.0872664749622345	0.041721995919942856	0.03490658849477768	1.2256535291671753	0.46249672770500183
Baseline_PPO_MPC_5	145	0.0	1.0	2.1221349239349365	19.348785400390625	25.0	15.594136238098145	22.280933380126953	13.333333969116211	2.411611557006836	-0.37256866693496704	3.307408094406128	-4.3249101638793945	1.3351809978485107	-1.3780871629714966	52.6713981628418	16.063236236572266	0.004665453918278217	0.0872664749622345	0.041173387318849564	0.036361031234264374	1.132606029510498	0.43010884523391724
Baseline_PPO_MPC_5	146	0.0	1.0	1.2912652492523193	24.82404327392578	25.0	15.446020126342773	19.955156326293945	13.333333969116211	2.0903451442718506	-0.3337911367416382	0.7119415998458862	-3.4895167350769043	0.9488928318023682	-0.2966426908969879	34.553688049316406	12.445104598999023	-0.0009867320768535137	0.0872664749622345	0.04019895941019058	0.036361031234264374	1.5368633270263672	0.5022271275520325
Baseline_PPO_MPC_5	147	0.0	1.0	2.5595967769622803	28.4119815826416	23.0	17.31987953186035	23.76193618774414	16.66666603088379	1.7174115180969238	-0.5709887146949768	0.03565467521548271	-5.0	1.3121858835220337	0.6363705396652222	31.30409812927246	9.492644309997559	0.0038692206144332886	0.0872664749622345	0.04048651456832886	0.03966657817363739	0.9335736632347107	0.4125242233276367
Baseline_PPO_MPC_5	148	0.0	1.0	1.7786080837249756	22.985280990600586	19.0	20.293649673461914	25.118282318115234	17.243207931518555	1.6268147230148315	-0.2531016767024994	4.430595874786377	-5.0	1.9552842378616333	-2.4614434242248535	58.98429870605469	20.375337600708008	0.0033390524331480265	0.0872664749622345	0.03977065160870552	0.048481374979019165	0.872664749622345	0.387882262468338
Baseline_PPO_MPC_5	149	0.0	1.0	2.2932820320129395	26.150386810302734	26.0	14.696643829345703	23.34575843811035	13.333333015441895	2.6225264072418213	-0.5886802077293396	0.1245821937918663	-5.0	1.2838090658187866	0.016167068853974342	34.03718185424805	13.437766075134277	0.0004818585002794862	0.0872664749622345	0.04550757631659508	0.03490658849477768	1.7453291416168213	0.5955291390419006
Baseline_PPO_MPC_5	150	0.0	1.0	2.795358657836914	27.00736427307129	26.0	14.96504020690918	21.72956085205078	13.333333015441895	2.3139595985412598	-0.6418853402137756	3.280167579650879	-4.809531211853027	1.645797610282898	1.9238123893737793	36.51366424560547	18.322315216064453	0.00428903941065073	0.0872664749622345	0.0389663390815258	0.03490658849477768	0.872664749622345	0.37886929512023926
Baseline_PPO_MPC_5	151	0.0	1.0	2.5858285427093506	22.427474975585938	24.0	16.635324478149414	20.001087188720703	13.819929122924805	0.9813225865364075	-0.2698562741279602	2.6739768981933594	-5.0	1.3668419122695923	-0.0005334285669960082	42.63429260253906	14.488930702209473	0.00285756541416049	0.0872664749622345	0.04208825156092644	0.03794194385409355	1.3500431776046753	0.4663766324520111
Baseline_PPO_MPC_5	152	0.0	1.0	2.356064558029175	25.190155029296875	24.0	16.192306518554688	19.78092384338379	13.33986759185791	1.4363116025924683	-0.2063496857881546	3.3655965328216553	-4.9546661376953125	1.4134732484817505	-0.31408053636550903	37.9306755065918	14.683363914489746	-0.0018945647170767188	0.0872664749622345	0.042760640382766724	0.03794194385409355	1.7453293800354004	0.5382122993469238
Baseline_PPO_MPC_5	153	0.0	1.0	1.6606488227844238	25.621789932250977	27.0	14.278200149536133	21.123382568359375	13.333333015441895	1.9609911441802979	-0.255655974149704	5.0	-5.0	1.5354541540145874	-1.923076868057251	100.0	22.375408172607422	-0.00019986166444141418	0.0872664749622345	0.04410902038216591	0.03356402739882469	1.6962499618530273	0.5748946666717529
Baseline_PPO_MPC_5	154	0.0	1.0	1.519884467124939	21.14946937561035	24.0	16.40685272216797	24.574310302734375	13.333333969116211	3.395813465118408	-0.47721314430236816	5.0	-5.0	1.7432013750076294	-2.1739139556884766	100.0	25.39542579650879	0.004371705465018749	0.0872664749622345	0.041297562420368195	0.03794194385409355	1.3546699285507202	0.46912798285484314
Baseline_PPO_MPC_5	155	0.0	1.0	1.6281698942184448	27.71285629272461	26.0	15.00827407836914	23.915266036987305	13.333333015441895	2.7736480236053467	-0.7042787075042725	0.07232165336608887	-5.0	1.3880301713943481	0.707758367061615	33.72629928588867	12.11250114440918	0.0057722581550478935	0.0872664749622345	0.04254438728094101	0.03490658849477768	1.74532949924469	0.5395705699920654
Baseline_PPO_MPC_5	156	0.0	1.0	2.2397680282592773	26.13656997680664	24.0	16.344480514526367	19.9810791015625	13.340292930603027	1.6303602457046509	-0.23755548894405365	3.364907741546631	-5.0	1.4397023916244507	-0.1543026864528656	34.2231559753418	14.130725860595703	0.003127662930637598	0.0872664749622345	0.03916913643479347	0.03794194385409355	1.028120994567871	0.40226155519485474
Baseline_PPO_MPC_5	157	0.0	1.0	2.6080007553100586	24.465612411499023	22.0	17.49510955810547	24.145212173461914	16.664993286132812	1.9303969144821167	-0.6416010856628418	0.12004303932189941	-4.696927547454834	1.3280901908874512	1.2036011219024658	33.285240173339844	12.341363906860352	0.0002644207561388612	0.0872664749622345	0.04785047844052315	0.041555460542440414	1.7453293800354004	0.6947365403175354
Baseline_PPO_MPC_5	158	0.0	1.0	2.823498487472534	30.02325439453125	23.0	16.99081802368164	19.858205795288086	16.66666603088379	0.8393537998199463	-0.08461368829011917	2.037358522415161	-3.170593738555908	0.8063960671424866	-0.9260721206665039	36.21033477783203	9.887011528015137	0.0022989711724221706	0.0872664749622345	0.04133095219731331	2.0383475181177946e-15	1.7453293800354004	0.6115955114364624
Baseline_PPO_MPC_5	159	0.0	1.0	2.279613733291626	25.584081649780273	23.0	17.243488311767578	23.0865421295166	16.66427993774414	1.5503981113433838	-0.40024101734161377	0.8066439628601074	-4.924033164978027	1.1928553581237793	-0.366656631231308	38.381553649902344	11.986157417297363	0.004005610942840576	0.0872664749622345	0.042679160833358765	0.03966657817363739	1.3084295988082886	0.4756709039211273
Baseline_PPO_MPC_5	160	0.0	1.0	2.607692003250122	28.01784896850586	24.0	16.56828498840332	20.6778507232666	13.488880157470703	1.2516978979110718	-0.42168110609054565	3.158193588256836	-5.0	1.5927650928497314	0.9621424674987793	36.66282653808594	12.447381973266602	0.0036295682657510042	0.0872664749622345	0.042577747255563736	0.03794194385409355	1.3362337350845337	0.47725316882133484
Baseline_PPO_MPC_5	161	0.0	1.0	2.849724531173706	23.181591033935547	26.0	15.011799812316895	23.82545280456543	13.333333015441895	2.700166940689087	-0.723699688911438	3.343473434448242	-5.0	1.7577825784683228	0.6429964303970337	36.437294006347656	16.93840789794922	0.0009463553433306515	0.0872664749622345	0.04265759140253067	0.03490658849477768	1.74532949924469	0.5248337984085083
Baseline_PPO_MPC_5	162	0.0	1.0	2.4727768898010254	24.675302505493164	23.0	16.623987197875977	21.968786239624023	13.368162155151367	1.8148137331008911	-0.6045743823051453	3.3253464698791504	-5.0	1.8333115577697754	2.2727270126342773	34.39113235473633	14.657035827636719	0.003270606277510524	0.0872664749622345	0.04398227483034134	0.03966657817363739	1.4909483194351196	0.5190455913543701
Baseline_PPO_MPC_5	163	0.0	1.0	1.498349905014038	29.018884658813477	27.0	14.537126541137695	19.5888614654541	13.333333015441895	1.7363399267196655	-0.26746049523353577	3.001767873764038	-3.3962674140930176	1.2430275678634644	-0.5199434757232666	41.421356201171875	17.383180618286133	0.0038223194424062967	0.0872664749622345	0.04323485493659973	0.03356402739882469	1.5958586931228638	0.49317049980163574
Baseline_PPO_MPC_5	164	0.0	1.0	1.7763376235961914	27.676109313964844	23.0	16.9870548248291	19.843297958374023	16.66666603088379	0.8291606903076172	-0.07237184047698975	2.241711139678955	-3.150290012359619	0.8283815979957581	-1.018959641456604	36.504459381103516	10.028055191040039	0.002326416550204158	0.0872664749622345	0.04130232334136963	2.0642097633380733e-15	1.7453293800354004	0.610683798789978
Baseline_PPO_MPC_5	165	0.0	1.0	2.235241413116455	24.983522415161133	22.0	17.49286651611328	22.232868194580078	16.666667938232422	1.494498372077942	-0.19198188185691833	3.426621675491333	-4.299307823181152	1.599919080734253	-1.6317251920700073	53.3778076171875	19.83729362487793	0.0036111711524426937	0.0872664749622345	0.042868614196777344	0.04155546426773071	1.2893859148025513	0.47274377942085266
Baseline_PPO_MPC_5	166	0.0	1.0	0.9281963109970093	6.460435390472412	18.0	21.771928787231445	26.276765823364258	20.000019073486328	1.9798271656036377	-0.31733056902885437	4.477081298828125	-4.080914497375488	2.0250983238220215	2.4005002975463867	56.94160461425781	27.661418914794922	0.0015265769325196743	0.0872664749622345	0.04126454517245293	0.051333218812942505	0.8726646900177002	0.39381495118141174
Baseline_PPO_MPC_5	167	0.0	1.0	1.464347243309021	22.804122924804688	23.0	17.144115447998047	21.62531852722168	16.66666603088379	1.1802356243133545	-0.022708885371685028	4.761775970458984	-5.0	1.6191092729568481	-1.254553198814392	97.61775970458984	22.35067367553711	0.007964860647916794	0.0872664749622345	0.03711467608809471	3.285792844813463e-15	1.0398553609848022	0.478802889585495
Baseline_PPO_MPC_5	168	0.0	1.0	2.9968481063842773	27.2052059173584	23.0	17.236928939819336	23.015851974487305	16.664508819580078	1.5339906215667725	-0.3815823793411255	1.0376859903335571	-4.859852313995361	1.1826335191726685	-0.47167569398880005	39.68070602416992	12.14411449432373	0.004118184559047222	0.0872664749622345	0.04253043979406357	0.03966657817363739	1.2818405628204346	0.46935051679611206
Baseline_PPO_MPC_5	169	0.0	1.0	1.5205143690109253	26.21941566467285	22.0	17.66634178161621	22.672025680541992	16.66666603088379	1.7447539567947388	-0.26388147473335266	2.1616973876953125	-3.393763303756714	0.9966248273849487	-1.0293797254562378	46.093101501464844	14.286578178405762	-0.0015615875599905849	0.0872664749622345	0.04412572830915451	0.04155546426773071	1.7453293800354004	0.5732726454734802
Baseline_PPO_MPC_5	170	0.0	1.0	2.837512493133545	29.348878860473633	27.0	14.216052055358887	21.936586380004883	13.333333015441895	2.2124381065368652	-0.6843857765197754	0.1294189989566803	-5.0	1.5031429529190063	1.923076868057251	33.81009292602539	10.636780738830566	0.00447209132835269	0.0872664749622345	0.04200040176510811	0.03356402739882469	1.3978022336959839	0.48249852657318115
Baseline_PPO_MPC_5	171	0.0	1.0	1.6313823461532593	29.95575523376465	23.0	16.97934341430664	21.0848388671875	16.66666603088379	0.9606261253356934	-0.46414241194725037	0.06364407390356064	-5.0	1.2198508977890015	1.5394600629806519	34.13345718383789	8.343589782714844	0.00389225990511477	0.0872664749622345	0.04070998355746269	0.03966657817363739	1.032146692276001	0.42131370306015015
Baseline_PPO_MPC_5	172	0.0	1.0	1.9022873640060425	12.411992073059082	23.0	16.68490982055664	23.95155906677246	11.818180084228516	2.452569007873535	-0.5818793177604675	5.0	-5.0	2.0742299556732178	0.858714759349823	50.00135040283203	19.025278091430664	0.005223722197115421	0.0872664749622345	0.0433163084089756	0.03966657817363739	1.74532949924469	0.5538141131401062
Baseline_PPO_MPC_5	173	0.0	1.0	1.8987799882888794	28.45467185974121	23.0	17.231260299682617	22.954212188720703	16.66471290588379	1.5197267532348633	-0.36521682143211365	1.2391663789749146	-4.80445671081543	1.1753000020980835	-0.56325763463974	40.78079605102539	12.283546447753906	0.004216223023831844	0.0872664749622345	0.042495593428611755	0.03966657817363739	1.2601851224899292	0.465777188539505
Baseline_PPO_MPC_5	174	0.0	1.0	1.8022534847259521	23.42638397216797	27.0	14.505110740661621	18.873271942138672	13.333333969116211	1.6338976621627808	-0.47959110140800476	3.375649929046631	-5.0	1.5807898044586182	1.9230763912200928	33.766700744628906	15.406962394714355	0.0036241356283426285	0.0872664749622345	0.040800124406814575	0.03356402739882469	1.3012808561325073	0.43914079666137695
Baseline_PPO_MPC_5	175	0.0	1.0	2.2161715030670166	27.782276153564453	23.0	17.138919830322266	21.74924659729004	16.665433883666992	1.2674627304077148	-0.5194282531738281	0.08760251849889755	-4.850717544555664	1.2712371349334717	2.204871416091919	34.06884002685547	11.048602104187012	0.004797551780939102	0.0872664749622345	0.042922843247652054	0.03966657817363739	1.1971999406814575	0.4638829827308655
Baseline_PPO_MPC_5	176	0.0	1.0	1.680480718612671	21.725358963012695	25.0	15.725568771362305	23.765396118164062	13.333333969116211	2.6874077320098877	-0.7076194882392883	0.035707999020814896	-5.0	1.3726176023483276	0.5880483388900757	33.39940643310547	12.556770324707031	0.00383427320048213	0.0872664749622345	0.038712549954652786	0.036361031234264374	0.872664749622345	0.3851023316383362
Baseline_PPO_MPC_5	177	0.0	1.0	4.2266106605529785	24.727718353271484	24.0	15.846887588500977	23.94818115234375	13.333333969116211	2.7399020195007324	-0.7781275510787964	0.03085349127650261	-5.0	1.4402129650115967	0.816528856754303	33.42695617675781	12.492538452148438	0.005080949515104294	0.0872664749622345	0.036004986613988876	0.03794194385409355	0.872664749622345	0.3910488784313202
Baseline_PPO_MPC_5	178	0.0	1.0	2.708073139190674	23.969085693359375	23.0	17.009572982788086	21.377084732055664	16.666574478149414	1.037177324295044	-0.5094794034957886	0.06971466541290283	-5.0	1.3073433637619019	1.847704291343689	31.286924362182617	7.413581848144531	0.004694294650107622	0.0872664749622345	0.041731223464012146	0.03966657817363739	1.062000036239624	0.4325193464756012
Baseline_PPO_MPC_5	179	0.0	1.0	2.32761549949646	29.185619354248047	23.0	17.03571128845215	20.118452072143555	16.66666603088379	0.965479850769043	-0.2297016829252243	0.061724137514829636	-3.4307405948638916	0.7091651558876038	0.17410454154014587	33.11764907836914	9.064223289489746	0.0031029435340315104	0.0872664749622345	0.03987572342157364	0.03966657817363739	1.0208854675292969	0.4097525477409363
Baseline_PPO_MPC_5	180	0.0	1.0	1.8962504863739014	24.421403884887695	22.0	17.510347366333008	22.307992935180664	16.66666603088379	1.5203665494918823	-0.22991147637367249	3.2378034591674805	-4.339414119720459	1.5415438413619995	-1.541811227798462	52.25032424926758	19.9033145904541	0.0028607076965272427	0.0872664749622345	0.04055112227797508	0.04155546426773071	0.9152379631996155	0.40973517298698425
Baseline_PPO_MPC_5	181	0.0	1.0	3.0554049015045166	27.51352882385254	22.0	17.534120559692383	24.48230743408203	16.66666603088379	2.019376039505005	-0.7286914587020874	0.04828089475631714	-5.0	1.4623011350631714	1.6635295152664185	33.44385528564453	11.783188819885254	0.0010805596830323339	0.0872664749622345	0.042112305760383606	0.04155546426773071	1.7453293800354004	0.5818511843681335
Baseline_PPO_MPC_5	182	0.0	1.0	2.621643543243408	30.07569694519043	23.0	17.25227165222168	23.183984756469727	16.663854598999023	1.5732814073562622	-0.4256165623664856	0.4881909489631653	-5.0	1.2081782817840576	-0.22190523147583008	36.580257415771484	11.745890617370605	0.004069121554493904	0.0872664749622345	0.042514070868492126	0.03966657817363739	1.296834945678711	0.4718016982078552
Baseline_PPO_MPC_5	183	0.0	1.0	2.6875298023223877	25.160043716430664	21.0	18.654678344726562	22.57480812072754	16.666671752929688	1.846983790397644	-0.24784350395202637	2.479537010192871	-3.483947277069092	1.0599565505981445	-1.2397782802581787	47.999290466308594	15.147317886352539	0.004010773729532957	0.0872664749622345	0.042230889201164246	0.04363323748111725	1.1461700201034546	0.4458966851234436
Baseline_PPO_MPC_5	184	0.0	1.0	1.58708655834198	26.78715705871582	27.0	14.481705665588379	18.621198654174805	13.333333015441895	1.6132718324661255	-0.44390860199928284	3.369913339614868	-5.0	1.501189112663269	1.923076868057251	36.5244140625	16.281591415405273	0.003080823691561818	0.0872664749622345	0.038002751767635345	0.03356402739882469	0.872664749622345	0.35796836018562317
Baseline_PPO_MPC_5	185	0.0	1.0	1.7368595600128174	27.6202392578125	23.0	17.171905517578125	22.21748924255371	16.665071487426758	1.3608982563018799	-0.19366779923439026	3.4642531871795654	-4.29102087020874	1.2281804084777832	-1.5746606588363647	53.59942626953125	14.21134090423584	0.004794261418282986	0.0872664749622345	0.04253757372498512	0.03966657817363739	1.1246423721313477	0.44644203782081604
Baseline_PPO_MPC_5	186	0.0	1.0	3.029486656188965	26.714832305908203	26.0	15.095014572143555	19.891374588012695	13.333333969116211	2.021798849105835	-0.2783728539943695	3.2813568115234375	-3.4814412593841553	1.3736149072647095	-0.6330182552337646	35.553428649902344	17.351930618286133	0.007595774717628956	0.0872664749622345	0.038072772324085236	-2.2086595857892695e-15	1.2136601209640503	0.4906459152698517
Baseline_PPO_MPC_5	187	0.0	1.0	1.880566120147705	29.36071014404297	27.0	14.469741821289062	23.943693161010742	13.331777572631836	2.686325788497925	-0.715239405632019	0.12343007326126099	-5.0	1.4693132638931274	0.7166198492050171	31.36185646057129	11.038321495056152	0.005426203366369009	0.0872664749622345	0.04146723076701164	0.03356402739882469	1.74532949924469	0.5228809118270874
Baseline_PPO_MPC_5	188	0.0	1.0	2.666862964630127	23.295316696166992	23.0	16.802412033081055	22.322097778320312	13.483518600463867	1.731308937072754	-0.6451259255409241	3.1656010150909424	-5.0	1.8448635339736938	2.2727272510528564	36.5617561340332	14.212383270263672	-0.0008611976518295705	0.0872664749622345	0.044064637273550034	0.03966657817363739	1.7453293800354004	0.5682899355888367
Baseline_PPO_MPC_5	189	0.0	1.0	1.3691990375518799	20.82622528076172	21.0	18.418476104736328	25.276065826416016	16.66666603088379	2.6274051666259766	-0.3942262530326843	4.093053340911865	-5.0	1.9697667360305786	-0.7548996806144714	57.093353271484375	22.2613582611084	0.003506142646074295	0.0872664749622345	0.04038067162036896	0.04363323748111725	0.9566255211830139	0.4312306344509125
Baseline_PPO_MPC_5	190	0.0	1.0	1.4661509990692139	25.026212692260742	23.0	16.99887466430664	19.890026092529297	16.66666603088379	0.8613635897636414	-0.1107252985239029	1.601016879081726	-3.2138543128967285	0.7651954293251038	-0.7277351021766663	35.58015060424805	9.615201950073242	0.0023175582755357027	0.0872664749622345	0.041224513202905655	2.0718029901937345e-15	1.7246861457824707	0.6103677749633789
Baseline_PPO_MPC_5	191	0.0	1.0	2.385016918182373	18.29936981201172	24.0	16.285215377807617	19.45008087158203	13.350836753845215	1.3154267072677612	-0.08721844106912613	3.349201202392578	-3.6862993240356445	1.2378984689712524	-0.7809984683990479	43.95320510864258	15.994466781616211	0.0011807476403191686	0.0872664749622345	0.04055751860141754	1.9389890710972075e-15	1.7453293800354004	0.5868754386901855
Baseline_PPO_MPC_5	192	0.0	1.0	2.104022264480591	24.89236831665039	22.0	17.539512634277344	23.123241424560547	16.66666603088379	1.912001609802246	-0.3051058053970337	2.8384971618652344	-4.96391487121582	1.3975930213928223	-1.3516654968261719	37.582359313964844	12.995308876037598	0.003132070181891322	0.0872664749622345	0.03970804437994957	0.04155546426773071	0.872664749622345	0.4133319556713104
Baseline_PPO_MPC_5	193	0.0	1.0	1.5919209718704224	27.285545349121094	22.0	17.806745529174805	23.01971435546875	16.66666603088379	1.8776953220367432	-0.21703806519508362	3.880547285079956	-4.8689985275268555	1.799516201019287	-1.8478798866271973	39.49866485595703	19.320884704589844	-0.0013801208697259426	0.0872664749622345	0.04300849512219429	0.04155546426773071	1.74532949924469	0.5616673231124878
Baseline_PPO_MPC_5	194	0.0	1.0	2.176933526992798	24.91465187072754	24.0	16.39919090270996	19.138458251953125	13.39745807647705	1.1405344009399414	-0.33788004517555237	3.284606456756592	-5.0	1.4591470956802368	2.173912763595581	34.94068908691406	14.237719535827637	0.004284567199647427	0.0872664749622345	0.04225527122616768	0.03794194385409355	1.1262251138687134	0.4354517161846161
Baseline_PPO_MPC_5	195	0.0	1.0	1.876017689704895	28.763900756835938	27.0	14.492982864379883	24.133398056030273	13.331319808959961	2.7386651039123535	-0.764011800289154	0.12215057760477066	-5.0	1.5385409593582153	0.9571638703346252	31.971580505371094	10.513152122497559	0.005294302012771368	0.0872664749622345	0.04127773270010948	0.03356402739882469	1.74532949924469	0.5191663503646851
