Epoch	penalty	Crash_ratio	alpha	entropy	critic1	critic2	cost	LossPi	alpha_loss	critic1_loss	critic2_loss	cost_loss	sigma	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	Buffer_size	TotalEnvInteracts	Time
93	4.0196323	0.006535948	0.00012113263	0.05054055	14.354775	14.352933	0.25612205	-13.479302	-32.24396	1.8949671	1.9182522	0.02486644	4.9957514e-05	23.733778	4.4221153	33.338158	-3.6275303	1.6531649	0.55935746	3.7597544	0.0	28.653595	97998	372000.0	18292.53881764412
94	4.0699396	0.0	0.00011047828	0.049895104	14.319744	14.321295	0.2556179	-13.325211	-30.750181	1.7626007	1.7825991	0.024464695	5.0457074e-05	23.419022	3.8741014	31.570087	12.485196	1.6624726	0.5378198	4.3476458	0.6781264	22.303867	98999	376000.0	18479.810810804367
95	4.1207232	0.011111111	0.00010014802	0.050062235	14.461375	14.461334	0.25377965	-13.547095	-31.996222	1.8013198	1.8274889	0.024556797	5.096165e-05	23.483522	4.4264174	32.709488	0.08100087	1.7170458	0.539623	4.2671	0.8964601	22.188889	99998	380000.0	18674.48247075081
96	4.171984	0.0056497175	9.0795336e-05	0.04915072	14.620321	14.620352	0.25209767	-13.776368	-33.262226	1.9156532	1.9392773	0.024568936	5.1471274e-05	23.444082	3.9379928	30.099718	0.3092182	1.739689	0.61848944	4.5095763	0.91005653	22.542374	100998	384000.0	18869.05197238922
97	4.2237215	0.0055555557	8.251117e-05	0.04899139	14.501623	14.500418	0.25125805	-13.47604	-31.729076	1.710255	1.7316167	0.023812225	5.198597e-05	23.639874	3.9327369	31.454214	-1.8010328	1.6597897	0.51761574	3.7396894	0.9102733	22.35	101998	388000.0	19059.453229904175
98	4.275936	0.0	7.451616e-05	0.048506774	14.8531	14.853241	0.25028294	-14.142263	-36.820812	2.050121	2.079165	0.024136603	5.2505828e-05	24.247675	3.337013	31.43857	16.181618	1.6388097	0.50995684	3.372641	0.66631275	22.351955	102999	392000.0	19255.93115091324
99	4.328627	0.0056179776	6.745706e-05	0.04840302	14.735631	14.735661	0.24794193	-13.768661	-33.359634	1.8023496	1.8257459	0.023443487	5.3030908e-05	23.49451	3.4725056	31.324677	10.395202	1.753644	0.59672594	4.1941195	0.8938697	22.426966	103998	396000.0	19454.728451490402
100	4.381795	0.0056179776	6.145157e-05	0.047388222	14.724715	14.725002	0.24722546	-13.707602	-32.9476	1.8008391	1.8242432	0.023650628	5.35612e-05	23.911997	4.106821	33.173805	3.1798055	1.6862011	0.5547354	5.2598553	0.85867894	22.55618	104999	400000.0	19647.472883462906
101	4.4354405	0.011111111	5.572784e-05	0.048463736	14.850735	14.850542	0.24399279	-13.900107	-34.0195	1.8290515	1.8490976	0.023119342	5.4096818e-05	23.463776	4.376846	32.814888	-0.28027058	1.6727507	0.61955875	6.2683444	0.89637554	22.205555	106000	404000.0	19836.389894008636
102	4.489801	0.0	5.0574046e-05	0.048621196	14.912574	14.912601	0.24243817	-13.951776	-34.605328	1.8286448	1.8529559	0.022967499	5.4637792e-05	23.679693	3.3482666	31.897818	12.361159	1.6279525	0.5730032	4.46561	0.90796614	22.066668	107000	408000.0	20027.688222169876
103	4.544876	0.0	4.578488e-05	0.048217345	15.0633955	15.064065	0.24233888	-14.233854	-36.95191	1.9709202	1.9932449	0.022846047	5.5184155e-05	23.674324	3.201658	31.822351	15.717941	1.6916662	0.542653	3.8239183	0.89330816	22.581005	107998	412000.0	20222.280399799347
104	4.6004286	0.0057142857	4.149967e-05	0.046597484	15.170248	15.168703	0.24057165	-14.350513	-36.04156	2.0109704	2.0343835	0.02298901	5.5736014e-05	24.248198	3.6407619	31.680212	4.059751	1.6994109	0.5427716	3.7172573	0.90879977	22.582857	108998	416000.0	20419.94367790222
105	4.6564574	0.0056179776	3.759133e-05	0.048841234	15.181955	15.179759	0.23933105	-14.269236	-36.92189	1.9732859	1.9979213	0.023212582	5.6293364e-05	23.716614	3.6975718	32.274555	0.82347995	1.7552726	0.6343324	4.134979	0.6676712	22.646067	109998	420000.0	20607.583261489868
106	4.712964	0.0	3.4177174e-05	0.047440384	15.144854	15.146347	0.23841959	-14.146203	-35.713455	1.8662484	1.8900862	0.022357848	5.6856297e-05	23.130146	3.7485778	31.11038	1.2279497	1.7006956	0.5243319	3.4697294	0.66778713	22.40113	110998	424000.0	20800.5901222229
107	4.7699466	0.011111111	3.1082516e-05	0.047773954	15.192165	15.192108	0.24008594	-14.16792	-35.531647	1.8084948	1.8327152	0.022323493	5.7424873e-05	23.444893	4.37741	32.08655	-2.6048257	1.6620332	0.6958459	6.0288787	0.91085535	22.327778	111998	428000.0	20999.767167568207
108	4.8276453	0.005586592	2.808883e-05	0.0483089	15.326214	15.326001	0.23791952	-14.395856	-38.49672	1.8949692	1.9182761	0.022049263	5.7999103e-05	23.512278	3.5120878	31.89248	1.8417549	1.6861248	0.6615766	6.6526995	0.6537738	22.335196	112998	432000.0	21199.888020515442
109	4.8860583	0.0055555557	2.5541362e-05	0.04770299	15.209657	15.208106	0.23843212	-14.079524	-35.671993	1.7181292	1.7390059	0.021895986	5.8579095e-05	23.560652	3.6698513	31.597008	10.458066	1.6604116	0.5155301	5.0012584	0.90991026	22.3	113998	436000.0	21392.269488096237
110	4.944948	0.0	2.3196555e-05	0.047869857	15.251111	15.250766	0.23757128	-14.111687	-36.26272	1.7272483	1.7481103	0.021894878	5.9164893e-05	23.72896	3.3222146	31.016188	12.854652	1.6789967	0.4774314	3.3327696	0.9072307	22.312849	114998	440000.0	21584.935931921005
111	5.0043154	0.0	2.1012684e-05	0.047354303	15.419369	15.419035	0.23492105	-14.466712	-39.284843	1.9031094	1.9254146	0.021708835	5.9756538e-05	23.576622	3.4551544	31.460283	14.929913	1.6646979	0.53205705	3.5739746	0.6674577	22.47191	115998	444000.0	21781.055971860886
112	5.0643983	0.0	1.905324e-05	0.04676045	15.322691	15.322056	0.23563637	-14.202875	-36.374397	1.7391422	1.7598513	0.021577839	6.0354098e-05	24.153898	3.3891308	31.381174	12.589508	1.6630856	0.5000814	3.89516	0.90844774	22.335196	116998	448000.0	21976.5045273304
113	5.125196	0.0	1.7288561e-05	0.04670817	15.548379	15.549256	0.23238553	-14.618836	-39.993256	1.8944912	1.9149575	0.021501927	6.095765e-05	23.83768	3.1605723	30.720308	14.484309	1.7068567	0.54590017	4.267749	0.9124411	22.548023	118000	452000.0	22167.679306983948
114	5.18647	0.005524862	1.563189e-05	0.045402948	15.563966	15.56215	0.23087515	-14.562801	-38.954117	1.883554	1.904827	0.021611577	6.156721e-05	23.764194	3.8713596	31.439947	0.94066817	1.6615783	0.5708484	4.343966	0.6472745	22.254143	118998	456000.0	22355.939155817032
115	5.248222	0.0055555557	1.4249278e-05	0.046010587	15.391287	15.3927	0.23464423	-14.127894	-36.505688	1.635245	1.6569468	0.021269018	6.2182895e-05	23.419743	3.9740567	32.499737	0.5375893	1.7068902	0.5444958	3.8465326	0.92263454	22.027779	119998	460000.0	22549.232007741928
116	5.3106885	0.0	1.2925295e-05	0.0465128	15.6057205	15.6068325	0.23084684	-14.568617	-40.212605	1.7984295	1.8159124	0.021289306	6.280471e-05	24.091507	3.386103	31.335762	14.22887	1.6523647	0.48442256	3.177747	0.90878916	22.441341	120998	464000.0	22750.294088363647
117	5.37387	0.0	1.1654281e-05	0.046760008	15.668997	15.670519	0.23033223	-14.666578	-41.709652	1.8991528	1.9201162	0.021434737	6.343277e-05	24.15406	3.5936902	33.029533	14.470931	1.6624871	0.5505853	3.4831233	0.6667897	22.27933	121998	468000.0	22948.561272144318
118	5.437528	0.0	1.0565449e-05	0.046086732	15.7095785	15.709381	0.22929272	-14.657278	-41.20489	1.8159937	1.8337662	0.020810846	6.406709e-05	23.81438	3.517918	30.405134	12.575546	1.6304301	0.48171926	3.6899743	0.90807444	22.559322	122998	472000.0	23139.67680668831
119	5.5019035	0.0	9.616916e-06	0.045817107	15.598635	15.598088	0.23019063	-14.378628	-39.236256	1.6720212	1.6898056	0.020261297	6.470777e-05	23.842106	3.4035192	32.11593	12.905732	1.7561759	0.545729	4.0121655	0.91390526	22.717514	123998	476000.0	23335.89726781845
120	5.5669923	0.0	8.734732e-06	0.045218315	15.64352	15.642875	0.22938259	-14.402794	-38.677124	1.682544	1.6990647	0.02048497	6.5354834e-05	24.5296	3.5549014	31.267088	2.1743753	1.6768079	0.5077553	3.6433601	0.8959675	22.625	124998	480000.0	23527.985392570496
121	5.6325574	0.0056179776	7.929703e-06	0.044782072	15.817045	15.817043	0.22741862	-14.717207	-40.755623	1.8231038	1.8441807	0.020331647	6.600839e-05	23.985203	3.676235	31.979881	9.985719	1.6976255	0.5417046	3.9535787	0.9090223	22.432585	125998	484000.0	23720.05201649666
122	5.6988397	0.0	7.173379e-06	0.04502625	15.909496	15.911008	0.22417721	-14.936026	-44.073402	1.9052305	1.9250498	0.02049939	6.666848e-05	24.201284	3.4772217	33.00989	14.543787	1.7314469	0.5677601	4.409521	0.6677379	22.226519	126998	488000.0	23908.97033405304
123	5.765836	0.0	6.490496e-06	0.044638727	15.746629	15.743366	0.2259991	-14.487184	-39.949215	1.6237028	1.6448396	0.019872108	6.7335175e-05	24.209707	3.1233273	31.341574	16.23365	1.672113	0.49335247	3.4548218	0.6730107	22.661016	127998	492000.0	24093.952729940414
124	5.8335485	0.0	5.899976e-06	0.044663746	15.888562	15.888562	0.22445984	-14.79133	-43.281258	1.8708274	1.8885452	0.020544345	6.800853e-05	23.889957	3.4484982	31.046932	11.56443	1.7017455	0.51054865	3.5814886	0.90845746	22.38983	128998	496000.0	24285.26866197586
125	5.9019756	0.0054945056	5.347862e-06	0.04543055	16.033035	16.03474	0.22218898	-15.019652	-44.56158	1.9260151	1.9446138	0.020281952	6.868859e-05	23.645288	3.7810612	31.789087	1.630835	1.6928418	0.5700141	3.9894738	0.9084384	22.252747	129998	500000.0	24486.55220556259
