Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	126	0.0	1.0	1.7250914573669434	25.226810455322266	23.0	16.73727035522461	22.111406326293945	12.176606178283691	1.882242202758789	-0.9184069037437439	0.09831761568784714	-5.0	1.586703896522522	0.3642963171005249	33.76148223876953	15.857349395751953	0.004680944606661797	0.0872664749622345	0.043098773807287216	0.03966657817363739	1.2547852993011475	0.4750383198261261
Baseline_PPO_MPC_2	127	0.0	1.0	2.7386908531188965	23.60879135131836	23.0	16.95050621032715	22.463449478149414	13.413712501525879	1.6933488845825195	-0.946269154548645	0.10102321952581406	-5.0	1.705522060394287	0.0	33.761531829833984	13.175410270690918	0.004535008687525988	0.0872664749622345	0.043061912059783936	0.03966657817363739	1.2839832305908203	0.4794570505619049
Baseline_PPO_MPC_2	128	0.0	1.0	1.9858250617980957	22.9399356842041	23.0	17.117033004760742	19.81881332397461	16.665409088134766	0.9212931990623474	-0.36754050850868225	2.4401142597198486	-5.0	1.3732030391693115	2.2727270126342773	46.193424224853516	15.268964767456055	0.004339025355875492	0.0872664749622345	0.04268375411629677	0.03966657817363739	1.1186113357543945	0.43968480825424194
Baseline_PPO_MPC_2	129	0.0	1.0	2.371245861053467	22.507352828979492	27.0	14.433478355407715	24.160490036010742	11.818181991577148	2.973731279373169	-0.7475292682647705	0.20091676712036133	-5.0	1.5013691186904907	0.9914960265159607	33.435726165771484	11.711432456970215	0.0021805979777127504	0.0872664749622345	0.04255344346165657	0.03356402739882469	1.734951138496399	0.5885425806045532
Baseline_PPO_MPC_2	130	0.0	1.0	1.454377293586731	22.944894790649414	24.0	16.05108642578125	23.39078140258789	11.818181991577148	3.4735336303710938	-0.57732754945755	0.20095081627368927	-3.492539644241333	1.1227803230285645	0.08152961730957031	33.7454948425293	15.432294845581055	0.004431309178471565	0.0872664749622345	0.04222142696380615	0.03794194385409355	1.3095067739486694	0.466242253780365
Baseline_PPO_MPC_2	131	0.0	1.0	1.5254795551300049	28.045743942260742	26.0	14.88455581665039	19.96378517150879	11.818181991577148	2.1990466117858887	-0.34161388874053955	0.20091886818408966	-3.5722672939300537	0.9311997294425964	-0.04934970661997795	36.16801071166992	12.510388374328613	-0.00018574199930299073	0.0872664749622345	0.04218009114265442	0.03490658849477768	1.7453293800354004	0.5094395875930786
Baseline_PPO_MPC_2	132	0.0	1.0	1.5551018714904785	26.495803833007812	26.0	14.67236328125	20.424358367919922	11.818181991577148	2.1890854835510254	-0.46712443232536316	1.908495306968689	-4.041280746459961	1.2627356052398682	0.5536088943481445	53.169227600097656	17.532970428466797	0.002473200671374798	0.0872664749622345	0.044125694781541824	0.03490658849477768	1.74532949924469	0.513203501701355
Baseline_PPO_MPC_2	133	0.0	1.0	1.8766320943832397	27.480548858642578	27.0	14.471148490905762	24.106382369995117	12.833333015441895	2.7406606674194336	-0.9422295093536377	0.12237032502889633	-5.0	1.7165132761001587	-1.0001574754714966	50.0	14.423579216003418	0.0053121731616556644	0.0872664749622345	0.041286200284957886	0.03356402739882469	1.74532949924469	0.5194224119186401
Baseline_PPO_MPC_2	134	0.0	1.0	2.00593900680542	17.00751304626465	27.0	14.281532287597656	22.326414108276367	11.803823471069336	3.348541498184204	-0.6994603276252747	2.8430895805358887	-5.0	1.6098486185073853	1.923076868057251	40.6375846862793	18.128808975219727	0.005594800692051649	0.0872664749622345	0.04245598986744881	0.03356402739882469	1.2196409702301025	0.45308390259742737
Baseline_PPO_MPC_2	135	0.0	1.0	2.1351802349090576	17.734970092773438	26.0	14.791147232055664	24.36992835998535	11.818181991577148	3.2550556659698486	-0.7644833326339722	0.20091816782951355	-5.0	1.427595853805542	1.2806730270385742	34.519676208496094	14.054917335510254	0.0023688392248004675	0.0872664749622345	0.04299001768231392	0.03490658849477768	1.7453293800354004	0.5891222357749939
Baseline_PPO_MPC_2	136	0.0	1.0	2.904069423675537	24.974794387817383	21.0	18.254436492919922	26.10541534423828	16.66666603088379	2.965648889541626	-0.8122028708457947	1.8373690843582153	-5.0	1.6977983713150024	1.768497347831726	53.7436408996582	17.748132705688477	0.005343036726117134	0.0872664749622345	0.037676189094781876	0.04363323748111725	0.872664749622345	0.42551955580711365
Baseline_PPO_MPC_2	137	0.0	1.0	2.485395908355713	28.42103385925293	23.0	17.40859603881836	22.763721466064453	16.66463279724121	1.6726808547973633	-0.09479827433824539	5.0	-4.6505632400512695	1.5933250188827515	-2.2727274894714355	44.18076705932617	14.256684303283691	0.0036951496731489897	0.0872664749622345	0.04201729968190193	0.03966657817363739	1.3577688932418823	0.4861309230327606
Baseline_PPO_MPC_2	138	0.0	1.0	1.7885346412658691	13.414676666259766	25.0	15.239921569824219	26.109607696533203	11.818181991577148	4.229342937469482	-0.8909848928451538	1.8237242698669434	-5.0	1.7451434135437012	1.48795485496521	53.948158264160156	17.867692947387695	0.006103424821048975	0.0872664749622345	0.042929086834192276	0.036361031234264374	1.74532949924469	0.5456160306930542
Baseline_PPO_MPC_2	139	0.0	1.0	2.175755739212036	26.260183334350586	25.0	15.291029930114746	22.591766357421875	11.820008277893066	2.5677201747894287	-0.42040136456489563	2.4240963459014893	-4.526732921600342	1.2825567722320557	-0.9263247847557068	47.664459228515625	15.424419403076172	0.003816331271082163	0.0872664749622345	0.04967981204390526	0.036361031234264374	1.74532949924469	0.5229147672653198
Baseline_PPO_MPC_2	140	0.0	1.0	2.8931431770324707	27.31930923461914	23.0	17.12204360961914	23.845977783203125	14.148387908935547	1.9379063844680786	-0.8542923927307129	0.03329835459589958	-5.0	1.4881367683410645	-0.44486695528030396	33.761539459228516	11.789678573608398	0.003781592473387718	0.0872664749622345	0.040392789989709854	0.03966657817363739	0.9263700246810913	0.4126662611961365
Baseline_PPO_MPC_2	141	0.0	1.0	1.5570698976516724	25.3016357421875	27.0	14.490581512451172	20.43968391418457	11.817998886108398	2.135120391845703	-0.44432806968688965	2.8947107791900635	-4.423050403594971	1.5767897367477417	0.5438683032989502	50.30229568481445	20.90024757385254	0.0028790589421987534	0.0872664749622345	0.043508995324373245	0.03356402739882469	1.74532949924469	0.5110633969306946
Baseline_PPO_MPC_2	142	0.0	1.0	2.8292951583862305	30.717605590820312	23.0	16.886056900024414	20.028194427490234	16.66666603088379	0.7071007490158081	-0.2113664597272873	0.04583590850234032	-3.423914909362793	0.7085320949554443	0.03979019820690155	33.36376190185547	9.0861234664917	-0.0019366784254088998	0.0872664749622345	0.04333825036883354	0.03966657817363739	1.7453293800354004	0.5499527454376221
Baseline_PPO_MPC_2	143	0.0	1.0	1.7041288614273071	14.113330841064453	24.0	16.003355026245117	19.743335723876953	12.046099662780762	1.7768502235412598	-0.37425696849823	3.3663179874420166	-4.920217514038086	1.844254493713379	-1.4862942695617676	38.5233154296875	18.54874038696289	0.0013477206230163574	0.0872664749622345	0.03972315788269043	5.4384555059762245e-15	1.628684401512146	0.5752982497215271
Baseline_PPO_MPC_2	144	1.0	0.0	3.7165706157684326	2.2598137855529785	12.0	17.628259658813477	20.76862335205078	12.251534461975098	2.264744520187378	-1.7840538024902344	0.03522421047091484	-13.612815856933594	3.721144199371338	-10.093965530395508	136.4584503173828	42.30796813964844	-0.0064793857745826244	0.0872664749622345	0.043413881212472916	0.07933315634727478	0.872664749622345	0.41961219906806946
Baseline_PPO_MPC_2	145	0.0	1.0	1.6573877334594727	28.26765251159668	27.0	14.40683364868164	20.012174606323242	11.818181991577148	2.160456895828247	-0.33751311898231506	0.20091712474822998	-3.397965431213379	0.892778754234314	0.01349314022809267	33.76063537597656	11.873781204223633	0.0031691414769738913	0.0872664749622345	0.040908124297857285	0.03356402739882469	1.2247191667556763	0.451114684343338
Baseline_PPO_MPC_2	146	0.0	1.0	1.4818556308746338	28.514301300048828	27.0	14.3114595413208	19.78411102294922	11.818181991577148	1.9030277729034424	-0.2913118600845337	0.7119415998458862	-3.37748646736145	0.8730040788650513	-0.27381595969200134	37.872188568115234	12.150044441223145	0.004418218974024057	0.0872664749622345	0.043779004365205765	0.03356402739882469	1.546875238418579	0.4967961311340332
Baseline_PPO_MPC_2	147	0.0	1.0	2.5541725158691406	26.19428062438965	23.0	16.77395248413086	23.76193618774414	12.91318416595459	2.20574688911438	-0.9471193552017212	2.9996697902679443	-5.0	1.9205334186553955	-1.6363565921783447	38.70598602294922	18.012718200683594	0.004168947227299213	0.0872664749622345	0.04034155234694481	0.03966657817363739	0.872664749622345	0.401838093996048
Baseline_PPO_MPC_2	148	0.0	1.0	2.478060483932495	25.743432998657227	21.0	18.818735122680664	23.29521942138672	15.666680335998535	2.215773582458496	-0.6469861268997192	0.5233951807022095	-5.0	1.399096131324768	-2.76169753074646	49.999549865722656	17.32821273803711	0.0023400052450597286	0.0872664749622345	0.03862840309739113	0.04363323748111725	0.872664749622345	0.38307806849479675
Baseline_PPO_MPC_2	149	0.0	1.0	1.8821046352386475	24.547008514404297	27.0	14.354000091552734	21.114103317260742	11.818181991577148	2.132575273513794	-0.5587034225463867	2.997746706008911	-5.0	1.5312623977661133	1.3301507234573364	38.730682373046875	16.750242233276367	0.0036173718981444836	0.0872664749622345	0.04404107481241226	0.03356402739882469	1.74532949924469	0.5247810482978821
Baseline_PPO_MPC_2	150	0.0	1.0	1.6786059141159058	27.965402603149414	27.0	14.241119384765625	21.72956085205078	11.818181991577148	2.3896665573120117	-0.6042799949645996	0.2009168118238449	-4.809531211853027	1.308449625968933	1.8498196601867676	33.83574676513672	13.118639945983887	0.004478846676647663	0.0872664749622345	0.04437009617686272	0.03356402739882469	1.696820616722107	0.528739869594574
Baseline_PPO_MPC_2	151	0.0	1.0	1.4798595905303955	26.416574478149414	29.0	13.552785873413086	20.001087188720703	11.818181991577148	1.639704942703247	-0.36090758442878723	0.20091702044010162	-5.0	1.1052758693695068	-0.00043796884710900486	34.10547637939453	9.896018981933594	0.004047681577503681	0.0872664749622345	0.04122572019696236	0.031166598200798035	1.4487096071243286	0.4619658887386322
Baseline_PPO_MPC_2	152	0.0	1.0	2.063344955444336	21.014633178710938	28.0	13.689301490783691	19.78092384338379	11.812201499938965	2.5117766857147217	-0.2938455045223236	0.7223849892616272	-3.3762333393096924	0.85946124792099	-0.267549991607666	37.9306755065918	11.919804573059082	0.0036033354699611664	0.0872664749622345	0.04436611011624336	0.03232091665267944	1.74532949924469	0.49147829413414
Baseline_PPO_MPC_2	153	0.0	1.0	1.7346642017364502	25.994239807128906	27.0	14.410648345947266	21.123382568359375	13.333333015441895	1.9327452182769775	-0.2776091396808624	5.0	-5.0	1.847039818763733	-1.923076868057251	100.0	25.124025344848633	0.005033147055655718	0.0872664749622345	0.043103646486997604	0.03356402739882469	1.458299160003662	0.4838486611843109
Baseline_PPO_MPC_2	154	0.0	1.0	1.5563957691192627	25.357776641845703	25.0	15.312386512756348	23.025360107421875	11.818181991577148	3.0476129055023193	-0.47578445076942444	1.006606936454773	-3.4648513793945312	1.0879627466201782	-0.419419527053833	39.505924224853516	15.474813461303711	0.0028826005291193724	0.0872664749622345	0.04464925080537796	0.036361031234264374	1.74532949924469	0.5278686881065369
Baseline_PPO_MPC_2	155	0.0	1.0	1.6281698942184448	27.8109188079834	26.0	14.833518981933594	23.915266036987305	11.818181991577148	2.917647361755371	-0.6965512037277222	0.2009168118238449	-5.0	1.3924816846847534	0.707758367061615	33.72629928588867	12.125824928283691	0.0057722581550478935	0.0872664749622345	0.04254438728094101	0.03490658849477768	1.74532949924469	0.5395705699920654
Baseline_PPO_MPC_2	156	1.0	0.0	4.14678430557251	11.892818450927734	15.0	17.112688064575195	21.95733070373535	12.157514572143555	2.0363194942474365	-1.1258459091186523	4.063925266265869	-13.508349418640137	3.6636834144592285	-12.55162525177002	134.49359130859375	38.51017761230469	0.007643410935997963	0.0872664749622345	0.05153002589941025	0.06233319640159607	1.1133922338485718	0.5378819108009338
Baseline_PPO_MPC_2	157	0.0	1.0	2.207822799682617	23.520551681518555	23.0	16.95100212097168	24.145212173461914	11.805939674377441	2.513307809829712	-1.034185767173767	0.04532574117183685	-4.696927547454834	1.538970708847046	0.05725707486271858	33.76152801513672	14.403099060058594	0.0011236502323299646	0.0872664749622345	0.04117954149842262	0.03966657817363739	1.7453293800354004	0.5626126527786255
Baseline_PPO_MPC_2	158	0.0	1.0	2.564589262008667	27.71516227722168	24.0	16.333919525146484	16.904048919677734	13.48283863067627	0.9586591124534607	-0.24376867711544037	0.10782954096794128	-3.3761608600616455	0.696393609046936	0.12480459362268448	33.76148223876953	8.913007736206055	0.005924995522946119	0.0872664749622345	0.03978985548019409	5.7526564485295764e-15	1.33828604221344	0.5215612649917603
Baseline_PPO_MPC_2	159	0.0	1.0	1.529858946800232	26.235883712768555	23.0	16.8514461517334	20.609121322631836	14.751327514648438	0.9525392055511475	-0.5343314409255981	0.05910097435116768	-4.349492073059082	1.2363133430480957	-0.9841600060462952	41.53392791748047	12.321290016174316	-0.0012194541050121188	0.0872664749622345	0.04243285208940506	0.03966657817363739	1.581877589225769	0.5351543426513672
Baseline_PPO_MPC_2	160	0.0	1.0	1.780707597732544	30.560501098632812	23.0	16.857749938964844	20.6778507232666	14.751327514648438	0.9679129123687744	-0.5520250797271729	0.06203874573111534	-4.468538761138916	1.265564203262329	-0.8820297122001648	41.53392791748047	12.334038734436035	-0.0009901091689243913	0.0872664749622345	0.042095717042684555	0.03966657817363739	1.532427191734314	0.527940034866333
Baseline_PPO_MPC_2	161	0.0	1.0	1.8908019065856934	25.58119773864746	27.0	14.41951847076416	23.82545280456543	12.358333587646484	2.675597906112671	-0.8670902252197266	0.12258228659629822	-5.0	1.6192898750305176	-1.2086572647094727	47.5	14.569595336914062	0.004232603125274181	0.0872664749622345	0.044270534068346024	0.03356402739882469	1.74532949924469	0.5337621569633484
Baseline_PPO_MPC_2	162	0.0	1.0	3.276474714279175	26.450698852539062	23.0	16.62378692626953	21.968786239624023	13.400032997131348	1.818655252456665	-0.6938113570213318	3.2810263633728027	-5.0	1.7588342428207397	0.738765299320221	34.988975524902344	18.558467864990234	0.0053162602707743645	0.0872664749622345	0.043638233095407486	0.03966657817363739	1.2293914556503296	0.47339311242103577
Baseline_PPO_MPC_2	163	0.0	1.0	2.240219831466675	26.6007022857666	24.0	16.214027404785156	19.5888614654541	13.404193878173828	1.3556557893753052	-0.3005942404270172	3.2752325534820557	-3.587217330932617	1.3831150531768799	-1.0834556818008423	41.421356201171875	18.335840225219727	0.0035296615678817034	0.0872664749622345	0.040080033242702484	0.03794194385409355	0.872664749622345	0.3751879930496216
Baseline_PPO_MPC_2	164	0.0	1.0	1.773327350616455	25.97454071044922	24.0	15.995818138122559	16.864959716796875	11.818180084228516	1.616283893585205	-0.3367440104484558	0.10706408321857452	-3.747201442718506	0.983453631401062	0.2816154360771179	37.47066879272461	10.603483200073242	0.00596915278583765	0.0872664749622345	0.03972180560231209	4.0416659887018876e-15	1.33225679397583	0.5199941992759705
Baseline_PPO_MPC_2	165	0.0	1.0	1.2000412940979004	27.54020881652832	23.0	16.654191970825195	20.004844665527344	13.397364616394043	1.454551100730896	-0.3974721431732178	0.06160549446940422	-3.3827691078186035	0.9512372612953186	-0.10777071863412857	33.76148223876953	12.850175857543945	0.0026731793768703938	0.0872664749622345	0.039527006447315216	0.03966657817363739	1.0061453580856323	0.4094366729259491
Baseline_PPO_MPC_2	166	0.0	1.0	1.704655408859253	22.336929321289062	24.0	15.980960845947266	21.384477615356445	11.799904823303223	2.231247663497925	-0.7154665589332581	0.08270148932933807	-4.080914497375488	1.2638275623321533	0.9001766443252563	33.74420166015625	14.357680320739746	0.004856115207076073	0.0872664749622345	0.042192500084638596	0.03794194385409355	1.1591492891311646	0.44910928606987
Baseline_PPO_MPC_2	167	0.0	1.0	2.015411376953125	23.649608612060547	23.0	17.268400192260742	19.98955726623535	16.666650772094727	1.1565663814544678	-0.04552465304732323	2.760016679763794	-3.3592798709869385	0.9344703555107117	-1.254553198814392	33.933895111083984	10.162046432495117	0.008206330239772797	0.0872664749622345	0.03906606137752533	7.580611993977717e-15	1.1537708044052124	0.4969530403614044
Baseline_PPO_MPC_2	168	1.0	0.0	2.966127872467041	3.7904443740844727	11.0	18.554433822631836	23.015851974487305	15.109240531921387	2.2985358238220215	-2.1978397369384766	1.0376859903335571	-16.788043975830078	4.779325485229492	-17.82573127746582	167.58702087402344	53.67820739746094	-0.014792367815971375	0.0872664749622345	0.049387332051992416	0.0872664749622345	1.668159008026123	0.6946786642074585
Baseline_PPO_MPC_2	169	0.0	1.0	1.1997432708740234	25.115793228149414	25.0	15.43492603302002	20.213924407958984	11.818181991577148	2.9576056003570557	-0.40382838249206543	0.20095093548297882	-3.5009117126464844	0.934546947479248	0.289802610874176	33.746585845947266	12.387636184692383	0.0026776730082929134	0.0872664749622345	0.03791438415646553	0.036361031234264374	0.872664749622345	0.37691712379455566
Baseline_PPO_MPC_2	170	1.0	0.0	3.7815074920654297	2.8835558891296387	13.0	15.93734073638916	21.936586380004883	13.335387229919434	2.677743673324585	-2.3540782928466797	3.372835397720337	-16.743656158447266	4.755913734436035	-9.78637981414795	169.3614501953125	51.94572067260742	0.0012839301489293575	0.0872664749622345	0.04972083866596222	0.07272206246852875	0.872664749622345	0.44355130195617676
Baseline_PPO_MPC_2	171	0.0	1.0	1.6313823461532593	30.010683059692383	23.0	16.914125442504883	21.0848388671875	15.166666984558105	1.0281825065612793	-0.681533694267273	0.06364407390356064	-5.0	1.5251009464263916	-0.7332671284675598	49.99999237060547	13.604560852050781	0.00389225990511477	0.0872664749622345	0.04070998355746269	0.03966657817363739	1.032146692276001	0.42131370306015015
Baseline_PPO_MPC_2	172	0.0	1.0	1.7873305082321167	18.567909240722656	23.0	16.642799377441406	23.95155906677246	11.812268257141113	3.3242671489715576	-0.8465592265129089	2.4964377880096436	-5.0	1.7004761695861816	0.8587120175361633	45.223976135253906	18.589405059814453	0.006174779497087002	0.0872664749622345	0.039652563631534576	0.03966657817363739	1.2764124870300293	0.4696057438850403
Baseline_PPO_MPC_2	173	0.0	1.0	2.477147102355957	28.47514533996582	23.0	17.355751037597656	22.954212188720703	16.664316177368164	1.6222604513168335	-0.3195359706878662	1.2391663789749146	-3.7200567722320557	0.9915790557861328	-0.5632576942443848	40.78079605102539	13.227676391601562	0.003227407578378916	0.0872664749622345	0.042657844722270966	0.03966657817363739	1.3947038650512695	0.4921371340751648
Baseline_PPO_MPC_2	174	0.0	1.0	1.412922739982605	27.81913185119629	29.0	13.42431640625	18.873271942138672	11.818181991577148	1.4607309103012085	-0.43986776471138	0.20091798901557922	-5.0	1.2170491218566895	1.7857142686843872	31.125511169433594	9.485213279724121	0.0030723626259714365	0.0872664749622345	0.04048028960824013	0.031166598200798035	1.3770990371704102	0.4594290256500244
Baseline_PPO_MPC_2	175	0.0	1.0	2.2161715030670166	27.353397369384766	23.0	16.899532318115234	21.74924659729004	13.413712501525879	1.567169427871704	-0.883608877658844	0.08760251849889755	-5.0	1.6393978595733643	-0.06785563379526138	34.06884002685547	13.810328483581543	0.004797551780939102	0.0872664749622345	0.042922843247652054	0.03966657817363739	1.1971999406814575	0.4638829827308655
Baseline_PPO_MPC_2	176	0.0	1.0	1.8206416368484497	23.743770599365234	27.0	14.281278610229492	23.765396118164062	11.818181991577148	2.7505719661712646	-0.6702236533164978	0.2009168118238449	-5.0	1.4237464666366577	0.5428146123886108	31.280597686767578	11.433225631713867	0.004245486576110125	0.0872664749622345	0.04435306414961815	0.03356402739882469	1.74532949924469	0.5343610644340515
Baseline_PPO_MPC_2	177	0.0	1.0	2.326127767562866	22.929025650024414	27.0	14.305023193359375	23.94818115234375	11.818181991577148	2.9001548290252686	-0.6895854473114014	0.2009170949459076	-5.0	1.4028552770614624	0.7223149538040161	31.26087760925293	11.65487003326416	0.002146866638213396	0.0872664749622345	0.04252931475639343	0.03356402739882469	1.7453292608261108	0.5830855369567871
Baseline_PPO_MPC_2	178	0.0	1.0	1.4718369245529175	25.173797607421875	26.0	14.807364463806152	21.377084732055664	11.818181991577148	3.1871047019958496	-0.5640697479248047	0.2112676203250885	-4.0649495124816895	1.1762611865997314	1.6259799003601074	36.29357147216797	13.814151763916016	0.003981299698352814	0.0872664749622345	0.038395535200834274	0.03490658849477768	0.872664749622345	0.36070749163627625
Baseline_PPO_MPC_2	179	1.0	0.0	4.025862216949463	5.31117057800293	12.0	18.19573211669922	20.118452072143555	16.665739059448242	1.57760751247406	-0.41049954295158386	0.11963111907243729	-3.3770675659179688	0.9284436106681824	0.4569649398326874	33.752220153808594	12.880900382995605	-0.005551359616219997	0.0872664749622345	0.05343316122889519	0.020847279578447342	1.5160093307495117	0.583136260509491
Baseline_PPO_MPC_2	180	1.0	0.0	3.9792442321777344	2.3179733753204346	12.0	17.99239730834961	23.08722686767578	8.883681297302246	4.065216064453125	-1.6749862432479858	3.2378034591674805	-9.870757102966309	3.2107889652252197	-11.91687297821045	96.04920959472656	34.38666915893555	-0.006238162517547607	0.0872664749622345	0.055048927664756775	0.07933315634727478	1.7168503999710083	0.6805505156517029
Baseline_PPO_MPC_2	181	1.0	0.0	3.9048819541931152	8.635441780090332	15.0	18.67644691467285	26.100000381469727	13.50041389465332	3.527346134185791	-2.1320531368255615	1.8549983501434326	-15.000459671020508	3.9233591556549072	-8.219319343566895	149.96563720703125	44.63361740112305	0.007483026012778282	0.0872664749622345	0.04438387230038643	0.06233319267630577	0.872664749622345	0.5063731074333191
Baseline_PPO_MPC_2	182	0.0	1.0	2.403618812561035	30.23660659790039	22.0	17.555051803588867	23.183984756469727	16.66666603088379	1.7780025005340576	-0.38779354095458984	0.4881909489631653	-3.473163604736328	0.9673061966896057	-0.23247197270393372	36.580257415771484	13.33371639251709	0.0026813584845513105	0.0872664749622345	0.04022660478949547	0.04155546426773071	0.8745294809341431	0.42380228638648987
Baseline_PPO_MPC_2	183	1.0	0.0	3.5036087036132812	12.40042495727539	15.0	19.915189743041992	23.151840209960938	16.938716888427734	1.5877748727798462	-1.48538076877594	2.991912603378296	-19.698787689208984	5.122382640838623	-15.841660499572754	226.90701293945312	61.848751068115234	0.0036796662025153637	0.0872664749622345	0.04549939185380936	0.06233319640159607	0.872664749622345	0.4432055652141571
Baseline_PPO_MPC_2	184	0.0	1.0	1.4184894561767578	28.885406494140625	28.0	13.92933177947998	18.621198654174805	12.358333587646484	1.4422491788864136	-0.5937949419021606	0.12332013994455338	-5.0	1.3775871992111206	0.0925925225019455	47.5	14.089653015136719	0.003230793634429574	0.0872664749622345	0.04343237727880478	0.03232091665267944	1.7158101797103882	0.5102806091308594
Baseline_PPO_MPC_2	185	0.0	1.0	1.978019118309021	27.57973861694336	23.0	17.315996170043945	20.003496170043945	16.66408920288086	1.250279426574707	-0.19988344609737396	0.10246554017066956	-3.3768069744110107	0.7009385228157043	-0.021126123145222664	33.754913330078125	9.10799789428711	0.0035446863621473312	0.0872664749622345	0.042240727692842484	0.03966657817363739	1.2938003540039062	0.46928730607032776
Baseline_PPO_MPC_2	186	0.0	1.0	2.045494556427002	26.931846618652344	26.0	14.96313190460205	18.975902557373047	13.333333015441895	1.7430604696273804	-0.25653350353240967	3.239428997039795	-4.341075897216797	1.471676230430603	0.4588915705680847	52.19709014892578	19.744098663330078	0.007551585324108601	0.0872664749622345	0.038699086755514145	-1.8152146876137783e-15	1.1964956521987915	0.47748956084251404
Baseline_PPO_MPC_2	187	0.0	1.0	1.880566120147705	29.36071014404297	27.0	14.469741821289062	23.943693161010742	13.331777572631836	2.686325788497925	-0.715239405632019	0.12343007326126099	-5.0	1.4693132638931274	0.7166198492050171	31.36185646057129	11.038321495056152	0.005426203366369009	0.0872664749622345	0.04146723076701164	0.03356402739882469	1.74532949924469	0.5228809118270874
Baseline_PPO_MPC_2	188	0.0	1.0	1.689342975616455	27.260948181152344	27.0	14.220187187194824	22.322097778320312	11.818181991577148	2.5236902236938477	-0.6491742730140686	0.20091702044010162	-5.0	1.3796817064285278	1.923076868057251	32.26286315917969	12.709738731384277	0.004143063444644213	0.0872664749622345	0.04449741169810295	0.03356402739882469	1.74532949924469	0.5354676842689514
Baseline_PPO_MPC_2	189	0.0	1.0	1.516168236732483	21.9139347076416	25.0	15.514540672302246	20.372085571289062	11.818181991577148	3.1524577140808105	-0.4297488033771515	0.20105667412281036	-3.4902186393737793	0.9435228109359741	0.5054312944412231	33.75562286376953	12.482504844665527	-0.0014378669438883662	0.0872664749622345	0.041602469980716705	0.036361031234264374	1.7453293800354004	0.5331956744194031
Baseline_PPO_MPC_2	190	0.0	1.0	1.4557253122329712	22.195938110351562	24.0	16.42193603515625	19.939517974853516	11.818180084228516	2.0296854972839355	-0.3703831434249878	3.2410707473754883	-3.7471842765808105	1.3891905546188354	0.49157342314720154	37.470497131347656	16.656736373901367	0.006715162191540003	0.0872664749622345	0.03767823055386543	4.499941306352565e-15	1.0471981763839722	0.47203293442726135
Baseline_PPO_MPC_2	191	0.0	1.0	3.3155648708343506	23.269771575927734	26.0	14.903233528137207	16.96128273010254	11.818181991577148	1.8822836875915527	-0.21890081465244293	0.20091882348060608	-3.490335702896118	0.7046504616737366	0.3849421441555023	35.98987579345703	9.084959983825684	0.006387392990291119	0.0872664749622345	0.03888842836022377	-4.552786844898814e-15	1.3458919525146484	0.4937957227230072
Baseline_PPO_MPC_2	192	0.0	1.0	2.1603283882141113	26.804195404052734	26.0	15.020424842834473	20.092193603515625	11.818181991577148	2.5664424896240234	-0.3579396903514862	0.20091988146305084	-3.3887646198272705	0.8980235457420349	0.11882936954498291	33.671932220458984	12.100492477416992	0.0039422702975571156	0.0872664749622345	0.04831667244434357	0.03490658849477768	1.74532949924469	0.5116937756538391
Baseline_PPO_MPC_2	193	0.0	1.0	1.2427743673324585	23.9755859375	23.0	17.006349563598633	22.039630889892578	11.818180084228516	2.649038076400757	-0.44437500834465027	3.880547285079956	-3.7471847534179688	1.4940510988235474	-1.763885736465454	56.01359939575195	18.62360954284668	-0.0011314831208437681	0.0872664749622345	0.04204374924302101	0.03966657817363739	1.5946978330612183	0.5417953729629517
Baseline_PPO_MPC_2	194	0.0	1.0	1.7318041324615479	26.769939422607422	23.0	16.82314682006836	19.138458251953125	16.66666603088379	0.5127583742141724	-0.35211554169654846	0.048662349581718445	-5.0	1.0889743566513062	2.2727272510528564	28.104928970336914	6.659435749053955	0.0019178736256435513	0.0872664749622345	0.039957914501428604	0.03966657817363739	0.8914210200309753	0.41167595982551575
Baseline_PPO_MPC_2	195	0.0	1.0	1.876017689704895	26.746183395385742	27.0	14.268583297729492	24.133398056030273	11.818181991577148	2.8827550411224365	-0.7565705180168152	0.20091702044010162	-5.0	1.5426985025405884	0.9571638703346252	31.971580505371094	10.527910232543945	0.005294302012771368	0.0872664749622345	0.04127773270010948	0.03356402739882469	1.74532949924469	0.5191663503646851
Baseline_PPO_MPC_2	196	0.0	1.0	2.081508159637451	23.965957641601562	26.0	14.768594741821289	20.32022476196289	11.818181991577148	2.5468826293945312	-0.37740883231163025	2.9944586753845215	-3.4107980728149414	1.1695791482925415	0.41734760999679565	50.60685348510742	17.873687744140625	0.004640690516680479	0.0872664749622345	0.04656727984547615	0.03490658849477768	1.74532949924469	0.5108416676521301
