Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	120	0.0	1.0	2.9013593196868896	20.75867462158203	24.0	16.01626205444336	20.66356658935547	13.337179183959961	1.717494249343872	-0.5418224930763245	3.369291067123413	-4.443797588348389	1.5326107740402222	0.4460756778717041	33.81853485107422	17.322980880737305	0.0030123782344162464	0.0872664749622345	0.039413873106241226	0.03794194385409355	1.022424578666687	0.40962034463882446
Baseline_PPO_MPC_1	121	0.0	1.0	2.945585250854492	27.439414978027344	23.0	16.82782745361328	19.194293975830078	16.66666603088379	0.5246027112007141	-0.025807715952396393	2.6246562004089355	-2.2655081748962402	0.7329332232475281	-1.1930257081985474	48.901641845703125	11.040803909301758	0.005946946330368519	0.0872664749622345	0.03754125535488129	1.0585761435783912e-15	0.9703866839408875	0.4702855944633484
Baseline_PPO_MPC_1	122	0.0	1.0	1.8277735710144043	25.698108673095703	22.0	17.372289657592773	23.938493728637695	16.66666603088379	1.79935884475708	-0.639850378036499	0.030661387369036674	-5.0	1.391134262084961	0.8790715336799622	29.87505531311035	9.243667602539062	0.005376733373850584	0.0872664749622345	0.03771008923649788	0.041555460542440414	0.902518630027771	0.4158371686935425
Baseline_PPO_MPC_1	123	0.0	1.0	1.5020990371704102	27.978845596313477	24.0	16.324527740478516	16.790340423583984	13.473015785217285	0.8518514633178711	-0.1362719088792801	3.1803719997406006	-5.0	1.2754660844802856	2.17391300201416	36.36227798461914	11.438872337341309	-0.0003091362304985523	0.0872664749622345	0.04108169674873352	1.8815096270547674e-15	1.5658552646636963	0.5684759020805359
Baseline_PPO_MPC_1	124	0.0	1.0	1.5717231035232544	20.003583908081055	23.0	16.817943572998047	20.32586669921875	13.338363647460938	2.152815341949463	-0.45745033025741577	0.11966187506914139	-3.378268241882324	0.9512326121330261	0.475179523229599	33.76029586791992	12.97354793548584	0.002065619919449091	0.0872664749622345	0.04362139105796814	0.03966657817363739	1.5597423315048218	0.5223137140274048
Baseline_PPO_MPC_1	125	0.0	1.0	2.281207799911499	26.3841552734375	25.0	15.484885215759277	23.982402801513672	13.333333015441895	2.793057680130005	-0.7576570510864258	0.0315341092646122	-5.0	1.449360966682434	0.8295334577560425	36.29307556152344	12.585460662841797	0.0063195908442139626	0.0872664749622345	0.036511924117803574	0.036361027508974075	0.872664749622345	0.37489834427833557
Baseline_PPO_MPC_1	126	0.0	1.0	2.6769750118255615	29.185029983520508	23.0	17.16393280029297	22.111406326293945	16.664762496948242	1.3392077684402466	-0.5517024397850037	0.09831761568784714	-5.0	1.3276273012161255	2.2727270126342773	32.113948822021484	10.730548858642578	0.004680944606661797	0.0872664749622345	0.043098773807287216	0.03966657817363739	1.2547852993011475	0.4750383198261261
Baseline_PPO_MPC_1	127	0.0	1.0	2.5665786266326904	23.7327938079834	24.0	16.52762794494629	22.463449478149414	13.342473983764648	1.967983603477478	-0.620554506778717	3.361384153366089	-5.0	1.8465585708618164	2.173912763595581	33.912418365478516	13.469555854797363	0.003907547332346439	0.0872664749622345	0.04240330308675766	0.03794194385409355	1.3563084602355957	0.4825006425380707
Baseline_PPO_MPC_1	128	0.0	1.0	1.9969323873519897	27.46139907836914	23.0	16.822620391845703	19.13042449951172	16.66666603088379	0.5110470056533813	-0.3515336513519287	0.04847351089119911	-5.0	1.0882102251052856	2.2727272510528564	28.207719802856445	6.669799327850342	0.001917323563247919	0.0872664749622345	0.03995310887694359	0.03966657817363739	0.8904179930686951	0.41137781739234924
Baseline_PPO_MPC_1	129	0.0	1.0	1.7665388584136963	19.62514305114746	22.0	17.789730072021484	24.160490036010742	16.66666603088379	2.0461885929107666	-0.6282100677490234	0.07585984468460083	-4.723351955413818	1.2578448057174683	1.2275662422180176	33.435726165771484	12.861234664916992	0.007800278253853321	0.0872664749622345	0.04088885337114334	0.04155546426773071	1.1211355924606323	0.46743568778038025
Baseline_PPO_MPC_1	130	0.0	1.0	2.546778917312622	25.257417678833008	21.0	18.403026580810547	23.39078140258789	16.666667938232422	1.9919155836105347	-0.4464677572250366	0.04168010503053665	-3.4725215435028076	0.9974111914634705	0.09375816583633423	34.30583190917969	13.591964721679688	0.0030339870136231184	0.0872664749622345	0.04427698627114296	0.04363323748111725	1.4386084079742432	0.5142048597335815
Baseline_PPO_MPC_1	131	0.0	1.0	2.390019655227661	22.955472946166992	24.0	16.038454055786133	17.664690017700195	13.33781909942627	1.291670560836792	-0.18415950238704681	3.3683433532714844	-3.3776018619537354	1.1967476606369019	1.3748022317886353	33.746761322021484	13.459633827209473	-0.001887855469249189	0.0872664749622345	0.043417032808065414	0.03794194385409355	1.7453293800354004	0.5433200597763062
Baseline_PPO_MPC_1	132	0.0	1.0	1.744776725769043	22.98507308959961	28.0	13.86986255645752	20.424358367919922	13.3330717086792	1.575429916381836	-0.4666936695575714	0.12634167075157166	-5.0	1.208632230758667	0.512600839138031	31.331998825073242	8.595756530761719	0.004658462014049292	0.0872664749622345	0.04347629100084305	0.03232091665267944	1.5629442930221558	0.49823716282844543
Baseline_PPO_MPC_1	133	0.0	1.0	2.5274240970611572	20.180753707885742	23.0	17.069782257080078	24.106382369995117	13.471689224243164	2.2114157676696777	-0.6782834529876709	3.181940793991089	-5.0	1.793971061706543	1.0907227993011475	36.338775634765625	15.792661666870117	0.0069628325290977955	0.0872664749622345	0.03980608657002449	0.03966657817363739	1.1811989545822144	0.4620731472969055
Baseline_PPO_MPC_1	134	0.0	1.0	1.452046275138855	22.66480255126953	20.0	19.58121109008789	23.70235252380371	16.77936363220215	1.5259660482406616	-0.6653675436973572	2.5734808444976807	-5.0	1.6724156141281128	0.44066348671913147	44.028263092041016	17.78646469116211	0.005156453233212233	0.0872664749622345	0.04408305138349533	0.04592972248792648	1.086963415145874	0.4711674153804779
Baseline_PPO_MPC_1	135	1.0	0.0	3.504497766494751	2.1002204418182373	11.0	17.730894088745117	24.36992835998535	13.915155410766602	3.0477373600006104	-3.1081900596618652	2.545922040939331	-16.819814682006836	4.92390775680542	-13.618131637573242	168.9434814453125	56.80640411376953	-0.002223936840891838	0.0872664749622345	0.04152518883347511	0.0872664675116539	0.872664749622345	0.4844898581504822
Baseline_PPO_MPC_1	136	0.0	1.0	1.6830006837844849	22.286462783813477	19.0	20.631258010864258	26.705171585083008	16.81617546081543	2.616748571395874	-0.8084792494773865	0.08515699207782745	-5.0	1.436299443244934	-0.2606653571128845	34.047340393066406	15.804192543029785	0.007033452857285738	0.0872664749622345	0.04022016003727913	0.04848137125372887	1.1695630550384521	0.4682256877422333
Baseline_PPO_MPC_1	137	0.0	1.0	1.2266241312026978	23.436153411865234	20.0	19.782527923583984	22.763721466064453	16.76706886291504	1.2554471492767334	0.10524016618728638	5.0	-4.6505632400512695	1.8644096851348877	-2.6315805912017822	44.18076705932617	18.264387130737305	-0.002897739876061678	0.0872664749622345	0.04323374480009079	0.04592972248792648	1.7453293800354004	0.5840078592300415
Baseline_PPO_MPC_1	138	0.0	1.0	2.185688018798828	19.23263931274414	23.0	16.78750991821289	24.513946533203125	13.33359146118164	2.895719289779663	-0.7157945036888123	3.385322093963623	-5.0	1.8241795301437378	1.623222827911377	34.02729415893555	16.6151180267334	0.007915430702269077	0.0872664749622345	0.04603027552366257	0.03966657817363739	1.74532949924469	0.5459325909614563
Baseline_PPO_MPC_1	139	0.0	1.0	1.4727325439453125	23.021728515625	24.0	16.5010929107666	20.164751052856445	13.362665176391602	1.5366196632385254	-0.288909912109375	3.3329899311065674	-5.0	1.441583514213562	0.23242565989494324	34.288028717041016	13.96468448638916	0.0038796919398009777	0.0872664749622345	0.04151475057005882	0.03794194385409355	1.1983901262283325	0.4415348470211029
Baseline_PPO_MPC_1	140	0.0	1.0	2.146371364593506	14.450634956359863	26.0	14.61848258972168	23.845977783203125	13.331947326660156	2.7272346019744873	-0.700440526008606	0.12219053506851196	-5.0	1.393060564994812	0.6698124408721924	31.376235961914062	11.994771957397461	0.0005867825238965452	0.0872664749622345	0.048023320734500885	0.03490658849477768	1.74532949924469	0.6367396116256714
Baseline_PPO_MPC_1	141	0.0	1.0	1.4882878065109253	27.427228927612305	27.0	14.372642517089844	22.94019317626953	13.333333015441895	2.4469971656799316	-0.4968431890010834	1.2849934101104736	-4.791886806488037	1.2997080087661743	-0.4942282438278198	41.029232025146484	13.672968864440918	0.00502398144453764	0.0872664749622345	0.04370665177702904	0.03356402739882469	1.5537346601486206	0.5033302903175354
Baseline_PPO_MPC_1	142	0.0	1.0	1.2278833389282227	23.721176147460938	23.0	16.744850158691406	17.823055267333984	16.66666603088379	0.23919060826301575	-0.21834734082221985	0.034452423453330994	-3.558932304382324	0.7390970587730408	1.6176964044570923	26.11093521118164	5.581604957580566	0.0019240988185629249	0.0872664749622345	0.040001049637794495	0.03966657817363739	0.9147990942001343	0.39129260182380676
Baseline_PPO_MPC_1	143	0.0	1.0	2.3504478931427	26.19573402404785	24.0	16.418136596679688	19.140838623046875	13.427831649780273	1.0905086994171143	-0.05413443222641945	3.2425248622894287	-4.450328350067139	1.3732504844665527	-1.2103803157806396	49.806514739990234	16.093433380126953	0.006123902276158333	0.0872664749622345	0.036994412541389465	3.2524733215255576e-15	1.0336636304855347	0.45455965399742126
Baseline_PPO_MPC_1	144	0.0	1.0	1.741094946861267	14.564671516418457	26.0	14.642598152160645	20.76862335205078	11.818181991577148	2.666370391845703	-0.5469277501106262	1.3875563144683838	-4.625757694244385	1.3236156702041626	1.0037814378738403	60.13313674926758	17.747631072998047	0.0046683186665177345	0.0872664749622345	0.04428492859005928	0.03490658849477768	1.5626944303512573	0.5076286792755127
Baseline_PPO_MPC_1	145	0.0	1.0	1.60842764377594	25.46949005126953	26.0	14.866598129272461	20.012174606323242	13.333333015441895	2.0749757289886475	-0.3617592751979828	3.0010123252868652	-3.40149188041687	1.276153326034546	0.014032850041985512	38.68876266479492	17.355758666992188	0.002582101384177804	0.0872664749622345	0.043698254972696304	0.03490658849477768	1.74532949924469	0.5133238434791565
Baseline_PPO_MPC_1	146	0.0	1.0	1.501206636428833	20.511856079101562	22.0	18.207103729248047	22.899600982666016	16.66666603088379	1.9898160696029663	-0.0902179405093193	4.8316802978515625	-3.355435371398926	1.4346768856048584	-2.3008005619049072	41.65316390991211	15.516008377075195	0.0039179036393761635	0.0872664749622345	0.042836833745241165	0.04155546426773071	1.3455792665481567	0.49395859241485596
Baseline_PPO_MPC_1	147	0.0	1.0	1.7704075574874878	23.318086624145508	21.0	18.17196273803711	23.76193618774414	16.666669845581055	1.945280909538269	-0.6266615390777588	3.3266470432281494	-5.0	1.7442055940628052	0.7000020742416382	35.620811462402344	17.051433563232422	-0.0009276352939195931	0.0872664749622345	0.042510464787483215	0.04363323748111725	1.568893551826477	0.5384308695793152
Baseline_PPO_MPC_1	148	0.0	1.0	0.9465869069099426	22.662986755371094	19.0	20.691648483276367	26.57630157470703	16.694091796875	2.8901419639587402	-0.4749903380870819	4.430595874786377	-5.0	1.8820453882217407	-2.51120924949646	35.50175857543945	17.820728302001953	0.004162263590842485	0.0872664749622345	0.039562780410051346	0.048481374979019165	0.9725469946861267	0.40697890520095825
Baseline_PPO_MPC_1	149	0.0	1.0	2.264307737350464	31.697843551635742	27.0	14.156197547912598	21.114103317260742	13.333333015441895	1.9075270891189575	-0.5730658173561096	0.12790390849113464	-5.0	1.285259485244751	1.3301507234573364	33.853973388671875	11.19731616973877	0.00021741415548603982	0.0872664749622345	0.044912826269865036	0.03356402739882469	1.7453291416168213	0.585239052772522
Baseline_PPO_MPC_1	150	0.0	1.0	1.5243622064590454	20.858518600463867	22.0	17.604413986206055	21.72956085205078	16.66666603088379	1.595912218093872	-0.5188403725624084	0.0450054295361042	-4.809531211853027	1.1996034383773804	2.290252685546875	33.83574676513672	11.913238525390625	-0.0015589890535920858	0.0872664749622345	0.04430127516388893	0.04155546426773071	1.7453293800354004	0.5721753835678101
Baseline_PPO_MPC_1	151	0.0	1.0	1.460138201713562	19.97294807434082	22.0	17.952777862548828	20.006786346435547	16.66666603088379	1.564424991607666	-0.2136075347661972	0.0012263127136975527	-3.3785314559936523	0.7148422598838806	-0.0005841845413669944	33.78524398803711	9.317658424377441	0.004538627807050943	0.0872664749622345	0.04238315671682358	0.04155546426773071	1.0900958776474	0.44218534231185913
Baseline_PPO_MPC_1	152	0.0	1.0	1.5549548864364624	22.192720413208008	21.0	18.87836456298828	20.080385208129883	16.666866302490234	1.4664976596832275	0.0469701886177063	3.375831127166748	-3.0706825256347656	1.040027379989624	-0.36119401454925537	37.9306755065918	13.835415840148926	-0.003069147700443864	0.0872664749622345	0.041317738592624664	0.04363323748111725	1.5691226720809937	0.5258386731147766
Baseline_PPO_MPC_1	153	0.0	1.0	1.814630150794983	30.46434211730957	29.0	13.64732551574707	17.165672302246094	13.331239700317383	0.9347342848777771	-0.24141202867031097	0.12221743911504745	-3.591280698776245	0.7197926640510559	0.5821377635002136	31.518003463745117	8.220053672790527	0.004609643016010523	0.0872664749622345	0.04052020609378815	-9.633834045924008e-16	1.74532949924469	0.5272478461265564
Baseline_PPO_MPC_1	154	0.0	1.0	2.0213208198547363	28.813636779785156	23.0	17.237810134887695	23.025360107421875	16.664478302001953	1.5361974239349365	-0.3840916156768799	1.006606936454773	-4.8684844970703125	1.1838833093643188	-0.4575488567352295	39.505924224853516	12.122615814208984	0.0041028656996786594	0.0872664749622345	0.042548321187496185	0.03966657817363739	1.2853736877441406	0.4701628088951111
Baseline_PPO_MPC_1	155	0.0	1.0	1.8331013917922974	24.253313064575195	25.0	15.340293884277344	23.915266036987305	13.333333015441895	2.7895712852478027	-0.7315409779548645	0.025356881320476532	-5.0	1.4079779386520386	0.7372483015060425	34.1041374206543	12.43021011352539	0.005178054794669151	0.0872664749622345	0.04228396341204643	0.036361027508974075	1.74532949924469	0.5306410193443298
Baseline_PPO_MPC_1	156	0.0	1.0	2.795408010482788	21.537153244018555	24.0	16.454092025756836	17.512174606323242	13.632789611816406	0.7702794671058655	-0.18233433365821838	2.952711582183838	-3.7213807106018066	1.1422338485717773	1.1904841661453247	39.308753967285156	13.38786792755127	0.003764059394598007	0.0872664749622345	0.04250945895910263	0.03794194385409355	1.1198766231536865	0.4316452145576477
Baseline_PPO_MPC_1	157	0.0	1.0	3.0040714740753174	27.34238624572754	22.0	17.49730110168457	24.145212173461914	16.66666603088379	1.9295884370803833	-0.6482426524162292	0.04532574117183685	-4.696927547454834	1.3249539136886597	1.203601598739624	33.285240173339844	12.342084884643555	0.0011747252428904176	0.0872664749622345	0.0421043261885643	0.041555460542440414	1.7453293800354004	0.5757842659950256
Baseline_PPO_MPC_1	158	0.0	1.0	1.182719349861145	13.369905471801758	20.0	19.966764450073242	20.087509155273438	19.37628173828125	0.14102166891098022	0.12398836016654968	2.037358522415161	-0.11685865372419357	0.4516492187976837	-1.0722955465316772	15.869187355041504	3.593700408935547	0.007167146075516939	0.0872664749622345	0.03671751543879509	6.399247942662093e-15	0.9246870875358582	0.4770427644252777
Baseline_PPO_MPC_1	159	0.0	1.0	2.327039957046509	27.511180877685547	24.0	16.5594482421875	20.609121322631836	13.483572959899902	1.2433934211730957	-0.40327849984169006	3.165525436401367	-5.0	1.5678668022155762	0.8644526600837708	36.562774658203125	12.59935188293457	0.0036725529935210943	0.0872664749622345	0.04246748611330986	0.03794194385409355	1.3197572231292725	0.47276240587234497
Baseline_PPO_MPC_1	160	0.0	1.0	1.4439780712127686	24.229446411132812	21.0	18.958908081054688	20.6778507232666	16.66699981689453	1.4713795185089111	-0.18996527791023254	3.375614881515503	-4.468538761138916	1.3449630737304688	1.1064622402191162	33.767059326171875	13.104255676269531	0.003882372286170721	0.0872664749622345	0.041915297508239746	0.04363323748111725	0.9812565445899963	0.4247245788574219
Baseline_PPO_MPC_1	161	0.0	1.0	1.9141173362731934	27.435291290283203	27.0	14.455629348754883	23.82545280456543	13.332101821899414	2.6540281772613525	-0.6911643147468567	0.12258228659629822	-5.0	1.43547523021698	0.6182658076286316	31.042320251464844	11.250460624694824	0.004232603125274181	0.0872664749622345	0.044270534068346024	0.03356402739882469	1.74532949924469	0.5337621569633484
Baseline_PPO_MPC_1	162	0.0	1.0	1.7724202871322632	25.764698028564453	23.0	17.28919219970703	21.968786239624023	16.664365768432617	1.434311866760254	-0.5170443654060364	0.11424762010574341	-5.0	1.2421138286590576	2.2727270126342773	33.5023307800293	11.570068359375	0.0034839215222746134	0.0872664749622345	0.042867083102464676	0.03966657817363739	1.387104868888855	0.4906105101108551
Baseline_PPO_MPC_1	163	0.0	1.0	1.718975305557251	16.252681732177734	20.0	20.231212615966797	22.66205406188965	19.994403839111328	0.6055853962898254	0.19394458830356598	5.0	-2.4282710552215576	1.3291499614715576	-2.631582021713257	46.186851501464844	12.88524341583252	0.004279730375856161	0.0872664749622345	0.042583804577589035	0.04592972248792648	1.1276127099990845	0.46215102076530457
Baseline_PPO_MPC_1	164	0.0	1.0	2.0247113704681396	30.631956100463867	24.0	16.686254501342773	16.864959716796875	16.664928436279297	0.04457307606935501	-0.039931520819664	0.10706408321857452	-0.6477154493331909	0.13776180148124695	0.28161516785621643	4.467009544372559	1.109992504119873	0.00596915278583765	0.0872664749622345	0.03972180560231209	9.9779735797563e-15	1.33225679397583	0.5199941992759705
Baseline_PPO_MPC_1	165	0.0	1.0	1.525307536125183	28.364635467529297	23.0	16.883228302001953	19.99292755126953	16.66666603088379	0.6990252733230591	-0.20280662178993225	0.04515063390135765	-3.366788387298584	0.6977917551994324	-0.012700404040515423	33.947288513183594	9.13077163696289	-0.0019340174039825797	0.0872664749622345	0.04332868009805679	0.03966657817363739	1.7453293800354004	0.54921555519104
Baseline_PPO_MPC_1	166	0.0	1.0	0.9275603890419006	10.019264221191406	17.0	23.352750778198242	23.452314376831055	23.333337783813477	0.03651411458849907	-0.03910010680556297	0.04965010657906532	-0.36030447483062744	0.09004262089729309	0.22518253326416016	2.6255059242248535	0.780674397945404	0.0012525602942332625	0.0872664749622345	0.04210594668984413	0.05454154685139656	0.9354265332221985	0.43330782651901245
Baseline_PPO_MPC_1	167	0.0	1.0	1.7674293518066406	27.25374412536621	23.0	16.895832061767578	19.95395851135254	13.68241024017334	1.331632375717163	-0.24191147089004517	2.760016679763794	-3.3761560916900635	1.1633590459823608	-1.7728478908538818	34.759735107421875	13.337614059448242	0.007218379992991686	0.0872664749622345	0.03643282502889633	4.359762435779662e-15	1.0270681381225586	0.46725034713745117
Baseline_PPO_MPC_1	168	0.0	1.0	1.6372144222259521	23.29914665222168	19.0	20.90158462524414	26.115222930908203	19.999370574951172	1.8139652013778687	-0.12642477452754974	5.0	-4.665459156036377	1.7521612644195557	-2.7777795791625977	43.803340911865234	15.724708557128906	0.0044217947870492935	0.0872664749622345	0.040285784751176834	0.048481374979019165	0.9254685640335083	0.43756717443466187
Baseline_PPO_MPC_1	169	0.0	1.0	2.475506544113159	25.235647201538086	23.0	17.184850692749023	20.213924407958984	16.66636085510254	1.1495848894119263	-0.2447790652513504	0.08260394632816315	-3.4005115032196045	0.7082241773605347	0.31614813208580017	33.56208419799805	9.158480644226074	0.004537756089121103	0.0872664749622345	0.0424802303314209	0.03966657817363739	1.158669352531433	0.452322393655777
Baseline_PPO_MPC_1	170	0.0	1.0	1.7065600156784058	24.323204040527344	23.0	17.15155029296875	21.936586380004883	16.665067672729492	1.3042736053466797	-0.5384963750839233	0.09290780127048492	-5.0	1.3093781471252441	2.2727270126342773	33.81009292602539	10.964166641235352	0.004806468728929758	0.0872664749622345	0.043040335178375244	0.03966657817363739	1.2240203619003296	0.46951425075531006
Baseline_PPO_MPC_1	171	0.0	1.0	2.551218271255493	23.531312942504883	24.0	16.272932052612305	21.0848388671875	13.337193489074707	1.6848411560058594	-0.44613581895828247	3.369112968444824	-5.0	1.5685491561889648	1.472527027130127	34.13345718383789	14.979771614074707	0.004420013632625341	0.0872664749622345	0.04105263575911522	0.03794194385409355	1.0771796703338623	0.42689618468284607
Baseline_PPO_MPC_1	172	0.0	1.0	2.3357455730438232	23.6646728515625	19.0	20.177610397338867	23.95155906677246	17.99822425842285	1.0701651573181152	-0.4959166347980499	1.6735332012176514	-4.36200475692749	1.4169559478759766	1.0495356321334839	56.37659454345703	17.760879516601562	0.005389922298491001	0.0872664749622345	0.03763752803206444	0.04848137125372887	0.872664749622345	0.392079621553421
Baseline_PPO_MPC_1	173	0.0	1.0	1.760991096496582	25.389747619628906	20.0	20.213041305541992	22.954212188720703	19.995738983154297	0.6574391722679138	-0.1266496181488037	1.2391663789749146	-2.8389132022857666	0.7005271315574646	-0.6521964073181152	40.78079605102539	10.639083862304688	0.0033606060314923525	0.0872664749622345	0.04300940781831741	0.04592972248792648	1.2243015766143799	0.4696708023548126
Baseline_PPO_MPC_1	174	0.0	1.0	1.5289926528930664	23.7388973236084	24.0	16.10643196105957	18.873271942138672	13.33714485168457	1.3870729207992554	-0.3213258683681488	3.3738627433776855	-5.0	1.4547337293624878	2.17391300201416	33.863128662109375	14.329557418823242	-0.0018727207789197564	0.0872664749622345	0.04301122575998306	0.03794194385409355	1.7453293800354004	0.5429495573043823
Baseline_PPO_MPC_1	175	1.0	0.0	3.855687141418457	5.758060932159424	12.0	17.42408561706543	21.74924659729004	15.082479476928711	1.7722158432006836	-2.3825173377990723	-0.0009427327895537019	-16.758310317993164	4.619449138641357	-10.825084686279297	167.4005126953125	51.80390167236328	0.0012216868344694376	0.0872664749622345	0.05166349560022354	0.07933315634727478	0.872664749622345	0.4599083662033081
Baseline_PPO_MPC_1	176	0.0	1.0	2.862189292907715	24.541419982910156	25.0	15.593523979187012	23.765396118164062	13.333333015441895	2.7184808254241943	-0.7105124592781067	0.035707999020814896	-5.0	1.3819297552108765	0.5880489945411682	33.17701721191406	12.592307090759277	0.004147196654230356	0.0872664749622345	0.038947004824876785	0.036361031234264374	0.872664749622345	0.38330668210983276
Baseline_PPO_MPC_1	177	0.0	1.0	1.5213110446929932	25.756118774414062	22.0	17.37361717224121	23.94818115234375	16.66666603088379	1.802119493484497	-0.6426466107368469	0.03085349127650261	-5.0	1.394863486289978	0.8942946195602417	29.775218963623047	9.207984924316406	0.005373872350901365	0.0872664749622345	0.03769553825259209	0.041555460542440414	0.8995265960693359	0.415803462266922
Baseline_PPO_MPC_1	178	0.0	1.0	0.927562415599823	12.538951873779297	17.0	23.352550506591797	23.452348709106445	23.333337783813477	0.03613211587071419	-0.03842904046177864	0.04976929351687431	-0.3516632318496704	0.08817226439714432	0.219781756401062	2.5598583221435547	0.7676673531532288	0.001254869857802987	0.0872664749622345	0.042107339948415756	0.05454154685139656	0.9354327917098999	0.4333043098449707
Baseline_PPO_MPC_1	179	0.0	1.0	1.355846643447876	21.121234893798828	18.0	21.381845474243164	23.333171844482422	17.747058868408203	1.7380937337875366	-0.247698575258255	2.676896095275879	-3.3857173919677734	1.2924933433532715	-3.560638904571533	33.76118469238281	13.73324966430664	0.004563725087791681	0.0872664749622345	0.04456380009651184	0.051333218812942505	1.1443710327148438	0.49485400319099426
Baseline_PPO_MPC_1	180	0.0	1.0	1.6948304176330566	22.531217575073242	19.0	20.360858917236328	23.08722686767578	20.0	0.8384911417961121	-0.009496962651610374	3.2378034591674805	-3.0275745391845703	1.049208164215088	-1.798780918121338	38.248130798339844	11.916908264160156	0.0028226834256201982	0.0872664749622345	0.04013476148247719	0.048481374979019165	0.872664749622345	0.3896532356739044
Baseline_PPO_MPC_1	181	0.0	1.0	1.8335914611816406	12.420632362365723	22.0	17.68421745300293	24.48230743408203	16.666667938232422	2.2612252235412598	-0.7104446887969971	0.1200018972158432	-5.0	1.4286761283874512	1.6635284423828125	32.2916145324707	11.605501174926758	0.00666732108220458	0.0872664749622345	0.04484979808330536	0.04155546426773071	1.74532949924469	0.5446019768714905
Baseline_PPO_MPC_1	182	0.0	1.0	1.2033785581588745	25.50349235534668	22.0	17.555051803588867	23.183984756469727	16.66666603088379	1.7780025005340576	-0.38779354095458984	0.4881909489631653	-3.473163604736328	0.9673061966896057	-0.23247197270393372	36.580257415771484	13.33371639251709	0.0026813584845513105	0.0872664749622345	0.04022660478949547	0.04155546426773071	0.8745294809341431	0.42380228638648987
Baseline_PPO_MPC_1	183	0.0	1.0	1.9295415878295898	23.54026222229004	19.0	20.38042640686035	23.151840209960938	20.0	0.884315550327301	-0.0672999769449234	2.479537010192871	-3.120095729827881	0.9407508969306946	-1.3775218725204468	37.05445861816406	11.269412994384766	0.002685393439605832	0.0872664749622345	0.04014502465724945	0.048481374979019165	0.872664749622345	0.39360034465789795
Baseline_PPO_MPC_1	184	0.0	1.0	1.1985684633255005	18.03131675720215	23.0	16.79126739501953	18.621198654174805	16.66666603088379	0.404170960187912	-0.32111263275146484	0.038474731147289276	-5.0	1.053492546081543	2.2727272510528564	33.584598541259766	7.33952522277832	0.0019122003577649593	0.0872664749622345	0.03969255089759827	0.03966657817363739	0.872664749622345	0.39685356616973877
Baseline_PPO_MPC_1	185	0.0	1.0	1.5886006355285645	22.81745719909668	21.0	18.644237518310547	23.269197463989258	16.666667938232422	2.304900646209717	-0.20984849333763123	3.4642531871795654	-3.3815484046936035	1.2999327182769775	-1.7321279048919678	34.97308349609375	14.802523612976074	0.0022964004892855883	0.0872664749622345	0.046180360019207	0.04363323748111725	1.6890723705291748	0.5862464904785156
Baseline_PPO_MPC_1	186	0.0	1.0	1.8125529289245605	24.033140182495117	29.0	13.53559398651123	17.017881393432617	11.817998886108398	1.020255446434021	-0.21166306734085083	0.20091675221920013	-3.535423994064331	0.6845977306365967	0.402549147605896	32.128074645996094	8.127948760986328	0.004767800215631723	0.0872664749622345	0.04053618013858795	-1.770692200686369e-15	1.74532949924469	0.5301218628883362
Baseline_PPO_MPC_1	187	0.0	1.0	1.521354079246521	20.236610412597656	22.0	17.373003005981445	23.943693161010742	16.66666603088379	1.8008407354354858	-0.6413514614105225	0.030764304101467133	-5.0	1.3931324481964111	0.8872435688972473	29.821460723876953	9.224489212036133	0.005375131964683533	0.0872664749622345	0.03770226985216141	0.041555460542440414	0.9009107351303101	0.4158190190792084
Baseline_PPO_MPC_1	188	0.0	1.0	1.7103265523910522	13.705658912658691	23.0	16.8125057220459	22.322097778320312	11.812270164489746	3.0488975048065186	-0.7464519739151001	0.04157421737909317	-5.0	1.338711142539978	2.2727272510528564	33.76045608520508	14.574755668640137	0.004450391978025436	0.0872664749622345	0.042412396520376205	0.03966657817363739	1.2252174615859985	0.4599880874156952
Baseline_PPO_MPC_1	189	0.0	1.0	2.3141138553619385	24.791912078857422	22.0	17.977169036865234	20.372085571289062	16.666667938232422	1.5071685314178467	-0.2935847342014313	3.28440260887146	-3.528146982192993	1.2930757999420166	0.5776327252388	35.801025390625	16.581886291503906	0.0018182338681071997	0.0872664749622345	0.038080066442489624	0.04155546426773071	0.872664749622345	0.3729924261569977
Baseline_PPO_MPC_1	190	0.0	1.0	1.4192888736724854	18.3603515625	20.0	20.11133575439453	21.923025131225586	19.509862899780273	0.4448087215423584	0.17445240914821625	4.131626605987549	-1.5856138467788696	1.0422178506851196	-0.8426429033279419	57.17240524291992	14.60334587097168	0.009079951792955399	0.0872664749622345	0.039742425084114075	4.0011044607699e-14	1.0524141788482666	0.51351398229599
