Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	122	0	1	2.6261448953217923	24.430785241913625	21	18.279351633018866	23.68894781048175	16.666280054002527	1.9114118996135323	-0.6279199129596819	4.092787673554516	-5.0	2.3666793437930442	-0.9231359739255419	47.00757290855492	25.528825770787712	0.004759444934529037	0.08726647251841407	0.039822582758648264	0.043633234683933604	1.1104941078017583	0.4799533072564049
Baseline_SACD_MPC_1	123	0	1	2.622433422991106	26.925852320161603	24	16.285395395916982	18.449062680976	12.757491359948549	1.150129134112686	-0.3997698512566319	5.0	-5.0	2.1105394239523507	0.0	66.41278919003355	21.46715735594798	0.005352932160314991	0.08726647253608122	0.044739621657518686	-9.296427837258645e-18	1.4671507442712028	0.6043013135153527
Baseline_SACD_MPC_1	124	0	1	1.5261688174522334	27.78794400582693	19	20.2635070095276	23.33940792760673	17.59082469324377	1.168319029588181	-0.38063999845566415	1.9183056793891633	-4.107389517254392	1.3579781119387522	-3.338921526128856	40.96643382870847	16.25596461433446	0.002930069748107471	0.08726647259006313	0.04027513113094819	0.048481373661146174	0.8726647253255051	0.3873136368506804
Baseline_SACD_MPC_1	125	0	1	2.016195264585246	21.51633847664438	23	16.54833320314392	23.741892617982955	11.818180294018573	2.5541171392663764	-0.9692463561433822	0.0030288336907324637	-5.0	1.701923935740263	1.1024402645519804	40.91753067629753	14.788071436344726	0.004966208942786604	0.08726647254307868	0.037492070334865804	0.0396665771499885	0.9376118569304706	0.3877644419258784
Baseline_SACD_MPC_1	126	0	1	1.6867432267622935	22.735722323616454	20	19.467225338789312	22.111405820615385	14.200049577951408	1.7665698732082393	-1.014370506959266	0.034105123776965236	-5.0	1.8116738860814847	0.574867814250718	40.91753067642776	12.883349685519995	0.003858616236452495	0.08726647259007383	0.04367672941911492	0.04592972241582833	1.2297115700147214	0.47594609876870336
Baseline_SACD_MPC_1	127	0	1	1.3998166533992924	21.460653892306873	20	19.76569656538606	22.463449731806485	16.695053052562557	1.0883536339635085	-0.6425000769602385	4.023897091881349	-5.0	2.0255098686231916	3.739698609263685e-16	49.99999999999997	22.847699981768226	0.004567158596397967	0.0872664725731201	0.042004505543036176	0.045929722406905314	0.9581218392495183	0.426886038292833
Baseline_SACD_MPC_1	128	0	1	1.4692493524677597	22.092844119369815	20	19.71990336808479	20.155631276141897	16.59082469324377	0.8911975012572422	-0.5380133219329729	0.033302654101541145	-5.0	1.3805208336607317	-1.860803941618847	40.91753067642776	10.004171294850503	0.004291231444408241	0.08726647259011233	0.04409671944587838	0.045929722415848584	1.070212899172901	0.46334893491681195
Baseline_SACD_MPC_1	129	0	1	4.621241505518552	18.797307476837517	26	14.625469291334126	23.951965272904303	11.818181690826563	2.892365059058669	-0.8266900036788617	4.09281742235348	-5.0	2.172400975429413	1.2419977735173204	64.9664392467076	26.032296029945453	0.004562303933803963	0.08726647257936691	0.04340907850701033	0.03490658738704068	1.7453294510275401	0.5235178348560309
Baseline_SACD_MPC_1	130	0	1	1.459781339778022	24.425518322225905	23	16.759712185737907	23.33349542378742	11.818180294018573	3.236811674986359	-0.7455312630713035	0.07222157531915202	-4.09491890425975	1.4739995923980813	0.003529077200696032	40.928075823240185	19.842532566435434	0.0038236756629069606	0.08726647257309326	0.04362778116573242	0.039666578442315095	1.2326135614610856	0.5004538099965378
Baseline_SACD_MPC_1	131	0	1	1.4310077602929032	23.59261255771183	22	17.503101015183383	22.29528897934901	11.818195859823192	2.602087365192446	-0.4663414000172215	4.456801631289748	-4.093050665353009	1.7291833673401755	-2.1215452622990076	67.42858638710636	22.609955391804718	0.004057341613425552	0.087266472573151	0.044678878173238686	0.04155546313007189	1.3629799169245094	0.517339276342181
Baseline_SACD_MPC_1	132	0	1	1.5170450298580571	26.630253526508042	24	16.362320634976957	20.169698847094395	11.804030977619945	1.6172154335135	-0.670052989139612	0.04996190433287773	-4.505802242405659	1.343204324174531	-0.01135864470936485	40.91753067629753	13.793669913567584	-0.0021014068591604803	0.0872664725732419	0.04317466556131248	0.03794194459706168	1.7453294139794457	0.5584416376891402
Baseline_SACD_MPC_1	133	0	1	2.020367224487363	25.55448482478981	24	16.16784497850178	23.877976113190975	11.818180294018573	2.8520751716485884	-0.9536284099937311	0.0028174813108997696	-5.0	1.7006489120387587	1.2468919576981279	40.91753067629753	14.084398509868201	0.004493586631642432	0.08726647254406213	0.03637173669680218	0.03794194199824942	0.9346540830808364	0.3807356645547228
Baseline_SACD_MPC_1	134	0	1	2.310106742221791	22.295981053572476	19	21.445751821376465	23.333333333313444	20.00000000000804	1.469580289285573	-0.3242659240077679	4.0751796951977495	-5.0	2.2122968967796783	0.0	65.0955261519	26.98526324534623	0.0035893931878892473	0.08726647257312373	0.04466296368047727	0.0484813736517354	1.289251421015164	0.49496943443467784
Baseline_SACD_MPC_1	135	0	1	1.244346942674789	23.10074413730242	23	16.570773526270195	24.19165728332979	11.815745474225896	4.342001742957587	-0.8878177021835035	0.04384617656819518	-5.0	1.6058588129991038	1.7605541475886861	40.57841343855987	17.32606910742771	0.003102791522165465	0.08726647252833653	0.033829966030288414	0.03966657742281775	0.872664725283262	0.3587210115689175
Baseline_SACD_MPC_1	136	0	1	1.8299737351015348	24.828577305278294	19	20.477694773163375	24.352073814684967	16.09082469324377	1.9215281647573297	-1.0086140420321437	0.050305104839097205	-5.0	1.7694450210308723	-0.3403859889410305	40.92806846416739	18.27935598305409	0.0070670266440910345	0.08726647251314323	0.04012471464168643	0.04848137255801017	0.9667370733030518	0.453531666964445
Baseline_SACD_MPC_1	137	0	1	1.5860353392204893	25.66163537535193	20	19.559539812241205	21.132784151364376	16.916572562305795	0.97816410032436	-0.23642886507880104	5.0	-5.0	2.384979325658589	-5.263157894736842	100.0	35.13913022447269	-0.002662904878374432	0.08726647259010165	0.04464610002217307	0.04592972241584296	1.7201266624375178	0.5855190689417651
Baseline_SACD_MPC_1	138	0	1	2.009058716337636	21.608775372567944	25	15.279605446309539	24.367915096170425	11.818181689242852	3.7155159825440762	-0.859265466298378	3.967654717660011	-5.0	2.017478151252888	1.849196533277197	48.403313818395745	23.254460595120783	0.006526030176490283	0.08726647254104929	0.03937084999752532	0.03636102942780626	1.1149488021442189	0.4534610999427886
Baseline_SACD_MPC_1	139	0	1	2.6442242397822464	23.758084201170675	22	17.52152640859233	19.999999999705498	14.257413927094111	1.4823709397733063	-0.31617617736887466	4.093962500792005	-5.0	2.3224250442568493	0.43249853956726236	66.91019940875324	35.1133649894833	-0.00139048513173747	0.08726647257331833	0.043455884423119685	0.041555463130151585	1.5685102227771555	0.5527093996029478
Baseline_SACD_MPC_1	140	0	1	1.9126402363445045	21.934435605494272	20	19.403937624911375	23.594956128892346	16.737116596138524	1.521859233257181	-0.8032891545680734	3.9242088804466304	-5.0	2.5960418208875224	-1.6234477515919046	65.28676932824617	33.339241523329704	0.00561449406158005	0.08726647259005277	0.04577855805094834	0.04592972241581725	1.1741302633619535	0.4983904905682028
Baseline_SACD_MPC_1	141	0	1	1.5167610902037973	24.677443457935876	23	16.561723047413178	20.1847247083816	11.959689023898942	1.3387774242766288	-0.636824246937693	0.05039873514359413	-4.542283611663597	1.3657550463040096	-0.8171613172588041	40.91753067629753	13.51799989618763	-0.0021831592225783946	0.0872664725901117	0.044112462705716296	0.03966657845005076	1.7453294123288543	0.5715182965826461
Baseline_SACD_MPC_1	142	0	1	2.4054033401965342	24.263504630861732	22	18.286214127044147	20.00000000000805	15.177547264425865	1.5551147093674602	-0.20916810263162136	5.0	-5.0	2.607952710227158	-0.30045395300702993	100.0	35.706720268641625	-0.004414287233380158	0.08726647257335322	0.04607146819176164	0.04155546313016821	1.7453294083489372	0.5947719388378899
Baseline_SACD_MPC_1	143	0	1	1.7169129651038055	25.10391600264289	24	16.379169208944607	19.972027039193428	11.818180294018573	2.0201640934822165	-0.30113683123705176	4.092787673660448	-4.09175306762976	1.80870504369921	-1.416489400119309	60.73851669364559	24.23118856679088	0.005981673683094046	0.08726647254395462	0.03800499520940837	6.216173787233884e-18	1.0179730980525308	0.4967227136007524
Baseline_SACD_MPC_1	144	0	1	1.1707215538401368	18.35408711712845	20	19.739672251926873	20.551334852499505	16.59082469324377	0.9049264484922732	-0.6164167696911356	0.03963838967354471	-5.0	1.4590746581798504	-1.1066220833928875	40.91753067642776	11.474544339967165	0.0043808990135226645	0.08726647257321966	0.04407327054293127	0.0459297224069577	1.074791180079813	0.46553254288348617
Baseline_SACD_MPC_1	145	0	1	1.4428254731418448	23.20866461636274	24	16.129924023158043	19.102383371511593	11.818180294018573	1.7690099025963057	-0.4650068920962221	4.009108348872891	-4.209219717234514	1.6282603548976369	1.8300955969098063	64.98254248952027	21.942280700083643	0.001309639247413924	0.08726647257335383	0.03945756512067097	0.037941944597110366	0.9343519185719763	0.4007427894708811
Baseline_SACD_MPC_1	146	0	1	1.6956061898754156	22.70545644568895	24	16.167911884422775	21.61074205319409	11.818180294018573	2.615472190414921	-0.4217119240741485	5.0	-5.0	2.1802861588241838	-2.1739130434782616	100.0	29.68950570655237	0.004013779813840807	0.08726647257318151	0.04280342970037512	0.037941944597035426	1.3067563352211948	0.4812167363399839
Baseline_SACD_MPC_1	147	0	1	2.171384186452064	24.91194428089164	20	19.469957594584123	23.506678011907052	16.694638715090825	1.5256159046218947	-0.6000970093542923	4.024903107393801	-5.0	2.320734756217046	-1.816808457323171	49.99999999999997	29.921732316917012	0.005003405512688061	0.08726647257308334	0.04631277050816284	0.04592972240688599	1.2221535347090366	0.535140349714148
Baseline_SACD_MPC_1	148	0	1	1.4455813658387255	20.752131378485895	18	21.98870718132374	25.17522198750264	19.424158026553915	1.6512253167909496	-0.3342173047620022	5.0	-5.0	2.7414800688168133	-5.88235294117647	67.1877758031329	32.943656186607505	0.006055609063782484	0.08726647257301604	0.04486952423110653	0.05133321916059766	1.0673742268630608	0.5037357536870998
Baseline_SACD_MPC_1	149	0	1	1.4570484704150453	23.63217309291418	24	16.23131394752366	20.96279424470186	11.818180294018573	1.9595314033856261	-0.7731051707968292	0.06588422452103934	-5.0	1.5745123772697707	1.8328230951059197	40.91753067629753	13.606927923459004	0.0030702050045562958	0.08726647257319184	0.04052149400297465	0.037941944597039944	1.0471981288483452	0.44197074861751484
Baseline_SACD_MPC_1	150	0	1	3.0765524897579537	23.255320289245997	26	14.9430110594211	21.710513719971058	11.818181690826563	2.5336164188973793	-0.7062819423136186	2.450699841230141	-5.0	1.7213405571979057	2.0000000000000786	65.43510131887305	22.759437093892444	0.005398770305969035	0.08726647259008068	0.04044995133068666	0.03490658903603227	1.0740965835092922	0.4290548347779525
Baseline_SACD_MPC_1	151	0	1	1.6970252144532518	25.29077099611598	23	16.7801337477079	20.00039134982801	11.818195859823192	1.974444597012562	-0.5539605308750258	4.092786226316223	-4.094600072973689	1.9626908629904045	-0.0010625136998066089	65.4509031841961	29.55206100201765	0.0030798043490335835	0.08726647257325264	0.04366135883653766	0.039666578442387544	1.3076188925922327	0.5076608879993944
Baseline_SACD_MPC_1	152	0	1	1.422587128987306	27.018902961699663	23	16.79884447184358	23.153212416908666	11.81569588107642	4.090376326538138	-0.3828919404086831	5.0	-5.0	1.894603869332334	-2.2727272727272734	52.65297976817477	18.978120152075586	0.0032254860688317837	0.08726647257318224	0.04021913148760455	0.03966657844235555	1.2405698539104677	0.44007156352932036
Baseline_SACD_MPC_1	153	0	1	1.4453462643114772	26.537588714080442	24	16.34127591698493	19.897042735097425	11.804030977619945	1.5840688024381577	-0.5198974267143699	1.1990602535602828	-4.09175306762976	1.3036667753846711	-1.1981046592827234	50.42692996422968	15.721617182255281	0.00192689782692169	0.08726647257325958	0.03947133695850305	0.037941944597069385	0.9353457164694062	0.40086875102856045
Baseline_SACD_MPC_1	154	0	1	1.5101162214176211	24.843354338709787	22	17.350146534134357	23.25306240903914	11.818180294018573	2.9645834357388505	-0.7211400248600851	1.0692502143571545	-4.114791951121663	1.5213094479011402	-0.5091667680002694	49.69601140190143	21.162181734563333	0.003176640732428258	0.08726647259005936	0.04535878300152848	0.04155546313812348	1.58286753659222	0.5457489791566889
Baseline_SACD_MPC_1	155	0	1	2.0181755780751645	23.65260216321633	23	16.53741553164051	23.65803494943649	11.818180294018573	2.5353112375929294	-0.9481810165223274	0.0034177429984974064	-5.0	1.677470926343693	0.9698302926316199	40.91753067629753	14.971448539461598	0.005153509723831572	0.08726647254350027	0.03765384056252609	0.039666576861641455	0.9356231469171903	0.3833751050570171
Baseline_SACD_MPC_1	156	0	1	1.1893371522110547	26.591730060509263	25	15.686770014093122	20.00375867467237	11.818181690826405	3.4838202151996334	-0.42831744337483785	2.4506939296670205	-4.103582969945178	1.448048562344055	-0.025561890243392504	65.43501512018938	22.814026019250306	-0.0006810339748048157	0.0872664725732516	0.039265304751265724	0.03636103023885481	1.3575430655985514	0.5001735560701072
Baseline_SACD_MPC_1	157	0	1	2.005932193442776	22.422139753399406	20	19.76682025111466	23.932886087652545	17.01801898632364	1.435690314694877	-1.0459773691940748	3.3726798333358956	-5.0	2.187518044574738	-1.0295559504989267	56.15335966833606	19.142293958109953	0.006263117363339399	0.08726647253398408	0.04035862807781712	0.04592972006049349	1.1926929739907293	0.4526213432135278
Baseline_SACD_MPC_1	158	0	1	1.3481166990561362	27.7402980600596	20	19.93391834603417	20.04895341282864	19.00000000000805	0.2310817571040489	-0.1381232266193246	2.3757914460693836	-5.0	1.2305845193742504	-3.881995497931254	49.99999999999997	12.074183896449204	0.0077721190165474475	0.08726647251603191	0.03733954765437405	-1.370049676755528e-18	0.9446799333815222	0.48327716564758333
Baseline_SACD_MPC_1	159	0	1	1.1776607384611828	22.65972878047728	20	19.557453784890495	23.29323807743925	14.200049577951408	1.8877981793311251	-0.8599513142843197	0.7783314635869929	-5.0	1.7213845261303686	-2.4663592718476988	47.76259937165781	16.58265507225744	0.0029535782555305864	0.08726647257309422	0.03999827655696337	0.04592972240689171	0.8726647253192741	0.3686403301978897
Baseline_SACD_MPC_1	160	0	1	1.612849775586804	25.130064512680285	20	19.262638549935176	20.450584139830802	16.692613873655546	1.1887788840327418	-0.4270566374875503	4.029817333635029	-5.0	2.177583543897872	-0.7984657049435485	49.824361673626676	27.170342717848065	0.002671310644538692	0.08726647259010607	0.041660385283478124	0.0459297224158453	0.9152907652445205	0.4339499665642854
Baseline_SACD_MPC_1	161	0	1	1.786111168334396	25.145312800320294	23	17.026655589913126	23.573389831588862	13.757491359948549	1.894131223924003	-0.9850424586422047	0.04987390905315239	-5.0	1.7822192615096795	-1.440947853969322	40.91753067629753	13.269585962607016	0.0036517710035544174	0.08726647259005318	0.043798274587488396	0.039666578450024186	1.4089949974482765	0.5109271156496594
Baseline_SACD_MPC_1	162	0	1	2.007755332311255	26.48393445688854	20	19.565937772327477	21.96878713016387	16.73516587373714	1.1324643150112141	-0.6771301825236647	3.9292251697019727	-5.0	2.233158085920962	-7.47939721852737e-16	65.43509815997275	29.31942175095349	0.004745548146483839	0.08726647257313513	0.0464055128217549	0.04592972240691323	1.2497326851680215	0.532900826803404
Baseline_SACD_MPC_1	163	0	1	1.8982716617041344	25.00708058609579	20	20.19689516740172	22.88865976980736	19.50000000000805	0.6693351892126576	-0.056332776487235	5.0	-5.0	1.8278717049556485	-5.2631578947368425	57.578199534099085	18.849669933225247	0.004209654515301905	0.08726647257322724	0.04346755622361607	0.0459297224069617	1.1359139468841255	0.4681652167725401
Baseline_SACD_MPC_1	164	0	1	2.0981040310689596	25.58890258247068	20	20.02154391856708	23.24703334103434	17.09082469324377	1.2230238104582867	-0.25616834807502276	5.0	-5.0	2.1084439709608915	-4.002547670463532	49.93477089029459	19.422096190369952	0.007328728360172303	0.08726647253406523	0.03846374532882856	-6.7013581469815485e-18	1.1899119525438702	0.5013030355031602
Baseline_SACD_MPC_1	165	0	1	1.4932879397574987	25.502093109932897	20	19.85095475937419	22.386045636771065	16.59082469324377	1.06864572468799	-0.3796301630960481	4.1660638108680645	-5.0	1.7619434780183334	-4.824244110983192	65.8452679672091	18.08904574834306	0.004501895353727735	0.08726647257314518	0.044036776831110604	0.045929722406918526	1.0971088670582476	0.4784244888803898
Baseline_SACD_MPC_1	166	0	1	1.171665183254236	20.002996084172768	22	17.511391628886404	23.342961373654887	11.818180294006499	4.483352884455914	-0.7122693585640557	4.092960893262296	-4.098960193569025	1.8386387413316938	0.028964585603615294	65.46346336735115	26.84379633586814	-0.0015704262965190534	0.08726647257309395	0.03903114381317395	0.04155546313004471	1.3363655252089905	0.49938390991678744
Baseline_SACD_MPC_1	167	0	1	1.43095945938422	24.990759310333424	23	16.96762363338413	20.006066300567618	11.818180294018573	2.4947531167209114	-0.37472638283497733	4.0240525511868155	-4.107311866044112	1.93911573483401	-1.467409735361565	46.928673395508554	24.31386119164679	0.005717699447780139	0.08726647252734876	0.03638294419252212	4.10777590855612e-18	1.0150000242977772	0.47930149820600776
Baseline_SACD_MPC_1	168	0	1	2.1192531055461776	21.060783684227502	18	21.891416174922238	23.333333333313444	20.00000257709585	1.3743035282698974	-0.11056618364677323	4.092746581235776	-5.0	2.48597143634236	-1.7910136775904766	49.999999999999936	32.86904323262209	-7.597878142472789e-05	0.08726647257323582	0.04855997534449211	0.05133321916072695	1.7453294491032039	0.6071272118105306
Baseline_SACD_MPC_1	169	0	1	1.4473267945020643	20.895263767211496	22	17.385551532400147	25.400840544714768	11.818180294018573	3.7242011279116656	-0.5785963144280788	5.0	-4.777263282347752	2.102024273360377	-1.1985299728443817	69.91081575203356	25.395061757832327	0.0022732950356412706	0.0872664725731168	0.04062959169437064	0.04155546313005561	1.0108838874399821	0.45803633887550954
Baseline_SACD_MPC_1	170	0	1	3.6617069955449555	16.649233815226392	27	14.180086765524733	21.93658612483076	11.818181690826563	2.377643437611425	-0.6793036411076413	4.092842716196822	-5.0	1.9247401222629517	1.923076923076922	46.90701084516562	18.909815926313506	0.004656574163780985	0.08726647257947	0.04542721631525447	0.03356402791274479	1.7453294515705309	0.5464620867044269
Baseline_SACD_MPC_1	171	0	1	1.499210267662746	28.2766000211507	20	20.16867464224832	22.43303504162551	19.50000000000805	0.5765688891997173	-0.4321872514930697	4.0184320842649	-5.0	1.7459203677834716	-0.46946131300767746	65.0365726236431	23.733776730358752	0.0024584578833486384	0.08726647257319395	0.04008771071141311	0.04592972240694418	0.8726647253156341	0.3720132728251728
Baseline_SACD_MPC_1	172	0	1	1.691326347783325	21.207614481309008	22	17.393080370608445	26.631031515093454	11.81569661721975	5.018520218564513	-0.8985461902357312	0.8302781606996634	-5.0	1.6674539439185696	-0.39537055271412713	48.369620795453805	21.211103171394676	0.006235438388146487	0.08726647253258486	0.03875958990021648	0.041555462934888376	1.2375028118619615	0.464062550155366
Baseline_SACD_MPC_1	173	0	1	1.510384679977102	25.81766959326739	20	19.96307399642788	20.200376664730456	19.00000000000805	0.22536859434475062	-0.3437821239974641	0.031658447384399005	-5.0	1.127628644508208	-1.7546831560938276	49.99999999999997	11.950567214520538	0.004246951065927578	0.08726647257324005	0.044127802375036725	0.045929722406968444	1.0757779434825332	0.46415180292885977
Baseline_SACD_MPC_1	174	0	1	2.0503000537716973	26.062254451854997	24	16.256312209757567	18.873272543117046	13.257491359948549	1.2232458338209258	-0.6889644401085491	4.024969678012579	-5.0	1.9772384166045098	-3.089316242435218e-16	46.90498943368864	20.065626043233074	0.0036806512527326036	0.08726647259013	0.043594039162698	0.037941944604404344	1.26338150732532	0.4864269457861012
Baseline_SACD_MPC_1	175	0	1	1.4268248465835822	22.90454625410295	20	19.427670849940124	21.73431924642432	13.904081290890968	1.7826430949240817	-0.942852023856487	0.0425205778977781	-5.0	1.7355652928563965	1.0738511207345287	40.91753067642776	13.70544614917141	0.003938676725091214	0.08726647259008026	0.04354122256025264	0.0459297224158317	1.1843482874431743	0.46720145011475417
Baseline_SACD_MPC_1	176	0	1	1.7849223650621258	24.092056711235024	23	16.549876520255523	23.51022891993754	11.818180294018573	2.856602301093312	-0.8408290367810448	0.03427230157355628	-4.5240642542371035	1.5160539243119493	0.7112280921708277	40.9240901412695	19.15806242807292	-0.001573579053584311	0.08726647257308315	0.04409308855891934	0.03966657844231052	1.745329434115221	0.5772229697085558
Baseline_SACD_MPC_1	177	0	1	2.7423576794036744	23.86954732983791	21	18.643692231170238	23.702263946547284	16.64910267251637	1.939854256996138	-0.7088878480725317	4.07289170386477	-5.0	2.0756837920274505	-1.354637731791455	49.99999999999997	19.281211250105205	0.0046275364542788236	0.08726647254330716	0.039238851501152965	0.04363323473375052	1.043121946189579	0.4206110704196472
Baseline_SACD_MPC_1	178	0	1	1.191883951157327	23.246143339129752	23	16.724503362829477	23.34294719687736	11.815742844861012	4.64912928923121	-0.7639703432862833	3.66640289961044	-5.0	1.9690570757739887	0.026031325860424923	52.77743446489205	21.042427370065944	0.0021175359832520217	0.0872664725730939	0.037866061873516	0.03966657844231541	0.9359947722556118	0.3835431822604348
Baseline_SACD_MPC_1	179	0	1	2.0971735089596484	23.76573225465033	19	20.596073328584573	23.323111210659036	18.00000000000805	1.3075563760868372	-0.2631597811809159	4.0821462462787785	-5.0	2.192128738824036	-2.729347943483044	49.99999999999997	28.72637970387921	0.000580325777344587	0.08726647257325362	0.040248115599188575	0.04848137365180756	1.0708392192349505	0.41364487063826383
Baseline_SACD_MPC_1	180	0	1	2.3976941946369967	20.582725326043963	18	21.665739281430053	23.333333333313416	20.000002573847464	1.4154224231668402	0.05268771770451538	4.092746589118036	-4.091753067594997	2.3625350499196727	-2.4085622956898516	46.87408076348939	31.693374365757098	0.0013547669764346823	0.08726647257325285	0.049295297502971624	0.05133321916073695	1.656691659314401	0.6373365586726885
Baseline_SACD_MPC_1	181	0	1	1.2396930108523683	24.47986178652971	20	19.684463125406786	24.331825736954812	14.590824693243771	1.991724233857117	-1.2657399669653597	0.031153216102219005	-5.0	2.0164498411918053	-0.35662298873573084	40.91753067642776	12.942433119121555	0.004206353252562425	0.08726647253305657	0.03597645130564315	0.045929721355226	0.8726647253306239	0.378807728579135
Baseline_SACD_MPC_1	182	0	1	1.5529094265540941	17.966243482995132	23	16.584242018287846	20.548958486344638	11.818180294018573	2.3234586381245426	-0.6738955238103761	0.0511291852266259	-4.092821439233848	1.3743158709637784	1.3135479763460278	40.927106430742	17.189741660520752	0.0025177919435869123	0.08726647257321982	0.043456625101490266	0.03966657844237262	1.4019593325010729	0.5058325186516075
Baseline_SACD_MPC_1	183	0	1	1.6782860877646462	21.548165589475232	19	21.261956798362135	23.333333333313444	16.788311452194282	1.9360275458782887	0.04855019073572389	5.0	-5.0	2.75430335390393	-1.578983857244667e-15	65.02988055609806	33.58477885092694	0.00332611573425459	0.08726647257332022	0.04381474898642457	0.04848137365184457	1.0306645439167643	0.46704888842872905
Baseline_SACD_MPC_1	184	0	1	1.4930168524659535	29.80891138574863	24	16.6229133805824	18.62119956184476	14.257385637647618	0.6477274279480312	-0.5605331029941034	2.400905144051226	-5.0	1.6889845278734115	-3.089316242435218e-16	64.93715434689548	21.079232806147544	0.002141908177232406	0.08726647257329796	0.040128047756046115	0.037941944597086066	1.0551921471472907	0.3856132584637755
Baseline_SACD_MPC_1	185	0	1	2.3158393971811244	22.40986866509135	21	18.940923054452224	22.368416713679707	16.59082469324377	1.5585769075363083	-0.43854464855844794	4.222537769559004	-5.0	2.704212404345305	-4.611268884779503	70.35410496209327	35.05144100715908	0.0020625162907193647	0.0872664725731463	0.04356154261077384	0.04363323628657315	1.1624332397192878	0.531987499532745
Baseline_SACD_MPC_1	186	0	1	1.558403481517938	27.45754302490485	23	16.902555366651338	19.767959129880193	14.666666666711524	0.9660793907114121	-0.33412226548345525	2.670476047469375	-5.0	1.555335127566802	-3.0901917106150747	62.632172865601845	24.619829459850784	-0.002773442897136899	0.08726647259012138	0.04339404944312498	0.03966657845005518	1.710282711862641	0.5688810938148672
Baseline_SACD_MPC_1	187	0	1	2.3653919567281427	25.79591189452385	23	16.72076736129964	23.69610032294325	12.757491359948549	2.202177384338094	-1.0671297978515448	3.9520078045552594	-5.0	2.2230334633442883	-1.2410077999810125	48.69088611569699	20.413088619240725	0.0064095175155741155	0.08726647253661861	0.041208487273074926	0.03966657700975278	1.1650793393987247	0.4752768685810071
Baseline_SACD_MPC_1	188	0	1	1.4630695158439415	24.866372166993628	23	16.822255064364573	22.32209767595488	11.818180294018573	2.5907169052508885	-0.8607377185240547	0.055342366009173166	-5.0	1.6002207461878069	2.2727265651907023	40.92807535513549	17.70745852910432	-0.0021041647882430563	0.08726647257312392	0.043978792553131495	0.03966657844232904	1.7453293702641275	0.5805663112116904
Baseline_SACD_MPC_1	189	0	1	1.775148531927683	21.249367149411896	23	16.895721890651494	23.339833822283012	11.818180294018573	3.4305854154979	-0.6768183089599775	1.7002603321983725	-4.108406537936755	1.5517711507482659	-0.7728456055447157	40.928075823224916	20.107536186575476	0.0031351371132414124	0.08726647257310408	0.04288404476824955	0.03966657844232001	1.328251628863291	0.5046985341504407
Baseline_SACD_MPC_1	190	0	1	1.7318529313755953	27.449397461973227	20	19.82811965267503	22.229115104780593	16.59082469324377	1.0482557019289824	-0.2493224699603546	4.671207391358439	-5.0	1.8767324497509645	-3.590247547973734	68.59049589273017	19.866897812468387	0.009565802276285893	0.08726647249290402	0.04042200898044085	-4.751879920383427e-18	1.0739897575304342	0.5295894199357181
Baseline_SACD_MPC_1	191	0	1	2.0166827943703955	27.328775982296072	23	16.839486206595655	20.015926547172466	12.299555785496242	1.5688887799632876	-0.5023856181481849	2.0614131427870532	-4.579355744523063	1.5249466167786712	-3.0185313124136894	40.91753067629753	14.806838446585035	0.006813903001969081	0.08726647254045422	0.03796835250868211	-2.5651196808908485e-18	1.0805759433421636	0.4788830805933057
Baseline_SACD_MPC_1	192	0	1	1.3484665845330497	22.398356705727885	21	18.934688012592424	20.004487352758737	16.59082469324377	1.368632176344344	-0.4318973982739062	4.0634129497755875	-5.0	2.241564622486605	-2.4833563729853894	46.90442452541403	26.368887456805112	0.0013369690956402725	0.08726647257325355	0.042894790282016336	0.043633236286626784	1.166433557431566	0.5193649025139675
Baseline_SACD_MPC_1	193	0	1	1.7460216480673156	25.888001888165313	20	19.663176353349243	23.269298807422835	14.200049577951408	1.9676297580993647	-0.6029259463392115	4.8668099223902574	-5.0	2.1244799796866514	-4.6181900396388915	48.93634324673823	18.56386606585307	0.0029932636661888323	0.08726647257315921	0.03929085071243341	0.0459297224069259	0.872664725353641	0.3599506926374854
Baseline_SACD_MPC_1	194	0	1	2.1509149436612804	23.82340077259935	20	19.93586279067627	23.163840927787174	17.09082469324377	1.1145401021021204	-0.5989283458710638	1.5301780979180932	-5.0	1.5959170833944312	-3.436935841009523	52.38960170547644	16.75582577139812	0.00350923083243524	0.08726647257310183	0.04335369683818885	0.04592972240689568	1.2329803451926857	0.47554474749119235
Baseline_SACD_MPC_1	195	0	1	2.416664805329921	24.987646383652567	21	18.29279542642773	23.916230415358005	16.666300067151013	1.9719432362138385	-0.630510284047966	4.0927876735561615	-5.0	2.3126719838402416	-0.5506462605601572	65.56428247317548	25.201742008594596	0.005344289303021522	0.08726647257498514	0.039330880208174865	0.0436332338731043	1.024659147153238	0.43559532461335987
