Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	124	0.0	1.0	1.5261688232421875	27.787944793701172	19.0	20.263507843017578	23.33940887451172	17.590824127197266	1.1683189868927002	-0.3806400001049042	1.9183056354522705	-4.107389450073242	1.357978105545044	-3.338921546936035	40.966434478759766	16.255964279174805	0.0029300698079168797	0.0872664749622345	0.04027513042092323	0.048481374979019165	0.872664749622345	0.3873136341571808
Baseline_SACD_MPC_1	125	0.0	1.0	2.016195297241211	21.516338348388672	23.0	16.5483341217041	23.741891860961914	11.818180084228516	2.554117202758789	-0.9692463278770447	0.0030288337729871273	-5.0	1.7019239664077759	1.1024402379989624	40.91753005981445	14.788071632385254	0.004966208711266518	0.0872664749622345	0.037492070347070694	0.03966657817363739	0.9376118779182434	0.38776445388793945
Baseline_SACD_MPC_1	126	0.0	1.0	1.6867432594299316	22.735721588134766	20.0	19.467226028442383	22.111406326293945	14.20004940032959	1.7665698528289795	-1.0143705606460571	0.034105122089385986	-5.0	1.811673879623413	0.5748677849769592	40.91753005981445	12.883349418640137	0.003858616342768073	0.0872664749622345	0.04367673024535179	0.04592972248792648	1.2297115325927734	0.4759460985660553
Baseline_SACD_MPC_1	127	0.0	1.0	1.399816632270813	21.46065330505371	20.0	19.765697479248047	22.463449478149414	16.695053100585938	1.0883536338806152	-0.642500102519989	4.023897171020508	-5.0	2.025509834289551	3.739698637126611e-16	50.0	22.847700119018555	0.004567158408463001	0.0872664749622345	0.042004507035017014	0.04592972248792648	0.9581218361854553	0.42688605189323425
Baseline_SACD_MPC_1	128	0.0	1.0	1.4692493677139282	22.092844009399414	20.0	19.71990394592285	20.15563201904297	16.590824127197266	0.8911975026130676	-0.5380133390426636	0.03330265358090401	-5.0	1.3805208206176758	-1.8608039617538452	40.91753005981445	10.004171371459961	0.004291231278330088	0.0872664749622345	0.04409671947360039	0.04592972248792648	1.0702128410339355	0.463348925113678
Baseline_SACD_MPC_1	129	0.0	1.0	4.621241569519043	18.79730796813965	26.0	14.625469207763672	23.95196533203125	11.818181991577148	2.892364978790283	-0.8266900181770325	4.092817306518555	-5.0	2.172400951385498	1.2419977188110352	64.96643829345703	26.03229522705078	0.004562303889542818	0.0872664749622345	0.0434090793132782	0.03490658849477768	1.74532949924469	0.5235178470611572
Baseline_SACD_MPC_1	130	0.0	1.0	1.459781289100647	24.425518035888672	23.0	16.75971221923828	23.33349609375	11.818180084228516	3.236811637878418	-0.7455312609672546	0.07222157716751099	-4.094918727874756	1.4739996194839478	0.003529077162966132	40.928077697753906	19.842533111572266	0.0038236756809055805	0.0872664749622345	0.04362777993083	0.03966657817363739	1.2326135635375977	0.5004538297653198
Baseline_SACD_MPC_1	131	0.0	1.0	1.431007742881775	23.592613220214844	22.0	17.503101348876953	22.2952880859375	11.818196296691895	2.6020872592926025	-0.46634140610694885	4.456801414489746	-4.093050479888916	1.729183316230774	-2.1215453147888184	67.4285888671875	22.609954833984375	0.00405734172090888	0.0872664749622345	0.04467887803912163	0.04155546426773071	1.3629798889160156	0.517339289188385
Baseline_SACD_MPC_1	132	0.0	1.0	1.517045021057129	26.630252838134766	24.0	16.362319946289062	20.16969871520996	11.804031372070312	1.6172153949737549	-0.6700530052185059	0.04996190592646599	-4.505802154541016	1.343204379081726	-0.011358644813299179	40.91753005981445	13.793669700622559	-0.0021014069207012653	0.0872664749622345	0.04317466542124748	0.03794194385409355	1.7453293800354004	0.5584416389465332
Baseline_SACD_MPC_1	133	0.0	1.0	2.02036714553833	25.554485321044922	24.0	16.167844772338867	23.877975463867188	11.818180084228516	2.8520750999450684	-0.953628420829773	0.00281748129054904	-5.0	1.7006489038467407	1.246891975402832	40.91753005981445	14.08439826965332	0.004493586719036102	0.0872664749622345	0.03637173771858215	0.03794194385409355	0.9346540570259094	0.3807356655597687
Baseline_SACD_MPC_1	134	0.0	1.0	2.3101067543029785	22.29598045349121	19.0	21.445751190185547	23.33333396911621	20.0	1.4695802927017212	-0.3242659270763397	4.075179576873779	-5.0	2.212296962738037	0.0	65.09552764892578	26.98526382446289	0.0035893931053578854	0.0872664749622345	0.0446629635989666	0.048481374979019165	1.289251446723938	0.4949694275856018
Baseline_SACD_MPC_1	135	0.0	1.0	1.2443469762802124	23.100744247436523	23.0	16.57077407836914	24.19165802001953	11.81574535369873	4.342001914978027	-0.8878176808357239	0.04384617507457733	-5.0	1.6058588027954102	1.7605541944503784	40.57841491699219	17.326068878173828	0.0031027914956212044	0.0872664749622345	0.03382996469736099	0.03966657817363739	0.872664749622345	0.3587210178375244
Baseline_SACD_MPC_1	136	0.0	1.0	1.8299736976623535	24.828577041625977	19.0	20.47769546508789	24.352073669433594	16.090824127197266	1.9215282201766968	-1.0086140632629395	0.05030510574579239	-5.0	1.7694450616836548	-0.3403860032558441	40.928070068359375	18.279356002807617	0.007067026570439339	0.0872664749622345	0.040124714374542236	0.04848137125372887	0.9667370915412903	0.4535316526889801
Baseline_SACD_MPC_1	137	0.0	1.0	1.5860353708267212	25.66163444519043	20.0	19.559539794921875	21.132783889770508	16.91657257080078	0.9781640768051147	-0.2364288717508316	5.0	-5.0	2.384979248046875	-5.263157844543457	100.0	35.139129638671875	-0.002662904793396592	0.0872664749622345	0.04464609920978546	0.04592972248792648	1.7201266288757324	0.5855190753936768
Baseline_SACD_MPC_1	138	0.0	1.0	2.009058713912964	21.608776092529297	25.0	15.279605865478516	24.3679141998291	11.818181991577148	3.7155160903930664	-0.8592654466629028	3.9676547050476074	-5.0	2.0174782276153564	1.8491965532302856	48.40331268310547	23.25446128845215	0.006526030134409666	0.0872664749622345	0.03937084972858429	0.036361031234264374	1.1149487495422363	0.4534611105918884
Baseline_SACD_MPC_1	139	0.0	1.0	2.644224166870117	23.75808334350586	22.0	17.521526336669922	20.0	14.257413864135742	1.4823709726333618	-0.316176176071167	4.093962669372559	-5.0	2.322425127029419	0.4324985444545746	66.91020202636719	35.113365173339844	-0.001390485092997551	0.0872664749622345	0.043455883860588074	0.04155546426773071	1.5685101747512817	0.5527094006538391
Baseline_SACD_MPC_1	140	0.0	1.0	1.9126402139663696	21.93443489074707	20.0	19.40393829345703	23.594955444335938	16.73711585998535	1.5218592882156372	-0.8032891750335693	3.924208879470825	-5.0	2.5960419178009033	-1.6234477758407593	65.2867660522461	33.33924102783203	0.005614493973553181	0.0872664749622345	0.045778557658195496	0.04592972248792648	1.1741303205490112	0.4983904957771301
Baseline_SACD_MPC_1	141	0.0	1.0	1.516761064529419	24.67744255065918	23.0	16.561723709106445	20.184724807739258	11.959689140319824	1.3387774229049683	-0.6368242502212524	0.05039873346686363	-4.542283535003662	1.3657550811767578	-0.8171613216400146	40.91753005981445	13.517999649047852	-0.002183159114792943	0.0872664749622345	0.04411246255040169	0.03966657817363739	1.7453293800354004	0.5715183019638062
Baseline_SACD_MPC_1	142	0.0	1.0	2.4054033756256104	24.263504028320312	22.0	18.28621482849121	20.0	15.177547454833984	1.55511474609375	-0.20916810631752014	5.0	-5.0	2.60795259475708	-0.30045396089553833	100.0	35.70671844482422	-0.004414287395775318	0.0872664749622345	0.04607146978378296	0.04155546426773071	1.7453293800354004	0.5947719216346741
Baseline_SACD_MPC_1	143	0.0	1.0	1.7169129848480225	25.10391616821289	24.0	16.379169464111328	19.972026824951172	11.818180084228516	2.0201640129089355	-0.3011368215084076	4.092787742614746	-4.091753005981445	1.8087050914764404	-1.4164893627166748	60.73851776123047	24.23118782043457	0.005981673486530781	0.0872664749622345	0.03800499439239502	6.21617379501046e-18	1.0179730653762817	0.4967227280139923
Baseline_SACD_MPC_1	144	0.0	1.0	1.1707215309143066	18.354087829589844	20.0	19.73967170715332	20.551334381103516	16.590824127197266	0.9049264192581177	-0.6164167523384094	0.03963838890194893	-5.0	1.45907461643219	-1.1066220998764038	40.91753005981445	11.474544525146484	0.004380899015814066	0.0872664749622345	0.04407326877117157	0.04592972248792648	1.0747911930084229	0.4655325412750244
Baseline_SACD_MPC_1	145	0.0	1.0	1.442825436592102	23.208663940429688	24.0	16.129924774169922	19.10238265991211	11.818180084228516	1.7690099477767944	-0.46500688791275024	4.009108543395996	-4.209219932556152	1.6282603740692139	1.830095648765564	64.9825439453125	21.942279815673828	0.001309639192186296	0.0872664749622345	0.03945756331086159	0.03794194385409355	0.934351921081543	0.4007427990436554
Baseline_SACD_MPC_1	146	0.0	1.0	1.6956062316894531	22.705455780029297	24.0	16.167911529541016	21.610742568969727	11.818180084228516	2.6154720783233643	-0.42171192169189453	5.0	-5.0	2.180286169052124	-2.17391300201416	100.0	29.68950653076172	0.004013780038803816	0.0872664749622345	0.04280342906713486	0.03794194385409355	1.3067563772201538	0.4812167286872864
Baseline_SACD_MPC_1	147	0.0	1.0	2.17138409614563	24.911943435668945	20.0	19.46995735168457	23.506677627563477	16.694639205932617	1.525615930557251	-0.6000970005989075	4.024903297424316	-5.0	2.320734739303589	-1.8168084621429443	50.0	29.92173194885254	0.00500340573489666	0.0872664749622345	0.04631277173757553	0.04592972248792648	1.2221535444259644	0.535140335559845
Baseline_SACD_MPC_1	148	0.0	1.0	1.445581316947937	20.75213050842285	18.0	21.988706588745117	25.175222396850586	19.424158096313477	1.6512253284454346	-0.3342173099517822	5.0	-5.0	2.7414801120758057	-5.882352828979492	67.18777465820312	32.94365692138672	0.006055608857423067	0.0872664749622345	0.044869523495435715	0.051333218812942505	1.0673742294311523	0.5037357807159424
Baseline_SACD_MPC_1	149	0.0	1.0	1.4570484161376953	23.632173538208008	24.0	16.231313705444336	20.962793350219727	11.818180084228516	1.9595314264297485	-0.7731051445007324	0.06588422507047653	-5.0	1.5745123624801636	1.8328230381011963	40.91753005981445	13.606927871704102	0.003070204984396696	0.0872664749622345	0.040521495044231415	0.03794194385409355	1.0471981763839722	0.44197073578834534
Baseline_SACD_MPC_1	150	0.0	1.0	3.076552391052246	23.255319595336914	26.0	14.943011283874512	21.710514068603516	11.818181991577148	2.533616304397583	-0.7062819600105286	2.450699806213379	-5.0	1.721340537071228	2.0	65.43510437011719	22.759437561035156	0.0053987703286111355	0.0872664749622345	0.040449950844049454	0.03490658849477768	1.0740965604782104	0.4290548264980316
Baseline_SACD_MPC_1	151	0.0	1.0	1.697025179862976	25.290771484375	23.0	16.780134201049805	20.000391006469727	11.818196296691895	1.9744446277618408	-0.5539605021476746	4.0927863121032715	-4.094600200653076	1.962690830230713	-0.0010625136783346534	65.4509048461914	29.552061080932617	0.0030798043590039015	0.0872664749622345	0.04366135969758034	0.03966657817363739	1.3076188564300537	0.5076608657836914
Baseline_SACD_MPC_1	152	0.0	1.0	1.4225871562957764	27.018903732299805	23.0	16.798845291137695	23.15321159362793	11.815695762634277	4.090376377105713	-0.3828919529914856	5.0	-5.0	1.8946038484573364	-2.2727272510528564	52.65298080444336	18.978120803833008	0.0032254860270768404	0.0872664749622345	0.040219131857156754	0.03966657817363739	1.240569829940796	0.44007155299186707
Baseline_SACD_MPC_1	153	0.0	1.0	1.4453462362289429	26.537588119506836	24.0	16.341276168823242	19.897043228149414	11.804031372070312	1.584068775177002	-0.5198974013328552	1.1990602016448975	-4.091753005981445	1.3036668300628662	-1.1981046199798584	50.42692947387695	15.721616744995117	0.0019268977921456099	0.0872664749622345	0.039471335709095	0.03794194385409355	0.9353457093238831	0.4008687436580658
Baseline_SACD_MPC_1	154	0.0	1.0	1.5101162195205688	24.843355178833008	22.0	17.350147247314453	23.253063201904297	11.818180084228516	2.964583396911621	-0.7211400270462036	1.069250226020813	-4.1147918701171875	1.521309494972229	-0.5091667771339417	49.69601058959961	21.162181854248047	0.0031766407191753387	0.0872664749622345	0.04535878449678421	0.04155546426773071	1.5828675031661987	0.5457490086555481
Baseline_SACD_MPC_1	155	0.0	1.0	2.0181756019592285	23.65260124206543	23.0	16.537416458129883	23.658035278320312	11.818180084228516	2.535311222076416	-0.9481810331344604	0.0034177429042756557	-5.0	1.6774709224700928	0.9698302745819092	40.91753005981445	14.97144889831543	0.00515350978821516	0.0872664749622345	0.0376538410782814	0.03966657817363739	0.9356231689453125	0.3833751082420349
Baseline_SACD_MPC_1	156	0.0	1.0	1.189337134361267	26.59173011779785	25.0	15.68677043914795	20.003759384155273	11.818181991577148	3.4838201999664307	-0.42831745743751526	2.4506938457489014	-4.103582859039307	1.4480485916137695	-0.02556188963353634	65.43501281738281	22.81402587890625	-0.0006810339982621372	0.0872664749622345	0.03926530480384827	0.036361031234264374	1.3575431108474731	0.5001735687255859
Baseline_SACD_MPC_1	157	0.0	1.0	2.005932092666626	22.42214012145996	20.0	19.766820907592773	23.932886123657227	17.01801872253418	1.4356902837753296	-1.0459773540496826	3.3726799488067627	-5.0	2.1875181198120117	-1.0295559167861938	56.153358459472656	19.14229393005371	0.006263117305934429	0.0872664749622345	0.04035862907767296	0.045929718762636185	1.1926929950714111	0.45262134075164795
Baseline_SACD_MPC_1	158	0.0	1.0	1.3481167554855347	27.740297317504883	20.0	19.933917999267578	20.048954010009766	19.0	0.2310817539691925	-0.13812322914600372	2.375791549682617	-5.0	1.2305845022201538	-3.881995439529419	50.0	12.074183464050293	0.0077721187844872475	0.0872664749622345	0.037339549511671066	-1.3700496325969588e-18	0.9446799159049988	0.48327717185020447
Baseline_SACD_MPC_1	159	0.0	1.0	1.1776607036590576	22.65972900390625	20.0	19.557453155517578	23.293237686157227	14.20004940032959	1.8877981901168823	-0.8599513173103333	0.778331458568573	-5.0	1.7213845252990723	-2.4663593769073486	47.76259994506836	16.58265495300293	0.0029535782523453236	0.0872664749622345	0.03999827802181244	0.04592972248792648	0.872664749622345	0.36864033341407776
Baseline_SACD_MPC_1	160	0.0	1.0	1.6128498315811157	25.130064010620117	20.0	19.262638092041016	20.450584411621094	16.69261360168457	1.1887788772583008	-0.4270566403865814	4.0298171043396	-5.0	2.1775834560394287	-0.7984657287597656	49.82435989379883	27.17034339904785	0.002671310678124428	0.0872664749622345	0.04166038706898689	0.04592972248792648	0.9152907729148865	0.4339499771595001
Baseline_SACD_MPC_1	161	0.0	1.0	1.7861111164093018	25.145313262939453	23.0	17.026655197143555	23.573389053344727	13.757491111755371	1.8941311836242676	-0.9850424528121948	0.04987391084432602	-5.0	1.7822192907333374	-1.4409478902816772	40.91753005981445	13.269585609436035	0.0036517709959298372	0.0872664749622345	0.04379827529191971	0.03966657817363739	1.4089950323104858	0.510927140712738
Baseline_SACD_MPC_1	162	0.0	1.0	2.0077552795410156	26.48393440246582	20.0	19.565937042236328	21.968786239624023	16.735166549682617	1.1324642896652222	-0.6771301627159119	3.929225206375122	-5.0	2.2331581115722656	-7.479397274253222e-16	65.43509674072266	29.319421768188477	0.004745548125356436	0.0872664749622345	0.04640551283955574	0.04592972248792648	1.2497327327728271	0.5329008102416992
Baseline_SACD_MPC_1	163	0.0	1.0	1.8982716798782349	25.007080078125	20.0	20.196895599365234	22.888660430908203	19.5	0.6693351864814758	-0.056332778185606	5.0	-5.0	1.8278716802597046	-5.263157844543457	57.57820129394531	18.84967041015625	0.004209654405713081	0.0872664749622345	0.043467555195093155	0.04592972248792648	1.1359139680862427	0.46816521883010864
Baseline_SACD_MPC_1	164	0.0	1.0	2.0981040000915527	25.588903427124023	20.0	20.021543502807617	23.247034072875977	17.090824127197266	1.223023772239685	-0.25616833567619324	5.0	-5.0	2.1084439754486084	-4.002547740936279	49.93477249145508	19.422096252441406	0.007328728213906288	0.0872664749622345	0.03846374526619911	-6.701358237664663e-18	1.189911961555481	0.5013030171394348
Baseline_SACD_MPC_1	165	0.0	1.0	1.4932879209518433	25.502092361450195	20.0	19.850954055786133	22.386045455932617	16.590824127197266	1.068645715713501	-0.3796301484107971	4.1660637855529785	-5.0	1.7619434595108032	-4.824244022369385	65.84526824951172	18.089046478271484	0.004501895513385534	0.0872664749622345	0.04403677582740784	0.04592972248792648	1.0971088409423828	0.4784244894981384
Baseline_SACD_MPC_1	166	0.0	1.0	1.1716651916503906	20.00299644470215	22.0	17.511390686035156	23.34296226501465	11.818180084228516	4.4833526611328125	-0.7122693657875061	4.092960834503174	-4.0989603996276855	1.8386387825012207	0.028964584693312645	65.46346282958984	26.843795776367188	-0.001570426276884973	0.0872664749622345	0.039031144231557846	0.04155546426773071	1.3363655805587769	0.4993838965892792
Baseline_SACD_MPC_1	167	0.0	1.0	1.4309594631195068	24.990758895874023	23.0	16.967622756958008	20.006065368652344	11.818180084228516	2.494753122329712	-0.37472638487815857	4.024052619934082	-4.107311725616455	1.9391157627105713	-1.4674097299575806	46.928672790527344	24.313861846923828	0.0057176994159817696	0.0872664749622345	0.03638294339179993	4.1077760268061915e-18	1.0149999856948853	0.4793015122413635
Baseline_SACD_MPC_1	168	0.0	1.0	2.119253158569336	21.06078338623047	18.0	21.891416549682617	23.33333396911621	20.000001907348633	1.3743035793304443	-0.11056618392467499	4.092746734619141	-5.0	2.485971450805664	-1.7910137176513672	50.0	32.869041442871094	-7.597877993248403e-05	0.0872664749622345	0.04855997487902641	0.051333218812942505	1.74532949924469	0.6071271896362305
Baseline_SACD_MPC_1	169	0.0	1.0	1.4473267793655396	20.895263671875	22.0	17.38555145263672	25.400840759277344	11.818180084228516	3.724201202392578	-0.578596293926239	5.0	-4.777263164520264	2.1020243167877197	-1.1985299587249756	69.91081237792969	25.395061492919922	0.002273295074701309	0.0872664749622345	0.040629591792821884	0.04155546426773071	1.0108839273452759	0.458036333322525
Baseline_SACD_MPC_1	170	0.0	1.0	3.6617069244384766	16.649232864379883	27.0	14.180087089538574	21.936586380004883	11.818181991577148	2.377643346786499	-0.6793036460876465	4.0928425788879395	-5.0	1.9247400760650635	1.923076868057251	46.90700912475586	18.90981674194336	0.004656574223190546	0.0872664749622345	0.045427218079566956	0.03356402739882469	1.74532949924469	0.5464620590209961
Baseline_SACD_MPC_1	171	0.0	1.0	1.499210238456726	28.276599884033203	20.0	20.16867446899414	22.433034896850586	19.5	0.5765689015388489	-0.4321872591972351	4.018432140350342	-5.0	1.7459204196929932	-0.4694613218307495	65.03657531738281	23.733776092529297	0.002458457835018635	0.0872664749622345	0.040087711066007614	0.04592972248792648	0.872664749622345	0.37201327085494995
Baseline_SACD_MPC_1	172	0.0	1.0	1.691326379776001	21.20761489868164	22.0	17.39307975769043	26.631031036376953	11.815696716308594	5.018520355224609	-0.8985462188720703	0.8302781581878662	-5.0	1.6674538850784302	-0.3953705430030823	48.36962127685547	21.211103439331055	0.006235438399016857	0.0872664749622345	0.038759589195251465	0.04155546426773071	1.2375028133392334	0.46406254172325134
Baseline_SACD_MPC_1	173	0.0	1.0	1.5103846788406372	25.817668914794922	20.0	19.96307373046875	20.200376510620117	19.0	0.22536858916282654	-0.34378212690353394	0.03165844827890396	-5.0	1.1276286840438843	-1.7546831369400024	50.0	11.950567245483398	0.004246951080858707	0.0872664749622345	0.044127803295850754	0.04592972248792648	1.0757778882980347	0.4641517996788025
Baseline_SACD_MPC_1	174	0.0	1.0	2.050300121307373	26.062253952026367	24.0	16.256311416625977	18.873271942138672	13.257491111755371	1.2232458591461182	-0.6889644265174866	4.024969577789307	-5.0	1.977238416671753	-3.0893162999782173e-16	46.904991149902344	20.06562614440918	0.003680651308968663	0.0872664749622345	0.04359403997659683	0.03794194385409355	1.2633814811706543	0.4864269495010376
Baseline_SACD_MPC_1	175	0.0	1.0	1.4268248081207275	22.9045467376709	20.0	19.427671432495117	21.73431968688965	13.904081344604492	1.7826430797576904	-0.9428520202636719	0.04252057895064354	-5.0	1.7355653047561646	1.0738511085510254	40.91753005981445	13.705446243286133	0.003938676789402962	0.0872664749622345	0.04354122281074524	0.04592972248792648	1.1843483448028564	0.46720144152641296
Baseline_SACD_MPC_1	176	0.0	1.0	1.7849223613739014	24.092056274414062	23.0	16.549877166748047	23.510229110717773	11.818180084228516	2.856602191925049	-0.8408290147781372	0.03427230194211006	-4.524064064025879	1.5160539150238037	0.71122807264328	40.92409133911133	19.158061981201172	-0.00157357903663069	0.0872664749622345	0.04409308731555939	0.03966657817363739	1.7453293800354004	0.5772229433059692
Baseline_SACD_MPC_1	177	0.0	1.0	2.7423577308654785	23.86954689025879	21.0	18.643692016601562	23.7022647857666	16.64910316467285	1.9398542642593384	-0.7088878750801086	4.072891712188721	-5.0	2.075683832168579	-1.3546377420425415	50.0	19.281211853027344	0.00462753651663661	0.0872664749622345	0.03923885151743889	0.04363323375582695	1.0431219339370728	0.42061108350753784
Baseline_SACD_MPC_1	178	0.0	1.0	1.19188392162323	23.246143341064453	23.0	16.724502563476562	23.342947006225586	11.815742492675781	4.649129390716553	-0.7639703154563904	3.666402816772461	-5.0	1.9690570831298828	0.02603132650256157	52.777435302734375	21.04242706298828	0.0021175360307097435	0.0872664749622345	0.03786606341600418	0.03966657817363739	0.9359947443008423	0.3835431933403015
Baseline_SACD_MPC_1	179	0.0	1.0	2.0971734523773193	23.765731811523438	19.0	20.596073150634766	23.323110580444336	18.0	1.307556390762329	-0.26315978169441223	4.082146167755127	-5.0	2.1921286582946777	-2.7293479442596436	50.0	28.72637939453125	0.0005803257809020579	0.0872664749622345	0.04024811461567879	0.048481374979019165	1.0708391666412354	0.4136448800563812
Baseline_SACD_MPC_1	180	0.0	1.0	2.3976941108703613	20.582725524902344	18.0	21.665739059448242	23.33333396911621	20.000001907348633	1.4154224395751953	0.05268771946430206	4.092746734619141	-4.091753005981445	2.362534999847412	-2.408562183380127	46.874080657958984	31.693374633789062	0.0013547670096158981	0.0872664749622345	0.049295298755168915	0.051333218812942505	1.6566916704177856	0.6373365521430969
Baseline_SACD_MPC_1	181	0.0	1.0	1.23969304561615	24.479862213134766	20.0	19.684463500976562	24.331825256347656	14.590825080871582	1.9917242527008057	-1.265739917755127	0.03115321695804596	-5.0	2.0164499282836914	-0.35662299394607544	40.91753005981445	12.94243335723877	0.004206353332847357	0.0872664749622345	0.03597645089030266	0.04592972248792648	0.872664749622345	0.3788077235221863
Baseline_SACD_MPC_1	182	0.0	1.0	1.5529093742370605	17.966243743896484	23.0	16.58424186706543	20.54895782470703	11.818180084228516	2.323458671569824	-0.673895537853241	0.051129184663295746	-4.0928215980529785	1.374315857887268	1.313547968864441	40.92710494995117	17.189741134643555	0.0025177919305860996	0.0872664749622345	0.04345662519335747	0.03966657817363739	1.4019593000411987	0.5058324933052063
Baseline_SACD_MPC_1	183	0.0	1.0	1.678286075592041	21.548166275024414	19.0	21.2619571685791	23.33333396911621	16.788311004638672	1.9360275268554688	0.04855019226670265	5.0	-5.0	2.754303455352783	-1.5789838690090136e-15	65.0298843383789	33.58477783203125	0.0033261156640946865	0.0872664749622345	0.04381474852561951	0.048481374979019165	1.0306645631790161	0.46704888343811035
Baseline_SACD_MPC_1	184	0.0	1.0	1.4930168390274048	29.80891227722168	24.0	16.622913360595703	18.621198654174805	14.25738525390625	0.6477274298667908	-0.5605331063270569	2.400905132293701	-5.0	1.6889845132827759	-3.0893162999782173e-16	64.9371566772461	21.079233169555664	0.0021419082768261433	0.0872664749622345	0.04012804850935936	0.03794194385409355	1.0551921129226685	0.38561326265335083
Baseline_SACD_MPC_1	185	0.0	1.0	2.3158392906188965	22.409868240356445	21.0	18.9409236907959	22.36841583251953	16.590824127197266	1.5585769414901733	-0.4385446608066559	4.222537994384766	-5.0	2.7042124271392822	-4.611268997192383	70.3541030883789	35.05144119262695	0.002062516286969185	0.0872664749622345	0.04356154426932335	0.04363323748111725	1.1624332666397095	0.5319874882698059
Baseline_SACD_MPC_1	186	0.0	1.0	1.558403491973877	27.457542419433594	23.0	16.902555465698242	19.767959594726562	14.666666984558105	0.9660794138908386	-0.33412227034568787	2.670475959777832	-5.0	1.5553351640701294	-3.090191602706909	62.632171630859375	24.619829177856445	-0.002773443004116416	0.0872664749622345	0.043394047766923904	0.03966657817363739	1.7102826833724976	0.568881094455719
Baseline_SACD_MPC_1	187	0.0	1.0	2.365391969680786	25.79591178894043	23.0	16.720767974853516	23.69610023498535	12.757491111755371	2.2021772861480713	-1.0671298503875732	3.95200777053833	-5.0	2.2230334281921387	-1.2410078048706055	48.690887451171875	20.413087844848633	0.006409517489373684	0.0872664749622345	0.04120848700404167	0.03966657817363739	1.1650793552398682	0.4752768576145172
Baseline_SACD_MPC_1	188	0.0	1.0	1.4630695581436157	24.86637306213379	23.0	16.822254180908203	22.322097778320312	11.818180084228516	2.59071683883667	-0.8607377409934998	0.05534236505627632	-5.0	1.600220799446106	2.272726535797119	40.92807388305664	17.70745849609375	-0.0021041647996753454	0.0872664749622345	0.04397879168391228	0.03966657817363739	1.7453293800354004	0.5805662870407104
Baseline_SACD_MPC_1	189	0.0	1.0	1.7751485109329224	21.249366760253906	23.0	16.895721435546875	23.339834213256836	11.818180084228516	3.4305853843688965	-0.676818311214447	1.7002602815628052	-4.1084065437316895	1.5517711639404297	-0.7728456258773804	40.928077697753906	20.10753631591797	0.003135137027129531	0.0872664749622345	0.04288404434919357	0.03966657817363739	1.328251600265503	0.5046985149383545
Baseline_SACD_MPC_1	190	0.0	1.0	1.7318528890609741	27.449398040771484	20.0	19.8281192779541	22.229114532470703	16.590824127197266	1.0482556819915771	-0.24932247400283813	4.671207427978516	-5.0	1.8767324686050415	-3.590247631072998	68.59049224853516	19.866897583007812	0.009565802291035652	0.0872664749622345	0.04042200744152069	-4.751880063105308e-18	1.073989748954773	0.5295894145965576
Baseline_SACD_MPC_1	191	0.0	1.0	2.0166828632354736	27.32877540588379	23.0	16.839487075805664	20.015926361083984	12.299555778503418	1.568888783454895	-0.5023856163024902	2.061413049697876	-4.579355716705322	1.5249465703964233	-3.018531322479248	40.91753005981445	14.806838035583496	0.006813902873545885	0.0872664749622345	0.03796835243701935	-2.5651197531611347e-18	1.080575942993164	0.4788830876350403
Baseline_SACD_MPC_1	192	0.0	1.0	1.3484666347503662	22.398357391357422	21.0	18.934688568115234	20.004487991333008	16.590824127197266	1.368632197380066	-0.4318974018096924	4.063413143157959	-5.0	2.2415645122528076	-2.483356475830078	46.904422760009766	26.368886947631836	0.0013369690859690309	0.0872664749622345	0.042894791811704636	0.04363323748111725	1.166433572769165	0.5193648934364319
Baseline_SACD_MPC_1	193	0.0	1.0	1.7460216283798218	25.888002395629883	20.0	19.663175582885742	23.269298553466797	14.20004940032959	1.9676297903060913	-0.6029259562492371	4.866809844970703	-5.0	2.1244800090789795	-4.618189811706543	48.936344146728516	18.563865661621094	0.0029932637698948383	0.0872664749622345	0.03929084911942482	0.04592972248792648	0.872664749622345	0.3599506914615631
Baseline_SACD_MPC_1	194	0.0	1.0	2.1509149074554443	23.823400497436523	20.0	19.935863494873047	23.163841247558594	17.090824127197266	1.1145401000976562	-0.5989283323287964	1.5301780700683594	-5.0	1.5959171056747437	-3.4369359016418457	52.38960266113281	16.75582504272461	0.00350923091173172	0.0872664749622345	0.043353695422410965	0.04592972248792648	1.2329803705215454	0.4755447506904602
Baseline_SACD_MPC_1	195	0.0	1.0	2.4166648387908936	24.987646102905273	21.0	18.292795181274414	23.916231155395508	16.66629981994629	1.9719432592391968	-0.6305102705955505	4.092787742614746	-5.0	2.3126718997955322	-0.5506462454795837	65.56428527832031	25.20174217224121	0.005344289354979992	0.0872664749622345	0.03933088108897209	0.04363323375582695	1.0246591567993164	0.4355953335762024
