Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	119	0.0	1.0	1.5268223285675049	22.090953826904297	22.0	17.278108596801758	24.230520248413086	11.818180084228516	3.3290138244628906	-0.9722636938095093	1.3461509684731254e-09	-4.8444671630859375	1.5142416954040527	1.3340364694595337	37.4708366394043	16.979413986206055	0.005333947483450174	0.0872664749622345	0.036977119743824005	0.041555460542440414	0.872664749622345	0.4116854667663574
Baseline_PPO_MPC_2	120	0.0	1.0	1.2002500295639038	25.5661678314209	23.0	16.939714431762695	20.66356658935547	16.66666603088379	0.8559349179267883	-0.3677642047405243	0.06140289083123207	-4.443797588348389	1.0007073879241943	0.9846464991569519	31.90457534790039	8.572409629821777	-0.0010388621594756842	0.0872664749622345	0.04216722026467323	0.03966657817363739	1.5432785749435425	0.5294992923736572
Baseline_PPO_MPC_2	121	0.0	1.0	1.5180989503860474	26.636625289916992	20.0	19.655059814453125	20.093278884887695	16.247051239013672	0.93480384349823	-0.2561560571193695	2.6246562004089355	-5.0	1.455591082572937	-4.012977123260498	33.76137924194336	8.987347602844238	0.002758474089205265	0.0872664749622345	0.037094537168741226	5.160996142169333e-14	1.303626537322998	0.5495468378067017
Baseline_PPO_MPC_2	122	0.0	1.0	2.3937768936157227	22.626407623291016	23.0	17.134164810180664	23.938493728637695	14.148387908935547	1.9624061584472656	-0.8741783499717712	0.030661387369036674	-5.0	1.510029673576355	-0.3669036328792572	33.761539459228516	11.676942825317383	0.00514296256005764	0.0872664749622345	0.03689749166369438	0.03966657817363739	0.902518630027771	0.406368613243103
Baseline_PPO_MPC_2	123	0.0	1.0	2.4045777320861816	28.754243850708008	24.0	16.672588348388672	16.996946334838867	16.16666603088379	0.12598241865634918	-0.2719082236289978	0.10914762318134308	-5.0	1.0107637643814087	-1.704848289489746	49.99999237060547	10.43889045715332	0.005806664004921913	0.0872664749622345	0.039917584508657455	1.0065870188692878e-14	1.3507003784179688	0.5243321657180786
Baseline_PPO_MPC_2	124	0.0	1.0	1.259673833847046	26.98725128173828	20.0	20.029062271118164	20.32586669921875	19.996469497680664	0.07288356870412827	-0.07824350893497467	0.06720452755689621	-1.0618269443511963	0.23554515838623047	0.5588538646697998	7.7931342124938965	1.8459349870681763	0.0043396977707743645	0.0872664749622345	0.04366718977689743	0.04592972248792648	1.0651271343231201	0.45718976855278015
Baseline_PPO_MPC_2	125	0.0	1.0	1.7682578563690186	15.73757553100586	23.0	17.034400939941406	23.982402801513672	13.71094036102295	2.0220606327056885	-0.8896507620811462	2.8372344970703125	-5.0	1.9649704694747925	-1.367781639099121	49.99999237060547	18.62161636352539	0.006780478172004223	0.0872664749622345	0.039696864783763885	0.03966657817363739	1.1812664270401	0.45723432302474976
Baseline_PPO_MPC_2	126	0.0	1.0	1.6839160919189453	23.571613311767578	20.0	20.12406349182129	22.111406326293945	19.500001907348633	0.48597872257232666	-0.6185483336448669	0.10003037750720978	-5.0	1.5127599239349365	3.739698637126611e-16	49.999908447265625	14.019092559814453	0.0034403332974761724	0.0872664749622345	0.043238647282123566	0.04592972248792648	1.2381060123443604	0.4697446823120117
Baseline_PPO_MPC_2	127	0.0	1.0	1.714461088180542	24.739124298095703	23.0	16.672279357910156	22.463449478149414	13.354004859924316	1.9594767093658447	-0.7782774567604065	0.10102321952581406	-5.0	1.464849829673767	2.242035150527954	33.761287689208984	13.688726425170898	0.004535008687525988	0.0872664749622345	0.043061912059783936	0.03966657817363739	1.2839832305908203	0.4794570505619049
Baseline_PPO_MPC_2	128	0.0	1.0	1.4111443758010864	20.798948287963867	20.0	20.03437042236328	20.406400680541992	19.996257781982422	0.0900869220495224	-0.09536997228860855	0.06974701583385468	-1.3252815008163452	0.29338201880455017	0.6975141167640686	9.792754173278809	2.2841055393218994	0.004233799409121275	0.0872664749622345	0.04356113076210022	0.04592972248792648	1.0770659446716309	0.4558129906654358
Baseline_PPO_MPC_2	129	0.0	1.0	2.7302215099334717	12.801260948181152	28.0	13.810589790344238	24.160490036010742	11.813551902770996	3.363874912261963	-0.7427532076835632	2.559462547302246	-5.0	1.665286898612976	0.9547738432884216	44.24964141845703	16.816625595092773	0.007182695437222719	0.0872664749622345	0.04561956599354744	0.03232091665267944	1.74532949924469	0.5045609474182129
Baseline_PPO_MPC_2	130	0.0	1.0	1.5886993408203125	22.542343139648438	22.0	17.350515365600586	23.39078140258789	11.818180084228516	3.256434440612793	-0.7499781847000122	0.04168010503053665	-3.7473418712615967	1.3167694807052612	0.08929434418678284	37.47207260131836	17.255048751831055	0.002896078396588564	0.0872664749622345	0.04326360300183296	0.04155546426773071	1.4386084079742432	0.5018985867500305
Baseline_PPO_MPC_2	131	0.0	1.0	1.449303388595581	27.49496078491211	23.0	17.314651489257812	20.00016212463379	16.664138793945312	1.2474136352539062	-0.19550472497940063	0.12337426841259003	-3.376254081726074	0.7024415135383606	-0.05607946589589119	33.760555267333984	9.110848426818848	0.0035748190712183714	0.0872664749622345	0.042228687554597855	0.03966657817363739	1.2895878553390503	0.4686002731323242
Baseline_PPO_MPC_2	132	0.0	1.0	1.2034884691238403	27.343164443969727	23.0	16.918386459350586	20.424358367919922	16.66666603088379	0.7985172867774963	-0.3073538839817047	0.051716700196266174	-4.041280746459961	0.8691011667251587	0.6291009187698364	29.50318145751953	8.649677276611328	-0.0017627457855269313	0.0872664749622345	0.043218113481998444	0.03966657817363739	1.7077621221542358	0.5519675016403198
Baseline_PPO_MPC_2	133	0.0	1.0	1.5201417207717896	24.81492805480957	23.0	16.995948791503906	24.106382369995117	13.531673431396484	2.1728806495666504	-0.8708471059799194	0.03368300199508667	-5.0	1.5098748207092285	0.796235978603363	33.76152801513672	12.363823890686035	0.005071074701845646	0.0872664749622345	0.03666836768388748	0.03966657817363739	0.872664749622345	0.40647628903388977
Baseline_PPO_MPC_2	134	0.0	1.0	2.2872989177703857	25.5042667388916	20.0	20.167827606201172	22.326414108276367	20.0	0.5131960511207581	-0.3920554220676422	0.05181865766644478	-5.0	1.1450611352920532	2.631577968597412	29.952505111694336	7.313936710357666	0.002802197588607669	0.0872664749622345	0.04002377390861511	0.04592972248792648	0.872664749622345	0.37328359484672546
Baseline_PPO_MPC_2	135	0.0	1.0	1.2361629009246826	18.034740447998047	22.0	17.43634033203125	24.36992835998535	11.81008529663086	4.128533363342285	-0.8757774829864502	0.01697959192097187	-3.7973310947418213	1.3129525184631348	1.5246107578277588	33.569210052490234	16.493587493896484	0.0038042336236685514	0.0872664749622345	0.034497782588005066	0.04155546426773071	0.872664749622345	0.399868905544281
Baseline_PPO_MPC_2	136	0.0	1.0	1.2318695783615112	25.774822235107422	19.0	20.387083053588867	24.500059127807617	20.0	1.0686408281326294	-0.5760802626609802	-2.5953841031878255e-06	-5.0	1.3416450023651123	1.9649957418441772	33.27220153808594	8.897198677062988	0.0049835448153316975	0.0872664749622345	0.0374852679669857	0.04848137125372887	0.872664749622345	0.4214584529399872
Baseline_PPO_MPC_2	137	0.0	1.0	1.4341524839401245	25.061016082763672	20.0	19.519615173339844	22.763721466064453	16.691099166870117	1.4588040113449097	-0.09991012513637543	5.0	-4.6505632400512695	2.0922231674194336	-4.817577362060547	44.18076705932617	20.13180923461914	0.002081194892525673	0.0872664749622345	0.038820430636405945	0.04592972248792648	0.8832436203956604	0.40505826473236084
Baseline_PPO_MPC_2	138	0.0	1.0	2.2502036094665527	21.81705665588379	28.0	13.844226837158203	24.513946533203125	11.813557624816895	3.4413816928863525	-0.8080273866653442	2.5330429077148438	-5.0	1.7514694929122925	1.3226265907287598	44.669761657714844	16.346220016479492	0.0067689791321754456	0.0872664749622345	0.0425911620259285	0.03232091665267944	1.74532949924469	0.5122314095497131
Baseline_PPO_MPC_2	139	0.0	1.0	3.250676393508911	22.819843292236328	23.0	16.91579246520996	22.591766357421875	13.599311828613281	1.7214494943618774	-0.28576937317848206	3.0005977153778076	-4.526732921600342	1.5283524990081787	-1.1014790534973145	47.664459228515625	18.681303024291992	0.004534820094704628	0.0872664749622345	0.042412105947732925	0.03966657817363739	1.1721200942993164	0.45113199949264526
Baseline_PPO_MPC_2	140	0.0	1.0	1.5180391073226929	21.301189422607422	23.0	16.609031677246094	23.845977783203125	11.818180084228516	2.5799615383148193	-0.901861310005188	0.03329835459589958	-5.0	1.5605888366699219	0.7611504793167114	37.47050857543945	14.166335105895996	0.003781592473387718	0.0872664749622345	0.040392789989709854	0.03966657817363739	0.9263700246810913	0.4126662611961365
Baseline_PPO_MPC_2	141	0.0	1.0	2.2533562183380127	23.487010955810547	27.0	14.149740219116211	20.43968391418457	13.333333015441895	1.7948505878448486	-0.48866918683052063	5.0	-5.0	1.8352035284042358	0.5515958666801453	100.0	29.071659088134766	7.545734843006358e-05	0.0872664749622345	0.0448794849216938	0.03356402739882469	1.7453293800354004	0.5759291648864746
Baseline_PPO_MPC_2	142	0.0	1.0	2.8946526050567627	20.114625930786133	23.0	16.65461540222168	20.028194427490234	13.596460342407227	1.0855867862701416	-0.3955252170562744	0.04583590850234032	-3.423914909362793	0.9581002593040466	-0.35088998079299927	33.76152801513672	12.768555641174316	-0.0019366784254088998	0.0872664749622345	0.04333825036883354	0.03966657817363739	1.7453293800354004	0.5499527454376221
Baseline_PPO_MPC_2	143	0.0	1.0	1.774811863899231	22.905019760131836	24.0	15.990517616271973	16.767295837402344	11.818180084228516	1.613665223121643	-0.3192562460899353	0.10475996881723404	-3.747201442718506	0.9821265339851379	0.14291462302207947	37.47066879272461	10.570781707763672	0.006083614658564329	0.0872664749622345	0.03955543041229248	4.273690759327943e-15	1.316627025604248	0.5160496830940247
Baseline_PPO_MPC_2	144	0.0	1.0	1.1186693906784058	14.525753021240234	20.0	20.23621368408203	23.184993743896484	20.0	0.7109754085540771	-0.19653578102588654	0.4848969280719757	-3.171226978302002	0.7147607803344727	-0.2552098333835602	36.561241149902344	10.115618705749512	0.00258710072375834	0.0872664749622345	0.03976210579276085	0.04592972248792648	0.872664749622345	0.3744647204875946
Baseline_PPO_MPC_2	145	0.0	1.0	1.6193455457687378	28.334083557128906	27.0	14.191305160522461	20.012174606323242	11.818181991577148	2.1665661334991455	-0.40405818819999695	5.0	-5.0	1.9649606943130493	0.01349314022809267	100.0	31.999357223510742	0.002948799403384328	0.0872664749622345	0.04386117681860924	0.03356402739882469	1.7367384433746338	0.5168410539627075
Baseline_PPO_MPC_2	146	0.0	1.0	1.1904656887054443	25.843204498291016	23.0	16.898927688598633	19.989519119262695	12.913712501525879	1.4852253198623657	-0.5273423194885254	0.7119415998458862	-5.0	1.3612722158432007	-2.596337080001831	33.95323944091797	11.90881633758545	0.004575355909764767	0.0872664749622345	0.04194439575076103	0.03966657817363739	1.1190906763076782	0.44542890787124634
Baseline_PPO_MPC_2	147	0.0	1.0	1.4570562839508057	18.93762969970703	23.0	17.11243438720703	23.76193618774414	14.148387908935547	1.9167406558990479	-0.833136260509491	0.03565467521548271	-5.0	1.4681282043457031	-0.5696468353271484	33.761539459228516	12.015707969665527	0.0038692206144332886	0.0872664749622345	0.04048651456832886	0.03966657817363739	0.9335736632347107	0.4125242233276367
Baseline_PPO_MPC_2	148	0.0	1.0	0.9325366020202637	25.050954818725586	19.0	20.59975242614746	23.327102661132812	20.0	1.1789560317993164	-0.21238920092582703	0.5233951807022095	-3.3660740852355957	0.7800940275192261	-0.2907765805721283	33.95853805541992	10.130145072937012	0.0019082010257989168	0.0872664749622345	0.040076419711112976	0.048481374979019165	0.9362401962280273	0.43270108103752136
Baseline_PPO_MPC_2	149	0.0	1.0	1.4576212167739868	23.385517120361328	23.0	16.917139053344727	21.114103317260742	15.166666984558105	1.0354944467544556	-0.6861971616744995	0.06426039338111877	-5.0	1.531338095664978	-0.7007309198379517	49.99999237060547	13.545729637145996	0.003997894003987312	0.0872664749622345	0.04082754999399185	0.03966657817363739	1.0357722043991089	0.42241916060447693
Baseline_PPO_MPC_2	150	1.0	0.0	3.8071184158325195	6.519128322601318	13.0	17.498085021972656	21.72956085205078	16.665475845336914	1.5893805027008057	-0.9076990485191345	0.08705991506576538	-4.809531211853027	1.572312355041504	3.902585029602051	33.83574676513672	14.705667495727539	0.004036319442093372	0.0872664749622345	0.053899750113487244	0.13112616539001465	1.1937099695205688	0.5696747899055481
Baseline_PPO_MPC_2	151	0.0	1.0	1.2000209093093872	27.475168228149414	23.0	16.80057716369629	20.006786346435547	13.68241024017334	1.2702999114990234	-0.4022058844566345	0.0618009977042675	-3.385887861251831	0.9615369439125061	-0.5188522338867188	33.761531829833984	12.52303409576416	0.002701682737097144	0.0872664749622345	0.03954943269491196	0.03966657817363739	1.007285475730896	0.4093870520591736
Baseline_PPO_MPC_2	152	0.0	1.0	1.180944800376892	22.822649002075195	24.0	16.331960678100586	21.583070755004883	11.818181037902832	3.5138463973999023	-0.48254790902137756	4.878722667694092	-5.0	2.5449817180633545	-2.1105942726135254	98.78722381591797	42.36277389526367	-0.0015121514443308115	0.0872664749622345	0.04020383208990097	0.03794194385409355	1.7453293800354004	0.5338216423988342
Baseline_PPO_MPC_2	153	0.0	1.0	1.196969747543335	26.153688430786133	23.0	16.7613582611084	19.662370681762695	14.413712501525879	0.8002570271492004	-0.27502819895744324	1.110905408859253	-3.376154899597168	0.9296992421150208	-2.0395729541778564	40.1090202331543	12.008408546447754	0.0018532364629209042	0.0872664749622345	0.03951922804117203	0.03966657817363739	0.872664749622345	0.3982192873954773
Baseline_PPO_MPC_2	154	0.0	1.0	1.6979377269744873	21.192819595336914	23.0	16.584503173828125	23.025360107421875	11.812270164489746	2.3144166469573975	-0.5965223908424377	1.006606936454773	-4.8684844970703125	1.3188484907150269	-0.4575456380844116	39.505924224853516	15.155141830444336	0.0041028656996786594	0.0872664749622345	0.042548321187496185	0.03966657817363739	1.2853736877441406	0.4701628088951111
Baseline_PPO_MPC_2	155	0.0	1.0	1.2716439962387085	23.41813087463379	22.0	17.368806838989258	23.915266036987305	16.66666603088379	1.7928552627563477	-0.6321661472320557	0.0343799851834774	-5.0	1.3828022480010986	0.8425694108009338	30.11033058166504	9.32996940612793	0.005390633828938007	0.0872664749622345	0.0377696268260479	0.041555460542440414	0.913386344909668	0.4162540137767792
Baseline_PPO_MPC_2	156	0.0	1.0	1.2302976846694946	20.004615783691406	27.0	14.592700004577637	19.893096923828125	11.818181991577148	2.6354074478149414	-0.29857322573661804	3.1136064529418945	-3.4037017822265625	1.2935599088668823	-0.13649840652942657	52.10832595825195	21.96825408935547	0.00432304572314024	0.0872664749622345	0.041581783443689346	0.03356402739882469	1.4665368795394897	0.46501854062080383
Baseline_PPO_MPC_2	157	0.0	1.0	1.907373070716858	27.09311866760254	21.0	18.474842071533203	24.145212173461914	16.666667938232422	2.1307380199432373	-0.6478610634803772	-2.646268285388942e-06	-4.696927547454834	1.2668818235397339	1.2637804746627808	33.76791763305664	13.267854690551758	0.004452661145478487	0.0872664749622345	0.04424480348825455	0.04363323375582695	1.6802513599395752	0.5823287963867188
Baseline_PPO_MPC_2	158	0.0	1.0	1.7078195810317993	26.451290130615234	23.0	17.281373977661133	19.993087768554688	16.66596031188965	1.1803247928619385	-0.08709575235843658	2.037358522415161	-3.3649864196777344	0.842470645904541	-0.9260721802711487	33.876075744628906	9.706388473510742	0.008078782819211483	0.0872664749622345	0.03905026242136955	7.668392559400522e-15	1.179980993270874	0.5027542114257812
Baseline_PPO_MPC_2	159	0.0	1.0	0.9299708008766174	23.034610748291016	20.0	20.203460693359375	23.0865421295166	19.5	0.7044228315353394	-0.4208402633666992	0.8066439628601074	-5.0	1.2635834217071533	-3.05612850189209	49.99997329711914	15.140424728393555	0.002634438220411539	0.0872664749622345	0.03983320668339729	0.04592972248792648	0.872664749622345	0.37540721893310547
Baseline_PPO_MPC_2	160	1.0	0.0	3.1260154247283936	4.798214435577393	11.0	19.187978744506836	20.6778507232666	16.73080062866211	1.3338606357574463	-0.28103107213974	3.284595012664795	-3.3803248405456543	1.597019076347351	2.4300925731658936	34.94084548950195	19.794185638427734	-0.007423283997923136	0.0872664749622345	0.04515997692942619	0.09435436129570007	0.872664749622345	0.44279617071151733
Baseline_PPO_MPC_2	161	0.0	1.0	1.4568194150924683	24.37857437133789	23.0	17.109556198120117	23.82545280456543	13.913712501525879	1.9486395120620728	-0.9509137868881226	0.03746077045798302	-5.0	1.6719250679016113	-1.542049527168274	33.761539459228516	12.154210090637207	0.0038365519139915705	0.0872664749622345	0.04050400108098984	0.03966657817363739	0.9320753812789917	0.41606998443603516
Baseline_PPO_MPC_2	162	0.0	1.0	1.4872328042984009	22.32970428466797	22.0	17.469547271728516	21.968786239624023	16.66666603088379	1.5554864406585693	-0.5431315302848816	0.036053139716386795	-5.0	1.2429594993591309	2.3809523582458496	33.5023307800293	11.90945816040039	0.0028938152827322483	0.0872664749622345	0.04027220979332924	0.04155546426773071	0.872664749622345	0.412385493516922
Baseline_PPO_MPC_2	163	0.0	1.0	1.519049048423767	23.731891632080078	23.0	17.366382598876953	22.66205406188965	16.16666603088379	1.6399775743484497	-0.2871215343475342	5.0	-5.0	1.884017825126648	-4.545454502105713	49.99999237060547	17.330629348754883	0.0038588193710893393	0.0872664749622345	0.041926074773073196	0.03966657817363739	1.3293684720993042	0.4804843068122864
Baseline_PPO_MPC_2	164	0.0	1.0	1.1822662353515625	26.0885009765625	20.0	19.706520080566406	20.08794403076172	17.129770278930664	0.7777520418167114	-0.107090525329113	2.241711139678955	-3.376169204711914	0.9687493443489075	-1.9760136604309082	33.76139831542969	9.554254531860352	0.006942021660506725	0.0872664749622345	0.03645102679729462	2.8478413204025e-14	0.919601321220398	0.47429150342941284
Baseline_PPO_MPC_2	165	0.0	1.0	0.9107148051261902	25.273662567138672	20.0	20.006906509399414	20.08397674560547	19.99292755126953	0.020367451012134552	-0.006736858747899532	0.055261630564928055	-0.11481381207704544	0.03047395497560501	-0.01470785029232502	1.7007544040679932	0.4897293448448181	0.0041407993994653225	0.0872664749622345	0.04289659857749939	0.04592972248792648	1.002012848854065	0.44546833634376526
Baseline_PPO_MPC_2	166	0.0	1.0	1.1748669147491455	16.005430221557617	20.0	19.1943302154541	23.443666458129883	11.798334121704102	3.5761542320251465	-0.9028604626655579	3.1101808547973633	-5.0	1.8727785348892212	-0.9594261646270752	53.17837142944336	26.568296432495117	-0.002064960543066263	0.0872664749622345	0.04090690240263939	0.04592972248792648	1.4169929027557373	0.5281211137771606
Baseline_PPO_MPC_2	167	0.0	1.0	1.7720812559127808	21.856773376464844	23.0	16.738632202148438	19.74346351623535	13.596460342407227	1.142351746559143	-0.2069387435913086	3.3191158771514893	-3.3761560916900635	1.19266676902771	-0.23544155061244965	38.52095413208008	15.978221893310547	0.001113158999942243	0.0872664749622345	0.041088853031396866	3.284143671665159e-15	1.7453293800354004	0.5941066145896912
Baseline_PPO_MPC_2	168	0.0	1.0	2.428752899169922	23.26825714111328	19.0	20.73654556274414	24.536863327026367	20.000001907348633	1.441100001335144	-0.12806349992752075	5.0	-5.0	2.326129674911499	-2.7777795791625977	100.0	41.583744049072266	-0.002106857020407915	0.0872664749622345	0.044272951781749725	0.048481374979019165	1.7453293800354004	0.6123433709144592
Baseline_PPO_MPC_2	169	0.0	1.0	1.1893171072006226	23.79070472717285	21.0	18.59031867980957	23.29670524597168	13.796439170837402	2.6590425968170166	-0.5384716391563416	2.1616973876953125	-3.553528308868408	1.3428668975830078	-1.83720862865448	35.5265007019043	16.675792694091797	0.002754899440333247	0.0872664749622345	0.038589172065258026	0.04363323748111725	0.9488046169281006	0.3963925540447235
Baseline_PPO_MPC_2	170	0.0	1.0	1.8781925439834595	23.366579055786133	27.0	14.354679107666016	21.936586380004883	11.818181991577148	3.0451085567474365	-0.6005683541297913	0.2062884122133255	-5.0	1.2749512195587158	1.923076868057251	33.81009292602539	13.582514762878418	0.0036243859212845564	0.0872664749622345	0.0435621552169323	0.03356402739882469	1.74532949924469	0.5220714807510376
Baseline_PPO_MPC_2	171	0.0	1.0	1.4802000522613525	28.123626708984375	20.0	20.053464889526367	21.0848388671875	19.500001907348633	0.26955029368400574	-0.4827083647251129	0.07304774969816208	-5.0	1.2777272462844849	-0.8490461111068726	49.99992370605469	12.90968132019043	0.0040211244486272335	0.0872664749622345	0.043415363878011703	0.04592972248792648	1.109433650970459	0.45736175775527954
Baseline_PPO_MPC_2	172	0.0	1.0	1.1868922710418701	19.45334815979004	22.0	17.544971466064453	26.428226470947266	11.818181991577148	4.358129024505615	-0.883936882019043	0.8957310318946838	-5.0	1.6350469589233398	-0.4265385866165161	39.3360595703125	16.837326049804688	0.0006278587388806045	0.0872664749622345	0.03707156330347061	0.04155546426773071	1.5357714891433716	0.5155977010726929
Baseline_PPO_MPC_2	173	1.0	0.0	3.4619758129119873	10.055597305297852	13.0	20.173776626586914	22.954212188720703	18.015806198120117	1.0037055015563965	-1.7302734851837158	1.2391663789749146	-20.017560958862305	5.348733425140381	-17.713939666748047	199.10977172851562	56.30088424682617	0.0026449954602867365	0.0872664749622345	0.05257929489016533	0.07272206246852875	1.2243015766143799	0.6034071445465088
Baseline_PPO_MPC_2	174	0.0	1.0	1.8145231008529663	26.691221237182617	24.0	16.38334846496582	18.873271942138672	13.397383689880371	1.1114012002944946	-0.3211553990840912	3.2826435565948486	-5.0	1.4437243938446045	2.17391300201416	34.91862487792969	14.392361640930176	0.004241872578859329	0.0872664749622345	0.04247657209634781	0.03794194385409355	1.143898367881775	0.44053155183792114
Baseline_PPO_MPC_2	175	0.0	1.0	0.948466420173645	22.813711166381836	19.0	20.08367347717285	23.552587509155273	15.247052192687988	1.6695536375045776	-0.7425576448440552	-3.3409516618121415e-05	-5.0	1.4378527402877808	-2.3799209594726562	33.761375427246094	13.14883041381836	0.0022155102342367172	0.0872664749622345	0.04035722464323044	0.048481374979019165	0.872664749622345	0.4088056981563568
Baseline_PPO_MPC_2	176	0.0	1.0	1.4665509462356567	23.904695510864258	23.0	16.909786224365234	23.765396118164062	11.812270164489746	2.631599187850952	-0.7199146151542664	0.06502344459295273	-4.052384376525879	1.2079007625579834	0.6710643172264099	33.76148223876953	15.437561988830566	-0.0011842880630865693	0.0872664749622345	0.043224044144153595	0.03966657817363739	1.7312164306640625	0.560812771320343
Baseline_PPO_MPC_2	177	0.0	1.0	2.69796085357666	24.722732543945312	23.0	17.135435104370117	23.94818115234375	14.148387908935547	1.9649817943572998	-0.8768529891967773	0.03085349127650261	-5.0	1.5129027366638184	-0.35237249732017517	33.761539459228516	11.651556015014648	0.0051402258686721325	0.0872664749622345	0.03688324615359306	0.03966657817363739	0.8995265960693359	0.406335711479187
Baseline_PPO_MPC_2	178	0.0	1.0	1.2146594524383545	14.432961463928223	19.0	20.62334442138672	23.441022872924805	20.0	1.151104211807251	-0.2897360622882843	1.9031329154968262	-3.414116382598877	1.0442728996276855	0.19536711275577545	53.17249298095703	18.72342300415039	-0.0032046912238001823	0.0872664749622345	0.044720329344272614	0.048481374979019165	1.74532949924469	0.5926346778869629
Baseline_PPO_MPC_2	179	0.0	1.0	2.2830562591552734	23.905851364135742	19.0	20.55303955078125	23.28704071044922	20.0	1.0841634273529053	-0.06048166751861572	2.676896095275879	-3.3093862533569336	1.0064080953598022	-1.4871660470962524	34.650001525878906	11.197999954223633	0.0025459129828959703	0.0872664749622345	0.039964355528354645	0.048481374979019165	0.9531550407409668	0.42087119817733765
Baseline_PPO_MPC_2	180	0.0	1.0	2.0171284675598145	19.64225196838379	20.0	19.910985946655273	24.807992935180664	14.817442893981934	2.1040780544281006	-0.6126040816307068	5.0	-5.0	2.3665730953216553	-3.965207576751709	100.0	25.77153968811035	0.0022570535074919462	0.0872664749622345	0.038968171924352646	0.04592972248792648	0.9085966944694519	0.4018358886241913
Baseline_PPO_MPC_2	181	0.0	1.0	1.232552170753479	25.396133422851562	19.0	20.284055709838867	24.48230743408203	18.08466339111328	1.1797491312026978	-0.791209876537323	-8.038960004341789e-06	-5.0	1.5474097728729248	-0.3666585385799408	41.533897399902344	13.412137031555176	0.0049833026714622974	0.0872664749622345	0.037486422806978226	0.04848137125372887	0.872664749622345	0.42110365629196167
Baseline_PPO_MPC_2	182	0.0	1.0	1.5588505268096924	17.451908111572266	23.0	16.990617752075195	23.29780387878418	12.407957077026367	2.558220624923706	-0.8406614065170288	0.4881909489631653	-5.0	1.5990626811981201	-2.4464821815490723	46.84914779663086	17.428375244140625	-0.0011226319475099444	0.0872664749622345	0.04303935170173645	0.03966657817363739	1.7453293800354004	0.5575938820838928
Baseline_PPO_MPC_2	183	0.0	1.0	1.197753667831421	17.086669921875	25.0	15.7233304977417	25.035175323486328	11.818181991577148	4.458947658538818	-0.36645492911338806	4.603684902191162	-4.042815685272217	1.705681562423706	-1.0331404209136963	59.95502471923828	19.7720947265625	0.00391937093809247	0.0872664749622345	0.03857169300317764	0.036361031234264374	0.967876672744751	0.41405096650123596
Baseline_PPO_MPC_2	184	1.0	0.0	3.730003833770752	12.510396957397461	14.0	16.549259185791016	18.621198654174805	12.182984352111816	1.3099687099456787	-1.4884233474731445	0.038474731147289276	-13.536648750305176	3.5868709087371826	-6.566653251647949	133.6134796142578	37.814571380615234	-0.0006600454798899591	0.0872664749622345	0.04730452597141266	0.06712805479764938	0.872664749622345	0.513975203037262
Baseline_PPO_MPC_2	185	0.0	1.0	1.4496264457702637	25.690988540649414	23.0	17.29425621032715	20.003496170043945	16.16666603088379	1.2656331062316895	-0.41727471351623535	0.10246554017066956	-5.0	1.2017098665237427	-2.2938530445098877	49.99999237060547	13.832231521606445	0.0035446863621473312	0.0872664749622345	0.042240727692842484	0.03966657817363739	1.2938003540039062	0.46928730607032776
Baseline_PPO_MPC_2	186	0.0	1.0	2.1489932537078857	26.08499526977539	24.0	16.495758056640625	17.017881393432617	14.148388862609863	0.6727901697158813	-0.3185429871082306	0.10944057255983353	-3.3761560916900635	0.8529308438301086	-0.6547870635986328	33.76152801513672	7.414249420166016	0.005780240520834923	0.0872664749622345	0.03994976729154587	1.2556134348126313e-14	1.3535335063934326	0.5249931812286377
Baseline_PPO_MPC_2	187	0.0	1.0	1.879993200302124	19.740215301513672	27.0	14.133109092712402	23.943693161010742	11.818181991577148	2.8944907188415527	-0.707797646522522	0.2009214609861374	-5.0	1.4734200239181519	0.7166199088096619	31.36185646057129	11.052380561828613	0.005426203366369009	0.0872664749622345	0.04146723076701164	0.03356402739882469	1.74532949924469	0.5228809118270874
Baseline_PPO_MPC_2	188	0.0	1.0	1.4598053693771362	24.781356811523438	23.0	16.802879333496094	22.322097778320312	11.812270164489746	2.4092466831207275	-0.7521612048149109	0.04232630506157875	-5.0	1.3426637649536133	2.2730228900909424	33.761478424072266	14.547965049743652	0.0027120804879814386	0.0872664749622345	0.039507150650024414	0.03966657817363739	0.872664749622345	0.4128899574279785
Baseline_PPO_MPC_2	189	0.0	1.0	2.1058952808380127	20.689022064208984	23.0	17.06884002685547	20.372085571289062	11.818180084228516	3.180100440979004	-0.577063798904419	1.3222400951917734e-09	-3.749195098876953	1.1629446744918823	0.5513796210289001	37.49062728881836	14.21958065032959	0.002067982917651534	0.0872664749622345	0.048246268182992935	0.03966657817363739	1.5000529289245605	0.5109623670578003
