Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	120	0.0	1.0	2.3411924839019775	23.967208862304688	24.0	16.139265060424805	20.66356658935547	12.913286209106445	1.5699257850646973	-0.7421677112579346	2.970993995666504	-5.0	2.0196115970611572	-1.2320771217346191	52.99312973022461	26.154399871826172	-0.00011372322478564456	0.0872664749622345	0.04410889744758606	0.03794194385409355	1.7453293800354004	0.541671097278595
Baseline_SACD_MPC_3	121	0.0	1.0	2.28920578956604	22.349477767944336	22.0	18.233049392700195	19.99979019165039	16.666702270507812	1.4114294052124023	-0.03424827754497528	3.376095771789551	-5.0	1.7814366817474365	-3.630788564682007	50.00685119628906	22.439477920532227	0.004217395558953285	0.0872664749622345	0.04390716180205345	5.717077337799928e-14	1.74532949924469	0.6229032278060913
Baseline_SACD_MPC_3	122	0.0	1.0	1.975292682647705	26.20440673828125	21.0	18.824674606323242	23.938493728637695	16.668445587158203	1.8710218667984009	-0.6389031410217285	3.373278856277466	-5.0	2.095118761062622	-1.5769747495651245	50.12371826171875	23.778173446655273	0.007190973963588476	0.0872664749622345	0.03981650620698929	0.04363323375582695	1.088358998298645	0.44918981194496155
Baseline_SACD_MPC_3	123	0.0	1.0	2.3607234954833984	29.245960235595703	24.0	16.484840393066406	16.996946334838867	13.913712501525879	0.7068966031074524	-0.4125813841819763	0.10914762318134308	-5.0	1.183337926864624	-1.704848289489746	33.76152801513672	7.829288959503174	0.005806664004921913	0.0872664749622345	0.039917584508657455	1.2095613546132464e-14	1.3507003784179688	0.5243321657180786
Baseline_SACD_MPC_3	124	0.0	1.0	0.9355081915855408	21.527660369873047	22.0	17.549835205078125	23.21064567565918	11.818180084228516	3.6713759899139404	-0.6408758759498596	1.6776540279388428	-3.7526276111602783	1.4020941257476807	-0.7988828420639038	37.524993896484375	17.485857009887695	0.0023918203078210354	0.0872664749622345	0.03762879595160484	0.04155546426773071	0.872664749622345	0.3672562837600708
Baseline_SACD_MPC_3	125	0.0	1.0	1.5711714029312134	16.249792098999023	24.0	16.294809341430664	23.982402801513672	13.402769088745117	2.4335227012634277	-0.9878935217857361	3.277216911315918	-5.0	2.2600483894348145	-1.3083128929138184	36.090492248535156	21.118135452270508	0.007374458946287632	0.0872664749622345	0.037946633994579315	0.03794194385409355	1.0457046031951904	0.40748995542526245
Baseline_SACD_MPC_3	126	0.0	1.0	2.297422170639038	22.976016998291016	22.0	18.311431884765625	22.111406326293945	16.664762496948242	1.7191722393035889	-0.5999221801757812	3.3479268550872803	-5.0	1.8659511804580688	0.0	50.00725555419922	18.22722625732422	0.004933876451104879	0.0872664749622345	0.04404521360993385	0.04155546426773071	1.2547852993011475	0.4855806231498718
Baseline_SACD_MPC_3	127	0.0	1.0	2.3057119846343994	27.402437210083008	23.0	16.90130615234375	22.463449478149414	13.967650413513184	1.6388038396835327	-0.8948354721069336	2.4777958393096924	-5.0	1.9980014562606812	3.2297398042541994e-16	49.99999237060547	18.021221160888672	0.005033425521105528	0.0872664749622345	0.041658397763967514	0.03966657817363739	1.052419662475586	0.43510815501213074
Baseline_SACD_MPC_3	128	0.0	1.0	1.9969323873519897	26.94308853149414	24.0	16.327194213867188	19.13042449951172	11.805939674377441	1.4979513883590698	-0.7337586879730225	0.04847351089119911	-5.0	1.4195760488510132	1.1297398805618286	33.76152801513672	10.210062980651855	0.0018374350620433688	0.0872664749622345	0.03911377489566803	0.03794194385409355	0.8904179930686951	0.40241676568984985
Baseline_SACD_MPC_3	129	0.0	1.0	1.8418910503387451	18.60208511352539	23.0	16.952482223510742	24.160490036010742	11.805939674377441	2.5164976119995117	-1.038352370262146	0.04557573422789574	-4.723351955413818	1.5444080829620361	0.08013242483139038	33.76152801513672	14.400880813598633	0.0011197226122021675	0.0872664749622345	0.04118019714951515	0.03966657817363739	1.7453293800354004	0.5628920793533325
Baseline_SACD_MPC_3	130	0.0	1.0	1.5328322649002075	26.558528900146484	23.0	17.021865844726562	23.39078140258789	11.805939674377441	2.4506843090057373	-0.8328906297683716	0.044769007712602615	-3.747180700302124	1.3386107683181763	-1.0063999891281128	33.76152801513672	14.917764663696289	-0.0012414768571034074	0.0872664749622345	0.04324888065457344	0.03966657817363739	1.7453293800354004	0.5562657713890076
Baseline_SACD_MPC_3	131	0.0	1.0	1.1968727111816406	25.51247215270996	25.0	15.62085247039795	22.153213500976562	11.818181991577148	3.400022029876709	-0.3124423921108246	3.6188461780548096	-3.4060564041137695	1.2475335597991943	-1.507852554321289	54.507076263427734	16.787729263305664	-0.000886670546606183	0.0872664749622345	0.03994771093130112	0.036361031234264374	1.544877290725708	0.5103435516357422
Baseline_SACD_MPC_3	132	0.0	1.0	2.6005098819732666	25.419736862182617	25.0	15.661072731018066	20.424358367919922	13.33533763885498	1.7275619506835938	-0.691645085811615	3.3729162216186523	-5.0	2.0648226737976074	-1.506657361984253	39.133235931396484	19.614397048950195	0.003659136826172471	0.0872664749622345	0.039822954684495926	0.036361031234264374	0.895361065864563	0.3992866575717926
Baseline_SACD_MPC_3	133	0.0	1.0	2.421226739883423	20.523815155029297	23.0	16.856592178344727	24.106382369995117	13.413712501525879	2.228160858154297	-1.0738686323165894	2.8239545822143555	-5.0	2.051237106323242	-1.1820042133331299	40.86463928222656	17.006349563598633	0.006624493282288313	0.0872664749622345	0.03977026790380478	0.03966657817363739	1.221731185913086	0.4641388952732086
Baseline_SACD_MPC_3	134	0.0	1.0	1.5436363220214844	21.772855758666992	18.0	21.66278076171875	23.3295955657959	20.0091609954834	1.3306915760040283	-0.41311725974082947	3.361351251602173	-5.0	2.0963377952575684	0.5019081830978394	41.58962631225586	22.250640869140625	0.0014339527115225792	0.0872664749622345	0.0415671169757843	0.051333218812942505	0.872664749622345	0.4447888135910034
Baseline_SACD_MPC_3	135	1.0	0.0	3.504497766494751	2.1002204418182373	11.0	17.730894088745117	24.36992835998535	13.915155410766602	3.0477373600006104	-3.1081900596618652	2.545922040939331	-16.819814682006836	4.92390775680542	-13.618131637573242	168.9434814453125	56.80640411376953	-0.002223936840891838	0.0872664749622345	0.04152518883347511	0.0872664675116539	0.872664749622345	0.4844898581504822
Baseline_SACD_MPC_3	136	0.0	1.0	1.2318695783615112	22.867305755615234	22.0	17.690898895263672	24.500059127807617	11.818181037902832	3.7259371280670166	-1.028487205505371	1.0826062268876058e-09	-5.0	1.5859382152557373	1.6842832565307617	37.68890380859375	16.624290466308594	0.004282328300178051	0.0872664749622345	0.0348813496530056	0.04155546426773071	0.872664749622345	0.3906899690628052
Baseline_SACD_MPC_3	137	0.0	1.0	1.6581900119781494	26.062007904052734	20.0	20.00301742553711	22.763721466064453	17.247051239013672	1.0544966459274292	-0.24972698092460632	5.0	-5.0	1.878735899925232	-5.263157844543457	44.18076705932617	14.904254913330078	0.004036116413772106	0.0872664749622345	0.04246373474597931	0.04592972248792648	1.164960503578186	0.464645117521286
Baseline_SACD_MPC_3	138	0.0	1.0	1.7442598342895508	24.811065673828125	22.0	17.298980712890625	24.513946533203125	13.925389289855957	2.2112672328948975	-0.8290702700614929	2.5330429077148438	-5.0	1.8898552656173706	1.7005198001861572	44.669761657714844	15.832446098327637	0.005913958419114351	0.0872664749622345	0.038173940032720566	0.04155546426773071	0.9309560060501099	0.426154762506485
Baseline_SACD_MPC_3	139	0.0	1.0	2.216474771499634	25.269001007080078	22.0	17.979246139526367	20.164751052856445	14.462430000305176	1.636474370956421	-0.26355189085006714	3.600738525390625	-5.0	1.9221314191818237	-2.1263906955718994	53.68972396850586	26.181894302368164	0.004154300317168236	0.0872664749622345	0.04401529207825661	0.04155546426773071	1.2796586751937866	0.49039599299430847
Baseline_SACD_MPC_3	140	0.0	1.0	1.754695177078247	26.555471420288086	25.0	15.27121639251709	23.845977783203125	11.818181991577148	3.587102174758911	-0.6664724946022034	2.999709129333496	-4.408946514129639	1.5130623579025269	0.6977213025093079	50.92259216308594	19.536481857299805	0.005278503056615591	0.0872664749622345	0.043340858072042465	0.036361031234264374	1.4720338582992554	0.48795872926712036
Baseline_SACD_MPC_3	141	0.0	1.0	2.419093370437622	24.368621826171875	24.0	16.14063262939453	20.43968391418457	13.483321189880371	1.4999722242355347	-0.478656142950058	3.1670138835906982	-4.153371334075928	1.7757600545883179	-1.1822705268859863	41.534114837646484	21.748689651489258	0.0021120666060596704	0.0872664749622345	0.044739507138729095	0.03794194385409355	1.74532949924469	0.5411315560340881
Baseline_SACD_MPC_3	142	0.0	1.0	1.9096318483352661	23.53606414794922	21.0	18.427318572998047	19.999948501586914	16.667694091796875	1.4411224126815796	-0.021950501948595047	3.374493360519409	-3.558932304382324	1.5233927965164185	1.77955162525177	34.96321105957031	17.582904815673828	0.003956783562898636	0.0872664749622345	0.04369799792766571	0.04363323748111725	1.1018168926239014	0.440950483083725
Baseline_SACD_MPC_3	143	0.0	1.0	2.6195216178894043	29.963993072509766	24.0	16.608943939208984	19.140838623046875	13.913712501525879	0.8945232033729553	-0.3624632954597473	2.783874273300171	-5.0	1.3867381811141968	-3.3842930793762207	49.806514739990234	13.06135368347168	0.005738114006817341	0.0872664749622345	0.03682607039809227	4.492476934384005e-16	0.967501163482666	0.4602556526660919
Baseline_SACD_MPC_3	144	0.0	1.0	3.4166622161865234	11.954548835754395	28.0	13.595050811767578	20.76862335205078	11.802387237548828	2.8884050846099854	-0.5286020040512085	5.0	-4.963525772094727	1.9527366161346436	0.9294272661209106	85.4000015258789	25.80999755859375	0.0028574264142662287	0.0872664749622345	0.053882330656051636	0.03232091665267944	1.3416390419006348	0.4585219621658325
Baseline_SACD_MPC_3	145	0.0	1.0	1.824768304824829	23.20203399658203	25.0	15.733678817749023	20.012174606323242	11.80590534210205	1.8707773685455322	-0.5727229118347168	3.3580880165100098	-3.7468693256378174	1.544265627861023	-0.9858343005180359	33.959354400634766	16.849966049194336	-0.00027102482272312045	0.0872664749622345	0.044598501175642014	0.036361031234264374	1.7453293800354004	0.5648559331893921
Baseline_SACD_MPC_3	146	0.0	1.0	1.1942218542099	22.70798683166504	25.0	15.742785453796387	19.955156326293945	11.818180084228516	2.4030039310455322	-0.4349251687526703	0.7119415998458862	-3.7472710609436035	1.148551106452942	-0.29664233326911926	37.47136306762695	13.60415267944336	-0.001209733891300857	0.0872664749622345	0.03997957706451416	0.036361031234264374	1.5368633270263672	0.5031440854072571
Baseline_SACD_MPC_3	147	0.0	1.0	1.8607780933380127	24.876689910888672	20.0	19.747299194335938	23.76193618774414	16.744661331176758	1.4280309677124023	-0.6277258396148682	3.265322685241699	-5.0	1.795990228652954	-1.8947287797927856	49.99993133544922	19.954748153686523	0.004171394743025303	0.0872664749622345	0.041366416960954666	0.04592972248792648	0.9397324323654175	0.4261106252670288
Baseline_SACD_MPC_3	148	0.0	1.0	0.9299803376197815	24.00272560119629	22.0	17.503597259521484	23.327102661132812	11.818181037902832	4.051339626312256	-0.7165316939353943	0.5233951807022095	-3.769495964050293	1.3428593873977661	-0.24923580884933472	37.69388198852539	17.19569206237793	0.001931617152877152	0.0872664749622345	0.03752465546131134	0.04155546426773071	0.9362401962280273	0.3976295590400696
Baseline_SACD_MPC_3	149	0.0	1.0	3.422443151473999	20.072172164916992	26.0	14.7164888381958	21.114103317260742	11.818181991577148	2.0903639793395996	-0.5993148684501648	3.374178171157837	-5.0	1.8949185609817505	1.3833647966384888	38.79791259765625	20.475101470947266	-0.00014072281192056835	0.0872664749622345	0.043529849499464035	0.03490658849477768	1.7453292608261108	0.5654285550117493
Baseline_SACD_MPC_3	150	0.0	1.0	1.4525765180587769	16.427650451660156	23.0	16.66095733642578	21.72956085205078	11.818194389343262	2.3299365043640137	-0.8872171640396118	2.666262626647949	-5.0	1.858970046043396	2.186762571334839	42.72001647949219	19.654979705810547	0.0040873754769563675	0.0872664749622345	0.04249115660786629	0.03966657817363739	1.266892671585083	0.4660058617591858
Baseline_SACD_MPC_3	151	0.0	1.0	1.2006791830062866	21.194292068481445	24.0	15.910894393920898	20.001087188720703	11.818180084228516	2.2848875522613525	-0.47077956795692444	3.0035390853881836	-3.7472667694091797	1.383772850036621	-0.0005331794382072985	50.88857650756836	19.435977935791016	0.0021249025594443083	0.0872664749622345	0.03862341493368149	0.03794194385409355	0.9957779049873352	0.3991484045982361
Baseline_SACD_MPC_3	152	0.0	1.0	1.8046447038650513	23.013608932495117	21.0	18.997398376464844	19.999954223632812	16.901100158691406	1.1430387496948242	-0.20226557552814484	3.0457334518432617	-5.0	2.01163911819458	-2.861192464828491	50.0014762878418	26.480714797973633	0.0017638914287090302	0.0872664749622345	0.04350828379392624	0.04363323748111725	1.4241969585418701	0.49367594718933105
Baseline_SACD_MPC_3	153	0.0	1.0	2.553527355194092	24.89618682861328	25.0	15.445199012756348	19.662370681762695	13.333707809448242	1.6685432195663452	-0.3029627501964569	3.375549554824829	-4.846799850463867	1.774603247642517	-1.8696000576019287	40.1090202331543	20.27680206298828	0.0025028192903846502	0.0872664749622345	0.04438944533467293	0.036361031234264374	1.7110097408294678	0.5281694531440735
Baseline_SACD_MPC_3	154	0.0	1.0	2.484037160873413	23.436954498291016	22.0	17.53557014465332	23.025360107421875	12.425239562988281	2.1341652870178223	-0.68895024061203	3.37316632270813	-4.94078254699707	1.995732307434082	-2.832090377807617	52.96275329589844	24.872268676757812	0.0024876228999346495	0.0872664749622345	0.039801258593797684	0.04155546426773071	0.8885923027992249	0.4219803512096405
Baseline_SACD_MPC_3	155	0.0	1.0	1.7468054294586182	20.44776725769043	24.0	16.088287353515625	23.915266036987305	12.913564682006836	2.5955650806427	-0.9244091510772705	3.3620150089263916	-5.0	1.9467445611953735	-1.404610514640808	33.8901481628418	17.270774841308594	0.0063326312229037285	0.0872664749622345	0.044219955801963806	0.03794194385409355	1.74532949924469	0.561793863773346
Baseline_SACD_MPC_3	156	0.0	1.0	1.856492519378662	19.739643096923828	22.0	17.892396926879883	19.999982833862305	13.759882926940918	1.872928261756897	0.0010026266099885106	3.3809845447540283	-4.754562854766846	1.7421047687530518	1.3038893938064575	53.0085334777832	21.278392791748047	0.001969183562323451	0.0872664749622345	0.0440727174282074	0.04155546426773071	1.315410852432251	0.47656121850013733
Baseline_SACD_MPC_3	157	0.0	1.0	2.619414806365967	21.1170597076416	21.0	18.313915252685547	24.145212173461914	16.66779327392578	2.0535707473754883	-0.6249862909317017	3.374332904815674	-4.696927547454834	1.7346670627593994	-0.4212340712547302	33.8240852355957	17.590530395507812	0.0012304941192269325	0.0872664749622345	0.04309435933828354	0.04363323375582695	1.7453293800354004	0.5899264216423035
Baseline_SACD_MPC_3	158	0.0	1.0	1.1951253414154053	17.19857406616211	23.0	17.01354217529297	20.110265731811523	11.818180084228516	3.093552827835083	-0.41133254766464233	3.0114104747772217	-3.7526068687438965	1.6182411909103394	-0.9260720014572144	38.55527877807617	19.600414276123047	0.00550789013504982	0.0872664749622345	0.033753056079149246	6.703596621489456e-15	0.872664749622345	0.4324077367782593
Baseline_SACD_MPC_3	159	0.0	1.0	2.041404962539673	30.24867057800293	23.0	16.8514461517334	20.609121322631836	14.751327514648438	0.9525392055511475	-0.5343314409255981	0.05910097435116768	-4.349492073059082	1.2363133430480957	-0.9841600060462952	41.53392791748047	12.321290016174316	-0.0012194541050121188	0.0872664749622345	0.04243285208940506	0.03966657817363739	1.581877589225769	0.5351543426513672
Baseline_SACD_MPC_3	160	0.0	1.0	1.83866286277771	27.636259078979492	20.0	19.85106658935547	20.6778507232666	17.801321029663086	0.5582817792892456	-0.4470154345035553	1.8669975996017456	-5.0	1.4513767957687378	-1.4668798446655273	53.580562591552734	19.331439971923828	0.004339815117418766	0.0872664749622345	0.04328962787985802	0.04592972248792648	1.0678421258926392	0.44163793325424194
Baseline_SACD_MPC_3	161	0.0	1.0	2.098701000213623	22.49477195739746	24.0	16.133403778076172	23.82545280456543	13.422852516174316	2.4327850341796875	-0.7792630195617676	3.2494029998779297	-5.0	2.297795057296753	-1.4750038385391235	51.72604751586914	26.047897338867188	0.004845879506319761	0.0872664749622345	0.04222552105784416	0.03794194385409355	1.2888673543930054	0.47253528237342834
Baseline_SACD_MPC_3	162	0.0	1.0	2.197089433670044	23.88582420349121	20.0	19.88880157470703	21.968786239624023	17.247053146362305	0.9099261164665222	-0.7782353162765503	0.09739196300506592	-5.0	1.6155426502227783	3.739698637126611e-16	33.76136016845703	11.920007705688477	0.003490918315947056	0.0872664749622345	0.04321608319878578	0.04592972248792648	1.223175048828125	0.46755510568618774
Baseline_SACD_MPC_3	163	0.0	1.0	1.1988046169281006	20.83232307434082	23.0	17.04234504699707	22.66205406188965	11.818180084228516	2.9890263080596924	-0.40009090304374695	5.0	-4.5788116455078125	2.0917980670928955	-2.2727272510528564	46.186851501464844	22.277326583862305	0.003596907714381814	0.0872664749622345	0.038603052496910095	0.03966657817363739	1.0177439451217651	0.41066619753837585
Baseline_SACD_MPC_3	164	0.0	1.0	2.1482818126678467	21.484085083007812	21.0	18.513132095336914	19.999948501586914	16.67562484741211	1.3540525436401367	0.1985626220703125	3.361680269241333	-3.025432586669922	1.651643991470337	-1.1207716464996338	51.5314826965332	24.97287940979004	0.0031825366895645857	0.0872664749622345	0.03997919335961342	6.279414379965764e-15	1.3182734251022339	0.5820609927177429
Baseline_SACD_MPC_3	165	0.0	1.0	2.108631134033203	22.14079475402832	22.0	17.68034553527832	22.232868194580078	12.9161376953125	1.9953784942626953	-0.5819104909896851	3.426621675491333	-5.0	2.2207422256469727	-4.012677192687988	53.3778076171875	24.92091941833496	0.0029769018292427063	0.0872664749622345	0.04006306454539299	0.04155546426773071	0.872664749622345	0.38894644379615784
Baseline_SACD_MPC_3	166	0.0	1.0	1.1811473369598389	14.401885986328125	20.0	19.197860717773438	23.443666458129883	11.80064868927002	4.018922328948975	-0.8501158356666565	0.02150685153901577	-5.0	1.4240788221359253	0.18963393568992615	34.10820388793945	15.852005958557129	0.004459754563868046	0.0872664749622345	0.04317036643624306	0.04592972248792648	1.1090593338012695	0.4706355035305023
Baseline_SACD_MPC_3	167	0.0	1.0	1.7674293518066406	26.921039581298828	23.0	16.840980529785156	19.95395851135254	12.420817375183105	1.4805272817611694	-0.4066375494003296	2.760016679763794	-4.928948879241943	1.4987750053405762	-3.4949843883514404	34.759735107421875	12.532193183898926	0.007218379992991686	0.0872664749622345	0.03643282502889633	4.862250755694646e-15	1.0270681381225586	0.46725034713745117
Baseline_SACD_MPC_3	168	0.0	1.0	1.3488346338272095	22.55902862548828	18.0	22.446910858154297	26.115222930908203	20.10087776184082	1.6161445379257202	-0.3490932285785675	5.0	-5.0	2.613131284713745	-5.882352828979492	43.803340911865234	25.60219955444336	0.005252583883702755	0.0872664749622345	0.04435313865542412	0.051333218812942505	1.0887176990509033	0.5081220269203186
Baseline_SACD_MPC_3	169	0.0	1.0	3.143888235092163	18.878767013549805	23.0	16.963584899902344	23.17516326904297	11.799216270446777	3.356552839279175	-0.6026789546012878	5.0	-5.0	2.5904409885406494	-0.9920724034309387	50.00123977661133	25.040559768676758	0.004009976051747799	0.0872664749622345	0.05143192037940025	0.03965577110648155	1.0471973419189453	0.5366320013999939
Baseline_SACD_MPC_3	170	0.0	1.0	2.1140389442443848	21.030643463134766	23.0	16.922513961791992	21.936586380004883	11.805939674377441	2.2411625385284424	-0.9318654537200928	0.03556368499994278	-5.0	1.4978233575820923	1.1810917854309082	33.81009292602539	14.168497085571289	0.002768982434645295	0.0872664749622345	0.039395589381456375	0.03966657817363739	0.872664749622345	0.40255844593048096
Baseline_SACD_MPC_3	171	0.0	1.0	1.4722490310668945	18.331600189208984	23.0	16.6054630279541	21.0848388671875	11.818180084228516	3.2629902362823486	-0.7089275121688843	1.3416345812089503e-09	-3.747591257095337	1.2924020290374756	1.5394601821899414	37.474571228027344	15.090141296386719	0.004034852143377066	0.0872664749622345	0.04205339401960373	0.03966657817363739	1.2105088233947754	0.45109060406684875
Baseline_SACD_MPC_3	172	0.0	1.0	1.8138611316680908	23.33902931213379	19.0	20.798267364501953	23.95155906677246	19.003671646118164	1.3335745334625244	-0.6876644492149353	3.2007765769958496	-5.0	1.8165644407272339	-1.7282408475875854	49.88008117675781	20.578685760498047	0.004197311121970415	0.0872664749622345	0.03724494203925133	0.04848137125372887	0.872664749622345	0.42006224393844604
Baseline_SACD_MPC_3	173	0.0	1.0	1.760991096496582	25.614709854125977	20.0	19.96274757385254	22.954212188720703	17.247053146362305	1.0530668497085571	-0.5454574823379517	1.2391663789749146	-5.0	1.424493432044983	-3.2837717533111572	40.78079605102539	13.292903900146484	0.0033606060314923525	0.0872664749622345	0.04300940781831741	0.04592972248792648	1.2243015766143799	0.4696708023548126
Baseline_SACD_MPC_3	174	0.0	1.0	1.8058444261550903	26.323665618896484	24.0	16.29524040222168	18.873271942138672	13.413712501525879	1.172873854637146	-0.6764895915985107	3.0045602321624756	-5.0	1.7792514562606812	-1.5446581499891087e-16	38.643218994140625	16.69336700439453	0.0032461793161928654	0.0872664749622345	0.041876617819070816	0.03794194385409355	1.2651385068893433	0.4493747055530548
Baseline_SACD_MPC_3	175	0.0	1.0	2.2786543369293213	26.315950393676758	23.0	16.772340774536133	21.74924659729004	13.597256660461426	1.6271666288375854	-0.7133875489234924	3.0039830207824707	-4.850717544555664	1.7535213232040405	0.3169654309749603	41.533931732177734	19.456436157226562	-0.0003494149714242667	0.0872664749622345	0.04269292950630188	0.03966657817363739	1.5361188650131226	0.5409867167472839
Baseline_SACD_MPC_3	176	0.0	1.0	3.190838098526001	22.568941116333008	23.0	16.990198135375977	23.765396118164062	13.59368896484375	1.996912956237793	-0.7914170622825623	3.032667875289917	-5.0	1.862960934638977	-1.6312190294265747	49.99992370605469	19.330821990966797	0.005540969781577587	0.0872664749622345	0.04964788258075714	0.03966657817363739	1.74532949924469	0.549432635307312
Baseline_SACD_MPC_3	177	0.0	1.0	1.5213110446929932	25.172454833984375	23.0	16.833282470703125	23.94818115234375	11.819405555725098	2.393160581588745	-0.9185608625411987	0.13466115295886993	-5.0	1.587199330329895	0.9148545861244202	38.81842041015625	14.205288887023926	0.0051402258686721325	0.0872664749622345	0.03688324615359306	0.03966657817363739	0.8995265960693359	0.406335711479187
Baseline_SACD_MPC_3	178	0.0	1.0	1.5605177879333496	18.431921005249023	21.0	18.226795196533203	23.441022872924805	11.800484657287598	4.788961410522461	-0.807530403137207	1.9466973753878847e-05	-5.0	1.4046118259429932	0.1758316159248352	34.00959777832031	15.406074523925781	0.0032722209580242634	0.0872664749622345	0.04176817834377289	0.04363323748111725	1.2366385459899902	0.4664526879787445
Baseline_SACD_MPC_3	179	0.0	1.0	0.9116560220718384	20.476577758789062	19.0	20.42133331298828	24.98249626159668	13.97860336303711	2.568059206008911	-0.5903458595275879	4.713932514190674	-5.0	2.4707279205322266	-2.658139228820801	97.13932800292969	30.615129470825195	-0.0013983279932290316	0.0872664749622345	0.04104648530483246	0.048481374979019165	1.3103570938110352	0.5324384570121765
Baseline_SACD_MPC_3	180	0.0	1.0	1.2659339904785156	23.07681655883789	18.0	21.866043090820312	23.332435607910156	20.005901336669922	1.409013032913208	-0.005005335435271263	3.3058910369873047	-4.151797771453857	1.7014391422271729	-4.3468241691589355	41.54732131958008	18.320411682128906	0.0017014129552990198	0.0872664749622345	0.04075753688812256	0.051333218812942505	0.9547111392021179	0.462108314037323
Baseline_SACD_MPC_3	181	0.0	1.0	2.5117688179016113	19.848325729370117	22.0	17.34597396850586	24.48230743408203	13.922982215881348	2.447854995727539	-0.987055242061615	3.3497164249420166	-5.0	2.323427438735962	0.05330300331115723	52.03932189941406	26.43931007385254	0.006546171847730875	0.0872664749622345	0.04104696586728096	0.04155546426773071	1.32973313331604	0.4998025596141815
Baseline_SACD_MPC_3	182	0.0	1.0	1.4532406330108643	19.59018325805664	23.0	16.90762710571289	23.327760696411133	11.818180084228516	3.295538902282715	-0.7439323663711548	0.4881909489631653	-5.0	1.5035908222198486	-0.22190497815608978	37.47065734863281	15.544759750366211	0.005188561975955963	0.0872664749622345	0.042288970202207565	0.03966657817363739	1.137170433998108	0.45952048897743225
Baseline_SACD_MPC_3	183	0.0	1.0	1.1101652383804321	23.12230110168457	18.0	22.087644577026367	23.332454681396484	20.06255340576172	1.245538592338562	-0.09831979870796204	3.286792755126953	-5.0	2.051225185394287	-4.399727821350098	50.02867889404297	24.45340347290039	-0.0039342185482382774	0.0872664749622345	0.045530881732702255	0.051333218812942505	1.7453293800354004	0.6364235877990723
Baseline_SACD_MPC_3	184	0.0	1.0	1.5158636569976807	18.406063079833984	24.0	16.205656051635742	20.27348518371582	11.818180084228516	1.860411286354065	-0.5568284392356873	0.04765582084655762	-3.8127219676971436	1.1978743076324463	0.38714417815208435	37.47050094604492	13.614544868469238	-0.0018544212216511369	0.0872664749622345	0.04250556230545044	0.03794194385409355	1.7453293800354004	0.5429796576499939
Baseline_SACD_MPC_3	185	0.0	1.0	1.4603703022003174	23.884788513183594	23.0	16.96480941772461	20.003496170043945	11.818180084228516	2.8362274169921875	-0.5114712119102478	0.04647691547870636	-3.747203826904297	1.173460602760315	-0.02112586982548237	37.4706916809082	14.111572265625	0.004336455836892128	0.0872664749622345	0.04142201691865921	0.03966657817363739	1.087363362312317	0.4313912093639374
Baseline_SACD_MPC_3	186	0.0	1.0	3.0789830684661865	24.695222854614258	24.0	16.059053421020508	19.515518188476562	13.499836921691895	1.378556728363037	-0.2369576096534729	3.174055337905884	-3.396247148513794	1.640158772468567	-2.1559219360351562	42.69806671142578	21.532350540161133	0.005592256784439087	0.0872664749622345	0.04968986660242081	-1.7872458070791741e-12	1.74532949924469	0.6102529764175415
Baseline_SACD_MPC_3	187	0.0	1.0	1.521354079246521	18.878053665161133	23.0	16.832693099975586	23.943693161010742	11.819405555725098	2.392106771469116	-0.917322039604187	0.13466115295886993	-5.0	1.5859599113464355	0.9081240296363831	38.81842041015625	14.215516090393066	0.005141430534422398	0.0872664749622345	0.03688983619213104	0.03966657817363739	0.9009107351303101	0.40635088086128235
Baseline_SACD_MPC_3	188	0.0	1.0	1.4598053693771362	18.5830078125	24.0	16.126792907714844	22.322097778320312	11.818180084228516	2.9532718658447266	-0.814086377620697	0.04232630506157875	-5.0	1.4641680717468262	2.17391300201416	37.4714241027832	15.320940017700195	0.0025990770664066076	0.0872664749622345	0.038679126650094986	0.03794194385409355	0.872664749622345	0.4038953483104706
Baseline_SACD_MPC_3	189	0.0	1.0	1.998153567314148	22.070785522460938	21.0	18.93559455871582	22.87248992919922	16.67157554626465	1.6970561742782593	-0.41123414039611816	5.0	-5.0	2.5438966751098633	-3.55271373174006e-16	100.0	33.92081832885742	0.004831480327993631	0.0872664749622345	0.04289723187685013	0.04363323748111725	1.059949278831482	0.448672890663147
Baseline_SACD_MPC_3	190	0.0	1.0	1.467475175857544	22.839765548706055	23.0	16.871910095214844	19.99993133544922	11.818181037902832	3.0209944248199463	-0.4221327006816864	3.27394437789917	-3.8266422748565674	1.5958633422851562	-0.7277349829673767	38.454952239990234	19.47242546081543	0.0021180533803999424	0.0872664749622345	0.040430326014757156	9.226153065004013e-15	1.7453293800354004	0.6004287004470825
Baseline_SACD_MPC_3	191	0.0	1.0	2.2827517986297607	22.91776466369629	25.0	15.43999195098877	16.666664123535156	13.346981048583984	1.2867100238800049	-0.2546911835670471	3.354353666305542	-5.0	1.9051514863967896	0.6766039729118347	38.31630325317383	22.173358917236328	0.0047662947326898575	0.0872664749622345	0.04258422926068306	2.6691611177835682e-15	1.4047763347625732	0.5425017476081848
