Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	123	0.0	1.0	1.765808343887329	24.82617950439453	24.0	16.14154052734375	16.996946334838867	13.349143028259277	1.1336135864257812	-0.07287894189357758	3.351464033126831	-3.413562536239624	1.03350830078125	0.4690646231174469	34.031063079833984	12.69345474243164	0.004938908386975527	0.0872664749622345	0.03645557910203934	7.431608734160319e-16	0.8897666335105896	0.445300430059433
Baseline_PPO_MPC_4	124	0.0	1.0	1.2949774265289307	27.645814895629883	19.0	20.38633918762207	23.114439010620117	20.0	0.8543576002120972	-0.08956831693649292	2.909947633743286	-3.0681214332580566	1.0265326499938965	0.5899025797843933	39.71774673461914	15.010973930358887	0.002463140757754445	0.0872664749622345	0.04056917130947113	0.048481374979019165	0.9315773248672485	0.40508800745010376
Baseline_PPO_MPC_4	125	0.0	1.0	2.695399761199951	16.893936157226562	29.0	13.13500690460205	23.982402801513672	11.818181991577148	3.129112482070923	-0.7810402512550354	0.0021600211039185524	-5.0	1.6327004432678223	0.7110286951065063	48.086524963378906	12.455655097961426	0.0066125704906880856	0.0872664749622345	0.04206101968884468	0.031166596338152885	1.74532949924469	0.47708672285079956
Baseline_PPO_MPC_4	126	0.0	1.0	1.2379698753356934	23.185565948486328	19.0	20.459426879882812	23.64619255065918	20.0	1.0828607082366943	-0.32430732250213623	-2.5977742552640848e-06	-3.4928882122039795	0.8012336492538452	0.567733883857727	32.360084533691406	10.065987586975098	0.002229745965451002	0.0872664749622345	0.040397580713033676	0.048481374979019165	0.872664749622345	0.4108532965183258
Baseline_PPO_MPC_4	127	0.0	1.0	1.8826953172683716	21.172958374023438	20.0	19.851171493530273	22.463449478149414	16.957305908203125	1.0211811065673828	-0.4248645007610321	2.9653239250183105	-5.0	1.5803289413452148	2.6315767765045166	39.14689636230469	15.737924575805664	0.004715390969067812	0.0872664749622345	0.04274916648864746	0.04592972248792648	0.9822288155555725	0.44235262274742126
Baseline_PPO_MPC_4	128	0.0	1.0	1.4111443758010864	21.20562171936035	20.0	20.03437042236328	20.406400680541992	19.996257781982422	0.0900869220495224	-0.09536997228860855	0.06974701583385468	-1.3252815008163452	0.29338201880455017	0.6975141167640686	9.792754173278809	2.2841055393218994	0.004233799409121275	0.0872664749622345	0.04356113076210022	0.04592972248792648	1.0770659446716309	0.4558129906654358
Baseline_PPO_MPC_4	129	0.0	1.0	4.078994274139404	18.09364891052246	26.0	14.650816917419434	24.160490036010742	13.33169937133789	2.905015707015991	-0.776736855506897	0.12418628484010696	-5.0	1.521655559539795	1.0311555862426758	33.435726165771484	11.914461135864258	0.0019599315710365772	0.0872664749622345	0.051522158086299896	0.03490658849477768	1.74532949924469	0.6298145055770874
Baseline_PPO_MPC_4	130	0.0	1.0	0.9471908211708069	20.891511917114258	19.0	20.440275192260742	23.39078140258789	20.0	1.033646583557129	-0.2626734673976898	-2.009816398640396e-06	-3.394845485687256	0.7635118365287781	0.1041756123304367	33.386131286621094	10.009541511535645	0.0022292248904705048	0.0872664749622345	0.0402931347489357	0.048481374979019165	0.872664749622345	0.4060179889202118
Baseline_PPO_MPC_4	131	0.0	1.0	1.348361849784851	24.2251033782959	21.0	18.35127067565918	23.04856300354004	16.666669845581055	1.9811933040618896	-0.264527291059494	3.6188461780548096	-4.895393371582031	1.8496458530426025	-1.8094286918640137	38.96440505981445	19.695226669311523	-0.0005732591380365193	0.0872664749622345	0.04000586271286011	0.04363323748111725	1.3676990270614624	0.49880459904670715
Baseline_PPO_MPC_4	132	0.0	1.0	1.2034884691238403	27.343164443969727	23.0	16.918386459350586	20.424358367919922	16.66666603088379	0.7985172867774963	-0.3073538839817047	0.051716700196266174	-4.041280746459961	0.8691011667251587	0.6291009187698364	29.50318145751953	8.649677276611328	-0.0017627457855269313	0.0872664749622345	0.043218113481998444	0.03966657817363739	1.7077621221542358	0.5519675016403198
Baseline_PPO_MPC_4	133	0.0	1.0	1.5099598169326782	23.65374755859375	22.0	17.78485107421875	24.106382369995117	16.66666603088379	2.033566951751709	-0.6134588122367859	0.08111751824617386	-4.629774570465088	1.2307580709457397	1.1426620483398438	33.360660552978516	12.861695289611816	0.00759512186050415	0.0872664749622345	0.040686819702386856	0.04155546426773071	1.1405060291290283	0.46908870339393616
Baseline_PPO_MPC_4	134	0.0	1.0	2.3518474102020264	22.757417678833008	20.0	19.85630989074707	22.326414108276367	17.040359497070312	0.9563450217247009	-0.44705405831336975	2.8430895805358887	-5.0	1.6428337097167969	2.6315767765045166	40.6375846862793	15.269704818725586	0.004988961387425661	0.0872664749622345	0.04343218728899956	0.04592972248792648	0.9863102436065674	0.4529501497745514
Baseline_PPO_MPC_4	135	0.0	1.0	1.2361629009246826	14.148407936096191	19.0	20.514963150024414	24.36992835998535	20.0	1.2268329858779907	-0.49082618951797485	0.01697959192097187	-3.779334306716919	1.069159746170044	1.7787110805511475	29.538110733032227	11.100654602050781	0.004424413666129112	0.0872664749622345	0.037082936614751816	0.04848137125372887	0.872664749622345	0.4314153492450714
Baseline_PPO_MPC_4	136	0.0	1.0	1.5211488008499146	25.00776481628418	19.0	20.548749923706055	24.500059127807617	20.0	1.1380109786987305	-0.538445234298706	3.2008633613586426	-5.0	1.6132628917694092	1.9649957418441772	51.933292388916016	17.725557327270508	-0.0002051894844044	0.0872664749622345	0.04260893166065216	0.04848137125372887	1.7453293800354004	0.6024559736251831
Baseline_PPO_MPC_4	137	0.0	1.0	1.353969693183899	25.041627883911133	20.0	19.460407257080078	21.132783889770508	16.833765029907227	1.0975812673568726	0.10935686528682709	5.0	-5.0	1.940987229347229	-2.631580114364624	100.0	30.3276424407959	0.0016012325650081038	0.0872664749622345	0.0396258719265461	0.04592972248792648	0.872664749622345	0.37901508808135986
Baseline_PPO_MPC_4	138	0.0	1.0	3.1284892559051514	9.73864459991455	24.0	15.943799018859863	24.513946533203125	11.818181991577148	3.1301651000976562	-0.5865868926048279	5.0	-5.0	2.132356882095337	1.5526337623596191	50.0	17.04391860961914	0.006204898469150066	0.0872664749622345	0.04981383681297302	0.03794194385409355	1.176344394683838	0.47848549485206604
Baseline_PPO_MPC_4	139	0.0	1.0	2.284639596939087	25.05295181274414	23.0	17.038576126098633	20.164751052856445	16.66666603088379	0.973649799823761	-0.23889178037643433	0.06267396360635757	-3.4484260082244873	0.7147448062896729	0.24299050867557526	32.92938232421875	9.066680908203125	0.003267359919846058	0.0872664749622345	0.04003482684493065	0.03966657817363739	1.0264756679534912	0.4105609655380249
Baseline_PPO_MPC_4	140	0.0	1.0	1.5180391073226929	25.557376861572266	22.0	17.359615325927734	23.845977783203125	16.66666603088379	1.7730821371078491	-0.6190605759620667	0.03329835459589958	-5.0	1.3626701831817627	0.797395646572113	30.685882568359375	9.403196334838867	0.003953482955694199	0.0872664749622345	0.041292376816272736	0.04155546426773071	0.9263700246810913	0.42228445410728455
Baseline_PPO_MPC_4	141	0.0	1.0	2.445444107055664	4.9485554695129395	25.0	15.350528717041016	20.43968391418457	11.820006370544434	1.9876285791397095	-0.20345894992351532	5.0	-5.0	1.7443243265151978	0.597553551197052	47.99317932128906	14.94591999053955	0.004521972965449095	0.0872664749622345	0.051483239978551865	0.036361031234264374	1.4275848865509033	0.49967989325523376
Baseline_PPO_MPC_4	142	0.0	1.0	1.2041290998458862	19.72138023376465	24.0	16.3541316986084	20.028194427490234	13.362459182739258	1.3333005905151367	-0.2639217972755432	3.3332769870758057	-5.0	1.4390597343444824	0.03806016221642494	34.284156799316406	14.008574485778809	0.0034672741312533617	0.0872664749622345	0.040110427886247635	0.03794194385409355	1.0427210330963135	0.4065646827220917
Baseline_PPO_MPC_4	143	0.0	1.0	1.7775357961654663	26.059770584106445	23.0	16.976648330688477	19.802003860473633	16.66666603088379	0.8014087677001953	-0.039396461099386215	2.783874273300171	-3.0917437076568604	0.8933091163635254	-1.265397548675537	37.29483413696289	10.433744430541992	0.002367743058130145	0.0872664749622345	0.041201572865247726	2.096705547084774e-15	1.7453293800354004	0.6073708534240723
Baseline_PPO_MPC_4	144	0.0	1.0	1.1186693906784058	14.525753021240234	20.0	20.23621368408203	23.184993743896484	20.0	0.7109754085540771	-0.19653578102588654	0.4848969280719757	-3.171226978302002	0.7147607803344727	-0.2552098333835602	36.561241149902344	10.115618705749512	0.00258710072375834	0.0872664749622345	0.03976210579276085	0.04592972248792648	0.872664749622345	0.3744647204875946
Baseline_PPO_MPC_4	145	0.0	1.0	2.564675807952881	9.462125778198242	25.0	15.575132369995117	20.012174606323242	11.820022583007812	2.0974247455596924	-0.10620755702257156	5.0	-5.0	1.6573858261108398	0.014600171707570553	47.975013732910156	15.940764427185059	0.0028337743133306503	0.0872664749622345	0.05029236152768135	0.036361031234264374	1.108710527420044	0.4578017294406891
Baseline_PPO_MPC_4	146	0.0	1.0	1.8420900106430054	22.388891220092773	22.0	18.24228286743164	22.899600982666016	16.666669845581055	1.897286295890808	-0.16081087291240692	4.8316802978515625	-4.760998249053955	1.8684090375900269	-2.300804853439331	41.65316390991211	19.91316795349121	0.0034975013695657253	0.0872664749622345	0.04765728861093521	0.04155546426773071	1.6746304035186768	0.5282801985740662
Baseline_PPO_MPC_4	147	0.0	1.0	1.7718303203582764	22.13712501525879	22.0	17.952688217163086	23.76193618774414	16.666667938232422	1.9023950099945068	-0.5987666845321655	3.3628268241882324	-5.0	1.712714672088623	0.6666709780693054	35.87656021118164	16.646106719970703	0.002638939069584012	0.0872664749622345	0.03874432295560837	0.04155546426773071	0.872664749622345	0.3991508483886719
Baseline_PPO_MPC_4	148	0.0	1.0	1.299958348274231	21.56070899963379	18.0	22.58745002746582	23.402084350585938	20.015281677246094	1.2376444339752197	0.028851434588432312	3.3521711826324463	-3.3175930976867676	1.1555036306381226	-0.30788829922676086	34.32450866699219	14.71898078918457	-0.00018403102876618505	0.0872664749622345	0.039821021258831024	0.051333218812942505	0.872664749622345	0.4369414150714874
Baseline_PPO_MPC_4	149	0.0	1.0	1.4576212167739868	22.80089569091797	23.0	16.98235511779785	21.114103317260742	16.66666603088379	0.9682453870773315	-0.46880587935447693	0.06426039338111877	-5.0	1.2284655570983887	1.5719962120056152	33.853973388671875	8.238343238830566	0.003997894003987312	0.0872664749622345	0.04082754999399185	0.03966657817363739	1.0357722043991089	0.42241916060447693
Baseline_PPO_MPC_4	150	0.0	1.0	1.70243239402771	21.876617431640625	24.0	16.469160079956055	21.72956085205078	13.341595649719238	1.8600152730941772	-0.5572067499160767	3.3628036975860596	-5.0	1.766900897026062	2.0911002159118652	33.897918701171875	14.511091232299805	0.004175374284386635	0.0872664749622345	0.042263805866241455	0.03794194385409355	1.2976967096328735	0.4706127345561981
Baseline_PPO_MPC_4	151	0.0	1.0	1.2000209093093872	28.581850051879883	23.0	17.028282165527344	20.006786346435547	16.666662216186523	0.9449511170387268	-0.20584051311016083	0.0618009977042675	-3.385887861251831	0.7013128399848938	-0.0005575550603680313	33.59511184692383	9.086288452148438	0.002701682737097144	0.0872664749622345	0.03954943269491196	0.03966657817363739	1.007285475730896	0.4093870520591736
Baseline_PPO_MPC_4	152	0.0	1.0	3.368231773376465	22.63136100769043	24.0	16.71491241455078	17.318628311157227	16.66666603088379	0.13447275757789612	-0.1283661425113678	0.040610481053590775	-2.1296114921569824	0.4338515102863312	0.92591792345047	15.68365478515625	3.318695068359375	0.005340576171875	0.0872664749622345	0.03741230443120003	4.404243894548689e-16	0.9589443206787109	0.44890445470809937
Baseline_PPO_MPC_4	153	0.0	1.0	1.196969747543335	25.640331268310547	23.0	16.859312057495117	19.662370681762695	16.66666603088379	0.6257621645927429	-0.12823887169361115	1.110905408859253	-2.899996519088745	0.6541807055473328	-0.5049570798873901	40.1090202331543	9.813040733337402	0.0018532364629209042	0.0872664749622345	0.03951922804117203	0.03966657817363739	0.872664749622345	0.3982192873954773
Baseline_PPO_MPC_4	154	0.0	1.0	1.0245682001113892	20.88512420654297	19.0	20.413877487182617	23.259798049926758	20.0	0.9649975299835205	-0.17581240832805634	1.006606936454773	-3.2688355445861816	0.7920012474060059	-0.5592272877693176	34.99898147583008	10.33019733428955	0.0024426428135484457	0.0872664749622345	0.04021546617150307	0.048481374979019165	0.872664749622345	0.4026743173599243
Baseline_PPO_MPC_4	155	0.0	1.0	1.7456625699996948	21.63383674621582	22.0	17.950077056884766	26.3991641998291	16.665163040161133	2.686086416244507	-0.6375568509101868	0.9917364120483398	-4.910308361053467	1.4330201148986816	-0.472255676984787	39.88134765625	15.092906951904297	0.006794193293899298	0.0872664749622345	0.04005061462521553	0.041555460542440414	1.2844918966293335	0.4788285195827484
Baseline_PPO_MPC_4	156	0.0	1.0	2.8961620330810547	19.51066017150879	24.0	16.17385482788086	17.512174606323242	13.351066589355469	1.1446868181228638	-0.17382828891277313	3.348893642425537	-3.7213807106018066	1.1929041147232056	1.1904842853546143	34.068180084228516	13.084935188293457	0.0013693055370822549	0.0872664749622345	0.039526522159576416	0.03794194385409355	0.8967439532279968	0.402860164642334
Baseline_PPO_MPC_4	157	0.0	1.0	1.3508002758026123	23.21633529663086	19.0	20.345333099365234	24.145212173461914	20.0	0.9713597893714905	-0.4862687885761261	-2.021794671236421e-06	-4.696927547454834	1.1691182851791382	1.4042009115219116	33.285240173339844	9.60343074798584	0.005049070809036493	0.0872664749622345	0.03751973435282707	0.04848137125372887	0.872664749622345	0.4145641326904297
Baseline_PPO_MPC_4	158	0.0	1.0	2.6791839599609375	24.69532585144043	20.0	19.46711540222168	20.067569732666016	16.729551315307617	1.0298488140106201	0.13084392249584198	3.2863306999206543	-3.328932285308838	1.1710363626480103	-1.0722991228103638	34.91743087768555	14.438549041748047	0.006824460346251726	0.0872664749622345	0.03997906297445297	1.2474509001724615e-13	1.3498591184616089	0.5435617566108704
Baseline_PPO_MPC_4	159	0.0	1.0	1.008988380432129	21.615907669067383	19.0	20.418357849121094	23.27444076538086	20.0	0.9762828350067139	-0.19032850861549377	0.8066439628601074	-3.288973093032837	0.780615508556366	-0.4481367766857147	34.719913482666016	10.245576858520508	0.002434592926874757	0.0872664749622345	0.04024773836135864	0.048481374979019165	0.872664749622345	0.40308481454849243
Baseline_PPO_MPC_4	160	0.0	1.0	1.5148448944091797	24.186662673950195	21.0	19.111757278442383	20.6778507232666	16.676237106323242	1.3230044841766357	-0.17186784744262695	3.360690116882324	-4.468538761138916	1.5562092065811157	1.106461524963379	49.87908172607422	19.728116989135742	0.0038407244719564915	0.0872664749622345	0.04291512817144394	0.04363323748111725	1.0873007774353027	0.4456850290298462
Baseline_PPO_MPC_4	161	0.0	1.0	1.4568194150924683	24.744911193847656	22.0	17.357229232788086	23.82545280456543	16.66666603088379	1.7671386003494263	-0.6134028434753418	0.03746077045798302	-5.0	1.3553582429885864	0.765471875667572	30.857179641723633	9.477860450744629	0.004010940436273813	0.0872664749622345	0.041405871510505676	0.04155546426773071	0.9320753812789917	0.42576906085014343
Baseline_PPO_MPC_4	162	0.0	1.0	2.6798911094665527	22.641902923583984	22.0	17.935300827026367	21.968786239624023	16.666667938232422	1.6296977996826172	-0.5652562379837036	3.255455255508423	-5.0	1.6847139596939087	2.3809499740600586	35.335567474365234	17.33315086364746	-0.0017387247644364834	0.0872664749622345	0.04989881440997124	0.04155546426773071	1.74532949924469	0.6656172871589661
Baseline_PPO_MPC_4	163	0.0	1.0	1.47920823097229	24.255443572998047	20.0	19.759031295776367	22.66205406188965	16.764780044555664	1.231257677078247	0.1340290755033493	5.0	-4.5788116455078125	1.8620526790618896	-2.6315805912017822	46.186851501464844	18.22832489013672	-0.0028548564296215773	0.0872664749622345	0.04326162859797478	0.04592972248792648	1.7453293800354004	0.581770658493042
Baseline_PPO_MPC_4	164	0.0	1.0	2.098660469055176	25.59134292602539	20.0	20.265207290649414	22.94561195373535	19.313720703125	0.76356041431427	0.20823633670806885	4.476376056671143	-2.822251796722412	1.3103512525558472	-1.1798510551452637	41.0621337890625	13.889567375183105	0.007816588506102562	0.0872664749622345	0.03827129676938057	1.3439257844603814e-13	1.1384233236312866	0.4969604015350342
Baseline_PPO_MPC_4	165	0.0	1.0	1.3212774991989136	24.99367904663086	19.0	20.35533332824707	23.068592071533203	20.0	0.8258392810821533	0.0055747730657458305	3.426621675491333	-3.0010218620300293	1.0786082744598389	-1.9036799669265747	38.593563079833984	12.089117050170898	0.00285983900539577	0.0872664749622345	0.04014038294553757	0.048481374979019165	0.872664749622345	0.38868194818496704
Baseline_PPO_MPC_4	166	0.0	1.0	4.822661876678467	11.314676284790039	24.0	16.293853759765625	23.443666458129883	13.349340438842773	2.8894753456115723	-0.4637003540992737	3.3511569499969482	-5.0	1.563053011894226	0.16603925824165344	34.05160140991211	16.591541290283203	-0.0032117702066898346	0.0872664749622345	0.05690575763583183	0.03794189170002937	1.7453293800354004	0.6027402281761169
Baseline_PPO_MPC_4	167	0.0	1.0	2.4203531742095947	6.267411708831787	26.0	15.237263679504395	19.804018020629883	11.818181991577148	2.10546875	0.04609747976064682	5.0	-4.977453708648682	1.6884632110595703	-1.1040012836456299	50.00001907348633	16.922924041748047	0.006965962238609791	0.0872664749622345	0.04595112055540085	-1.803509734133249e-13	1.74532949924469	0.5750694274902344
Baseline_PPO_MPC_4	168	0.0	1.0	2.4197709560394287	22.857341766357422	19.0	20.413179397583008	23.257522583007812	20.0	0.9632507562637329	-0.1735537201166153	1.0376859903335571	-3.265719175338745	0.7939901351928711	-0.5764934420585632	35.04249572753906	10.344372749328613	0.002440539188683033	0.0872664749622345	0.04020891711115837	0.048481374979019165	0.872664749622345	0.4027020335197449
Baseline_PPO_MPC_4	169	0.0	1.0	0.9158065915107727	25.312612533569336	19.0	20.87862777709961	25.115570068359375	20.000001907348633	1.5599035024642944	-0.008748112246394157	4.435441493988037	-3.553424119949341	1.4539273977279663	-1.2009447813034058	59.00707244873047	18.052946090698242	-0.0012459411518648267	0.0872664749622345	0.04202922061085701	0.048481374979019165	1.4407771825790405	0.551731288433075
Baseline_PPO_MPC_4	170	0.0	1.0	2.3111250400543213	22.896438598632812	24.0	16.345447540283203	21.936586380004883	13.335387229919434	1.9907420873641968	-0.5800042152404785	3.372835397720337	-5.0	1.7992701530456543	2.173912763595581	33.81009292602539	14.363279342651367	0.005288698244839907	0.0872664749622345	0.04247719794511795	0.03794194385409355	1.138012170791626	0.45218682289123535
Baseline_PPO_MPC_4	171	0.0	1.0	1.443677306175232	26.243000030517578	20.0	19.960277557373047	23.33498191833496	17.15326690673828	1.0748074054718018	-0.32869136333465576	2.673971176147461	-5.0	1.4904621839523315	0.002738417824730277	42.63436508178711	15.931340217590332	0.0051446352154016495	0.0872664749622345	0.044034454971551895	0.04592972248792648	1.0603047609329224	0.46345195174217224
Baseline_PPO_MPC_4	172	0.0	1.0	1.1671128273010254	9.142868995666504	15.0	25.957780838012695	26.72058868408203	21.79035758972168	1.3674218654632568	0.034776389598846436	5.0	-4.936830520629883	2.0640339851379395	-0.6398466229438782	99.36830139160156	30.35579490661621	-0.0033186685759574175	0.0872664749622345	0.042663391679525375	0.06233319267630577	1.7156884670257568	0.6164398193359375
Baseline_PPO_MPC_4	173	0.0	1.0	1.3931572437286377	23.98517608642578	20.0	19.74500274658203	22.954212188720703	16.772159576416016	1.2393090724945068	-0.2016550749540329	3.2273366451263428	-4.80445671081543	1.5020562410354614	-0.6521944999694824	40.78079605102539	16.555017471313477	-0.0025759954005479813	0.0872664749622345	0.0427473783493042	0.04592972248792648	1.6153274774551392	0.5562075972557068
Baseline_PPO_MPC_4	174	0.0	1.0	1.6383159160614014	25.128498077392578	24.0	16.107097625732422	18.873271942138672	13.33720588684082	1.3859163522720337	-0.3230492174625397	3.369896173477173	-5.0	1.4584413766860962	2.17391300201416	33.825469970703125	14.301807403564453	0.0018233475275337696	0.0872664749622345	0.03906720131635666	0.03794194385409355	0.8733851313591003	0.3977416157722473
Baseline_PPO_MPC_4	175	0.0	1.0	0.9441691040992737	19.72521209716797	19.0	20.468107223510742	23.552587509155273	17.163578033447266	1.5194793939590454	-0.3222293555736542	4.704787254333496	-5.0	2.020369052886963	0.3978539705276489	42.811641693115234	21.116535186767578	0.002389684086665511	0.0872664749622345	0.04040331393480301	0.048481374979019165	0.872664749622345	0.41081270575523376
Baseline_PPO_MPC_4	176	0.0	1.0	1.7309534549713135	23.367494583129883	22.0	17.938133239746094	26.275842666625977	16.665691375732422	2.657369375228882	-0.6022831797599792	1.3990477323532104	-4.798664093017578	1.4244706630706787	-0.6662134528160095	42.146785736083984	15.360060691833496	0.006783999036997557	0.0872664749622345	0.040075141936540604	0.041555460542440414	1.2779542207717896	0.4764561355113983
Baseline_PPO_MPC_4	177	0.0	1.0	2.586369037628174	23.701221466064453	23.0	17.07293701171875	23.94818115234375	13.708532333374023	1.9943629503250122	-0.6619679927825928	2.8408381938934326	-5.0	1.752891182899475	0.8536447882652283	40.664146423339844	15.384594917297363	0.00686526857316494	0.0872664749622345	0.03976145759224892	0.03966657817363739	1.17423677444458	0.4569847285747528
Baseline_PPO_MPC_4	178	1.0	0.0	5.247613906860352	-6.561830997467041	15.0	16.865947723388672	23.441022872924805	10.907670974731445	3.4829459190368652	-1.82423734664917	0.050575777888298035	-12.119634628295898	3.147658586502075	-8.405694007873535	121.70210266113281	36.185455322265625	-0.012062369845807552	0.0872664749622345	0.06099867448210716	0.06233319640159607	1.7453293800354004	0.7432079315185547
Baseline_PPO_MPC_4	179	0.0	1.0	2.140299081802368	22.57869529724121	20.0	20.0153865814209	20.118452072143555	19.99738311767578	0.03157734498381615	-0.034074973315000534	0.05807062238454819	-0.38303032517433167	0.08878199011087418	0.2015925794839859	2.6405446529388428	0.7846671938896179	0.004314451478421688	0.0872664749622345	0.04341019690036774	0.04592972248792648	1.0293670892715454	0.45433279871940613
Baseline_PPO_MPC_4	180	0.0	1.0	1.9580403566360474	21.971607208251953	19.0	20.360858917236328	23.08722686767578	20.0	0.8384911417961121	-0.009496962651610374	3.2378034591674805	-3.0275745391845703	1.049208164215088	-1.798780918121338	38.248130798339844	11.916908264160156	0.0028226834256201982	0.0872664749622345	0.04013476148247719	0.048481374979019165	0.872664749622345	0.3896532356739044
Baseline_PPO_MPC_4	181	0.0	1.0	1.232552170753479	25.266183853149414	19.0	20.384862899780273	24.48230743408203	20.0	1.0636242628097534	-0.572610080242157	-2.5952451778721297e-06	-5.0	1.3359174728393555	1.940783143043518	33.44385528564453	8.967513084411621	0.0049833026714622974	0.0872664749622345	0.037486422806978226	0.04848137125372887	0.872664749622345	0.42110365629196167
Baseline_PPO_MPC_4	182	0.0	1.0	1.2553833723068237	21.60458755493164	23.0	17.377321243286133	23.183984756469727	16.66666603088379	1.669420838356018	-0.38119176030158997	0.4881909489631653	-3.7672805786132812	0.9968583583831787	-0.22190505266189575	36.580257415771484	12.837750434875488	0.003323938464745879	0.0872664749622345	0.0399051196873188	0.03966657817363739	0.9335903525352478	0.4045082628726959
Baseline_PPO_MPC_4	183	0.0	1.0	2.493424415588379	20.568384170532227	20.0	20.017770767211914	20.15456771850586	19.997169494628906	0.038050051778554916	-0.04178323224186897	0.05980493500828743	-0.5012474656105042	0.11373994499444962	0.2638121247291565	3.537895441055298	0.9528053998947144	0.004359893035143614	0.0872664749622345	0.04352888464927673	0.04592972248792648	1.0373642444610596	0.4561276137828827
Baseline_PPO_MPC_4	184	1.0	0.0	4.2816057205200195	12.862815856933594	14.0	16.54250717163086	18.621198654174805	12.157423973083496	1.3154504299163818	-1.4795072078704834	0.038474731147289276	-13.508249282836914	3.58266544342041	-6.544806957244873	134.29373168945312	38.00001907348633	-0.0006600453052669764	0.0872664749622345	0.04730452969670296	0.06712805479764938	0.872664749622345	0.513975203037262
Baseline_PPO_MPC_4	185	0.0	1.0	1.4696671962738037	23.65353012084961	20.0	19.49635887145996	22.21748924255371	16.68364143371582	1.3604918718338013	0.027625439688563347	3.4642531871795654	-3.6045987606048584	1.4443621635437012	-1.8232921361923218	53.59942626953125	18.642513275146484	0.001919400179758668	0.0872664749622345	0.039395879954099655	0.04592972248792648	0.8783493041992188	0.3962748944759369
Baseline_PPO_MPC_4	186	0.0	1.0	2.1489932537078857	26.28981590270996	24.0	16.69455909729004	17.017881393432617	16.664608001708984	0.0731322318315506	-0.06731822341680527	0.10944057255983353	-1.1472291946411133	0.23701122403144836	0.4987950921058655	8.246126174926758	1.8222324848175049	0.005780240520834923	0.0872664749622345	0.03994976729154587	1.0443207273068671e-14	1.3535335063934326	0.5249931812286377
Baseline_PPO_MPC_4	187	0.0	1.0	2.313457727432251	23.96466827392578	23.0	16.778371810913086	23.943693161010742	13.3555326461792	2.252948760986328	-0.6489773392677307	3.342905282974243	-5.0	1.7979193925857544	0.8469142913818359	34.15419006347656	15.069109916687012	0.0007906182436272502	0.0872664749622345	0.041108306497335434	0.03966657817363739	1.7453293800354004	0.5637844800949097
Baseline_PPO_MPC_4	188	0.0	1.0	1.4555938243865967	29.441755294799805	23.0	17.315330505371094	22.322097778320312	16.66666603088379	1.4964749813079834	-0.5460670590400696	0.036949824541807175	-5.0	1.259253740310669	2.2727272510528564	31.428503036499023	11.250131607055664	0.0035857169423252344	0.0872664749622345	0.040175292640924454	0.03966657817363739	0.9336832761764526	0.4035892188549042
Baseline_PPO_MPC_4	189	0.0	1.0	0.9334680438041687	25.523284912109375	21.0	19.00474739074707	23.327392578125	16.666669845581055	2.531722068786621	-0.3461786210536957	1.5097990036010742	-3.529679775238037	1.098798394203186	-0.7549037337303162	35.4642448425293	14.043961524963379	-0.0020060609094798565	0.0872664749622345	0.042792048305273056	0.04363323748111725	1.737168550491333	0.5678797960281372
Baseline_PPO_MPC_4	190	0.0	1.0	1.2343686819076538	26.271793365478516	20.0	19.992643356323242	22.989227294921875	17.104463577270508	1.1259098052978516	0.060149483382701874	4.131626605987549	-4.840748310089111	1.7710572481155396	-0.842642605304718	41.78056716918945	19.054109573364258	0.007943607866764069	0.0872664749622345	0.03671090677380562	3.438643751793764e-14	0.9463076591491699	0.470580518245697
Baseline_PPO_MPC_4	191	0.0	1.0	2.4375367164611816	28.0887508392334	23.0	16.984655380249023	19.777076721191406	16.66666603088379	0.7874802947044373	-0.0670749843120575	2.955098867416382	-3.062561273574829	0.9355524182319641	0.4374341368675232	39.17454147338867	13.546774864196777	0.0016940414207056165	0.0872664749622345	0.040634267032146454	2.0533287780976446e-15	1.7453293800354004	0.5971694588661194
Baseline_PPO_MPC_4	192	0.0	1.0	1.2706208229064941	21.73824691772461	20.0	19.350849151611328	20.115894317626953	16.682323455810547	1.2037267684936523	-0.032300785183906555	3.351668119430542	-3.3887646198272705	1.1044752597808838	0.15635332465171814	34.028114318847656	13.85914134979248	0.002089248737320304	0.0872664749622345	0.039628807455301285	0.04592972248792648	0.872664749622345	0.3778294622898102
Baseline_PPO_MPC_4	193	0.0	1.0	1.2482014894485474	27.89339828491211	20.0	20.323970794677734	23.01971435546875	20.0	0.7773293256759644	0.040796708315610886	3.880547285079956	-2.931330919265747	1.1235041618347168	-2.0423941612243652	39.49866485595703	12.189804077148438	0.0028224384877830744	0.0872664749622345	0.03915811702609062	0.04592972248792648	0.872664749622345	0.37710660696029663
Baseline_PPO_MPC_4	194	0.0	1.0	1.4999972581863403	23.364469528198242	20.0	20.065616607666016	22.471216201782227	18.22386932373047	0.7074553370475769	-0.16829918324947357	2.7863783836364746	-4.449026584625244	1.3377563953399658	0.7013017535209656	59.0835075378418	20.891077041625977	0.004387374967336655	0.0872664749622345	0.04358593747019768	0.04592972248792648	1.0680557489395142	0.4618741273880005
