Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	129	0	1	4.078994127537629	18.093649567642096	26	14.650817283324214	24.16049047317229	13.331699266230686	2.9050158092164535	-0.7767368391932414	0.12418628574650564	-5.0	1.521655535608699	1.031155597054005	33.43572557867029	11.91446107366198	0.0019599316565133864	0.08726647256177775	0.051522158218679504	0.034906588779957955	1.7453294490469324	0.6298145058455998
Baseline_PPO_MPC_4	130	0	1	0.9471908382719763	20.89151270774088	19	20.440274415998967	23.390780549901752	20.000000615300845	1.0336466394257509	-0.2626734544713792	-2.009816416133415e-06	-3.3948455502944492	0.7635118472164178	0.10417561464101605	33.38613073174548	10.00954183975673	0.0022292247829575644	0.08726647257308504	0.040293133447080826	0.04848137365171119	0.8726647227085919	0.40601798394810124
Baseline_PPO_MPC_4	131	0	1	1.3483618968236761	24.225103518749066	21	18.351271031017376	23.04856387960799	16.6666700975586	1.981193322202755	-0.2645272940302621	3.618846112597618	-4.895393312613685	1.849645817069814	-1.8094286596252946	38.96440363929507	19.695227035543017	-0.0005732591671129513	0.08726647259008057	0.04000586229879638	0.04363323629504939	1.3676989807942104	0.4988046033753901
Baseline_PPO_MPC_4	132	0	1	1.20348845974672	27.343164093827845	23	16.91838665358979	20.424358302884585	16.666666740572303	0.7985172617562054	-0.30735388766431176	0.051716700896594275	-4.041280739493214	0.8691011805888701	0.6291008978975141	29.503180943541327	8.649676903025732	-0.0017627457526634038	0.08726647257322755	0.04321811300813117	0.03966657844237824	1.7077621047516172	0.5519675260845102
Baseline_PPO_MPC_4	133	0	1	1.5099598148344624	23.653746912050508	22	17.784850481553963	24.10638289849194	16.66666679733692	2.0335670121066913	-0.6134588132037732	0.08111752133179911	-4.629774619087353	1.230758014642443	1.1426620128775866	33.36066021941276	12.861695161705546	0.007595121811406285	0.0872664725345195	0.04068682035175153	0.04155546280426621	1.1405060573325743	0.46908871383653816
Baseline_PPO_MPC_4	134	0	1	2.3518474762762414	22.757418122773203	20	19.856310669612537	22.326413438653653	17.04036001243144	0.9563450014453811	-0.4470540568051827	2.843089497237738	-5.0	1.642833658474818	2.631576735802392	40.637582964245986	15.269704932338913	0.004988961281159917	0.08726647257312192	0.04343218765208974	0.045929722406937	0.9863102141071239	0.45295014050179844
Baseline_PPO_MPC_4	135	0	1	1.2361628768806934	14.148408158505429	19	20.514962445414206	24.369928271458782	20.00000080839054	1.226833034712342	-0.49082618747014084	0.0169795927150313	-3.779334263892551	1.069159729398135	1.7787110532614276	29.538111444118524	11.100654352597617	0.004424413714506808	0.08726647252244485	0.03708293497875063	0.048481372865152805	0.8726647251879982	0.4314153345161639
Baseline_PPO_MPC_4	136	0	1	1.521148741402858	25.007764534807784	19	20.54874990875389	24.500059015089494	20.00000074522361	1.1380110142970585	-0.538445254209281	3.200863309670876	-5.0	1.6132628660751702	1.9649957899796935	51.933291086394746	17.725557394878134	-0.00020518948980115478	0.08726647252684896	0.042608933345192716	0.04848137293851334	1.7453294287590575	0.6024559610572205
Baseline_PPO_MPC_4	137	0	1	1.3539696456980048	25.041627635918772	20	19.460406424457975	21.132784151364376	16.833764591426025	1.0975813004396568	0.10935686859280172	5.0	-5.0	1.9409871907497143	-2.6315800988218303	100.0	30.32764270900222	0.001601232610278195	0.08726647257320859	0.03962587031233667	0.04592972240694891	0.8726647252784193	0.37901507800173145
Baseline_PPO_MPC_4	138	0	1	3.128489244034376	9.738644470550442	24	15.943799282563603	24.513947035721483	11.818181690368544	3.1301650549641757	-0.5865869087228721	5.0	-5.0	2.132356848885875	1.5526337106494703	49.99999999999874	17.043919527559446	0.006204898316910859	0.0872664725745643	0.049813838172480446	0.03794194465000674	1.17634444926571	0.4784854928192057
Baseline_PPO_MPC_4	139	0	1	2.2846395920377383	25.05295186810389	23	17.038576396979714	20.164750566878208	16.666666760704295	0.973649792453141	-0.23889178386997056	0.06267396397398434	-3.4484259495496747	0.714744801147066	0.24299050367711292	32.929383486153746	9.066680498110818	0.0032673599312045983	0.08726647257323897	0.04003482704071687	0.03966657844238485	1.0264757187390476	0.4105609798035934
Baseline_PPO_MPC_4	140	0	1	1.5180391084024512	25.557376304028374	22	17.35961605759245	23.845976915248524	16.666666730876972	1.7730821920280053	-0.619060561543826	0.033298354962258636	-5.0	1.3626701893442097	0.7973956640768637	30.685882600737706	9.403196749762078	0.0039534830512801145	0.08726647257306511	0.041292378193120774	0.04155546313003262	0.9263700159537588	0.42228445663619435
Baseline_PPO_MPC_4	141	0	1	2.4454441701551017	4.948555239383147	25	15.350528948945609	20.439684038107828	11.820006091327096	1.9876285888132488	-0.20345894918977986	5.0	-5.0	1.744324373374713	0.5975535607578683	47.9931795459308	14.945919731608946	0.004521973060210827	0.0872664725839583	0.0514832405821817	0.0363610304931744	1.4275848906673212	0.49967987929892704
Baseline_PPO_MPC_4	142	0	1	1.204129075751847	19.721380953394647	24	16.3541315476362	20.028195046373213	13.362459139157057	1.3333006168561448	-0.26392179846337516	3.3332769739185206	-5.0	1.4390597583801854	0.03806016338510521	34.28415529621016	14.008574523472092	0.0034672741028903484	0.08726647259011466	0.04011042712269439	0.03794194460440079	1.04272100024516	0.4065646743987169
Baseline_PPO_MPC_4	143	0	1	1.777535778675595	26.059771121437564	23	16.976647812179802	19.80200452812605	16.66666674183282	0.8014087799568873	-0.03939645983131971	2.7838743558350765	-3.0917436065783916	0.8933091210571501	-1.26539754596003	37.29483295093396	10.433744115740303	0.0023677431101592704	0.08726647254269093	0.04120157132988626	2.09670564414753e-15	1.7453294173176037	0.607370826970168
Baseline_PPO_MPC_4	144	0	1	1.118669332510863	14.52575257121153	20	20.236214154225515	23.184993195284186	20.000000536449267	0.7109753936826364	-0.19653578211964945	0.4848969322393331	-3.1712270094080304	0.7147607860740411	-0.2552098339418289	36.56123941647363	10.115618558184693	0.002587100736459771	0.0872664725900599	0.0397621058831456	0.045929722415818774	0.8726647229802337	0.37446471954771293
Baseline_PPO_MPC_4	145	0	1	2.5646757104134905	9.462125993488225	25	15.57513258587291	20.012175019594448	11.820022606242837	2.0974247706979647	-0.10620755938015355	5.0	-5.0	1.6573858473011216	0.014600171645853846	47.975013138616035	15.940764291024227	0.0028337743111020186	0.08726647258527213	0.050292361935637256	0.036361030761598356	1.108710584539317	0.45780174378070004
Baseline_PPO_MPC_4	146	0	1	1.8420899710146108	22.388891406398294	22	18.242282899644497	22.899601850988823	16.666669600254487	1.8972863160521942	-0.16081086684102253	4.8316804053709586	-4.760998062315539	1.8684090102186062	-2.300804755997713	41.653162450621416	19.913167840279826	0.0034975014038790488	0.08726647257318788	0.04765729017755868	0.04155546313433716	1.6746303701595944	0.5282801767096279
Baseline_PPO_MPC_4	147	0	1	1.7718303081790758	22.137124836333797	22	17.952687595992398	23.76193670488397	16.666668618766156	1.9023950053274121	-0.5987666653032456	3.362826860265403	-5.0	1.7127146474533168	0.6666709594097634	35.87656207689936	16.646106053255618	0.002638938999342653	0.08726647259004945	0.03874432188241582	0.04155546313812088	0.8726647245564573	0.3991508617284347
Baseline_PPO_MPC_4	148	0	1	1.2999583046339453	21.56070896120949	18	22.587449983479942	23.402085263179526	20.015280723717368	1.2376444065832266	0.028851433931043342	3.3521711304833812	-3.3175931575786337	1.1555036846212645	-0.3078883097935031	34.324508521541105	14.718980794219663	-0.0001840310223698607	0.08726647259006012	0.03982101942488271	0.05133321917059714	0.872664724951184	0.43694140528852593
Baseline_PPO_MPC_4	149	0	1	1.4576212423525021	22.800895154977972	23	16.98235589618439	21.114103768084426	16.66666676047373	0.9682454155114245	-0.4688058898312417	0.06426039689259963	-5.0	1.228465505758999	1.5719962109448977	33.85397466446593	8.23834343067068	0.003997894172712481	0.08726647257318856	0.04082755095453623	0.03966657844236181	1.0357721848478925	0.42241916192516504
Baseline_PPO_MPC_4	150	0	1	1.7024324484382964	21.876616823761935	24	16.469160602902264	21.72956061022444	13.341595524354602	1.8600152382796715	-0.5572067755120398	3.362803600728201	-5.0	1.7669009207316873	2.0911002248825885	33.89791794659098	14.511091486749159	0.004175374405780256	0.08726647257315363	0.04226380431514515	0.03794194459703346	1.2976966805500585	0.47061273537253107
Baseline_PPO_MPC_4	151	0	1	1.200020870888005	28.581850155168873	23	17.02828293968401	20.006786093690668	16.666662189961706	0.9449511130319732	-0.2058405189619868	0.06180099859246865	-3.3858879091207967	0.7013128225709891	-0.00055755508193419	33.59511359778885	9.08628831172609	0.0027016828512557212	0.08726647257324789	0.03954943358977658	0.03966657844238918	1.0072855167004946	0.40938706477110665
Baseline_PPO_MPC_4	152	0	1	3.368231709196867	22.63136034286001	24	16.714912384738465	17.318627873562654	16.66666671779934	0.13447276246213652	-0.12836614823290368	0.04061048097958256	-2.1296114181563546	0.43385150172986	0.9259179353843485	15.683654809285354	3.318695042024862	0.005340575974509604	0.08726647254320238	0.0374123056458154	4.40424384733631e-16	0.958944318743873	0.4489044421603278
Baseline_PPO_MPC_4	153	0	1	1.1969697224916447	25.640330790274028	23	16.859312026937104	19.662370676538362	16.666666726591924	0.6257621601195742	-0.12823886836567586	1.110905395597762	-2.8999966053051813	0.6541806901179127	-0.5049570868594624	40.10902000902943	9.8130408968376	0.0018532365096300355	0.08726647257326951	0.03951922649125872	0.039666578442395954	0.8726647254181681	0.39821927833830384
Baseline_PPO_MPC_4	154	0	1	1.024568158739621	20.88512461029041	19	20.413878381863903	23.259797430523864	20.000000677784094	0.9649975431431156	-0.17581240409990673	1.0066068996373505	-3.268835639524985	0.792001218044415	-0.5592272853074425	34.998982811370325	10.330197423908338	0.0024426428289659207	0.08726647257310634	0.040215467710516636	0.048481373651722635	0.8726647234293168	0.40267431500896583
Baseline_PPO_MPC_4	155	0	1	1.7456625633200222	21.633837107767548	22	17.950076677446404	26.399164163938487	16.665162144728576	2.686086492972868	-0.6375568496107746	0.9917363884980834	-4.910308528951036	1.4330201284330586	-0.47225568737124124	39.881347499962985	15.092907107306875	0.0067941934671114585	0.08726647253008105	0.040050614444308706	0.04155546240387501	1.2844918815489863	0.4788285325582162
Baseline_PPO_MPC_4	156	0	1	2.896162031181672	19.510661013330484	24	16.173854409612236	17.512173972802028	13.351066306678371	1.1446868600075841	-0.17382828326893895	3.348893682504976	-3.7213807849352016	1.1929041277564252	1.1904842684162902	34.06817898240716	13.084934937181409	0.0013693055015332085	0.08726647259015716	0.039526520825992534	0.03794194460441876	0.8967439779057762	0.4028601580407936
Baseline_PPO_MPC_4	157	0	1	1.3508002682262827	23.216334807169744	19	20.34533380083288	24.145211840593404	20.00000061896786	0.9713597645673906	-0.4862687873094011	-2.0217946078780906e-06	-4.696927734987833	1.1691182457550229	1.4042008905418664	33.2852387386628	9.603431050172837	0.005049070814742553	0.08726647253257674	0.03751973397414813	0.048481372642159154	0.8726647252283023	0.41456413946947185
Baseline_PPO_MPC_4	158	0	1	2.6791840258957462	24.69532658272363	20	19.467115776827736	20.067569261671967	16.72955175753021	1.0298488364003349	0.13084392664125064	3.2863307849603456	-3.3289321947043837	1.1710363099266674	-1.0722990872266038	34.917430157191774	14.43854872511854	0.006824460329626159	0.08726647253240388	0.03997906219772015	1.2474509679028265e-13	1.3498591610642154	0.5435617402374082
Baseline_PPO_MPC_4	159	0	1	1.0089883277600948	21.615907222514124	19	20.41835876116474	23.274440357350745	20.00000067649998	0.9762828193070118	-0.19032850688620156	0.8066439855441265	-3.288973147057891	0.7806155081711923	-0.448136775147586	34.71991397655157	10.245576669108173	0.0024345930175075268	0.0872664725731032	0.04024773705269323	0.048481373651720894	0.8726647233046697	0.40308481333728585
Baseline_PPO_MPC_4	160	0	1	1.5148448754707173	24.18666221010156	21	19.11175747959829	20.677849981732166	16.67623679333264	1.3230044924633522	-0.17186784694523524	3.3606900779351276	-4.468538799370533	1.5562092181146387	1.106461510267179	49.87908164499289	19.72811701391002	0.0038407245203558077	0.08726647259010169	0.0429151278334354	0.043633236295145775	1.087300805072851	0.44568501989148307
Baseline_PPO_MPC_4	161	0	1	1.4568193702988648	24.744911730386953	22	17.35722970861666	23.82545315011616	16.66666673384043	1.767138650404578	-0.6134028497606775	0.0374607695820911	-5.0	1.3553582536112172	0.7654718743991602	30.857180518648946	9.477860370985159	0.00401094065672877	0.08726647257306616	0.041405870430652664	0.04155546313003341	0.9320753842620646	0.4257690515699574
Baseline_PPO_MPC_4	162	0	1	2.679891134489082	22.641902034154587	22	17.935300572551387	21.96878713016387	16.666668234382175	1.6296978059934917	-0.5652562625243015	3.2554551783849996	-5.0	1.68471393422817	2.380949942550492	35.335568890641454	17.333151532664314	-0.001738724709140501	0.0872664725731387	0.049898815580311146	0.041555463128193436	1.7453294497272727	0.6656173081483664
Baseline_PPO_MPC_4	163	0	1	1.4792082088063936	24.25544265668458	20	19.759031892752425	22.66205332149117	16.764779222501982	1.2312576405041733	0.1340290822901053	5.0	-4.578811423127396	1.8620526287741637	-2.631580599296536	46.18685315706262	18.22832413264454	-0.002854856478787201	0.087266472590106	0.04326162950700619	0.04592972241585023	1.7453294260399765	0.5817706654728789
Baseline_PPO_MPC_4	164	0	1	2.0986605047922637	25.591343710841112	20	20.265206739619025	22.94561283840873	19.3137204857099	0.7635604217641441	0.2082363436291696	4.476375930030684	-2.822251866214562	1.3103512496864027	-1.1798510884069195	41.06213304630881	13.889566942806296	0.007816588736916524	0.08726647248310254	0.03827129722354974	1.343925804168553e-13	1.1384233542601359	0.49696039512468276
Baseline_PPO_MPC_4	165	0	1	1.3212774961940421	24.993679819377626	19	20.35533275672334	23.06859159963697	20.00000069609405	0.8258392858074546	0.005574773119950778	3.426621687566148	-3.0010218597156744	1.0786082159009922	-1.90367997849506	38.593563035670996	12.089117030134183	0.002859838959032802	0.08726647257315051	0.04014038184170687	0.04848137365174713	0.8726647243991859	0.3886819555138975
Baseline_PPO_MPC_4	166	0	1	4.822661931567016	11.314676350654105	24	16.293854556557775	23.443667291586355	13.349340118197068	2.889475421765184	-0.463700352520189	3.3511569753415547	-5.0	1.5630529951979788	0.16603926220644247	34.05159972412466	16.59154108513272	-0.003211770246785516	0.0872664725730824	0.05690575723148344	0.03794189114977452	1.7453293774790615	0.6027402048129662
Baseline_PPO_MPC_4	167	0	1	2.4203531715186934	6.267411559822116	26	15.237263513927731	19.804017206551237	11.81818169087766	2.105468751130716	0.04609747978751027	5.0	-4.977453933734311	1.6884631590430617	-1.104001255409595	50.00002004104254	16.922923547797946	0.00696596230426172	0.08726647255322638	0.045951120388744084	-1.8035097543478385e-13	1.7453294503646943	0.5750694291031697
Baseline_PPO_MPC_4	168	0	1	2.4197709206609628	22.857342468211947	19	20.413179758974003	23.25752169383228	20.000000677688444	0.9632507688703921	-0.17355372299933522	1.0376859669961516	-3.2657191989475347	0.7939901497464733	-0.5764934336665302	35.04249515634755	10.34437235023069	0.0024405391931916496	0.08726647257310684	0.04020891762358386	0.0484813736517229	0.8726647234501285	0.4027020200792001
Baseline_PPO_MPC_4	169	0	1	0.91580661466486	25.31261203831567	19	20.8786281440734	25.115570495471445	20.00000102958902	1.5599034788290538	-0.008748112396763286	4.43544142182683	-3.553424169017426	1.4539273680961893	-1.2009448092001371	59.0070728078423	18.052946133503713	-0.0012459411472274533	0.08726647259006974	0.04202921916098632	0.04848137366115988	1.440777146074148	0.5517313043863242
Baseline_PPO_MPC_4	170	0	1	2.3111251235078183	22.89643862498677	24	16.345447787533935	21.93658612483076	13.335387350967526	1.9907420299313145	-0.5800042340227548	3.3728354732331383	-5.0	1.7992701461274618	2.1739128742747273	33.81009252770126	14.363278883334836	0.005288698014750557	0.08726647259007615	0.042477197156589125	0.03794194460438819	1.1380121255458238	0.4521868253850058
Baseline_PPO_MPC_4	171	0	1	1.4436773266193481	26.243000826352457	20	19.96027816198352	23.33498166246122	17.15326681242033	1.0748074599084307	-0.32869137391673386	2.6739711075699155	-5.0	1.490462180287196	0.0027384178652420225	42.63436365383786	15.931339956066982	0.005144635309218314	0.0872664725730878	0.04403445593545116	0.045929722406930884	1.0603047919508335	0.46345194654062294
Baseline_PPO_MPC_4	172	0	1	1.167112802423514	9.142868855210388	15	25.957780811134448	26.72058953014486	21.790357007430533	1.3674218661255995	0.034776390932676246	5.0	-4.936830351075525	2.0640340928592784	-0.639846624165428	99.36830351075524	30.355794056829385	-0.003318668578158483	0.08726647244475012	0.042663393349768104	0.06233319365155115	1.715688518899409	0.6164397972334493
Baseline_PPO_MPC_4	173	0	1	1.3931572841780056	23.985176191951446	20	19.74500331757521	22.954212207151915	16.772160356681702	1.2393090683215089	-0.20165507399496674	3.227336668199693	-4.804456636450564	1.5020562916432247	-0.6521945166528763	40.78079590887539	16.555018255698307	-0.002575995356523692	0.08726647257311003	0.04274737769157577	0.04592972240690594	1.61532745180262	0.5562075775523815
Baseline_PPO_MPC_4	174	0	1	1.6383158756486087	25.128498997986853	24	16.107097376034066	18.873272543117046	13.337206279586386	1.385916350859557	-0.32304921357450916	3.36989619966295	-5.0	1.4584413263084435	2.173912960854573	33.82547059325491	14.301807674577924	0.001823347545205286	0.08726647257328676	0.039067199963406685	0.03794194459708202	0.8733851201227997	0.397741606522127
Baseline_PPO_MPC_4	175	0	1	0.9441691127111398	19.725211333410932	19	20.468106329233372	23.552587494667108	17.16357878687195	1.5194793424223487	-0.3222293605671085	4.704787089059299	-5.0	2.0203690987410625	0.3978539682196305	42.81164229065621	21.11653514275207	0.0023896840424223204	0.0872664725730798	0.040403314903521476	0.048481373651709486	0.8726647227708357	0.4108127101087181
Baseline_PPO_MPC_4	176	0	1	1.7309533993628714	23.367494802365457	22	17.93813278451578	26.275843194991566	16.665691710989606	2.6573693235515794	-0.6022831819194583	1.399047791292361	-4.798663913587445	1.4244706917516674	-0.666213440399831	42.14678655255558	15.360060738633669	0.0067839990242311125	0.08726647252873351	0.04007514009607204	0.04155546223827752	1.2779542322237993	0.4764561315813264
Baseline_PPO_MPC_4	177	0	1	2.586368966836945	23.701221550962046	23	17.072936618978957	23.948181308460246	13.708532423471224	1.9943629098869513	-0.6619679975256926	2.840838131705336	-5.0	1.7528911802542015	0.853644789425869	40.66414537510605	15.384595264711765	0.006865268606296746	0.087266472535237	0.039761456500112265	0.039666577233817786	1.1742367384021093	0.45698471542467767
Baseline_PPO_MPC_4	178	1	0	5.247613978758153	-6.561830775890856	15	16.865948294326287	23.441022297454097	10.907671032884409	3.4829458256988057	-1.8242373415076651	0.05057577934359403	-12.119634480982675	3.1476586707084437	-8.405693744943523	121.70210260326269	36.1854569555481	-0.012062370227357115	0.08726647258190914	0.06099867501909157	0.06233319469505895	1.7453294249743312	0.7432079470015179
Baseline_PPO_MPC_4	179	0	1	2.140299020823763	22.578695791844538	20	20.01538683136367	20.118451915959426	19.997384046248644	0.031577346414571376	-0.034074974570511056	0.058070623980875535	-0.38303031264559084	0.08878199084234625	0.20159258039793465	2.6405445649164987	0.784667166542112	0.004314451277563304	0.0872664725732415	0.04341019709133828	0.04592972240700244	1.02936710098097	0.45433280745114146
Baseline_PPO_MPC_4	180	0	1	1.9580403806168434	21.971607780662904	19	20.360858843702356	23.087226598701672	20.00000069113583	0.8384911252161658	-0.00949696272125156	3.2378034276774397	-3.027574512511465	1.049208122802218	-1.7987809362258487	38.248132310485246	11.916907881918043	0.0028226834147528973	0.0872664725731462	0.04013476045163632	0.04848137365174479	0.8726647243473571	0.3896532321683684
Baseline_PPO_MPC_4	181	0	1	1.2325521712620093	25.2661840624015	19	20.384862031417942	24.48230739824922	20.00000079452457	1.0636242295583676	-0.5726101060023409	-2.5952452552639898e-06	-5.0	1.3359175175746154	1.9407831597153806	33.44385576028929	8.967512898240981	0.004983302475181966	0.08726647253153756	0.03748642147324628	0.04848137293012667	0.8726647251586006	0.4211036621997805
Baseline_PPO_MPC_4	182	0	1	1.25538331955671	21.604588019758452	23	17.377322040655343	23.183985200035714	16.666666717474794	1.6694208443628442	-0.381191756363404	0.4881909460844993	-3.7672805470126494	0.9968583540566484	-0.22190505081669717	36.580257151838126	12.837750718470321	0.0033239385034544203	0.08726647259005993	0.03990511993570293	0.03966657845002772	0.9335903743728237	0.40450825187706596
Baseline_PPO_MPC_4	183	0	1	2.4934244191065384	20.568383285496324	20	20.01777129176433	20.15456707042154	19.997169186511087	0.038050051968558915	-0.041783233649791966	0.05980493516640792	-0.5012474693280013	0.11373994591089774	0.2638121167774055	3.5378953901296204	0.9528053869694156	0.004359893175311489	0.08726647257323952	0.043528885676702996	0.0459297224070029	1.0373642129156118	0.4561276141091392
Baseline_PPO_MPC_4	184	1	0	4.28160566309325	12.862816276664637	14	16.542508048356982	18.62119956184476	12.157424190103157	1.3154503870326322	-1.479507223907363	0.038474729793783774	-13.508249100114618	3.5826655435325723	-6.544807000088166	134.29373500324246	38.00001840133793	-0.0006600453091571582	0.08726647257329906	0.04730452789063394	0.06712805582561467	0.8726647256456225	0.5139751969404699
Baseline_PPO_MPC_4	185	0	1	1.4696671629783504	23.6535296428576	20	19.496359279940226	22.217489633466215	16.683641113152426	1.3604919200715664	0.027625439139434837	3.4642530796627806	-3.6045988287084274	1.444362197682108	-1.8232920896564588	53.599428150234104	18.642512663787922	0.0019194001868873885	0.08726647257315141	0.03939588156226551	0.045929722406919185	0.8783492910888792	0.3962748816607215
Baseline_PPO_MPC_4	186	0	1	2.1489932861040577	26.28981649293752	24	16.694558782792335	17.01788049059433	16.66460809775437	0.07313223089750687	-0.06731822052913898	0.10944057003792379	-1.1472292530803216	0.2370112186849548	0.4987950779420598	8.246126471164231	1.8222324905403402	0.005780240629482858	0.0872664725438784	0.039949767717365296	1.0443207186453386e-14	1.353533483516402	0.5249931700116901
Baseline_PPO_MPC_4	187	0	1	2.313457673428165	23.96466908906126	23	16.77837232089816	23.943693951872827	13.355532799569856	2.2529486482470045	-0.6489773416445014	3.342905199131243	-5.0	1.7979193664933453	0.8469142996778445	34.15419077748228	15.069109756874798	0.0007906182699369473	0.08726647254258438	0.04110830790830569	0.03966657721910649	1.7453293657336022	0.5637844686803117
Baseline_PPO_MPC_4	188	0	1	1.4555938031026239	29.441756028345594	23	17.315330250284333	22.32209767595488	16.666666717627127	1.496474956066421	-0.5460670728003445	0.03694982574604251	-5.0	1.259253799498901	2.272727197177355	31.428503087812455	11.25013203012025	0.00358571687124714	0.08726647257312213	0.04017529242743588	0.03966657844232871	0.9336832715028973	0.4035892163809227
Baseline_PPO_MPC_4	189	0	1	0.9334680215598374	25.52328568862015	21	19.00474712368992	23.327392923042844	16.66666926121062	2.5317220765311212	-0.34617861463589333	1.5097989983025855	-3.529679732332428	1.0987983807059454	-0.7549037365251905	35.46424550686828	14.043961641842369	-0.002006060962742243	0.0872664725731144	0.04279204711228147	0.04363323628656112	1.737168573815853	0.5678797687633661
Baseline_PPO_MPC_4	190	0	1	1.2343686859509595	26.27179257583446	20	19.99264342911489	22.989227570959226	17.10446275909445	1.1259098510320098	0.06014948358490215	4.13162670949633	-4.8407485080756265	1.7710572492156815	-0.8426426058382988	41.780566346739484	19.054110302329303	0.007943608257973682	0.08726647251429868	0.036710908040971664	3.438643673084028e-14	0.9463076740916724	0.4705805155601669
Baseline_PPO_MPC_4	191	0	1	2.4375366856549974	28.088750624823142	23	16.98465524056707	19.77707744243329	16.666666740952863	0.7874803158710337	-0.06707498299571996	2.9550989286754445	-3.0625611959549444	0.935552436617217	0.4374341324760583	39.17454262525398	13.546774408103945	0.0016940414186838956	0.08726647254248592	0.04063426755373774	2.0533287534709584e-15	1.7453294247762556	0.5971694684202826
Baseline_PPO_MPC_4	192	0	1	1.2706208494284994	21.73824627131017	20	19.350848631271916	20.115893512061263	16.682323717226208	1.2037267751899454	-0.032300786354942726	3.3516682129257065	-3.3887645440159453	1.1044753044667603	0.15635333146484298	34.02811491147392	13.85914165247233	0.002089248805421526	0.08726647257324292	0.03962880748427804	0.045929722406967	0.8726647252140299	0.37782946031388304
Baseline_PPO_MPC_4	193	0	1	1.2482014740614535	27.893397849342577	20	20.32397051135164	23.019715103958276	20.000000534061087	0.7773293524339661	0.04079670907726106	3.8805473308445815	-2.9313309073582956	1.1235041300668989	-2.042394250154636	39.49866349918949	12.189804029513471	0.002822438492895198	0.08726647257316172	0.03915811620700303	0.04592972240692505	0.8726647245253266	0.377106617861942
Baseline_PPO_MPC_4	194	0	1	1.4999972762219245	23.36446871449194	20	20.065617428815045	22.471216974338443	18.223868855077292	0.707455344968508	-0.16829918395427848	2.7863783660176478	-4.449026542753246	1.3377564118856389	0.7013017348538985	59.083507326259905	20.891076826838194	0.0043873749845558824	0.0872664725732284	0.04358593886674064	0.04592972240705002	1.06805578837469	0.4618741371526154
Baseline_PPO_MPC_4	195	0	1	2.115306503636483	26.9114462119406	23	17.09994289256597	24.133397271975934	13.721796341234423	2.040374891906846	-0.7178511810483037	2.821051265455515	-5.0	1.819907575353381	1.131193493449128	40.899538435336964	14.962589654892284	0.0066027000847713015	0.08726647253217652	0.03978888682067445	0.03966657760111992	1.229960585840703	0.46548137022493385
Baseline_PPO_MPC_4	196	0	1	2.7091365783673376	18.445662665672153	25	15.851210481244756	20.3202252427013	13.333437697330199	1.9744227890776538	-0.30195892386743994	3.366187455268567	-5.0	1.4337487124207038	0.4347370352571813	33.58319635322872	13.49875594202357	0.0029544645037129073	0.08726647257323324	0.04208411659495863	0.03636103023885888	1.4461600006321433	0.48501988947797053
Baseline_PPO_MPC_4	197	0	1	1.8599421466898456	25.625538723813754	22	17.804203732885213	20.11719729914088	16.66666815945335	1.4265617197794709	-0.21897558579800294	3.351739948311911	-3.5609291972539556	1.2927113516308315	-0.003826900416019018	35.95113368786629	16.450815840164427	0.002444950901063936	0.087266472573248	0.038588364524123876	0.04155546313011983	0.8726647252399942	0.3588016138306663
Baseline_PPO_MPC_4	198	0	1	1.554693365007756	26.634741742134587	20	19.845401628720367	22.428520121553994	16.93615658145602	1.0284972467963358	-0.01869717464261278	2.995575301866472	-3.4390874152699498	1.3324471332988643	-1.5350432384620758	50.48891468194566	18.610336602438814	-0.001795133954475499	0.0872664725900748	0.04115709622714045	0.04592972241583909	1.4182680194816104	0.524144946675347
Baseline_PPO_MPC_4	199	0	1	2.320915327207238	20.15909600444285	20	20.0619670196159	24.058388442478552	17.320989867045746	1.1737342884459414	-0.5351111439196186	2.4513215359387353	-5.0	1.6726135897255285	1.1796768154170363	45.88647962008938	14.184201967484416	0.00615227670713971	0.087266472532837	0.040159404453964216	0.045929721301364884	1.2005839263143476	0.46894408479485805
Baseline_PPO_MPC_4	200	0	1	1.4574966216905232	24.790211844404304	22	17.603573039910174	22.928822364782196	16.666666728524895	1.8173326430496695	-0.05666200437862941	4.604185970230338	-4.7864652187641745	1.6781551120404004	-1.1821158626835313	41.35166806140743	15.216557736050124	0.006475262594515792	0.08726647254368072	0.03581075479039679	9.494568331740834e-16	0.8779161206334531	0.45077275916061654
Baseline_PPO_MPC_4	201	0	1	1.783924387521468	23.807188771467146	23	16.909969537326756	23.847689104522342	13.42315870079557	2.1079222531323674	-0.6286293266085569	3.2489806190532526	-5.0	1.7622593366272452	0.763692523280314	35.42392429453887	15.273411509947536	0.004121414697246096	0.08726647257306502	0.040272254140102985	0.039666578442305964	1.0167256652337657	0.42671767348535206
Baseline_PPO_MPC_4	202	0	1	2.1421685718299694	27.618464034915483	22	17.35809240832715	23.83190009999349	16.666666733756074	1.7689675512663978	-0.6151946506589748	0.037732504954589186	-5.0	1.3576468808390794	0.7754998482443036	30.803383950596118	9.45472266890447	0.003998450909009138	0.08726647257306583	0.04139513100271081	0.041555463130033186	0.9307626217127096	0.42602742980887826
