Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	120	0	1	1.7748178621939008	20.129264643238262	24	16.566444882995757	20.663565961187448	13.487767850871768	1.2499538854847225	-0.4178466203446887	3.159730585442244	-5.0	1.5874845748128297	0.9418356612813359	36.64185092451448	12.478294371495602	0.003638640660566556	0.08726647257321421	0.042553584441894825	0.037941944597059664	1.3327501710571592	0.4762957334871025
Baseline_PPO_MPC_3	121	0	1	1.5180988953523689	27.300545432532076	20	19.880355067361986	20.093277961691232	18.50000242397526	0.3647009093809335	-0.0873479099691149	2.62465622411465	-5.0	1.2675981950613031	-4.012976960060342	49.99992082203729	11.767830929099302	0.002758474087276265	0.08726647250882445	0.03709453736374832	1.551255736903699e-14	1.3036265091758341	0.5495468137810713
Baseline_PPO_MPC_3	122	0	1	2.3937769673400027	22.626407029506517	23	17.134164985754996	23.938493289097266	14.148388210322228	1.962406166239931	-0.8741783446167638	0.030661386972518523	-5.0	1.5100297200648582	-0.36690362111293046	33.76154129682112	11.676943146405343	0.005142962364890975	0.08726647254373315	0.0368974899205502	0.03966657720156707	0.9025186343728531	0.4063686050759446
Baseline_PPO_MPC_3	123	0	1	2.4045777932127175	28.895451521210227	24	16.69342079417908	16.99694643451575	16.664647563212345	0.06909549237041011	-0.06357492259549181	0.10914762115808427	-1.0788487977067804	0.22331401060926082	0.46906444545140713	7.727138133989577	1.7208438955513172	0.005806663884628717	0.08726647254385715	0.03991758454677769	1.0361901351671714e-14	1.350700416230095	0.5243321880315756
Baseline_PPO_MPC_3	124	0	1	1.1996181748165726	23.091047327069724	22	17.847702586094236	23.08200613670946	16.666666760887225	2.011247105001545	-0.33286933755011494	3.2578305925557967	-4.925087852007806	1.4422493496427162	0.5056317065405178	38.425087810469236	15.544035978628656	0.00460793855406209	0.08726647257323293	0.04183791524947943	0.041555463130114614	1.0628501258808378	0.44196490261331955
Baseline_PPO_MPC_3	125	0	1	2.516801769528608	10.247316542927058	24	16.22346399069014	23.982403037155	13.331687012802202	2.563115331866844	-0.624026711802126	3.3938966176510093	-5.0	1.7878273629956476	0.8655989152591413	34.013523179368526	14.595063854019344	0.007127539837781749	0.08726647255057438	0.04588858489604775	0.03794194353023994	1.7453294495380427	0.5337201642363162
Baseline_PPO_MPC_3	126	0	1	1.6839160540624805	23.571612579264155	20	20.1240630410033	22.111405820615385	19.50000280562515	0.48597871048087243	-0.6185483206055771	0.10003037406776816	-5.0	1.5127599102128348	3.739698609263685e-16	49.99990835555986	14.019092575512554	0.0034403334053761574	0.087266472573132	0.04323864593952146	0.04592972240703054	1.238106016577303	0.46974468428078403
Baseline_PPO_MPC_3	127	0	1	1.3272498356072389	19.801192634802902	20	19.364117738200544	22.463449731806485	16.672221290956003	1.4841646501096746	-0.4487028244244445	3.367178774281964	-5.0	1.7201515001488972	2.63157795913491	33.85322784989524	14.694741262185143	0.002664981856706339	0.08726647257311552	0.04047174037723382	0.045929722406900284	0.8726647247801503	0.4077875875838782
Baseline_PPO_MPC_3	128	0	1	1.4111443901721143	21.449605471725498	20	19.98437052252394	20.406399965438904	19.00000250245346	0.24300710316672358	-0.3453697387808835	0.06974701754019075	-5.0	1.1071983516289763	-1.9340623749573713	49.999918258570816	11.556019371994438	0.004233799362432654	0.08726647257322853	0.043561130145306805	0.045929722407011424	1.0770659774908191	0.4558129857856698
Baseline_PPO_MPC_3	129	0	1	2.7302215240852465	12.801260691789405	28	13.81058943155204	24.16049047317229	11.813551665127248	3.3638749421316416	-0.7427532194392532	2.559462541762283	-5.0	1.665286870118935	0.9547738501360528	44.249642812198786	16.816624642791734	0.007182695500969806	0.08726647257855603	0.04561956443869722	0.032320915534889166	1.7453294504750188	0.5045609177963314
Baseline_PPO_MPC_3	130	0	1	0.9471908382719763	20.89151270774088	19	20.440274415998967	23.390780549901752	20.000000615300845	1.0336466394257509	-0.2626734544713792	-2.009816416133415e-06	-3.3948455502944492	0.7635118472164178	0.10417561464101605	33.38613073174548	10.00954183975673	0.0022292247829575644	0.08726647257308504	0.040293133447080826	0.04848137365171119	0.8726647227085919	0.40601798394810124
Baseline_PPO_MPC_3	131	0	1	1.4424416598935257	26.114780087579604	23	17.084676789371034	22.15321400117546	13.947705708961344	1.7095409206508256	-0.3908447523798544	3.618846112597618	-3.5970704153790383	1.358653620055475	-2.5571248760888436	54.50707496020948	16.66669649426083	0.0038843996018296666	0.08726647259008057	0.0423385406786759	0.03966657845004788	1.2900144683856956	0.4741395212371564
Baseline_PPO_MPC_3	132	0	1	1.20348845974672	27.398319589816722	23	16.835111035522395	20.424358302884585	14.75132752502225	0.9122062861077935	-0.4879362121405538	0.051716700896594275	-4.153393704113112	1.1669408983955225	-1.258805221626834	41.533929571039934	12.330459769837125	-0.001762745752663355	0.08726647257322755	0.04321811300813117	0.03966657844237875	1.7077621047516172	0.5519675260845102
Baseline_PPO_MPC_3	133	0	1	1.5201416822579974	22.49094743437275	22	17.39537773143094	24.10638289849194	16.666666727347263	1.8472788663031703	-0.6884527342671247	0.033683003632173	-5.0	1.4599507896434052	1.142662121743815	28.119224939592282	8.651624343857304	0.005301578204047529	0.08726647254369567	0.03747617764889967	0.04155546280425869	0.872664725345327	0.4159474050178233
Baseline_PPO_MPC_3	134	0	1	2.2872989241853183	25.5042676663454	20	20.16782808098936	22.326413438653653	20.00000054048364	0.5131960453069714	-0.3920554312030933	0.05181865865731207	-5.0	1.1450610968565416	2.631578018195633	29.952504510260063	7.313936750100996	0.002802197604380802	0.08726647257312192	0.04002377572371138	0.04592972240690398	0.8726647223193127	0.37328360008260036
Baseline_PPO_MPC_3	135	0	1	1.2361628768806934	14.148408158505429	19	20.514962445414206	24.369928271458782	20.00000080839054	1.226833034712342	-0.49082618747014084	0.0169795927150313	-3.779334263892551	1.069159729398135	1.7787110532614276	29.538111444118524	11.100654352597617	0.004424413714506808	0.08726647252244485	0.03708293497875063	0.048481372865152805	0.8726647251879982	0.4314153345161639
Baseline_PPO_MPC_3	136	0	1	1.8789592891669118	25.23184548567872	19	20.91004803518346	24.500059015089494	20.000002944071795	1.3630939310499701	-0.5708964595389341	3.3315951279171157	-5.0	1.7445277882555301	1.9649917997182516	35.157463053228334	16.928902829977876	0.0012064130171010761	0.08726647249189257	0.039113905863708005	0.048481372938540004	1.3351413763060305	0.5404606726310294
Baseline_PPO_MPC_3	137	0	1	1.0109473682875743	25.65115569565042	21	19.355292388144782	20.075506745580473	16.682207059608018	1.171579938874077	0.05760274323076958	3.3518241130370416	-3.3692740096273788	1.1006356263161399	-0.5514368542064761	34.02586332704548	13.621716803858856	0.002298779249437004	0.08726647257678319	0.03878485274632066	0.04363323628663256	0.8747767572225627	0.3676018521570741
Baseline_PPO_MPC_3	138	0	1	3.174078209871606	17.841490107629916	28	13.604230143001827	24.513947035721483	11.818181690709315	3.377565033748129	-0.7783553681408444	0.20225949166880364	-5.0	1.5827439270009656	1.3226265659949814	33.13790661849801	10.751889852796365	0.006743835652676273	0.08726647256324206	0.04802863261841423	0.03232091529950399	1.7453294497453768	0.4928566963320745
Baseline_PPO_MPC_3	139	0	1	2.2846395920377383	25.05295186810389	23	17.038576396979714	20.164750566878208	16.666666760704295	0.973649792453141	-0.23889178386997056	0.06267396397398434	-3.4484259495496747	0.714744801147066	0.24299050367711292	32.929383486153746	9.066680498110818	0.0032673599312045983	0.08726647257323897	0.04003482704071687	0.03966657844238485	1.0264757187390476	0.4105609798035934
Baseline_PPO_MPC_3	140	0	1	1.5180391084024512	25.557376304028374	22	17.35961605759245	23.845976915248524	16.666666730876972	1.7730821920280053	-0.619060561543826	0.033298354962258636	-5.0	1.3626701893442097	0.7973956640768637	30.685882600737706	9.403196749762078	0.0039534830512801145	0.08726647257306511	0.041292378193120774	0.04155546313003262	0.9263700159537588	0.42228445663619435
Baseline_PPO_MPC_3	141	0	1	1.7986260969734145	8.846765801533959	27	14.469476088169571	20.439684038107828	11.818180484540228	2.2120351685379664	-0.4520033303424808	5.0	-5.0	1.8996682507136586	0.5515958690226642	47.9931795459308	17.46672487517218	0.004776017560264921	0.08726647257322671	0.04528209852047879	0.03356402791268426	1.7453294504909203	0.5111976328358686
Baseline_PPO_MPC_3	142	0	1	2.6794218822605895	21.65556412222218	23	16.74145945096279	17.823055832313532	16.663602114002252	0.23873938293194172	-0.21106234446626368	0.12143629204479847	-3.5589323369812824	0.7409266308217324	1.6176961362939521	26.11093446956394	5.583677711697955	0.0016930717967131553	0.08726647257334762	0.04363522944705941	0.03966657844243438	1.504181947128716	0.5035881295356679
Baseline_PPO_MPC_3	143	0	1	1.777535778675595	27.12774066951494	24	16.468834857927973	19.80200452812605	13.381598545008398	1.4723081308875017	-0.22952439215874618	2.7838743558350765	-3.3761609016403815	1.1055008589708273	-1.278926607358806	37.29483295093396	13.526704548751113	0.002269087147197875	0.08726647254269093	0.040336847637867344	2.825080995243367e-15	1.7453294173176037	0.5940203872945985
Baseline_PPO_MPC_3	144	0	1	1.1709827614460353	15.648372394700244	20	19.809032225974118	20.768622680956867	17.28104226168588	0.7866539813086829	-0.4420834453695683	0.06652651255789863	-3.376169758504065	0.9553796002112926	0.2645339053592687	33.76139024493233	9.480434252439103	0.00420144534332405	0.0872664725900998	0.043623333726274374	0.04592972241592118	1.076694199672905	0.458144790892219
Baseline_PPO_MPC_3	145	0	1	2.25668637668326	8.912299414714836	26	15.227539867599463	20.012175019594448	11.820009355129846	1.9306943288296403	-0.10120631594412687	5.0	-5.0	1.6319432820275246	0.014030409106109356	47.98958936292628	15.602879926191584	0.004519410076947948	0.08726647257324728	0.0495448597988372	0.03490658904055798	1.7453294480725994	0.5052278182199491
Baseline_PPO_MPC_3	146	0	1	1.5772434885253093	21.35846992830933	23	16.746395822695593	21.593910093731186	11.81226958801616	2.5799852047482212	-0.34265461787748236	4.8316804053709586	-5.0	1.9455087527458306	-2.196218365782101	98.31680405370957	27.14814135252018	0.0025824134689043433	0.08726647257318788	0.04190687520124404	0.03966657844230749	1.4192345860349802	0.4797596897707523
Baseline_PPO_MPC_3	147	0	1	1.4570563283072473	18.3419518960812	23	16.9500102846222	23.76193670488397	13.482838055278034	2.089773861486854	-0.7763802159458918	0.035654675059634905	-5.0	1.408249149515728	0.41439217047278726	33.76152678349842	13.098457408688127	0.003869220537394819	0.08726647259004945	0.04048651483920587	0.03966657845002402	0.9335736747421591	0.41252422769146685
Baseline_PPO_MPC_3	148	0	1	0.9325365735867712	25.050955762144355	19	20.599752470743613	23.327101771828655	20.000000807338974	1.1789559924210375	-0.2123891971730245	0.5233951925971352	-3.366074189338721	0.7800940443792688	-0.290776572055694	33.95853873183586	10.130144930050571	0.0019082009714837746	0.08726647259006012	0.04007642086749156	0.04848137366114348	0.936240219808745	0.43270106622320553
Baseline_PPO_MPC_3	149	0	1	1.4576212423525021	22.952207154377312	23	16.98235589618439	21.114103768084426	16.66666676047373	0.9682454155114245	-0.4688058898312417	0.06426039689259963	-5.0	1.228465505758999	1.5719962109448977	33.85397466446593	8.23834343067068	0.003997894172712481	0.08726647257318856	0.04082755095453623	0.03966657844236181	1.0357721848478925	0.42241916192516504
Baseline_PPO_MPC_3	150	1	0	3.807118494526955	6.519128106864667	13	17.49808442730655	21.72956061022444	16.665475216953688	1.5893804452999396	-0.9076990353032652	0.08705991364313165	-4.809531097466174	1.5723123423374623	3.902585052398575	33.83574508184569	14.70566754788579	0.004036319255283431	0.08726647257315363	0.05389975097128663	0.13112615976144903	1.1937099448821649	0.5696747802944325
Baseline_PPO_MPC_3	151	0	1	1.4457087464755154	28.928785931079037	23	17.172384584984705	20.006786093690668	16.66497572705327	1.1186061074509985	-0.204204379590106	0.08005049615005236	-3.379996664858706	0.7003487557617321	-0.000557598328522837	33.75465920805346	9.109114600460146	0.004687320288124062	0.08726647257324789	0.04249618143935964	0.0396665784423932	1.1311263587872937	0.4494436841503164
Baseline_PPO_MPC_3	152	1	0	3.9408650897694386	1.3053151806838723	14	17.349788454708317	19.954398936165912	13.042075627438795	1.7569598160939675	-0.97684644135851	3.3816986568554044	-14.491195141598661	3.9759110179539383	-11.702753948972312	154.88521119289206	44.56090986671986	-0.01087838058459567	0.08726647259011963	0.05324734004121475	0.06712805583855354	1.6658623565259256	0.7213743846639804
Baseline_PPO_MPC_3	153	0	1	1.5548136287279848	23.12077517221066	29	13.483615720211754	19.662370676538362	11.818181690336942	2.046273764448236	-0.24650147222380123	1.110905395597762	-3.3971582893423724	0.8477500939362773	-0.39675192699919914	40.10902000902943	11.865473459776728	0.0024346259324263316	0.08726647257326951	0.04200581995869786	0.03116659734759116	1.745329450125905	0.4902259294407269
Baseline_PPO_MPC_3	154	0	1	1.4307035330882332	20.767203349912904	20	19.980523238648637	23.02536102487614	17.48172725823507	1.035816713994106	-0.4468987852970444	1.0066068996373505	-3.3761732178092805	1.1115145425934918	-1.9262435712021304	39.505924802731386	13.004919857850513	0.003266979464342416	0.08726647257310634	0.04302943102099043	0.04592972240707564	1.2394931857094227	0.47095157267479465
Baseline_PPO_MPC_3	155	0	1	1.271643981240944	24.74533548897028	23	16.820959241111723	23.915266474961932	13.360756879116979	2.25671071436709	-0.8018279889509078	0.034379987032820025	-5.0	1.4485480228937486	0.7635535222651534	33.7614735961451	12.875307533916258	0.005156258399954552	0.08726647254377097	0.03695577878310411	0.03966657711520203	0.9133863424611246	0.40677577155316985
Baseline_PPO_MPC_3	156	0	1	2.073064853247429	18.995707537095356	28	13.69109617584294	17.512173972802028	11.818180490145824	2.355836128862411	-0.3852005070260162	1.385656922536782e-09	-3.748580875745333	1.022378727000789	1.0141163259003234	37.484467911309466	10.488991407309728	0.0032318540158401596	0.08726647259015716	0.04459186151978266	0.03232091577411327	1.7453294502874543	0.48896171102293406
Baseline_PPO_MPC_3	157	0	1	1.3508002682262827	23.216334807169744	19	20.34533380083288	24.145211840593404	20.00000061896786	0.9713597645673906	-0.4862687873094011	-2.0217946078780906e-06	-4.696927734987833	1.1691182457550229	1.4042008905418664	33.2852387386628	9.603431050172837	0.005049070814742553	0.08726647253257674	0.03751973397414813	0.048481372642159154	0.8726647252283023	0.41456413946947185
Baseline_PPO_MPC_3	158	0	1	1.8218547107734764	24.840075850745947	23	17.21882590178712	19.998318850344802	14.148388564726922	1.5637904477092723	-0.3453250888177496	2.037358429716069	-3.3761561023441464	1.1842958419676555	-2.132089966509143	33.78929449706173	12.027272849698509	0.007025041724022667	0.08726647254385753	0.03937450434946255	1.3100117401489284e-14	1.3526139619146176	0.5280081503831067
Baseline_PPO_MPC_3	159	0	1	0.9299707864916483	22.906480617005222	20	20.228460261722667	23.08654172610206	20.000000578923324	0.6876871035473235	-0.1708403473366888	0.8066439855441265	-3.0315114635220985	0.7032518145393828	-0.4245504613339372	38.381554490662246	10.335053348142974	0.002634438115480091	0.0872664725731032	0.039833205741073484	0.04592972240689376	0.8726647231554364	0.37540722393514736
Baseline_PPO_MPC_3	160	0	1	1.3270390818709135	20.66918653703805	23	17.070634301801636	20.677849981732166	16.66643189156558	1.0658060264645057	-0.34079933814253754	0.07565225515395077	-3.6428786530851265	0.8547187054601948	1.005876355648776	30.828110466997227	9.503479778474503	0.004483819309672346	0.08726647259010169	0.04184781627422836	0.039666578450050116	1.0943357709492019	0.43304620669943317
Baseline_PPO_MPC_3	161	0	1	1.4568193702988648	24.744911730386953	22	17.35722970861666	23.82545315011616	16.66666673384043	1.767138650404578	-0.6134028497606775	0.0374607695820911	-5.0	1.3553582536112172	0.7654718743991602	30.857180518648946	9.477860370985159	0.00401094065672877	0.08726647257306616	0.041405870430652664	0.04155546313003341	0.9320753842620646	0.4257690515699574
Baseline_PPO_MPC_3	162	0	1	1.4872327651304384	22.415838606567092	21	18.55101225863687	21.96878713016387	16.6705314579717	1.7232891890325779	-0.3544285978242319	3.36829300248771	-5.0	1.5425172262064968	2.5004850330498596	33.84111622450085	15.480857488826636	0.0030359135589885663	0.0872664725731387	0.041214512751045755	0.0436332362865688	0.8726647247357033	0.4224803124431218
Baseline_PPO_MPC_3	163	0	1	1.4792082088063936	25.033197160188976	20	19.66326497047124	22.66205332149117	16.764779222501982	1.2822232293639282	-0.07364062491781678	5.0	-4.578811423127396	2.083822520041743	-4.817577517274663	46.18685315706262	20.168808809816348	-0.0028548564787877163	0.087266472590106	0.043261629507006155	0.0459297224158448	1.7453294260399765	0.5817706654728794
Baseline_PPO_MPC_3	164	0	1	2.0986605047922637	25.214693400533665	20	20.265206739619025	22.94561283840873	19.3137204857099	0.7635604217641441	0.2082363436291696	4.476375930030684	-2.822251866214562	1.3103512496864027	-1.1798510884069195	41.06213304630881	13.889566942806296	0.007816588736916524	0.08726647248310254	0.03827129722354974	1.343925804168553e-13	1.1384233542601359	0.49696039512468276
Baseline_PPO_MPC_3	165	0	1	0.9107148242366261	25.69436060341561	20	20.006905986400106	20.0839768822585	19.992928033235543	0.02036745134447446	-0.0067368585323101925	0.05526163006069526	-0.11481381427845265	0.030473954816585203	-0.014707849870563795	1.700754443391479	0.4897293588112697	0.004140799580022836	0.08726647257324834	0.042896599922146735	0.04592972240700435	1.002012849778308	0.4454683476902855
Baseline_PPO_MPC_3	166	0	1	2.6325934735079928	22.107527746643704	23	16.62062173957747	23.443667291586355	13.333334526922773	3.6685886393907743	-0.6739720765829685	-3.897579960120794e-06	-5.0	1.3318978346179982	0.16377299373830836	35.52997440016174	14.467272291033058	0.0013113071759924262	0.0872664725730824	0.052722867022995765	0.039666578394196884	1.285295539637351	0.5040742691327976
Baseline_PPO_MPC_3	167	0	1	1.7774773593201971	22.927495932122973	23	16.745708341584802	19.804017206551237	13.596460437133558	1.1683538725471005	-0.22505132225876345	2.7600167088084997	-3.3761560985509798	1.1275281237022186	-1.645233353081786	37.2565158044378	13.709104966109994	0.002371298302600261	0.08726647254268131	0.04121186618816836	3.2944323891632865e-15	1.7453294099856487	0.6076514697704328
Baseline_PPO_MPC_3	168	0	1	2.3631445874202903	23.939695355681287	19	20.763093809051334	23.3295415462304	20.000000978222456	1.297388138689907	-0.17510785661371955	1.0376859669961516	-3.3700273441215307	0.8179617618864709	-0.5764939790471937	33.824180384696774	10.232809908810381	-0.0027917279321738437	0.08726647257310684	0.043895173627039916	0.048481373651731594	1.6745604907653644	0.5911164044031835
Baseline_PPO_MPC_3	169	0	1	0.9392386526382681	26.006946398525645	19	20.564254337853818	23.29670564528481	20.00000079531226	1.1061429380917511	-0.09672182261247578	2.161697293484137	-3.322819881386872	0.9343116947261911	-1.2009443840568623	34.47788961542328	10.832658509860735	0.002429885026419366	0.08726647259006974	0.03998919206750364	0.048481373661148484	0.9488045966378701	0.4221290242470915
Baseline_PPO_MPC_3	170	0	1	2.640457937829709	25.020247334948543	28	13.807809437937788	21.93658612483076	11.818181693241181	2.930554559284192	-0.5909493726539219	0.17441187843432227	-5.0	1.3165896719621424	1.8518518518518532	33.81009252770126	12.894965130421008	0.005880208305719069	0.08726647259007615	0.04726653031534153	0.03232091577397637	1.7453294505111172	0.499468406902925
Baseline_PPO_MPC_3	171	0	1	1.4802000571076013	28.03423902761953	20	20.078465079471144	21.084838316536846	19.994641221090234	0.2384517206699029	-0.23270864792317605	0.0730477473139306	-3.386812356659574	0.7492935846403672	1.7825297662988842	25.055200081904594	5.711812606513605	0.004021124459751238	0.08726647257319024	0.04341536435905025	0.045929722407053584	1.1094336863470702	0.4573617601272234
Baseline_PPO_MPC_3	172	0	1	1.1868922187234123	17.83416083132977	19	20.246484489602437	26.428225607609416	16.75161494104532	2.139936683314604	-0.7219442798300629	0.8957310290589818	-4.936830351075525	1.433428630898512	-0.6517844330365219	39.336060952235826	16.73881683528939	0.0007460176023891535	0.08726647251721072	0.03988923897462007	0.048481372840252536	1.5357715270841943	0.5565264631633196
Baseline_PPO_MPC_3	173	1	0	3.461975876621183	10.055597280660885	13	20.17377752115174	22.954212207151915	18.015805365344654	1.0037055275813822	-1.7302735376270866	1.2391663767845915	-20.017561517049614	5.348733576007822	-17.713939911528502	199.10976848428254	56.30088351885819	0.002644995536814791	0.08726647257311003	0.052579295499393976	0.0727220604775917	1.2243015409856286	0.6034071386393824
Baseline_PPO_MPC_3	174	0	1	1.8336423886140423	27.4646465730633	24	16.52487057862284	18.873272543117046	13.596794124754325	0.9170201076428649	-0.3275862911956455	3.004199022476274	-5.0	1.4143987675650609	2.173912856812588	38.64785670892836	14.58855580754059	0.0032192831891401964	0.08726647257328676	0.041952673015602564	0.03794194459708761	1.274480887153934	0.4517473235567028
Baseline_PPO_MPC_3	175	0	1	0.9486049139241948	23.42763166166361	20	19.65978887377481	23.552587494667108	14.817443584982435	1.8227842955105513	-0.9302514528265021	0.03497620861964337	-5.0	1.6279820089223698	-1.8841841147936302	33.76135580614927	12.799587415050901	0.002591251231638967	0.0872664725730798	0.03971093919522914	0.04592972240688215	0.8726647215752128	0.38273136836267935
Baseline_PPO_MPC_3	176	0	1	1.4570411495060065	21.850121231379596	23	17.320270627098047	23.7653968331838	16.66666671747983	1.718305864384515	-0.5718371281765162	0.03570800078380182	-5.0	1.3131786480743841	0.6415081139420388	31.280598203566637	9.4798532702373	0.0038676746575691426	0.08726647259004938	0.04048834196062101	0.03966657845002292	0.9335804481171217	0.4127469100732023
Baseline_PPO_MPC_3	177	0	1	2.697960958258923	25.728318122859406	22	17.37361785324128	23.948181308460246	16.66666672927272	1.8021194860683993	-0.6426465926103604	0.03085349120295658	-5.0	1.39486351349537	0.8942946367018345	29.775218547458806	9.207985361766887	0.005373872430614931	0.08726647254372884	0.037695536610336325	0.04155546186399272	0.8995266231456489	0.41580346885979397
Baseline_PPO_MPC_3	178	0	1	1.2178668779919153	24.039688881456016	24	16.07869045317858	23.441022297454097	11.81818168996902	4.0076067219607046	-0.586271530078709	0.21040290878599777	-3.4287080848497826	1.1045302502104708	0.15289706002684694	33.83916866718671	15.377742759822874	0.0026044692648200976	0.08726647257308252	0.037795596141161056	0.03794194459699286	0.8726647226286252	0.3853025943166308
Baseline_PPO_MPC_3	179	0	1	2.140299020823763	22.578695791844538	20	20.01538683136367	20.118451915959426	19.997384046248644	0.031577346414571376	-0.034074974570511056	0.058070623980875535	-0.38303031264559084	0.08878199084234625	0.20159258039793465	2.6405445649164987	0.784667166542112	0.004314451277563304	0.0872664725732415	0.04341019709133828	0.04592972240700244	1.02936710098097	0.45433280745114146
Baseline_PPO_MPC_3	180	0	1	1.9580403806168434	21.971607780662904	19	20.360858843702356	23.087226598701672	20.00000069113583	0.8384911252161658	-0.00949696272125156	3.2378034276774397	-3.027574512511465	1.049208122802218	-1.7987809362258487	38.248132310485246	11.916907881918043	0.0028226834147528973	0.0872664725731462	0.04013476045163632	0.04848137365174479	0.8726647243473571	0.3896532321683684
Baseline_PPO_MPC_3	181	0	1	1.2325521712620093	25.2661840624015	19	20.384862031417942	24.48230739824922	20.00000079452457	1.0636242295583676	-0.5726101060023409	-2.5952452552639898e-06	-5.0	1.3359175175746154	1.9407831597153806	33.44385576028929	8.967512898240981	0.004983302475181966	0.08726647253153756	0.03748642147324628	0.04848137293012667	0.8726647251586006	0.4211036621997805
Baseline_PPO_MPC_3	182	0	1	1.25538331955671	21.604588019758452	23	17.377322040655343	23.183985200035714	16.666666717474794	1.6694208443628442	-0.381191756363404	0.4881909460844993	-3.7672805470126494	0.9968583540566484	-0.22190505081669717	36.580257151838126	12.837750718470321	0.0033239385034544203	0.08726647259005993	0.03990511993570293	0.03966657845002772	0.9335903743728237	0.40450825187706596
Baseline_PPO_MPC_3	183	1	0	3.2350787676343606	1.7055817452723727	11	19.36419046457921	23.151840843438375	11.156855828021063	3.088912334996702	-1.608380756907662	2.479537041895017	-12.39650647557896	3.743631147659136	-14.876043517473978	115.58511198919265	39.03892134478403	-0.005849138521063644	0.08726647259007175	0.04473068463648559	0.08726647259007177	0.8726647241515181	0.4458490580478392
Baseline_PPO_MPC_3	184	1	0	3.7300039392237148	12.51039719257985	14	16.549259863015074	18.62119956184476	12.182984168472668	1.3099687014816226	-1.4884233164166538	0.038474729793783774	-13.536649076080742	3.5868709429564123	-6.566653135446725	133.61348157126423	37.81457047049747	-0.0006600454755118898	0.08726647257329906	0.0473045275814248	0.06712805582561464	0.8726647254108233	0.5139751909650873
Baseline_PPO_MPC_3	185	0	1	1.4457494370699961	26.125751316668488	23	17.17158153292265	20.003496006253	16.66502095606294	1.116622611388294	-0.20159521402791689	0.07971422541140563	-3.378668790728588	0.7008531073981368	-0.021126053362465667	33.76725329304251	9.110653617130474	0.0046946407951731365	0.08726647257324865	0.04249161164433574	0.03966657844239358	1.1292111366679594	0.4491461029558173
Baseline_PPO_MPC_3	186	0	1	2.1489932861040577	26.640603627225843	24	16.694558782792335	17.01788049059433	16.66460809775437	0.07313223089750687	-0.06731822052913898	0.10944057003792379	-1.1472292530803216	0.2370112186849548	0.4987950779420598	8.246126471164231	1.8222324905403402	0.005780240629482858	0.0872664725438784	0.039949767717365296	1.0443207186453386e-14	1.353533483516402	0.5249931700116901
Baseline_PPO_MPC_3	187	0	1	1.8799931973675197	21.97117667999396	27	14.451223558730566	23.943693951872827	12.833333340473784	2.695802556982401	-0.9004245805517194	0.12343007248294169	-5.0	1.6690147720629989	-1.2064570407440338	49.99999977919508	14.732833951481956	0.005426203588465707	0.08726647255054965	0.04146723010170717	0.033564026877702574	1.7453294500803467	0.5228809405345081
Baseline_PPO_MPC_3	188	0	1	1.4555938031026239	29.441756028345594	23	17.315330250284333	22.32209767595488	16.666666717627127	1.496474956066421	-0.5460670728003445	0.03694982574604251	-5.0	1.259253799498901	2.272727197177355	31.428503087812455	11.25013203012025	0.00358571687124714	0.08726647257312213	0.04017529242743588	0.03966657844232871	0.9336832715028973	0.4035892163809227
Baseline_PPO_MPC_3	189	0	1	1.5163102409804343	22.43569470125923	22	18.11607340084805	23.222943957812678	16.16666690728143	2.157677102430225	-0.5449313235462092	1.5097989983025855	-5.0	1.4157583554707605	-3.099904284905993	49.999992142901654	17.139884615386002	0.00376772806684878	0.0872664725731144	0.04299972013666923	0.04155546313006523	1.3523571110372756	0.49313145984876844
Baseline_PPO_MPC_3	190	0	1	1.1972882928194335	28.204958613453552	20	19.975483973003747	20.086505372523586	19.509863189873304	0.11188195650081474	0.09544085878997483	1.6010169366357514	-0.11576540608733477	0.3554690826551747	-0.8426426400621443	12.568562442448442	2.8551369444459564	0.007666534059302098	0.08726647251552329	0.03740040791567545	3.2572686185194806e-14	0.935395220682505	0.48477083086901457
Baseline_PPO_MPC_3	191	0	1	1.77377374949455	27.086898267234766	24	16.6706501618212	16.961283017574708	16.166666899069007	0.12204936636437363	-0.26552508945547965	0.10865181976887109	-5.0	1.0071971748545105	-1.7554976809348029	49.999992411158054	10.401562308469096	0.0058522157241963635	0.08726647257330508	0.039867691602779406	9.979445613604363e-15	1.3458919013761268	0.5232482240854488
Baseline_PPO_MPC_3	192	0	1	1.4459126906345434	24.215538199009337	23	16.805113829503114	20.092194427689808	13.418279712532206	1.6162287915860303	-0.4180426149742526	0.08006048211641392	-3.3887645440159453	0.9463286635355113	0.008908489513997213	33.76148483898729	12.853610774166341	0.004626587409752149	0.08726647257324292	0.04249456713712272	0.03966657844238962	1.1417356803556027	0.4505790194008411
