Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	122	0.0	1.0	2.316035747528076	22.64154624938965	21.0	18.192869186401367	23.938493728637695	14.619903564453125	2.075042724609375	-0.6480361223220825	3.425966501235962	-5.0	2.2419614791870117	-0.7526600360870361	55.07917404174805	25.293739318847656	0.004052330274134874	0.0872664749622345	0.04453936591744423	0.04363323375582695	1.74532949924469	0.5794807076454163
Baseline_SACD_MPC_2	123	0.0	1.0	2.29602313041687	25.9892520904541	24.0	16.342693328857422	18.348745346069336	13.413712501525879	1.035179853439331	-0.4161449372768402	4.646052360534668	-5.0	1.9455978870391846	4.633974317618428e-16	60.19391632080078	19.247243881225586	0.005502986256033182	0.0872664749622345	0.041319772601127625	1.2428763462748842e-14	1.2010599374771118	0.5151727795600891
Baseline_SACD_MPC_2	124	0.0	1.0	1.3231397867202759	27.470497131347656	19.0	20.473819732666016	23.30563735961914	18.08466339111328	1.2525557279586792	-0.34920984506607056	1.6776540279388428	-4.153397560119629	1.2527281045913696	-3.2394731044769287	41.533897399902344	14.052011489868164	0.0023243166506290436	0.0872664749622345	0.04001035541296005	0.048481374979019165	0.9435151219367981	0.42384064197540283
Baseline_SACD_MPC_2	125	0.0	1.0	1.520987868309021	19.195186614990234	23.0	16.626916885375977	23.982402801513672	11.818180084228516	2.6107640266418457	-0.9338675737380981	0.0315341092646122	-5.0	1.5931898355484009	0.9049456119537354	37.47050476074219	13.966224670410156	0.005129331257194281	0.0872664749622345	0.036828599870204926	0.03966657817363739	0.8887006044387817	0.4061868190765381
Baseline_SACD_MPC_2	126	0.0	1.0	1.6839160919189453	22.82900047302246	20.0	19.522111892700195	22.111406326293945	14.466853141784668	1.7101969718933105	-0.9626626968383789	0.10003037750720978	-5.0	1.711405873298645	0.786261260509491	33.760765075683594	12.245410919189453	0.0034403332974761724	0.0872664749622345	0.043238647282123566	0.04592972248792648	1.2381060123443604	0.4697446823120117
Baseline_SACD_MPC_2	127	0.0	1.0	1.7792482376098633	22.128190994262695	20.0	20.15304946899414	22.463449478149414	19.5	0.5630139112472534	-0.6534385085105896	0.04875198006629944	-5.0	1.5251660346984863	3.739698637126611e-16	49.999977111816406	13.748778343200684	0.0027942536398768425	0.0872664749622345	0.04000513628125191	0.04592972248792648	0.872664749622345	0.375165730714798
Baseline_SACD_MPC_2	128	0.0	1.0	1.2423795461654663	20.299589157104492	20.0	19.456401824951172	20.094850540161133	15.747051239013672	1.1342194080352783	-0.6254681348800659	2.4401142597198486	-5.0	1.7981880903244019	3.739698637126611e-16	46.193424224853516	15.728031158447266	-0.002852321369573474	0.0872664749622345	0.04179050773382187	0.04592972248792648	1.4954633712768555	0.5267887711524963
Baseline_SACD_MPC_2	129	0.0	1.0	1.8706743717193604	20.618261337280273	24.0	16.334531784057617	24.160490036010742	11.817748069763184	2.822904109954834	-0.7296784520149231	5.0	-5.0	2.2127304077148438	-1.0530915260314941	50.0	20.50944709777832	0.005996729247272015	0.0872664749622345	0.03983428701758385	0.03794194385409355	1.351402997970581	0.48669111728668213
Baseline_SACD_MPC_2	130	0.0	1.0	1.472604513168335	24.160335540771484	23.0	16.82508659362793	21.237648010253906	11.818180084228516	3.1110870838165283	-0.7315983772277832	1.3453895775228375e-09	-3.751798391342163	1.3271582126617432	1.7053629159927368	37.471466064453125	15.286552429199219	0.0039705270901322365	0.0872664749622345	0.04208876192569733	0.03966657817363739	1.2320547103881836	0.45460742712020874
Baseline_SACD_MPC_2	131	0.0	1.0	1.4645960330963135	22.891979217529297	22.0	17.55035972595215	22.153213500976562	11.818194389343262	2.586369276046753	-0.48011237382888794	3.6188461780548096	-3.747185230255127	1.4964778423309326	-1.722618818283081	54.507076263427734	18.896610260009766	0.004427874926477671	0.0872664749622345	0.04285973682999611	0.04155546426773071	1.187412142753601	0.46447432041168213
Baseline_SACD_MPC_2	132	0.0	1.0	1.2034884691238403	26.39162826538086	23.0	16.619537353515625	20.424358367919922	12.046099662780762	1.3593027591705322	-0.6170641183853149	0.051716700196266174	-4.041280746459961	1.2550350427627563	-1.0741628408432007	33.761531829833984	11.24702262878418	-0.0017627457855269313	0.0872664749622345	0.043218113481998444	0.03966657817363739	1.7077621221542358	0.5519675016403198
Baseline_SACD_MPC_2	133	0.0	1.0	1.5201417207717896	24.920772552490234	24.0	16.240175247192383	24.106382369995117	11.818180084228516	2.9072265625	-0.9278942942619324	0.03368300199508667	-5.0	1.608515739440918	1.0433002710342407	37.47068786621094	13.4032564163208	0.004859779961407185	0.0872664749622345	0.03591061383485794	0.03794194385409355	0.872664749622345	0.3976239562034607
Baseline_SACD_MPC_2	134	0.0	1.0	2.4291739463806152	23.3695068359375	19.0	20.416337966918945	23.136343002319336	18.084827423095703	1.0788812637329102	-0.6088983416557312	3.3598833084106445	-5.0	1.8044639825820923	0.47013649344444275	41.53090286254883	19.358285903930664	0.003733477322384715	0.0872664749622345	0.04380907118320465	0.048481374979019165	1.1271412372589111	0.4642174541950226
Baseline_SACD_MPC_2	135	0.0	1.0	1.2361629009246826	19.751766204833984	22.0	17.241912841796875	24.36992835998535	11.800529479980469	4.268740653991699	-0.9657613635063171	0.01697959192097187	-5.0	1.486696481704712	1.5246107578277588	34.0365104675293	15.672026634216309	0.003804502310231328	0.0872664749622345	0.03449775278568268	0.04155546426773071	0.872664749622345	0.39986899495124817
Baseline_SACD_MPC_2	136	0.0	1.0	2.2137808799743652	23.87852668762207	18.0	21.337688446044922	24.500059127807617	17.747188568115234	1.8823093175888062	-0.748009979724884	5.0	-5.0	2.254582166671753	0.0944063812494278	100.0	31.148290634155273	0.007719437126070261	0.0872664749622345	0.04270489886403084	0.051333218812942505	1.003914475440979	0.4957168996334076
Baseline_SACD_MPC_2	137	0.0	1.0	1.4209569692611694	26.12445640563965	20.0	19.71393585205078	21.132783889770508	17.168453216552734	0.8846412301063538	-0.16542932391166687	5.0	-5.0	2.594486951828003	-5.263157844543457	100.0	43.14812469482422	-0.002899681916460395	0.0872664749622345	0.04372497648000717	0.04592972248792648	1.7439275979995728	0.5929548144340515
Baseline_SACD_MPC_2	138	0.0	1.0	1.798059105873108	15.953038215637207	24.0	15.982433319091797	24.513946533203125	11.818181037902832	3.752923011779785	-0.9768911004066467	2.8746180534362793	-5.0	1.8524302244186401	1.5526485443115234	40.264617919921875	20.11197853088379	0.005792384501546621	0.0872664749622345	0.03919169679284096	0.03794194385409355	1.3416674137115479	0.4773913621902466
Baseline_SACD_MPC_2	139	0.0	1.0	2.003048896789551	25.163423538208008	22.0	17.67375946044922	20.164751052856445	14.456459999084473	1.610636830329895	-0.2694337069988251	3.431182384490967	-4.126106262207031	1.603333830833435	-1.7102508544921875	53.60173416137695	21.30490493774414	0.005003760568797588	0.0872664749622345	0.04390982910990715	0.04155546426773071	1.151007890701294	0.4687006175518036
Baseline_SACD_MPC_2	140	0.0	1.0	2.0421884059906006	21.89469337463379	20.0	19.256601333618164	23.845977783203125	16.775432586669922	1.6294326782226562	-0.6633723974227905	3.2227795124053955	-5.0	2.1337006092071533	-0.8954111933708191	52.53963088989258	26.527881622314453	0.005567321553826332	0.0872664749622345	0.045378901064395905	0.04592972248792648	1.215810775756836	0.49608245491981506
Baseline_SACD_MPC_2	141	0.0	1.0	1.2033113241195679	23.829744338989258	23.0	16.620803833007812	20.43968391418457	12.046099662780762	1.361676573753357	-0.6207002997398376	0.05235801637172699	-4.063823699951172	1.2592025995254517	-1.0513778924942017	33.761531829833984	11.23850154876709	-0.0017220047302544117	0.0872664749622345	0.043158452957868576	0.03966657817363739	1.6980513334274292	0.5506675839424133
Baseline_SACD_MPC_2	142	0.0	1.0	1.8481875658035278	25.355382919311523	22.0	18.321866989135742	19.999948501586914	16.66672706604004	1.4416824579238892	-0.24273914098739624	3.37605619430542	-5.0	1.7870683670043945	-0.6862226724624634	50.001678466796875	20.6256160736084	-0.002700624754652381	0.0872664749622345	0.043445099145174026	0.04155546426773071	1.7453293800354004	0.5475958585739136
Baseline_SACD_MPC_2	143	0.0	1.0	1.7165871858596802	24.41813087463379	24.0	16.398513793945312	19.736970901489258	11.818180084228516	1.9768340587615967	-0.29896068572998047	3.3751931190490723	-3.747185230255127	1.553991436958313	-1.210374355316162	49.806514739990234	19.904542922973633	0.0020274571143090725	0.0872664749622345	0.03920908644795418	5.876318176631021e-15	1.5627838373184204	0.5705335140228271
Baseline_SACD_MPC_2	144	0.0	1.0	1.1709827184677124	15.755470275878906	20.0	19.782333374023438	20.76862335205078	16.747051239013672	0.8759915828704834	-0.5917415022850037	0.06652650982141495	-5.0	1.3441205024719238	-1.3108139038085938	33.761390686035156	9.604146957397461	0.004201445262879133	0.0872664749622345	0.04362333193421364	0.04592972248792648	1.0766942501068115	0.45814478397369385
Baseline_SACD_MPC_2	145	0.0	1.0	1.5230498313903809	21.98881721496582	24.0	16.17955207824707	19.07179069519043	11.818180084228516	1.7714080810546875	-0.47816628217697144	2.9803333282470703	-3.7471847534179688	1.3888415098190308	1.5009074211120605	50.771446228027344	18.079296112060547	-0.002008318668231368	0.0872664749622345	0.042359575629234314	0.03794194385409355	1.7453293800354004	0.5358268618583679
Baseline_SACD_MPC_2	146	0.0	1.0	1.1982709169387817	21.851551055908203	23.0	16.685028076171875	21.593910217285156	11.818180084228516	2.6832497119903564	-0.4539563059806824	4.8316802978515625	-5.0	2.0482072830200195	-2.196218252182007	98.31680297851562	27.78097152709961	0.002343356842175126	0.0872664749622345	0.03879312053322792	0.03966657817363739	0.872664749622345	0.4005027115345001
Baseline_SACD_MPC_2	147	0.0	1.0	2.0452075004577637	23.91468048095703	20.0	19.415006637573242	23.76193618774414	16.80594825744629	1.5695241689682007	-0.6418782472610474	3.180663585662842	-5.0	2.078927755355835	-1.4491461515426636	41.533935546875	22.38764762878418	-0.0013379404554143548	0.0872664749622345	0.04323926940560341	0.04592972248792648	1.5800360441207886	0.5538301467895508
Baseline_SACD_MPC_2	148	0.0	1.0	1.4945629835128784	22.1452693939209	18.0	22.25105857849121	25.118282318115234	20.0780086517334	1.4680993556976318	-0.3575291335582733	4.430595874786377	-5.0	2.3768930435180664	-5.547409534454346	58.98429870605469	26.58909797668457	0.00494860066100955	0.0872664749622345	0.04446232691407204	0.051333218812942505	1.1018946170806885	0.4966081380844116
Baseline_SACD_MPC_2	149	0.0	1.0	1.4576212167739868	23.344066619873047	24.0	16.278764724731445	21.114103317260742	11.818180084228516	1.9757328033447266	-0.7460832595825195	0.06426039338111877	-5.0	1.4697694778442383	1.5036544799804688	37.470497131347656	13.274938583374023	0.0038313153199851513	0.0872664749622345	0.039975911378860474	0.03794194385409355	1.0357722043991089	0.4132132828235626
Baseline_SACD_MPC_2	150	0.0	1.0	1.591206669807434	27.093549728393555	23.0	16.941795349121094	21.72956085205078	14.426908493041992	1.4403612613677979	-0.7726522088050842	1.9084964990615845	-5.0	1.7396970987319946	-0.08657677471637726	53.169212341308594	20.719667434692383	0.004916543606668711	0.0872664749622345	0.04192367568612099	0.03966657817363739	1.0785341262817383	0.4382074773311615
Baseline_SACD_MPC_2	151	0.0	1.0	1.7382417917251587	22.624805450439453	21.0	18.843732833862305	20.001087188720703	16.698759078979492	1.2312970161437988	-0.29151615500450134	3.3291165828704834	-5.0	1.9834705591201782	-2.500613212585449	53.0236930847168	26.610254287719727	0.002368646441027522	0.0872664749622345	0.040537357330322266	0.04363323748111725	0.872664749622345	0.41048765182495117
Baseline_SACD_MPC_2	152	0.0	1.0	0.9277252554893494	24.378780364990234	23.0	16.95466423034668	23.22775650024414	11.818181991577148	4.150718688964844	-0.4231816232204437	4.854366779327393	-3.8448755741119385	1.775105595588684	-2.2065303325653076	38.44858932495117	18.401592254638672	0.0025987422559410334	0.0872664749622345	0.03668997809290886	0.03966657817363739	0.9571152329444885	0.37439969182014465
Baseline_SACD_MPC_2	153	0.0	1.0	1.769514560699463	25.385517120361328	24.0	16.214235305786133	17.165672302246094	11.818058967590332	1.3739116191864014	-0.3911117911338806	0.11371703445911407	-3.7471847534179688	1.013668417930603	0.7028348445892334	37.33719253540039	10.830293655395508	0.005485441070050001	0.0872664749622345	0.040212128311395645	1.1486069155530482e-14	1.383629560470581	0.5304891467094421
Baseline_SACD_MPC_2	154	0.0	1.0	1.505126953125	23.6927547454834	22.0	17.391145706176758	23.025360107421875	11.818180084228516	2.9413139820098877	-0.6637622117996216	1.006606936454773	-3.747206211090088	1.3150767087936401	-0.47933661937713623	39.505924224853516	17.517541885375977	0.0034929094836115837	0.0872664749622345	0.043406568467617035	0.04155546426773071	1.3614704608917236	0.494989812374115
Baseline_SACD_MPC_2	155	0.0	1.0	1.2716439962387085	22.633148193359375	23.0	16.61782455444336	23.915266036987305	11.818180084228516	2.595543622970581	-0.9143970608711243	0.0343799851834774	-5.0	1.5751899480819702	0.80427086353302	37.47050476074219	14.120157241821289	0.005156258586794138	0.0872664749622345	0.03695577755570412	0.03966657817363739	0.913386344909668	0.4067757725715637
Baseline_SACD_MPC_2	156	0.0	1.0	1.1660836935043335	20.068153381347656	23.0	16.7737979888916	21.95733070373535	11.818181991577148	3.8533594608306885	-0.37418222427368164	4.063925266265869	-5.0	1.557903528213501	-1.8472386598587036	57.05614471435547	16.53740692138672	0.0040679629892110825	0.0872664749622345	0.04088829085230827	0.03966657817363739	1.0700476169586182	0.43219563364982605
Baseline_SACD_MPC_2	157	0.0	1.0	1.3508002758026123	23.644805908203125	19.0	20.226757049560547	24.145212173461914	17.747047424316406	1.1307182312011719	-0.6639612317085266	-8.308332326123491e-06	-4.696927547454834	1.3275423049926758	-0.47144168615341187	33.761505126953125	12.541921615600586	0.005049070809036493	0.0872664749622345	0.03751973435282707	0.04848137125372887	0.872664749622345	0.4145641326904297
Baseline_SACD_MPC_2	158	0.0	1.0	1.3003572225570679	27.209749221801758	20.0	19.891765594482422	20.087509155273438	18.500001907348633	0.3489648699760437	-0.12601149082183838	2.037358522415161	-5.0	1.205604076385498	-3.7038729190826416	49.99992752075195	11.485834121704102	0.007167146075516939	0.0872664749622345	0.03671751543879509	8.991981489373142e-15	0.9246870875358582	0.4770427644252777
Baseline_SACD_MPC_2	159	0.0	1.0	0.9299708008766174	22.678407669067383	20.0	19.60150718688965	23.0865421295166	14.466837882995605	1.8111926317214966	-0.7649517059326172	0.8066439628601074	-5.0	1.540503740310669	-2.2698476314544678	38.381553649902344	13.691483497619629	0.002634438220411539	0.0872664749622345	0.03983320668339729	0.04592972248792648	0.872664749622345	0.37540721893310547
Baseline_SACD_MPC_2	160	0.0	1.0	1.4391179084777832	25.247175216674805	20.0	19.304615020751953	20.6778507232666	16.901445388793945	1.110142469406128	-0.39082518219947815	3.0452499389648438	-4.468538761138916	1.7775397300720215	-0.6122263669967651	40.82263946533203	21.47081184387207	0.0015688049606978893	0.0872664749622345	0.03993157297372818	0.04592972248792648	0.872664749622345	0.3867236077785492
Baseline_SACD_MPC_2	161	0.0	1.0	1.4568194150924683	24.37857437133789	23.0	17.109556198120117	23.82545280456543	13.913712501525879	1.9486395120620728	-0.9509137868881226	0.03746077045798302	-5.0	1.6719250679016113	-1.542049527168274	33.761539459228516	12.154210090637207	0.0038365519139915705	0.0872664749622345	0.04050400108098984	0.03966657817363739	0.9320753812789917	0.41606998443603516
Baseline_SACD_MPC_2	162	0.0	1.0	2.161937952041626	25.8066349029541	20.0	19.583738327026367	21.968786239624023	16.938329696655273	1.086410641670227	-0.6680221557617188	2.9924654960632324	-5.0	2.017322301864624	3.739698637126611e-16	52.90476989746094	25.086145401000977	0.00481285760179162	0.0872664749622345	0.04354369640350342	0.04592972248792648	1.0882935523986816	0.4456337094306946
Baseline_SACD_MPC_2	163	0.0	1.0	2.096846103668213	24.54818344116211	20.0	20.20621109008789	22.66205406188965	19.500001907348633	0.6246352195739746	-0.05605511739850044	5.0	-5.0	1.7467432022094727	-5.263157844543457	49.99991989135742	16.638280868530273	0.004279730375856161	0.0872664749622345	0.042583804577589035	0.04592972248792648	1.1276127099990845	0.46215102076530457
Baseline_SACD_MPC_2	164	0.0	1.0	2.098660469055176	25.52848243713379	20.0	20.014911651611328	22.94561195373535	17.247051239013672	1.1339584589004517	-0.2105714976787567	4.476376056671143	-5.0	1.8804172277450562	-3.811426877975464	41.0621337890625	15.926526069641113	0.007816588506102562	0.0872664749622345	0.03827129676938057	2.0048657287281835e-13	1.1384233236312866	0.4969604015350342
Baseline_SACD_MPC_2	165	0.0	1.0	1.4927853345870972	25.44170379638672	20.0	19.881389617919922	22.232868194580078	16.747051239013672	1.0181186199188232	-0.3792880177497864	3.426621675491333	-5.0	1.5678263902664185	-4.43506383895874	53.3778076171875	14.700770378112793	0.004284074530005455	0.0872664749622345	0.043433334678411484	0.04592972248792648	1.0912392139434814	0.4655129313468933
Baseline_SACD_MPC_2	166	0.0	1.0	0.9204583168029785	17.398576736450195	22.0	17.760793685913086	23.443666458129883	11.818181991577148	4.543562412261963	-0.7894489169120789	0.04379671439528465	-4.1837849617004395	1.3953821659088135	0.17157356441020966	41.844024658203125	17.210786819458008	0.004330507479608059	0.0872664749622345	0.04089323431253433	0.04155546426773071	1.0066444873809814	0.4358501434326172
Baseline_SACD_MPC_2	167	0.0	1.0	1.7593365907669067	21.06670570373535	22.0	17.828083038330078	20.109594345092773	11.819391250610352	2.4513368606567383	-0.37940192222595215	3.0071167945861816	-3.748471260070801	1.710209846496582	-1.2509129047393799	38.81570816040039	20.393936157226562	0.005183384288102388	0.0872664749622345	0.03378865122795105	4.041865041444492e-15	0.872664749622345	0.43140554428100586
Baseline_SACD_MPC_2	168	0.0	1.0	1.3451521396636963	21.328895568847656	18.0	21.720897674560547	23.332439422607422	20.013282775878906	1.350042462348938	-0.13969680666923523	3.3548409938812256	-4.1518073081970215	1.830783724784851	-3.052643060684204	41.5472412109375	23.41888427734375	0.001374764833599329	0.0872664749622345	0.04131252318620682	0.051333218812942505	0.872664749622345	0.43250009417533875
Baseline_SACD_MPC_2	169	0.0	1.0	1.2058813571929932	20.244922637939453	22.0	17.459218978881836	23.29670524597168	11.818180084228516	3.5221662521362305	-0.6130456328392029	2.1616973876953125	-3.747218370437622	1.4500322341918945	-1.0293796062469482	37.4708366394043	17.59532928466797	0.0030154127161949873	0.0872664749622345	0.03928452357649803	0.04155546426773071	0.9488046169281006	0.42237716913223267
Baseline_SACD_MPC_2	170	0.0	1.0	0.9423988461494446	14.985957145690918	23.0	16.8437442779541	22.515872955322266	11.800516128540039	4.082033157348633	-0.8269052505493164	2.6739232540130615	-5.0	1.7101688385009766	2.2727272510528564	49.122711181640625	19.68404197692871	0.0019179866649210453	0.0872664749622345	0.03688213601708412	0.03966657817363739	0.872664749622345	0.36120525002479553
Baseline_SACD_MPC_2	171	0.0	1.0	1.4247323274612427	26.952850341796875	19.0	20.253000259399414	22.398290634155273	20.0	0.5730435848236084	-0.22196590900421143	3.0041542053222656	-3.386812448501587	1.1471195220947266	1.8815611600875854	50.92329406738281	16.560489654541016	0.0025819423608481884	0.0872664749622345	0.040705643594264984	0.048481374979019165	0.872664749622345	0.3884299397468567
Baseline_SACD_MPC_2	172	0.0	1.0	1.1938337087631226	16.812211990356445	21.0	18.11397361755371	26.428226470947266	11.800614356994629	4.827643394470215	-0.941467821598053	0.8957310318946838	-5.0	1.497609257698059	-0.4478655159473419	39.3360595703125	18.523988723754883	0.005296559538692236	0.0872664749622345	0.035273563116788864	0.04363323375582695	0.872664749622345	0.3624124228954315
Baseline_SACD_MPC_2	173	0.0	1.0	1.500852346420288	25.45621109008789	20.0	19.98754119873047	20.45438575744629	19.000001907348633	0.24767012894153595	-0.3555772006511688	0.07141248881816864	-5.0	1.1145567893981934	-1.851453423500061	49.999916076660156	11.629679679870605	0.004175882320851088	0.0872664749622345	0.0435325987637043	0.04592972248792648	1.0847632884979248	0.4556361436843872
Baseline_SACD_MPC_2	174	0.0	1.0	1.8336423635482788	25.56903839111328	24.0	16.29545783996582	18.873271942138672	13.413712501525879	1.1728734970092773	-0.6765927672386169	3.0041990280151367	-5.0	1.7795112133026123	-3.0893162999782173e-16	38.647857666015625	16.690561294555664	0.0032192831858992577	0.0872664749622345	0.041952673345804214	0.03794194385409355	1.274480938911438	0.451747328042984
Baseline_SACD_MPC_2	175	0.0	1.0	0.948604941368103	23.427631378173828	20.0	19.659788131713867	23.552587509155273	14.81744384765625	1.8227843046188354	-0.9302514791488647	0.034976210445165634	-5.0	1.6279820203781128	-1.8841841220855713	33.761356353759766	12.79958724975586	0.0025912511628121138	0.0872664749622345	0.039710938930511475	0.04592972248792648	0.872664749622345	0.3827313780784607
Baseline_SACD_MPC_2	176	0.0	1.0	1.4570411443710327	23.701950073242188	24.0	16.19856071472168	23.765396118164062	11.818180084228516	2.8352863788604736	-0.8448233008384705	0.035707999020814896	-5.0	1.5206053256988525	0.6136165261268616	37.4707145690918	14.042051315307617	0.003706521587446332	0.0872664749622345	0.03964339569211006	0.03794194385409355	0.9335804581642151	0.4037554860115051
Baseline_SACD_MPC_2	177	0.0	1.0	2.2837677001953125	22.360097885131836	22.0	17.72283172607422	23.94818115234375	13.415925025939941	2.196366786956787	-1.0117065906524658	3.374556064605713	-5.0	2.2190959453582764	-1.4866576194763184	40.68189239501953	22.99980926513672	0.005058594513684511	0.0872664749622345	0.03598950430750847	0.041555460542440414	0.872664749622345	0.3751962184906006
Baseline_SACD_MPC_2	178	0.0	1.0	0.9481173157691956	16.592710494995117	21.0	18.25574493408203	26.407766342163086	11.800617218017578	4.98152494430542	-0.8675633072853088	3.339364528656006	-5.0	1.8827515840530396	0.1758316159248352	38.56415557861328	19.917583465576172	0.0027895609382539988	0.0872664749622345	0.03863747417926788	0.04363323748111725	1.0341527462005615	0.39697855710983276
Baseline_SACD_MPC_2	179	0.0	1.0	1.541905403137207	23.550731658935547	19.0	21.012561798095703	23.327360153198242	19.000919342041016	1.3679921627044678	-0.2895757257938385	3.3609628677368164	-5.0	1.9076579809188843	-2.5649831295013428	49.969970703125	23.443044662475586	0.0009198928601108491	0.0872664749622345	0.0399044007062912	0.048481374979019165	0.945254385471344	0.41175520420074463
Baseline_SACD_MPC_2	180	0.0	1.0	1.7159761190414429	22.087839126586914	18.0	21.65431022644043	23.330007553100586	20.012331008911133	1.3295542001724243	0.05696998909115791	3.3626279830932617	-3.370779514312744	1.9060649871826172	-1.9386773109436035	40.087284088134766	25.296039581298828	0.002025980968028307	0.0872664749622345	0.04141171649098396	0.051333218812942505	0.9553670287132263	0.415930837392807
Baseline_SACD_MPC_2	181	0.0	1.0	1.232552170753479	24.621030807495117	19.0	20.016130447387695	24.48230743408203	15.247052192687988	1.6538668870925903	-1.013460636138916	-3.30351795128081e-05	-5.0	1.7323877811431885	-0.8369931578636169	33.76137924194336	12.706506729125977	0.0049833026714622974	0.0872664749622345	0.037486422806978226	0.04848137125372887	0.872664749622345	0.42110365629196167
Baseline_SACD_MPC_2	182	0.0	1.0	1.2472710609436035	21.061328887939453	21.0	18.48391342163086	20.766939163208008	15.746903419494629	1.627287745475769	-0.5720722675323486	3.2591378688812256	-5.0	1.6891683340072632	-1.2479875087738037	34.526329040527344	16.421180725097656	0.00295449560508132	0.0872664749622345	0.041590627282857895	0.04363323748111725	0.9382268786430359	0.41761791706085205
Baseline_SACD_MPC_2	183	0.0	1.0	1.45734441280365	21.647695541381836	19.0	21.279346466064453	23.332448959350586	20.000009536743164	1.4237710237503052	-0.027418021112680435	3.373538017272949	-5.0	1.6538382768630981	-2.4993069171905518	53.0936393737793	21.66986846923828	0.0037135903257876635	0.0872664749622345	0.044207461178302765	0.048481374979019165	1.0894989967346191	0.47356918454170227
Baseline_SACD_MPC_2	184	0.0	1.0	1.1900079250335693	29.185653686523438	24.0	16.640214920043945	18.621198654174805	14.41378116607666	0.6384986639022827	-0.5508113503456116	1.9218000173568726	-5.0	1.5940428972244263	6.178632599956435e-16	52.98124694824219	18.60796546936035	0.002409490291029215	0.0872664749622345	0.039561789482831955	0.03794194385409355	0.9363965392112732	0.38491401076316833
Baseline_SACD_MPC_2	185	0.0	1.0	1.2677398920059204	24.15403938293457	21.0	19.125652313232422	22.21748924255371	16.786298751831055	1.4253830909729004	-0.3775428831577301	3.4642531871795654	-5.0	2.116107702255249	-4.232126712799072	53.59942626953125	24.175277709960938	-0.0011874230112880468	0.0872664749622345	0.042331382632255554	0.04363323748111725	1.5236775875091553	0.5398771166801453
Baseline_SACD_MPC_2	186	0.0	1.0	2.1481127738952637	27.135690689086914	23.0	16.90036964416504	19.515518188476562	14.751327514648438	0.8665006756782532	-0.24829238653182983	3.093071699142456	-4.153393745422363	1.318895936012268	-2.6072444915771484	51.3726692199707	19.200607299804688	0.0016698723193258047	0.0872664749622345	0.04212219640612602	2.570684220302836e-15	1.7453293800354004	0.6181932091712952
Baseline_SACD_MPC_2	187	0.0	1.0	2.057239055633545	24.75125503540039	23.0	16.8111629486084	23.943693161010742	12.913712501525879	2.2248072624206543	-1.0247989892959595	2.841310739517212	-5.0	2.0090010166168213	-1.425812840461731	40.6585578918457	17.30608558654785	0.006877301260828972	0.0872664749622345	0.03977121785283089	0.03966657817363739	1.1733098030090332	0.4569711685180664
Baseline_SACD_MPC_2	188	0.0	1.0	1.6630542278289795	21.431316375732422	21.0	18.787891387939453	22.322097778320312	16.672164916992188	1.689170479774475	-0.7752889394760132	3.2768537998199463	-5.0	1.9124215841293335	-3.55271373174006e-16	34.31413650512695	17.587787628173828	-0.001012801076285541	0.0872664749622345	0.04398154094815254	0.04363323748111725	1.593887209892273	0.561955988407135
Baseline_SACD_MPC_2	189	0.0	1.0	1.5162142515182495	18.562292098999023	23.0	16.935792922973633	23.30874252319336	11.818180084228516	3.5480411052703857	-0.6204826235771179	1.5097990036010742	-3.7472734451293945	1.3810251951217651	-0.6862722635269165	37.47138977050781	16.954896926879883	0.003695402294397354	0.0872664749622345	0.042224809527397156	0.03966657817363739	1.3710639476776123	0.4936971366405487
Baseline_SACD_MPC_2	190	0.0	1.0	2.2012546062469482	26.280725479125977	20.0	20.037153244018555	22.989227294921875	17.247053146362305	1.1480603218078613	-0.2672307789325714	4.131626605987549	-5.0	1.8002077341079712	-3.47421932220459	40.31944274902344	15.96608829498291	0.0076856655068695545	0.0872664749622345	0.03837529197335243	1.8275974537993595e-13	1.1887730360031128	0.5053965449333191
Baseline_SACD_MPC_2	191	0.0	1.0	2.297149896621704	26.968109130859375	23.0	17.208967208862305	19.971925735473633	13.913712501525879	1.4999048709869385	-0.4520929455757141	3.2861294746398926	-5.0	1.7208645343780518	-3.0892255306243896	38.47976303100586	17.99513816833496	0.007304429542273283	0.0872664749622345	0.03951623663306236	1.2282489343087497e-14	1.3437260389328003	0.5316901803016663
Baseline_SACD_MPC_2	192	0.0	1.0	1.631949543952942	23.22003746032715	21.0	18.986114501953125	20.092193603515625	16.781892776489258	1.245036005973816	-0.4343375861644745	3.2142961025238037	-5.0	1.8945609331130981	-2.3514633178710938	38.64314270019531	21.186803817749023	-0.0021252590231597424	0.0872664749622345	0.044116679579019547	0.04363323748111725	1.7453293800354004	0.5698366761207581
Baseline_SACD_MPC_2	193	0.0	1.0	1.2482014894485474	24.96312713623047	20.0	19.697017669677734	23.01971435546875	14.466836929321289	1.8792306184768677	-0.5533145666122437	3.880547285079956	-5.0	1.8418254852294922	-3.887691020965576	39.49866485595703	14.942021369934082	0.0028224384877830744	0.0872664749622345	0.03915811702609062	0.04592972248792648	0.872664749622345	0.37710660696029663
