Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	127	0.0	1.0	1.3826953172683716	21.284048080444336	20.0	19.801172256469727	22.463449478149414	16.957305908203125	1.037028431892395	-0.6748642921447754	2.9653239250183105	-5.0	1.863466501235962	0.0	49.99992752075195	19.6516170501709	0.004715390969067812	0.0872664749622345	0.04274916648864746	0.04592972248792648	0.9822288155555725	0.44235262274742126
Baseline_SACD_MPC_1	128	0.0	1.0	1.4111443758010864	21.787492752075195	20.0	19.759075164794922	20.406400680541992	16.747051239013672	0.8568107485771179	-0.5141779184341431	0.06974701583385468	-5.0	1.284801959991455	-1.9340623617172241	33.761375427246094	8.708165168762207	0.004233799409121275	0.0872664749622345	0.04356113076210022	0.04592972248792648	1.0770659446716309	0.4558129906654358
Baseline_SACD_MPC_1	129	0.0	1.0	2.971416473388672	17.624759674072266	24.0	16.060487747192383	24.160490036010742	11.818180084228516	2.9044342041015625	-0.623134195804596	5.0	-5.0	2.505981922149658	-0.6850003004074097	85.44680786132812	29.32029151916504	0.0006952817784622312	0.0872664749622345	0.04670979082584381	0.03794194385409355	1.7453293800354004	0.6882604956626892
Baseline_SACD_MPC_1	130	0.0	1.0	1.454377293586731	23.671483993530273	23.0	16.821138381958008	23.39078140258789	11.818180084228516	3.2588233947753906	-0.7211925983428955	0.056244540959596634	-3.74727725982666	1.296191692352295	0.08523550629615784	37.47142791748047	16.7546443939209	0.003895908361300826	0.0872664749622345	0.04243411496281624	0.03966657817363739	1.3095067739486694	0.4751594364643097
Baseline_SACD_MPC_1	131	0.0	1.0	1.4646435976028442	22.821157455444336	22.0	17.70100975036621	22.153213500976562	11.819405555725098	2.627912759780884	-0.47325995564460754	3.6188461780548096	-3.747188091278076	1.498366117477417	-1.6591399908065796	54.507076263427734	19.063358306884766	0.0040298812091350555	0.0872664749622345	0.04240640625357628	0.04155546426773071	1.2213746309280396	0.46250811219215393
Baseline_SACD_MPC_1	132	0.0	1.0	1.2034884691238403	26.39162826538086	23.0	16.619537353515625	20.424358367919922	12.046099662780762	1.3593027591705322	-0.6170641183853149	0.051716700196266174	-4.041280746459961	1.2550350427627563	-1.0741628408432007	33.761531829833984	11.24702262878418	-0.0017627457855269313	0.0872664749622345	0.043218113481998444	0.03966657817363739	1.7077621221542358	0.5519675016403198
Baseline_SACD_MPC_1	133	0.0	1.0	1.5201417207717896	24.920772552490234	24.0	16.240175247192383	24.106382369995117	11.818180084228516	2.9072265625	-0.9278942942619324	0.03368300199508667	-5.0	1.608515739440918	1.0433002710342407	37.47068786621094	13.4032564163208	0.004859779961407185	0.0872664749622345	0.03591061383485794	0.03794194385409355	0.872664749622345	0.3976239562034607
Baseline_SACD_MPC_1	134	0.0	1.0	2.0372073650360107	22.371763229370117	19.0	21.45939064025879	23.33245086669922	20.000131607055664	1.405319333076477	-0.38934627175331116	3.389070510864258	-5.0	2.0268728733062744	3.947459672522534e-16	53.008914947509766	23.194686889648438	0.002833032514899969	0.0872664749622345	0.04387379065155983	0.048481374979019165	1.266257882118225	0.4840279519557953
Baseline_SACD_MPC_1	135	0.0	1.0	1.2361629009246826	21.85405731201172	23.0	16.652236938476562	24.36992835998535	11.80014419555664	4.393352031707764	-0.9274933338165283	0.01697959192097187	-5.0	1.474442958831787	1.4553102254867554	33.804996490478516	15.249598503112793	0.0039034958463162184	0.0872664749622345	0.03402842581272125	0.03966657817363739	0.872664749622345	0.38770216703414917
Baseline_SACD_MPC_1	136	0.0	1.0	1.8754198551177979	24.932464599609375	19.0	20.5761775970459	24.500059127807617	16.747051239013672	1.8747605085372925	-0.9377023577690125	0.051997046917676926	-5.0	1.547972559928894	-0.8127806186676025	33.761390686035156	14.789563179016113	0.00761874346062541	0.0872664749622345	0.040791504085063934	0.04848137125372887	1.0012335777282715	0.4612646996974945
Baseline_SACD_MPC_1	137	0.0	1.0	1.570719599723816	25.479110717773438	20.0	19.555078506469727	21.132783889770508	17.168977737426758	0.9142728447914124	-0.16816774010658264	5.0	-5.0	2.1556546688079834	-4.817465305328369	100.0	31.662324905395508	-0.0032764552161097527	0.0872664749622345	0.043620765209198	0.04592972248792648	1.713531494140625	0.5660431981086731
Baseline_SACD_MPC_1	138	0.0	1.0	1.7427418231964111	19.094818115234375	25.0	15.486629486083984	24.513946533203125	11.818181037902832	3.7439117431640625	-0.9356078505516052	2.8746180534362793	-5.0	1.8134349584579468	1.48795485496521	40.264617919921875	19.829410552978516	0.006456349045038223	0.0872664749622345	0.03816467896103859	0.036361031234264374	1.178066372871399	0.44211891293525696
Baseline_SACD_MPC_1	139	0.0	1.0	2.0281527042388916	24.32708168029785	22.0	17.518505096435547	19.9838924407959	13.639676094055176	1.6970747709274292	-0.252633273601532	3.463695764541626	-4.460190296173096	2.082172393798828	0.5281543731689453	58.971920013427734	28.10671043395996	0.004482302814722061	0.0872664749622345	0.04263881593942642	0.04155546426773071	1.0847493410110474	0.44114193320274353
Baseline_SACD_MPC_1	140	0.0	1.0	2.058321475982666	22.241737365722656	20.0	19.449384689331055	23.845977783203125	16.90443992614746	1.5025359392166138	-0.7309153079986572	3.038985013961792	-5.0	2.213942766189575	-1.3045517206192017	53.232757568359375	27.17051887512207	0.00413035973906517	0.0872664749622345	0.04112442955374718	0.04592972248792648	0.911037802696228	0.4201107323169708
Baseline_SACD_MPC_1	141	0.0	1.0	1.2033113241195679	23.829744338989258	23.0	16.620803833007812	20.43968391418457	12.046099662780762	1.361676573753357	-0.6207002997398376	0.05235801637172699	-4.063823699951172	1.2592025995254517	-1.0513778924942017	33.761531829833984	11.23850154876709	-0.0017220047302544117	0.0872664749622345	0.043158452957868576	0.03966657817363739	1.6980513334274292	0.5506675839424133
Baseline_SACD_MPC_1	142	0.0	1.0	1.9114141464233398	24.010847091674805	22.0	18.308513641357422	19.999948501586914	15.3230562210083	1.4770857095718384	-0.22905024886131287	5.0	-5.0	2.369569778442383	-0.6862226724624634	100.0	32.43642044067383	-0.0030841578263789415	0.0872664749622345	0.04391312599182129	0.04155546426773071	1.7453293800354004	0.5510609149932861
Baseline_SACD_MPC_1	143	0.0	1.0	1.7126473188400269	24.619792938232422	23.0	16.75055694580078	19.802003860473633	11.818180084228516	1.8905836343765259	-0.3360404968261719	3.370614767074585	-3.747185230255127	1.6547129154205322	-1.265458583831787	38.65830612182617	19.96064567565918	0.008448486216366291	0.0872664749622345	0.03923140838742256	8.48972229187039e-15	1.1196762323379517	0.5030474662780762
Baseline_SACD_MPC_1	144	0.0	1.0	1.1709827184677124	15.755470275878906	20.0	19.782333374023438	20.76862335205078	16.747051239013672	0.8759915828704834	-0.5917415022850037	0.06652650982141495	-5.0	1.3441205024719238	-1.3108139038085938	33.761390686035156	9.604146957397461	0.004201445262879133	0.0872664749622345	0.04362333193421364	0.04592972248792648	1.0766942501068115	0.45814478397369385
Baseline_SACD_MPC_1	145	0.0	1.0	1.5230498313903809	21.98881721496582	24.0	16.17955207824707	19.07179069519043	11.818180084228516	1.7714080810546875	-0.47816628217697144	2.9803333282470703	-3.7471847534179688	1.3888415098190308	1.5009074211120605	50.771446228027344	18.079296112060547	-0.002008318668231368	0.0872664749622345	0.042359575629234314	0.03794194385409355	1.7453293800354004	0.5358268618583679
Baseline_SACD_MPC_1	146	0.0	1.0	1.1982709169387817	21.851551055908203	23.0	16.685028076171875	21.593910217285156	11.818180084228516	2.6832497119903564	-0.4539563059806824	4.8316802978515625	-5.0	2.0482072830200195	-2.196218252182007	98.31680297851562	27.78097152709961	0.002343356842175126	0.0872664749622345	0.03879312053322792	0.03966657817363739	0.872664749622345	0.4005027115345001
Baseline_SACD_MPC_1	147	0.0	1.0	2.0452075004577637	23.91468048095703	20.0	19.415006637573242	23.76193618774414	16.80594825744629	1.5695241689682007	-0.6418782472610474	3.180663585662842	-5.0	2.078927755355835	-1.4491461515426636	41.533935546875	22.38764762878418	-0.0013379404554143548	0.0872664749622345	0.04323926940560341	0.04592972248792648	1.5800360441207886	0.5538301467895508
Baseline_SACD_MPC_1	148	0.0	1.0	1.4945629835128784	22.1452693939209	18.0	22.25105857849121	25.118282318115234	20.0780086517334	1.4680993556976318	-0.3575291335582733	4.430595874786377	-5.0	2.3768930435180664	-5.547409534454346	58.98429870605469	26.58909797668457	0.00494860066100955	0.0872664749622345	0.04446232691407204	0.051333218812942505	1.1018946170806885	0.4966081380844116
Baseline_SACD_MPC_1	149	0.0	1.0	1.4576212167739868	23.344066619873047	24.0	16.278764724731445	21.114103317260742	11.818180084228516	1.9757328033447266	-0.7460832595825195	0.06426039338111877	-5.0	1.4697694778442383	1.5036544799804688	37.470497131347656	13.274938583374023	0.0038313153199851513	0.0872664749622345	0.039975911378860474	0.03794194385409355	1.0357722043991089	0.4132132828235626
Baseline_SACD_MPC_1	150	0.0	1.0	1.7833274602890015	25.341684341430664	23.0	16.77279281616211	21.72956085205078	13.609965324401855	1.6197054386138916	-0.7152887582778931	2.9853601455688477	-4.809531211853027	1.7564399242401123	0.29824426770210266	41.53392791748047	19.395437240600586	-0.000941741222050041	0.0872664749622345	0.04358036816120148	0.03966657817363739	1.6936676502227783	0.5603693723678589
Baseline_SACD_MPC_1	151	0.0	1.0	1.5818769931793213	22.298738479614258	21.0	18.84012222290039	20.001087188720703	16.725984573364258	1.2358653545379639	-0.27974703907966614	3.2912919521331787	-5.0	1.9704041481018066	-2.500613212585449	53.0236930847168	26.6159725189209	0.002764212666079402	0.0872664749622345	0.040918126702308655	0.04363323748111725	0.872664749622345	0.39935511350631714
Baseline_SACD_MPC_1	152	0.0	1.0	1.4229706525802612	25.875598907470703	23.0	16.832454681396484	22.896535873413086	11.800119400024414	4.075397968292236	-0.4079973101615906	4.854366779327393	-5.0	1.7859350442886353	-2.2065303325653076	41.70851135253906	16.768341064453125	0.0033902875147759914	0.0872664749622345	0.0400109700858593	0.03966657817363739	1.2226524353027344	0.44283556938171387
Baseline_SACD_MPC_1	153	0.0	1.0	1.196969747543335	26.0218448638916	24.0	16.36235809326172	19.662370681762695	11.805939674377441	1.55039644241333	-0.5197678208351135	1.110905408859253	-3.747180700302124	1.2066621780395508	-1.5271754264831543	40.1090202331543	12.167562484741211	0.0017760182963684201	0.0872664749622345	0.03868892043828964	0.03794194385409355	0.872664749622345	0.3895501494407654
Baseline_SACD_MPC_1	154	0.0	1.0	1.505126953125	23.6927547454834	22.0	17.391145706176758	23.025360107421875	11.818180084228516	2.9413139820098877	-0.6637622117996216	1.006606936454773	-3.747206211090088	1.3150767087936401	-0.47933661937713623	39.505924224853516	17.517541885375977	0.0034929094836115837	0.0872664749622345	0.043406568467617035	0.04155546426773071	1.3614704608917236	0.494989812374115
Baseline_SACD_MPC_1	155	0.0	1.0	1.2716439962387085	22.633148193359375	23.0	16.61782455444336	23.915266036987305	11.818180084228516	2.595543622970581	-0.9143970608711243	0.0343799851834774	-5.0	1.5751899480819702	0.80427086353302	37.47050476074219	14.120157241821289	0.005156258586794138	0.0872664749622345	0.03695577755570412	0.03966657817363739	0.913386344909668	0.4067757725715637
Baseline_SACD_MPC_1	156	0.0	1.0	0.9172862768173218	22.25156021118164	24.0	16.181224822998047	20.094160079956055	11.818181991577148	3.5892364978790283	-0.43317797780036926	3.0047314167022705	-5.0	1.5419508218765259	-0.15430255234241486	38.641021728515625	16.785749435424805	0.001122553483583033	0.0872664749622345	0.03611915558576584	0.03794194385409355	0.872664749622345	0.3755594789981842
Baseline_SACD_MPC_1	157	0.0	1.0	1.3508002758026123	23.644805908203125	19.0	20.226757049560547	24.145212173461914	17.747047424316406	1.1307182312011719	-0.6639612317085266	-8.308332326123491e-06	-4.696927547454834	1.3275423049926758	-0.47144168615341187	33.761505126953125	12.541921615600586	0.005049070809036493	0.0872664749622345	0.03751973435282707	0.04848137125372887	0.872664749622345	0.4145641326904297
Baseline_SACD_MPC_1	158	0.0	1.0	2.1015784740448	26.411190032958984	20.0	19.741636276245117	20.087509155273438	17.807022094726562	0.5695328116416931	-0.17048974335193634	2.037358522415161	-5.0	1.4967344999313354	-3.7038729190826416	53.729679107666016	19.002857208251953	0.00759539008140564	0.0872664749622345	0.03690043464303017	1.71492035388977e-14	0.9246870875358582	0.4728487730026245
Baseline_SACD_MPC_1	159	0.0	1.0	0.9299708008766174	22.678407669067383	20.0	19.60150718688965	23.0865421295166	14.466837882995605	1.8111926317214966	-0.7649517059326172	0.8066439628601074	-5.0	1.540503740310669	-2.2698476314544678	38.381553649902344	13.691483497619629	0.002634438220411539	0.0872664749622345	0.03983320668339729	0.04592972248792648	0.872664749622345	0.37540721893310547
Baseline_SACD_MPC_1	160	0.0	1.0	1.8594244718551636	24.5369815826416	21.0	19.064138412475586	20.6778507232666	16.901445388793945	1.1671459674835205	-0.6537137031555176	3.0452499389648438	-5.0	2.165052890777588	-1.393535852432251	53.92757034301758	25.869789123535156	0.0019587355200201273	0.0872664749622345	0.039316099137067795	0.04363323748111725	0.872664749622345	0.3721323609352112
Baseline_SACD_MPC_1	161	0.0	1.0	1.4568194150924683	24.37857437133789	23.0	17.109556198120117	23.82545280456543	13.913712501525879	1.9486395120620728	-0.9509137868881226	0.03746077045798302	-5.0	1.6719250679016113	-1.542049527168274	33.761539459228516	12.154210090637207	0.0038365519139915705	0.0872664749622345	0.04050400108098984	0.03966657817363739	0.9320753812789917	0.41606998443603516
Baseline_SACD_MPC_1	162	0.0	1.0	1.7200642824172974	26.059492111206055	20.0	19.586355209350586	21.968786239624023	16.934865951538086	1.0829424858093262	-0.6752479076385498	2.997422456741333	-5.0	2.0225565433502197	-3.739698637126611e-16	53.67970657348633	25.07440757751465	0.004125603474676609	0.0872664749622345	0.04161253198981285	0.04592972248792648	0.9418589472770691	0.4167783558368683
Baseline_SACD_MPC_1	163	0.0	1.0	1.5958529710769653	24.12889862060547	20.0	20.031660079956055	22.66205406188965	17.776151657104492	0.8569445610046387	-0.10296525806188583	5.0	-5.0	1.9565404653549194	-5.263157844543457	53.398136138916016	22.265966415405273	0.005013553891330957	0.0872664749622345	0.04309997335076332	0.04592972248792648	1.0443873405456543	0.46331968903541565
Baseline_SACD_MPC_1	164	0.0	1.0	2.098660469055176	25.46338653564453	20.0	20.014911651611328	22.94561195373535	17.247051239013672	1.1339584589004517	-0.2105714976787567	4.476376056671143	-5.0	1.8804172277450562	-3.811426877975464	41.0621337890625	15.926526069641113	0.007816588506102562	0.0872664749622345	0.03827129676938057	2.0048657287281835e-13	1.1384233236312866	0.4969604015350342
Baseline_SACD_MPC_1	165	0.0	1.0	1.3212774991989136	25.328914642333984	20.0	20.087270736694336	23.068592071533203	17.247047424316406	1.1802412271499634	-0.41351181268692017	3.426621675491333	-5.0	1.659574031829834	-4.43506383895874	38.593563079833984	14.003142356872559	0.0027168469969183207	0.0872664749622345	0.039128970354795456	0.04592972248792648	0.872664749622345	0.3784700930118561
Baseline_SACD_MPC_1	166	0.0	1.0	1.1844936609268188	17.489160537719727	22.0	17.590856552124023	23.443666458129883	11.818181991577148	4.496074199676514	-0.738750159740448	3.2846710681915283	-3.846580743789673	1.58660089969635	0.17157356441020966	52.70610427856445	22.274520874023438	-0.0007605410646647215	0.0872664749622345	0.03871463984251022	0.04155546426773071	1.290280818939209	0.4877109229564667
Baseline_SACD_MPC_1	167	0.0	1.0	1.4629261493682861	24.112497329711914	23.0	16.98724937438965	19.98643684387207	11.818180084228516	2.445084571838379	-0.36591264605522156	3.0140178203582764	-3.7471888065338135	1.6665388345718384	-1.2545536756515503	38.521812438964844	19.870967864990234	0.0060425205156207085	0.0872664749622345	0.035334277898073196	3.38681804091601e-15	0.872664749622345	0.45141157507896423
Baseline_SACD_MPC_1	168	0.0	1.0	1.8447786569595337	21.26702117919922	18.0	21.89535140991211	23.332569122314453	20.056093215942383	1.2643938064575195	-0.10076367110013962	3.2957751750946045	-4.152036190032959	1.989965796470642	-1.4385799169540405	41.545318603515625	25.989986419677734	0.00018030322098638862	0.0872664749622345	0.04749889299273491	0.051333218812942505	1.6780227422714233	0.5919949412345886
Baseline_SACD_MPC_1	169	0.0	1.0	1.1978236436843872	18.91954803466797	22.0	17.438865661621094	25.115570068359375	11.818180084228516	3.7043187618255615	-0.5579625368118286	4.435441493988037	-4.076064586639404	1.8521473407745361	-1.0293796062469482	59.00707244873047	21.803789138793945	0.0031193403992801905	0.0872664749622345	0.03967883065342903	0.04155546426773071	0.9640966057777405	0.4384651780128479
Baseline_SACD_MPC_1	170	0.0	1.0	3.140665054321289	13.49624252319336	27.0	14.232687950134277	21.936586380004883	11.818181991577148	2.4037845134735107	-0.6664298176765442	3.3625149726867676	-5.0	1.7571277618408203	1.923076868057251	38.6588134765625	16.134859085083008	0.004398984368890524	0.0872664749622345	0.04388819634914398	0.03356402739882469	1.6788994073867798	0.5204805731773376
Baseline_SACD_MPC_1	171	0.0	1.0	1.4247323274612427	26.952850341796875	19.0	20.253000259399414	22.398290634155273	20.0	0.5730435848236084	-0.22196590900421143	3.0041542053222656	-3.386812448501587	1.1471195220947266	1.8815611600875854	50.92329406738281	16.560489654541016	0.0025819423608481884	0.0872664749622345	0.040705643594264984	0.048481374979019165	0.872664749622345	0.3884299397468567
Baseline_SACD_MPC_1	172	0.0	1.0	1.1938337087631226	21.580888748168945	23.0	16.979515075683594	26.428226470947266	11.818181991577148	5.080511093139648	-0.8775387406349182	0.8957310318946838	-4.1981987953186035	1.4794905185699463	-0.4071504771709442	41.98848342895508	19.42230796813965	0.004928609821945429	0.0872664749622345	0.0340641513466835	0.03966657817363739	0.872664749622345	0.34668731689453125
Baseline_SACD_MPC_1	173	0.0	1.0	1.500852346420288	25.45621109008789	20.0	19.98754119873047	20.45438575744629	19.000001907348633	0.24767012894153595	-0.3555772006511688	0.07141248881816864	-5.0	1.1145567893981934	-1.851453423500061	49.999916076660156	11.629679679870605	0.004175882320851088	0.0872664749622345	0.0435325987637043	0.04592972248792648	1.0847632884979248	0.4556361436843872
Baseline_SACD_MPC_1	174	0.0	1.0	1.8353534936904907	25.60702896118164	24.0	16.295597076416016	18.873271942138672	13.413712501525879	1.1724565029144287	-0.6769906878471375	3.002714157104492	-5.0	1.7801398038864136	3.0893162999782173e-16	38.66691589355469	16.68661880493164	0.003241246333345771	0.0872664749622345	0.04193919152021408	0.03794194385409355	1.2700104713439941	0.450928270816803
Baseline_SACD_MPC_1	175	0.0	1.0	1.4375531673431396	22.399728775024414	20.0	19.49691390991211	21.74924659729004	14.466852188110352	1.6806622743606567	-0.9327000975608826	0.09144041687250137	-5.0	1.6890755891799927	0.7076929211616516	34.06884002685547	12.380924224853516	0.003531122114509344	0.0872664749622345	0.043144676834344864	0.04592972248792648	1.2000652551651	0.46311065554618835
Baseline_SACD_MPC_1	176	0.0	1.0	1.4570411443710327	23.701950073242188	24.0	16.19856071472168	23.765396118164062	11.818180084228516	2.8352863788604736	-0.8448233008384705	0.035707999020814896	-5.0	1.5206053256988525	0.6136165261268616	37.4707145690918	14.042051315307617	0.003706521587446332	0.0872664749622345	0.03964339569211006	0.03794194385409355	0.9335804581642151	0.4037554860115051
Baseline_SACD_MPC_1	177	0.0	1.0	2.2666051387786865	23.952157974243164	21.0	18.697908401489258	23.94818115234375	16.667194366455078	1.9524928331375122	-0.6997907757759094	3.2664287090301514	-5.0	1.9271541833877563	-1.560990571975708	50.001708984375	17.428211212158203	0.005546701606363058	0.0872664749622345	0.03820367529988289	0.04363323375582695	0.872664749622345	0.4208727777004242
Baseline_SACD_MPC_1	178	0.0	1.0	1.1826435327529907	23.02303123474121	23.0	16.776670455932617	23.441022872924805	11.800657272338867	4.654067516326904	-0.8244014978408813	2.6573243141174316	-5.0	1.7891755104064941	0.1598469316959381	42.50624465942383	18.798864364624023	0.0032584532164037228	0.0872664749622345	0.037799593061208725	0.03966657817363739	0.9354327917098999	0.38621267676353455
Baseline_SACD_MPC_1	179	0.0	1.0	1.3153820037841797	20.418027877807617	18.0	21.774124145507812	23.333118438720703	20.03473472595215	1.3824909925460815	0.25874048471450806	3.3260254859924316	-3.0120294094085693	1.6108320951461792	0.22572392225265503	52.54643249511719	24.137052536010742	0.0018549300730228424	0.0872664749622345	0.04138706251978874	0.051333218812942505	0.945254385471344	0.4349360167980194
Baseline_SACD_MPC_1	180	0.0	1.0	2.1826751232147217	20.883209228515625	18.0	21.650480270385742	23.32976722717285	20.012331008911133	1.3129886388778687	0.07218854129314423	3.3567988872528076	-3.3703906536102295	1.900128722190857	-1.9384485483169556	38.603763580322266	24.971033096313477	0.0015702975215390325	0.0872664749622345	0.04594232141971588	0.051333218812942505	1.5011260509490967	0.5495880246162415
Baseline_SACD_MPC_1	181	0.0	1.0	1.232552170753479	24.621030807495117	19.0	20.016130447387695	24.48230743408203	15.247052192687988	1.6538668870925903	-1.013460636138916	-3.30351795128081e-05	-5.0	1.7323877811431885	-0.8369931578636169	33.76137924194336	12.706506729125977	0.0049833026714622974	0.0872664749622345	0.037486422806978226	0.04848137125372887	0.872664749622345	0.42110365629196167
Baseline_SACD_MPC_1	182	0.0	1.0	1.2472710609436035	17.8284854888916	23.0	16.64461326599121	20.766939163208008	11.818180084228516	2.3458657264709473	-0.660855770111084	0.03526923805475235	-3.747185707092285	1.22398042678833	1.1381932497024536	37.47051239013672	14.653450965881348	0.0029923920519649982	0.0872664749622345	0.039942920207977295	0.03966657817363739	0.9336968660354614	0.39632338285446167
Baseline_SACD_MPC_1	183	0.0	1.0	1.5079729557037354	21.69165802001953	19.0	21.28680419921875	23.332448959350586	18.195274353027344	1.5502595901489258	-0.04282931610941887	4.077316761016846	-5.0	2.206256628036499	-0.3401528000831604	58.5722541809082	29.878267288208008	0.003913843538612127	0.0872664749622345	0.044186413288116455	0.048481374979019165	1.1013245582580566	0.4800236225128174
Baseline_SACD_MPC_1	184	0.0	1.0	1.7950096130371094	28.087697982788086	24.0	16.494192123413086	18.621198654174805	14.41378116607666	0.7864670157432556	-0.5878342986106873	1.9218000173568726	-5.0	1.78115713596344	3.0893162999782173e-16	53.8393669128418	23.24599266052246	0.0035187192261219025	0.0872664749622345	0.04018688201904297	0.03794194385409355	0.872664749622345	0.37294915318489075
Baseline_SACD_MPC_1	185	0.0	1.0	1.575522780418396	24.234800338745117	21.0	19.144262313842773	22.21748924255371	16.788593292236328	1.3955172300338745	-0.41799548268318176	3.4642531871795654	-5.0	2.1826486587524414	-4.232126712799072	53.59942626953125	23.77230453491211	-0.0010300358990207314	0.0872664749622345	0.0419674813747406	0.04363323748111725	1.4490042924880981	0.5253547430038452
Baseline_SACD_MPC_1	186	0.0	1.0	2.1481127738952637	27.135690689086914	23.0	16.90036964416504	19.515518188476562	14.751327514648438	0.8665006756782532	-0.24829238653182983	3.093071699142456	-4.153393745422363	1.318895936012268	-2.6072444915771484	51.3726692199707	19.200607299804688	0.0016698723193258047	0.0872664749622345	0.04212219640612602	2.570684220302836e-15	1.7453293800354004	0.6181932091712952
Baseline_SACD_MPC_1	187	0.0	1.0	2.057239055633545	24.75125503540039	23.0	16.8111629486084	23.943693161010742	12.913712501525879	2.2248072624206543	-1.0247989892959595	2.841310739517212	-5.0	2.0090010166168213	-1.425812840461731	40.6585578918457	17.30608558654785	0.006877301260828972	0.0872664749622345	0.03977121785283089	0.03966657817363739	1.1733098030090332	0.4569711685180664
Baseline_SACD_MPC_1	188	0.0	1.0	1.4609007835388184	23.52767562866211	23.0	16.87889289855957	22.322097778320312	11.818180084228516	2.6033682823181152	-0.8468777537345886	0.055247753858566284	-5.0	1.4819773435592651	2.2727267742156982	37.47050094604492	15.679535865783691	-0.0008678309968672693	0.0872664749622345	0.04230666160583496	0.03966657817363739	1.593887209892273	0.5393312573432922
Baseline_SACD_MPC_1	189	0.0	1.0	1.5162142515182495	18.562292098999023	23.0	16.935792922973633	23.30874252319336	11.818180084228516	3.5480411052703857	-0.6204826235771179	1.5097990036010742	-3.7472734451293945	1.3810251951217651	-0.6862722635269165	37.47138977050781	16.954896926879883	0.003695402294397354	0.0872664749622345	0.042224809527397156	0.03966657817363739	1.3710639476776123	0.4936971366405487
Baseline_SACD_MPC_1	190	0.0	1.0	1.5914905071258545	24.440807342529297	19.0	20.330005645751953	22.989227294921875	17.747047424316406	1.2113631963729858	-0.028935199603438377	5.0	-4.840748310089111	2.2942779064178467	-2.7650983333587646	98.40748596191406	31.207548141479492	0.006825632881373167	0.0872664749622345	0.03565054014325142	-3.2774218299539857e-15	0.872664749622345	0.4422956109046936
Baseline_SACD_MPC_1	191	0.0	1.0	1.97221839427948	26.8752384185791	23.0	16.858274459838867	19.971925735473633	12.420817375183105	1.510101318359375	-0.46237871050834656	1.796296238899231	-4.928948879241943	1.4154495000839233	-3.056929588317871	34.465003967285156	12.130974769592285	0.008183260448276997	0.0872664749622345	0.037679675966501236	4.578100848043982e-15	1.0471981763839722	0.4807821214199066
Baseline_SACD_MPC_1	192	0.0	1.0	1.1945853233337402	22.948322296142578	23.0	16.897377014160156	20.092193603515625	11.818180084228516	2.422773838043213	-0.5419849157333374	3.0028538703918457	-3.7471859455108643	1.5074049234390259	0.1350327581167221	38.66512680053711	19.345277786254883	0.0021532694809138775	0.0872664749622345	0.039218802005052567	0.03966657817363739	0.8981108665466309	0.4154216945171356
Baseline_SACD_MPC_1	193	0.0	1.0	1.2482014894485474	24.96312713623047	20.0	19.697017669677734	23.01971435546875	14.466836929321289	1.8792306184768677	-0.5533145666122437	3.880547285079956	-5.0	1.8418254852294922	-3.887691020965576	39.49866485595703	14.942021369934082	0.0028224384877830744	0.0872664749622345	0.03915811702609062	0.04592972248792648	0.872664749622345	0.37710660696029663
Baseline_SACD_MPC_1	194	0.0	1.0	2.21474552154541	23.497356414794922	20.0	19.95897102355957	22.909408569335938	17.247053146362305	1.045652151107788	-0.5336352586746216	1.3856267929077148	-5.0	1.4286777973175049	-3.360856294631958	41.578834533691406	13.360024452209473	0.0033952700905501842	0.0872664749622345	0.04302627965807915	0.04592972248792648	1.2202167510986328	0.469754695892334
Baseline_SACD_MPC_1	195	0.0	1.0	2.087700366973877	25.47705841064453	21.0	18.211040496826172	24.133398056030273	16.667245864868164	2.0221261978149414	-0.6753326654434204	3.3742265701293945	-5.0	1.8551369905471802	-0.4407029449939728	33.8240852355957	15.046460151672363	0.005541618447750807	0.0872664749622345	0.03831407427787781	0.04363323375582695	0.872664749622345	0.42632177472114563
Baseline_SACD_MPC_1	196	0.0	1.0	1.2011044025421143	22.187576293945312	23.0	16.767370223999023	22.29985809326172	11.818180084228516	2.535717248916626	-0.5791106224060059	3.259674072265625	-4.335226535797119	1.529356837272644	0.4742586612701416	52.2937126159668	19.338062286376953	0.0027682394720613956	0.0872664749622345	0.03926237300038338	0.03966657817363739	0.9118790030479431	0.40891581773757935
Baseline_SACD_MPC_1	197	0.0	1.0	1.5077309608459473	22.766883850097656	20.0	19.584793090820312	20.0887508392334	16.92981719970703	0.8850307464599609	-0.2303375005722046	3.0046439170837402	-4.153397083282471	1.3778549432754517	-2.190225601196289	41.53390121459961	16.932424545288086	-0.003414122387766838	0.0872664749622345	0.04366157203912735	0.04592972248792648	1.7453293800354004	0.5757684707641602
Baseline_SACD_MPC_1	198	0.0	1.0	1.6898916959762573	27.8657283782959	20.0	19.920703887939453	22.42852020263672	17.247051239013672	0.9717182517051697	-0.4189871847629547	2.916578769683838	-5.0	1.520581841468811	-4.166620254516602	50.488914489746094	14.335704803466797	0.004046472255140543	0.0872664749622345	0.043199654668569565	0.04592972248792648	1.1203097105026245	0.46333178877830505
